-1.833566229999081809e-01,9.841034989212875672e-01,-6.317394022231839212e-01,1.100287043014347432e-03,-9.105978468262014847e-01,7.597463754892825882e-01,6.829449685558850458e-01,-9.655588820179989984e-01,-4.220515685594161681e-01,-1.371357390813932042e-02,-1.764290303060236376e-01,3.044455568012127689e-01,-3.350011903030509774e-01,-8.257544104413712116e-01,5.850851644120502737e-01,5.097404783807422124e-01,-2.387969286643734090e-01,-7.772044530858828182e-01,-3.772152529249401809e-01,6.110944730002316749e-01,1.760720823949777358e-01,-4.510089035815374459e-01,-8.908781018144298347e-01,7.341705151297244214e-01,-4.769657227790424781e-01,-1.527806810813636673e-01,-2.328929206674477115e-01,1.683940780559347594e-01,-1.670252249022687874e-01,7.044989146881008857e-01,-3.164068949307221601e-01,4.211284311979215378e-01,-8.137293915933163646e-01,-6.372738801717681145e-01,1.529768595380305296e-01,-7.987991235048848004e-01,-2.408742007348265712e-01,8.064169658826578768e-01,-4.531291208325904929e-01,-2.590168677274811149e-01,-3.711485122684143878e-01,-1.860616424319869733e-01,8.152533047167700442e-01,-7.602582001102693443e-01,-8.523476355673600402e-01,-8.712233937507143366e-01,9.686720425183847905e-01,5.482543866831988133e-01,4.043643473284410650e-01,4.983111147778571670e-01,-7.476776805266842629e-01,-3.546036506368002161e-01,-2.298965631506715290e-01,-7.071644362179907439e-02,-8.672157340025450356e-01,-3.730553812192607399e-01,-3.634129835163457667e-01,5.947818265178941299e-01,-3.661360669447306648e-01,1.964339229789808794e-01,-4.728814269768100154e-02,1.030928634834415991e-01,-9.579295974314157025e-01,5.529418727629387131e-01,-4.627294793662410921e-01,1.640264728730689292e-02,7.407748993665026482e-01,-9.826616188204031488e-01,-1.940603414065795729e-01,7.407985255118736401e-01,5.318284866022304769e-01,3.796726590133370216e-02,-7.793248009648598984e-01,-4.422346032972599428e-01,-1.030720639008182449e-01,-5.273931742701072345e-01,-9.562804075169337725e-01,9.822775445703404440e-01,-5.954141680183067109e-02,-2.358950872733058812e-01,1.000000000000000000e+00
-5.573878189247785109e-01,3.757469115725808884e-02,-4.739136733157061077e-01,8.931525972809633007e-01,-9.729892613862696216e-01,7.594543405837881345e-01,1.152691136887744605e-01,8.698225880176719826e-01,5.596313198506879250e-01,3.303667838571775484e-01,5.009495709936584440e-01,6.596453888338533744e-01,-4.002406573198615813e-01,4.284638942398122374e-01,-7.374697160131398199e-01,6.236190225371140983e-01,8.900260304365310571e-01,2.231702076454145089e-01,7.460890770173269626e-01,9.838446828041522707e-01,-6.770228778784979085e-01,-4.809173053921225183e-01,-2.845991701872407909e-02,6.399696216718719910e-01,6.425841685226802991e-01,5.854654480684504669e-01,8.673615396323830495e-01,8.116139404515825273e-01,-7.323035002908184765e-02,7.162024334199310616e-01,-3.408594944535809912e-01,6.540577239389586683e-01,8.661945123524403822e-01,2.855663866353630453e-02,-8.545203757692845237e-01,-3.380432682114653531e-02,-4.694139902095848527e-01,1.147765185390579035e-01,1.522944255370044520e-01,-1.470844469816132705e-01,3.896192665325093341e-01,-2.628424719156852163e-02,5.312259336931386411e-01,-7.625885205916649312e-01,5.311285775834730938e-01,1.441952851179182371e-01,-8.324935571933163025e-01,-5.039443956765161658e-01,-6.744478984595767557e-01,7.127661566083958178e-01,5.008541650937148315e-01,-3.279023957210920326e-01,7.870448044154250145e-01,5.817064406393637199e-01,-8.510025681315271928e-01,9.322474366727802053e-01,8.733045662790874797e-01,8.148052463163968362e-02,3.491731611721131667e-01,5.839116251452991513e-02,-1.367684823714889752e-01,-6.153137733712588098e-01,4.828952578092977621e-01,-7.659178064930178831e-01,4.240609378527011586e-01,3.476094589248748257e-01,9.718569393764489028e-01,-5.433701512809043788e-01,2.106295038044292411e-01,-6.238634508184273120e-01,3.282948518827915052e-01,3.079806778009830381e-02,-3.157968652251887942e-01,2.970476889686213262e-01,1.370140424878740770e-01,5.023272681373407433e-01,-9.324916196650021583e-01,6.755513607078644789e-01,8.966977327322611657e-01,-6.701142537908701957e-01,-1.000000000000000000e+00
-2.640227870860059056e-01,-7.596586795605522191e-01,-8.783725040990741917e-01,2.914800548472011865e-01,-8.547118314203616674e-01,4.701889236590652832e-01,-7.735013547035982651e-01,-8.958553339511248215e-01,9.755355162204319974e-01,9.236602022419553304e-01,1.491714220187778661e-01,8.238978510370296160e-01,9.448617579651761300e-01,-1.132068896109326150e-01,-9.798950360304006235e-01,2.413919094990311098e-01,-2.029215363062604194e-01,3.477594207241532231e-01,-6.437055271276090895e-01,9.734618456728896252e-01,5.388702814042347633e-01,-4.083678832828963046e-01,5.419280478748647045e-01,7.020679666725531121e-01,-1.463769738463271963e-02,-1.858195241934077480e-01,-5.272382755644065000e-01,6.704788265841954420e-01,-1.806752584602746570e-01,5.952914457927065417e-01,7.478080092680707835e-01,1.051596136010575222e-01,-6.501920285791693566e-01,-9.242815059746338768e-01,4.124514330258799433e-01,7.194926206591232276e-01,7.303294324470779308e-01,-2.855792908761634052e-01,-5.765700779012230548e-01,-8.848189511740480739e-01,-5.379411694521218923e-01,-4.839339690104498271e-01,1.711574021773398790e-01,-5.235983791229525952e-01,-5.197596740372607549e-01,-3.102377539632785730e-01,3.181821279295315996e-01,-2.024801631383659206e-01,4.642051466630257028e-01,-1.317604200752875432e-01,5.896101562768278903e-01,-7.895876055054662501e-02,6.359377698628874143e-01,6.820680437256658735e-01,5.432425826262889945e-01,7.073345587372470433e-02,2.840065513486254023e-01,-9.557749342336128162e-01,-4.354506005555005554e-01,-1.980114056605584150e-01,-8.921965939451099725e-01,6.510310414498698961e-01,-4.506738689491498473e-01,-6.455560760304930312e-01,8.447739471871082984e-01,-9.865210558821568831e-01,4.230337968850010899e-01,-9.171241584674514336e-01,-3.052419643336288235e-01,-4.421559856562737867e-01,-1.640955542421611568e-01,-3.531674593022684494e-01,4.535379681650102413e-01,2.712962201960023023e-01,8.853976560092347015e-03,-2.867041026365120260e-01,-8.535948777231119333e-01,2.751697818513185734e-01,-4.748194421176823443e-01,-5.120915553943450327e-01,1.000000000000000000e+00
2.379423058614702491e-01,7.358959270755853765e-01,7.134225764613222331e-02,8.063710800777073029e-01,1.479764614851180049e-01,-8.217483448694331560e-01,-6.646235399347388828e-02,4.959152390119827558e-01,-2.014228861161009299e-01,7.523575198987024759e-01,-8.563367020650580752e-01,-7.851925861054209754e-02,-1.670862241930619607e-01,2.170630910275717085e-01,-8.047577902529905458e-01,6.568521378097575969e-01,-3.961736028447639946e-01,7.089500488286772928e-01,-9.688412848574001757e-01,-2.282160514419502295e-01,-4.802287255559636314e-01,-9.021501861283498513e-02,-5.293401937966573101e-01,-9.109475501910722084e-01,-5.062197276161972681e-01,-3.726361872557280019e-01,9.424386520071399431e-01,-4.216978201115115787e-01,-8.106332497547485971e-01,-1.173237169571399452e-01,8.055720182074022073e-01,2.699690454602747813e-01,-1.422417814650231982e-01,8.405202837579945907e-01,-2.126116505897401865e-01,7.781884324723860047e-01,3.390117018787885961e-02,7.442621753147080632e-01,4.390698605618157391e-01,3.159664333925518154e-01,7.842267225851475843e-01,9.914160253377255483e-01,7.978467335835339735e-01,-7.538959927817967532e-01,-6.022781869922850806e-01,9.471148943778702201e-01,-1.595063569886630006e-01,-6.078177007751652816e-01,-7.288786907094286782e-01,-9.112643335649945886e-01,-3.089200953567212693e-01,-9.940159774892496358e-01,-4.205937888906008393e-01,2.204122196871722839e-01,-8.778524907842859548e-01,-6.202441386560799685e-01,7.705138227229331171e-01,-4.682002639939726318e-01,2.131679920058138222e-03,-8.366918415443611590e-01,2.193291248498308033e-01,-1.371274522109278138e-02,2.554662644551997097e-01,-3.272508392472721628e-01,-3.444883676509620241e-01,3.511789568488099533e-01,-2.355785294006085273e-01,6.460919805333897870e-01,2.512882660876807339e-01,1.591803701002678650e-01,-4.597633764924367039e-01,-4.585382251674490206e-01,3.026165863117897814e-01,-2.777246295598123638e-02,1.483165667276655775e-01,3.611376890104271986e-01,-1.157861084751443670e-01,-3.875486683620608108e-01,1.477690580017492206e-01,9.957243952478567195e-02,1.000000000000000000e+00
6.211136509504000536e-02,8.008940362823890879e-02,-6.494771084673767181e-01,5.868476886973925666e-01,-9.442582673691046757e-01,-2.621527378190908752e-01,-3.935282363530634431e-01,-3.993819347373630535e-01,-9.863937216978799771e-01,7.280782158840068963e-01,-5.071226536834292364e-01,2.565754137572331395e-01,2.315392570808232353e-01,-6.589841553264754737e-01,-9.552855521142022965e-02,-4.389774225989842016e-01,2.265896343730766649e-01,1.864708282627525193e-02,-9.715000957788124669e-01,-4.441071831952023707e-01,-1.850777777928254153e-01,7.297045477941093150e-01,6.255345480768892408e-01,8.098859720947577667e-01,1.881335711323566251e-01,-3.710464936557889004e-01,-2.313845806389829285e-01,-4.571033583897512464e-01,-4.826389648024711487e-01,4.269020117304014317e-01,4.629248998934600845e-01,-2.277121543830198380e-01,-1.842744087751808646e-01,1.890521086469845180e-01,8.577362839071089873e-02,-1.072663528136890143e-01,-6.932734811295793165e-01,-8.555845050551624809e-01,-8.415807201959868422e-02,-3.087835216651459991e-01,-7.369580900253800415e-01,8.752683469963384866e-01,-2.408376310118924835e-01,4.201847465196919540e-01,-4.083180873227236773e-01,-8.851955308097032571e-01,7.819189408005486897e-01,7.076228930967427555e-01,-9.260614624564011965e-01,6.079951098463338699e-01,9.468778718902493008e-01,-8.968770370849126206e-01,6.397021187020555111e-01,4.892491120683060135e-01,-4.678640926183237347e-01,4.158844798212413263e-01,-3.137657562551139367e-01,-4.391828760467384463e-01,-7.357782222288840046e-01,8.371862030229626495e-01,-9.929929621896760317e-02,-4.901744006679420451e-01,-5.394491398881005040e-01,-4.225751188837008065e-01,1.659544857434804843e-01,3.177622507033768251e-01,4.946448028979686384e-01,-6.699404826121124756e-01,-1.766089304987548125e-01,-9.815314122076701508e-01,-8.314442596912312577e-01,-4.803736337471740114e-01,-9.856867462583438488e-01,-7.231588045268730891e-01,-1.325126429843290765e-01,-2.349763544977918617e-01,2.787657858342209583e-01,-6.178456733283006486e-01,-5.411203201992067502e-01,-1.881640522204373056e-01,1.000000000000000000e+00
-7.799686615507199772e-01,-2.431026490499810233e-01,-1.532341031223796168e-01,1.396556341977874816e-01,9.034068414027300875e-01,2.193933572546791222e-01,6.797387834828467756e-01,1.629897659524583986e-01,-4.744336996825460062e-02,7.940208295059283383e-01,-9.479024330174135038e-01,2.766784074946495586e-01,6.219466718564252705e-01,-5.050610903835197618e-01,-8.864074269776913706e-01,-7.883097425082514764e-01,5.786592378798465219e-01,-6.391639940962603461e-01,-5.804705785084314229e-01,-7.699925124117279474e-02,-4.514901567714366681e-01,8.863013794281540125e-01,-2.947851549826416839e-01,-7.970373808619797273e-01,-4.741182505288110693e-01,-6.039998862106534805e-01,-2.300532378540052214e-01,-4.725551897788620170e-01,9.060515584106842990e-01,8.082110144342571356e-01,4.035546327263721533e-01,8.180460131616522634e-01,2.885079684267675137e-01,5.434664652713474542e-01,6.440548096915861276e-01,-6.992995739311820280e-01,3.027443303107042460e-01,6.455537777819331247e-02,7.283504259086657218e-01,2.365621718930170925e-01,3.186183552226089510e-01,1.468512097370899827e-01,-4.578070099398485748e-01,1.187821075303598928e-01,9.622010244582128724e-01,2.630646703283072707e-01,7.301984891651176479e-01,3.195669791562649742e-02,-1.369498606873740254e-01,-4.407399631624839831e-01,9.569109242886999489e-01,9.055498390152352250e-01,7.369273530606355038e-01,7.051182671237463673e-01,-3.313947497308045165e-02,2.804371304188435499e-01,-8.858005654548115615e-01,-9.352885648925213236e-01,-3.815096363325216622e-01,2.220036415974597777e-01,4.649296008193490870e-01,-1.964282239549237641e-01,5.551060235735985060e-01,6.844607945171639063e-01,-3.252857170296443723e-01,9.438615564196333185e-01,-4.427914853058598776e-01,2.049028239746875091e-01,-6.056786984115052341e-01,3.388364534113712523e-01,-9.139592184937874730e-01,2.683092896559402529e-01,9.265687101583415242e-01,-2.887457014883481055e-01,6.174644616652207318e-01,-5.596387305504966214e-01,1.704127630725005282e-01,-6.540962237198291174e-01,7.192883074014337907e-01,-8.056309164613002505e-01,-1.000000000000000000e+00
9.175545469810959531e-01,-5.914482984705378144e-01,-3.031999772148672445e-01,-3.353320529760539515e-01,-1.090882814007774204e-01,-7.732297934397962536e-01,4.907788389148659558e-01,-9.181042824162566340e-01,3.407414508785191476e-01,3.411864651668072845e-02,7.004297948638769089e-01,-3.987050121234740896e-01,-2.550474647492630975e-01,-4.430869587433019507e-01,-5.123000303717206716e-01,4.514579043130440006e-02,-2.753418791253814391e-01,2.646711173614393342e-01,7.034377843801438157e-01,-1.564434744803220312e-01,-4.194547458949027252e-01,-4.449979594698172392e-02,4.689933344345422750e-01,3.069919665140266041e-01,-7.691672744712567678e-01,-5.872403366763321308e-01,-3.271067648335570510e-01,1.985269564272544862e-01,3.955198038400240534e-01,4.415832940474246904e-01,9.626745198450796792e-01,-8.550401925377613122e-01,-2.793659616960020298e-01,-4.661607992728227234e-01,-9.501887864096134617e-01,9.945081987800861167e-01,-9.650287488618936038e-02,-1.410591278323625186e-01,6.430288860379063109e-02,4.543723764270901633e-01,8.320039667747476386e-01,3.392471190859933650e-01,6.998890549622907020e-01,-9.361011973958277554e-01,-5.963959337518609516e-01,-3.152185438702637121e-02,6.893935273245916928e-01,7.577434026352136698e-03,-1.655602900302117764e-01,-1.553092631860866213e-01,-9.894671981429377094e-01,-5.664303185879746572e-01,-9.873029374126895963e-01,6.687431298350616782e-01,5.544309400000801968e-01,-9.065690972661484270e-01,-9.352937860321801633e-01,1.876686762368320327e-01,4.581052580448958800e-01,-8.591911608645781406e-01,-9.202712810447799541e-01,-7.565255686804166491e-01,7.162575780087274691e-01,-2.336954028719031573e-01,-4.503402702008225678e-01,-5.987089317263676325e-01,3.300670000051342257e-01,7.740015139121361187e-01,6.516994520305969818e-01,-8.489599708334134576e-01,-5.789281722826467025e-01,3.943397214386927807e-01,6.051285864155393490e-01,-4.972960494854323787e-01,-2.902498356303953031e-01,9.390774515391298038e-01,1.675650535714021672e-01,7.931896532954740842e-01,-2.079720678733993910e-01,-5.563832035374141061e-01,1.000000000000000000e+00
-4.568843320540256769e-01,-4.936596989265646940e-01,9.691397439922639911e-01,1.749945698491628399e-01,5.606397667110931682e-01,8.036556751439867252e-01,9.636872808853393924e-01,2.776729194191389638e-01,8.996120179638522618e-01,7.731206027809183201e-01,6.426336407516726190e-01,-6.226750311445254926e-01,9.197155742957769942e-01,6.164804477073397848e-01,7.350328560696293145e-01,-2.799256893854302763e-01,-9.522951387397360357e-02,-5.949690911317357944e-01,9.169861123492430988e-01,-8.648104763669814954e-01,2.839511666474532348e-01,-9.163121171834267553e-01,3.364387311824486027e-01,8.128117837361108489e-01,-2.921763817477844860e-01,-3.976248089658416252e-01,-4.735510463637473411e-01,5.383282312610593312e-01,3.509737517623663372e-01,9.378020036613352595e-01,-3.433535992579532792e-01,5.929619527084672992e-01,-6.616034266637280670e-01,3.690059502263418612e-01,-5.856194167576636023e-01,-2.327789305941574405e-02,-5.850590833795241696e-01,4.215394718212244207e-01,9.769590680742252786e-01,2.555606883673928742e-01,-7.032978506072051772e-02,5.296169149045912850e-01,7.076252127332824937e-01,1.727528282164358941e-02,-8.471828064658810664e-01,7.482583793405559458e-01,3.771728677099990268e-01,5.174043560207903791e-01,3.976652866253398422e-01,2.487203776685125156e-01,-9.470104962455845321e-01,5.464924625497173949e-01,7.344781988991864186e-01,3.700087081426690627e-01,-9.277503479790603080e-01,-2.333793996232980117e-01,2.868918669090536611e-02,6.660098991914518152e-01,-2.298691917311745936e-01,8.227907381791756958e-01,1.274106407158370757e-01,-3.743088577480948587e-01,-4.769862410148308918e-01,-8.931723040807528768e-01,8.155207937341775182e-01,7.841847666454127008e-02,-5.461565153378000748e-01,-7.067393820770462298e-01,-9.846121471569597716e-01,-3.944131913701376391e-02,-3.894222593545042521e-01,-3.534690916537033267e-01,-8.433340114221203887e-01,9.442794773060403379e-01,3.026284798319289759e-01,-2.663955277000924493e-01,-3.027703468550828614e-01,-1.038102863089582772e-01,8.691565255239352972e-02,1.013837144825957548e-01,-1.000000000000000000e+00
7.446883374165760294e-01,5.748145204249777152e-02,-3.375324611486876236e-01,-9.559583131988738103e-01,8.323706041782341636e-02,2.415699127914046063e-01,2.355910571382000551e-01,6.970510493918615769e-01,3.428744351329116036e-02,5.526644191926477490e-01,5.202182017801155745e-01,-8.097920217023857337e-01,-9.649769320501100367e-02,-3.021407715651824866e-02,4.543061808634651921e-01,-3.308312145906839863e-01,6.174244614114845486e-01,1.995429424753591974e-01,-8.140931067259711273e-01,4.041032197260374659e-03,6.098400786823783282e-01,8.538349035936436682e-01,-8.809918488254360192e-01,1.721202719526968572e-01,5.928812504377645176e-01,-2.351386026185184885e-01,-2.157061104455677558e-01,5.829245272431624603e-01,-9.301283651179019785e-01,-5.854950551920614643e-01,9.484678659316574389e-01,2.297350024281281655e-01,6.353999472298854645e-01,5.635564123646412682e-01,7.259030316314833975e-01,2.224339888045878677e-01,-6.686050372769245520e-01,1.734905966315272163e-01,-3.474107421107390792e-01,5.574901614332974376e-01,3.171817936295182605e-01,-7.385440098879976212e-01,6.538469870457994659e-01,7.137859740801277830e-02,2.942179347968620906e-01,-5.273385750196259991e-01,2.141123813223664296e-01,-4.883396006055416017e-01,2.952342481521941231e-02,-1.843097331292353758e-02,4.621902909962660733e-01,-8.287487259277483975e-01,-7.942927747467394273e-01,5.445627107585404580e-02,-7.897087673100837701e-01,5.961947029040957080e-01,7.076774366642739622e-01,-4.242336983351668867e-01,2.361451200426720742e-01,-2.922275710101989166e-01,-6.913968263986163265e-01,9.576209606446470790e-01,5.739756231000332498e-01,9.935259857889304769e-01,-8.922513125598932060e-01,-4.610971839293227514e-01,-8.082545379606607128e-01,-1.688049821672854556e-01,3.662152083327920860e-01,3.889114852291282176e-01,9.238004088373910072e-01,3.846943806107590014e-01,1.270918628218229429e-01,-6.888017485667408124e-01,6.774014288351750679e-01,-3.897100260062156263e-01,-4.798135614845484564e-01,-4.941089502369386821e-01,-8.849874428053094988e-02,-9.767338812532035952e-01,-1.000000000000000000e+00
-8.132521128476961625e-01,-8.615712951628582417e-01,-9.801011800453118816e-02,-4.322865470121171061e-01,5.048781599912999241e-02,5.382970997792364543e-01,-8.790480447817234921e-01,-8.889277149450467430e-01,-3.681929701396431387e-01,-4.028211270420445356e-01,7.919652602314444234e-01,-1.059859057412630978e-01,-8.547216055619932806e-01,-6.453751950153774342e-01,-3.869696660591575021e-01,5.121086560885805827e-01,5.308661032083574760e-01,2.456720477321649998e-01,-5.331510909635548412e-01,-6.590464906408364243e-01,3.910802365996026708e-01,-1.108087790190950273e-01,3.817754549950902465e-02,-7.893223044301640456e-01,-7.365530391542647326e-01,6.138400852936893859e-01,5.658369380548535776e-01,7.859361956503214675e-01,5.567965197128874610e-01,6.513100610904358767e-01,-2.380297942066478267e-01,3.913084645075617374e-01,-5.483873434880870423e-01,-2.817877316665717835e-01,-8.495600218492116440e-01,-6.966629724233042165e-01,8.718718456179068710e-01,-1.924440585583002683e-01,6.349480133681986160e-01,-4.544033411704706538e-02,-8.439608210782751918e-01,5.623944712944297653e-01,3.692498416779363968e-01,-3.886817778552553726e-01,-8.083367054714376554e-01,9.869456548367496751e-01,7.754261126961943251e-01,1.201406205472410615e-01,8.832954717647594212e-01,6.955385904169546496e-01,-1.635542365036477541e-01,-9.515903147404438656e-01,1.468650837934792897e-02,-1.825339985581675428e-01,-8.266069210070030593e-01,1.046692446385035780e-01,-1.402747639049994888e-02,-1.352292179379761539e-01,5.255563522757351613e-01,-3.931479518673011153e-01,6.924439835535121102e-01,-6.360577774702014242e-01,-5.450566629340172220e-01,-4.268518021451244149e-01,-1.234849587435060680e-01,6.699149588319281978e-01,3.339089902783802799e-01,-1.064646901472683371e-01,1.697208054691157209e-01,-2.804452003432547080e-01,-4.850572154152676951e-01,4.289940734735984140e-01,-6.496072451000387549e-01,-8.600702299302618314e-01,6.456263115555724852e-01,3.728001010424288886e-01,-2.208976855936384265e-01,-8.179069275874373268e-02,-5.786148510800059874e-01,8.928805104057708775e-01,1.000000000000000000e+00
9.917434152811639425e-01,2.692595596234681476e-01,-9.416789628586277328e-01,-7.459518606669837126e-01,-2.991485761899090878e-01,5.146507211821675920e-01,-6.320816664247834726e-01,-8.978427440848812946e-01,6.610805142197606621e-02,-2.401784107555802183e-01,-4.869115419946885570e-01,-3.828108126275835410e-01,8.270396278016787228e-01,3.060748936849049251e-01,8.464817177785981528e-01,-8.072354724242798429e-01,-3.636348684317616264e-01,3.445975605469775438e-02,3.251625718621860006e-01,-1.493689447349240140e-01,-8.007032760579737563e-01,3.259688885194302888e-01,8.861323186622449555e-01,8.288781782986869295e-01,-4.324612461601433644e-01,6.891752711879868265e-01,4.464581244954024530e-01,2.641964918893064951e-01,8.466428177806371025e-01,-9.654245477745910797e-01,9.303277780965011345e-01,8.706778300098692025e-01,8.381289689929463105e-01,6.947776140110817344e-02,-8.021459350929227572e-01,-1.153685034560902878e-02,6.124123675324741889e-01,-1.614347612693232126e-01,-5.259330462266591510e-01,7.986961092006383822e-01,-5.204872643401003973e-01,8.921229132941117523e-01,-5.388083482593064577e-01,-5.251643104027547970e-01,6.693663308218871233e-01,-5.741997457818461825e-01,-3.040551543518605904e-01,1.113321057818310589e-01,3.868851832016100278e-01,-7.066120269859506031e-01,5.372659379871531637e-01,-1.028947826117414532e-01,7.905622610593547872e-01,3.112489798761521875e-01,-5.385891842451890899e-01,-2.885717701610777119e-01,5.937271345688102109e-01,-3.391301719763033518e-01,-7.387958389231017442e-01,9.535350155512494208e-01,8.783150567823814203e-01,-4.232778520020654689e-01,-2.689913604174209993e-01,7.410352718652777337e-01,-9.931983447956456157e-01,-2.268430835984407423e-01,-8.893245154422282361e-01,7.313893113866849482e-01,-5.262545620232628174e-02,9.813676312579544536e-01,-6.084376475794939232e-01,-3.396925938067958395e-01,-6.528427313685409850e-01,-9.536401773618772282e-01,8.782471038325672108e-01,5.293289159735232730e-01,6.542667795900463101e-01,-2.235992079432180812e-01,8.370099519314699865e-01,-8.220889960631045934e-01,-1.000000000000000000e+00
1.251692901736942698e-01,-9.460956570210627969e-01,8.793561083190788441e-01,4.648143647352862562e-01,-5.916970300892512302e-01,-8.335731847568301767e-01,-6.415943044778709137e-01,4.543760689367830619e-01,5.116069237553120264e-01,9.663618253208814401e-01,8.910766944149908220e-01,3.173055565868221350e-02,-3.111581507700129645e-01,-5.969722052644490518e-01,-5.930026633718554763e-01,-6.713023261617245829e-01,1.138603904344377415e-01,-9.491748055420057284e-01,-3.926639575645007874e-01,-2.171161933520109333e-01,-6.809687912400439469e-01,6.765432664616692904e-01,-5.941894745504263664e-01,4.530909391796344998e-01,7.302875568614783930e-01,5.004778802599285648e-02,3.405491670682760930e-01,-2.769214063198373044e-01,7.654653767090724426e-01,-8.659985783979529117e-01,2.963291789173581048e-01,-2.791556324290365154e-01,3.070739406138227601e-01,4.028026393813002315e-01,2.726605166257525248e-01,8.296945558007307042e-01,3.659048592796643184e-01,1.913566415773666485e-01,-7.103549249709117941e-01,-4.248541433480719220e-01,-9.305343745644094611e-01,-2.124363093493568666e-01,-7.662073316426656344e-01,5.473911182967419187e-01,-3.024498660738417222e-01,3.773891754776135254e-01,7.461030713658245439e-01,2.153257629851195176e-01,-5.492330534391856034e-01,-7.253882470872243804e-01,-1.575579720610986723e-01,-9.549321495758393841e-01,-5.661072541145664161e-01,-9.532779872360011009e-01,2.164115386923444184e-01,3.843920443941313270e-01,4.306234483678761382e-01,1.656623860147143912e-01,-1.438491850827954277e-01,-2.960146193522039670e-01,-4.417748841277131522e-01,7.140011938878925157e-01,2.605281444001743552e-01,-7.675140781817724189e-02,-3.567524300400259918e-02,-6.073131281910792989e-01,-9.134898238695936534e-01,-3.410385661494235165e-01,-9.690540134491907320e-01,-7.601613631292440942e-01,-6.821124775716811417e-01,4.719568452004259118e-01,-7.012218679496771134e-01,-5.042757166161895288e-01,-5.829508340922451293e-01,-7.365142042425214530e-01,7.044491836165795995e-01,-6.506425170418623782e-01,2.207780847559563941e-01,-8.807804935367982146e-01,1.000000000000000000e+00
5.472110069597992954e-01,-5.038382657816005139e-01,9.827323396857907678e-01,-8.971151691325518485e-02,3.719838730007976046e-01,8.149038372312531475e-01,-4.125759839081430957e-01,-2.017606772858100417e-01,3.090793665276914126e-01,-6.810138952832078818e-01,4.032105810038255633e-01,6.292152403556168228e-01,2.022824956115307771e-01,-3.588588347076810958e-01,2.430429237958040556e-01,7.756828720837229962e-01,-4.938054708441264040e-01,7.411380350618839152e-01,4.673365478268833861e-01,-1.171547735380507049e-01,9.970324120096540899e-01,-7.203774561988500746e-01,-1.316750012030718509e-01,4.024370190603472341e-01,-9.702945291778557468e-01,7.870335980790399422e-01,-3.004466070581965909e-01,-5.949897025144839091e-01,-3.828408827549050208e-01,-6.043922351249872982e-01,-9.929385427415646781e-01,-8.994368113781225915e-01,-6.470286185734057671e-01,3.355892783419982539e-01,-9.980403790887353299e-01,3.943740632962458026e-01,-7.152053227455874573e-01,1.407288891927116481e-02,-2.689984416393529365e-01,-4.957561597213566706e-02,3.453744561443556904e-01,-6.093605380870605881e-01,-6.851675833297854457e-01,8.577322981430566262e-01,-9.148944379794348158e-01,4.293514838796630428e-02,5.379219947179203487e-02,-9.561864308461232032e-01,-1.905349384985031147e-01,-1.178723605675719988e-01,8.000366899368449580e-01,-8.240210789879161002e-01,4.907142198121527965e-01,1.579428241578690884e-01,7.324878363789308899e-01,-9.102125042302084967e-01,-1.613760021998253968e-01,1.126689500171675906e-01,-7.065046193071100600e-01,-6.238381384949656105e-01,1.293439573102328488e-01,1.706614509797286239e-01,-7.346291472187955751e-01,-4.719028042669082268e-02,-7.083625573307830159e-01,-8.555503021746302394e-01,5.860980621355809106e-01,-7.676338758967957698e-01,-7.597824356148610292e-01,1.813983517911663679e-01,-4.602156348529811147e-01,5.258831221373894138e-02,-9.069814513253258159e-01,1.516937785820144935e-01,4.069960679388007208e-02,9.303922869777871973e-01,3.953495655878007664e-01,9.898686341882925177e-01,6.591818913532172530e-01,9.257896972384929146e-01,1.000000000000000000e+00
