-8.482561271867006258e-01,-6.604280373534510140e-01,-4.255607951763706875e-01,-1.351208543828772424e-01,7.226470583796753555e-01,7.300511541288035033e-02,-5.606549040884223345e-02,-6.174843980355688711e-01,9.185254363802710653e-01,8.170318568000503046e-01,6.321544601930599860e-01,-3.536975434851652444e-01,1.232552485962590261e-01,-2.223060014615636515e-01,-1.941717086658811819e-01,-8.557372884723433160e-01,-7.199108352589216331e-01,9.223375723512718949e-01,2.201676405136656633e-01,-9.873807835393930699e-01,6.183719153838387328e-01,-8.259167614877511721e-01,4.163115162107768885e-01,2.416980432526505407e-01,-8.740974787998250228e-01,6.187834121807189725e-02,-9.051293837208600479e-01,-8.712205007577920046e-01,-8.976423237233053243e-01,-4.891175260928077861e-01,6.035385641870745221e-01,-2.750905333926578766e-01,2.790764924333473118e-01,-7.503019745275671948e-01,8.657294881634531869e-01,8.481550862117659406e-03,-9.508102024973086319e-01,7.481332714381938587e-02,-6.309397482630569876e-01,-6.083671581384684224e-01,2.007490074831848048e-01,-5.472330076158713474e-01,-5.720378571330722028e-01,8.191967645485309646e-02,-5.290810971578427946e-01,-7.789747905770179059e-01,-1.834861692767684183e-01,-8.960031236115619802e-01,8.106461779832769832e-01,-9.692516813041773815e-02,-9.738106264468604500e-01,-5.506958313917809100e-01,9.156356953823590050e-01,-7.218197312884422345e-03,-2.822206613033135802e-01,-3.697769845682581380e-01,-1.660586966400403597e-01,-5.764711924541108257e-01,4.982541046840938126e-01,1.661039607254366501e-02,5.028673443325406556e-01,-4.912365631469477467e-01,-9.970951497545430531e-01,9.324580029909823597e-01,1.000000000000000000e+00
2.099989163959825600e-01,-4.229809122585557191e-01,6.711115866974963762e-01,9.166988066111489974e-01,-4.330048601876166359e-01,-9.997189430405652999e-01,5.122581110645429980e-02,1.856986572605332508e-01,-8.730181614654948241e-01,3.457899480100341538e-01,-4.158677078369792390e-01,9.173335810576661586e-01,5.628297398880477420e-01,-8.548370575746826461e-01,9.087380301473895194e-01,-5.455423620688941710e-01,5.966544709028924753e-01,2.865605904148347260e-01,7.259929875263382293e-02,8.653271644645728067e-01,2.117507076383793319e-01,7.174468228615509258e-01,6.553962727422333323e-01,3.443505423544115374e-01,-1.926606444828138365e-02,-8.036889632250225901e-01,-6.920103175826908259e-01,6.561656154515915773e-02,-3.355874648727388276e-01,-5.843050257915078927e-01,9.341733912967675746e-01,7.172228422095081601e-01,-1.394317410515379940e-01,7.421790202279179294e-01,-8.810764157637873684e-01,-8.015451147822696409e-01,8.960766689811934249e-01,3.775981713793670203e-01,5.286219492358588123e-01,6.657808670345821689e-01,-8.935523309245341217e-01,4.356354947852145720e-01,-2.863997399398952037e-01,6.360015550635194082e-01,-2.246219514773200032e-01,5.352285163050329864e-01,8.025817775490904360e-01,-3.214188017949197729e-01,-6.126991574097861992e-02,7.484867803395700570e-02,3.756849009990939070e-01,6.882104428189808054e-01,-5.792200376641061244e-01,8.912781385720380811e-01,5.711642664417497794e-01,-7.209312016441533633e-01,-3.283204735289955156e-01,-4.972741209591216016e-01,-6.819552441175371627e-01,2.894666995946943988e-01,-8.684122755056311593e-01,1.975415370643816004e-01,6.554246906177492171e-01,-2.762109210585141916e-01,-1.000000000000000000e+00
6.253839956262432498e-01,-4.304859478321936272e-01,-7.890659807721189800e-02,-3.667060516404418991e-03,-3.887657124266863384e-01,5.666466555012670270e-01,2.479743360259349938e-01,4.419935205999920846e-01,-8.908544733763903434e-01,6.390308161324775860e-01,-5.192367101383306149e-01,-8.163868718406879221e-01,3.220911713370595564e-01,-5.640283361374205384e-01,-1.869849923104582867e-01,4.158232775100030310e-01,-7.946832340987974863e-01,-7.445313750409248144e-01,3.297988756325804793e-01,-1.007601786992791126e-01,-5.575890499084852348e-01,3.157874476125166474e-02,2.372511430612400662e-01,-1.898619987453888935e-01,-6.541321392184455963e-01,2.950333370661533117e-01,-7.575860238139922043e-01,3.070706167396326514e-01,-4.583210462952820308e-01,-9.972099822293385429e-01,-6.838620121593308454e-02,-3.800496508212831692e-01,-5.411829955547109439e-01,-3.013237282009750828e-03,-3.267368437777415924e-01,-4.099604712804409967e-01,5.251606002770163872e-01,-8.339496018493794960e-01,-2.042631238658196846e-01,-5.063263243231035382e-01,-4.292925272299625838e-01,-1.162889962834723345e-01,8.453351884552104956e-01,3.184141241180535875e-01,-6.137793578684831441e-01,1.448537276100261284e-01,-6.923417243930700682e-01,7.705658622070334918e-01,-1.522939714320292737e-01,8.993478191460098081e-01,3.247257954328135465e-01,6.670831188618884244e-01,-6.414253827946065911e-01,7.098515410034824669e-01,-6.209064887803237287e-01,9.523199028200450833e-01,-4.402046829483405865e-01,3.681007963990614584e-01,9.298267172679208770e-02,-4.285881829783422248e-02,-1.427366357023469590e-01,-2.327425115550885160e-01,-3.935666016211643026e-01,1.944077919166791180e-01,1.000000000000000000e+00
1.086816812253701414e-01,-5.735527029339375638e-01,2.135882961352268961e-01,-8.766698857105748033e-02,6.353080987462971230e-01,5.393123684633831516e-01,-5.281038051436806047e-01,2.416142840237878175e-02,9.613611751198603006e-01,4.571365820357775611e-02,-1.228847668394981163e-01,-9.121959789021352183e-01,1.570098711805003600e-01,8.886092775212484085e-01,8.136830053422625664e-01,4.213465718107993752e-01,-3.210806591562289647e-01,4.758155629708140655e-01,1.079713746006836228e-01,1.081004095016995237e-01,6.386450136388324150e-01,-5.258672812953577580e-01,1.610242394512706454e-01,2.036373261384414324e-01,8.512576327205707560e-01,-9.517185365716698264e-01,-4.233573906002496834e-02,-4.735884769363671865e-01,6.737772710852500957e-01,-3.960013143762453058e-01,-4.403566565466718874e-01,3.524197772779746884e-01,-4.331372505044377430e-01,-1.945409563293696298e-01,-9.344940551540947826e-01,-2.870860571433091479e-01,4.064762327551008081e-01,1.046691376400261664e-01,-7.157678559941555996e-01,6.405309965893009050e-01,-3.301931743454535884e-01,7.559958044048387116e-01,6.844663196313587328e-01,-7.076022016383258784e-01,8.191635234899508067e-01,-8.473295316459004134e-01,-1.717164488633304842e-01,-6.630955330322649832e-01,-7.636241906510201627e-01,-7.725446820040871021e-01,-9.993017877082643885e-01,5.837063024419126833e-01,-4.762321941241030032e-01,-9.815815996649484010e-01,-5.557139478714248071e-01,-8.870150151346565259e-01,-9.094252761474741487e-01,5.889266548133080814e-01,-9.739595562877334523e-01,7.296035020934124038e-01,-5.958842046310632856e-01,9.050240041369932431e-01,5.150110249577859456e-01,-5.096354054491230023e-01,1.000000000000000000e+00
7.536524007362692679e-01,6.993567997248995027e-01,-8.248196918142784995e-01,3.130942832665033482e-01,9.437804909244844609e-01,7.033149090014116922e-01,-8.743146165446857854e-01,8.503736471355902715e-01,-6.538301900434579927e-01,-8.550485093344746268e-01,-5.443216392894061340e-01,-3.352250398069345216e-02,6.304504692070933558e-01,-4.657616951696943453e-01,-2.194957366028040813e-01,-7.178435539649157260e-01,-4.168973642841413696e-01,8.041405753972112880e-01,3.615869971597871491e-01,3.478480352913708717e-01,-5.003192341904170171e-01,-7.075697383004828644e-01,7.748563181116090437e-01,8.872932153221502194e-01,-8.928353343861668012e-01,6.032367342809674682e-02,-1.203603160605826172e-01,4.768069747666396907e-01,-3.964103174842532606e-01,2.411550643943991545e-01,-8.348345054045849256e-01,6.459080212972345691e-01,-5.226058699215536674e-01,-3.721481159112522974e-01,-2.435141211891620472e-01,-5.867683695398959731e-01,6.177960474791466261e-01,-8.626511208366913763e-01,8.670656053186824863e-01,8.611852748646520173e-01,6.547246288075920795e-01,9.042915259980768283e-01,5.222840833720858722e-01,1.251642113138902168e-01,4.432432196495852406e-01,-9.920996849971550624e-01,3.708479625740386254e-01,-9.159461799644217361e-01,7.753006447038635063e-01,7.930519462890934790e-01,-7.713599522956706700e-01,3.592595012902062290e-01,3.362875069907957926e-01,-3.836671303178329495e-03,-9.499527184037466210e-01,-7.717930046674428279e-01,3.185510811737712888e-01,5.923583511483410113e-02,-9.074872003277789645e-01,3.511350449563943599e-02,6.984728301290217267e-01,7.809370763986622777e-01,3.939755382974068354e-01,3.252885374771730120e-01,-1.000000000000000000e+00
-7.634858271779998429e-01,5.435084355113202204e-01,-2.707749934315435425e-01,9.869259140353057180e-01,7.400725149142273196e-01,-5.384659410781340583e-01,5.315130426481793346e-01,4.684597260805016816e-01,5.268273059836749983e-01,-8.343540984166346597e-01,6.188328535273508457e-01,-4.771348637455115060e-01,1.808453368681015583e-01,-7.691940761189348663e-01,1.162494019504609621e-01,8.128357230025078373e-01,-6.456495974755904754e-01,7.100841661829802032e-01,-1.291091616611066417e-01,-3.553382865509739919e-01,-8.858040491093028823e-01,5.702067909382146915e-02,-6.001235794542105761e-01,8.802006987659780624e-01,-5.237154336533271781e-01,1.735712084195177862e-01,1.170740989139658073e-01,-3.263556272807925929e-01,7.041287319199072137e-01,-6.335117695631933277e-01,6.341178447268231988e-01,-5.850419487016449427e-01,-9.218027550020830851e-01,8.877029492764296759e-01,2.745968161137977148e-01,2.609578248724033767e-01,-4.699094482975039178e-01,-7.216594341900792742e-01,4.121214083678306217e-01,3.747826523450292768e-02,-3.641816305627076922e-01,-3.664248006513819433e-01,7.785137955667000842e-01,7.793358560012180192e-01,-4.507461782559294416e-01,5.883049486737217393e-01,-5.466368986985203904e-01,6.159166784744185552e-01,-7.474329278453253345e-01,5.163100303815952863e-01,1.113675027276703755e-01,-7.647607900291308880e-01,2.315067779994754993e-01,-6.151828984228466801e-01,-6.117605255684948062e-01,-1.053042949502485115e-01,9.285650136547871636e-01,7.844618136976901912e-01,6.529641590471233492e-01,7.022763442222954566e-01,-5.422572767958877549e-03,-2.505553412683072523e-01,7.679741204237995333e-01,-8.382562649707236968e-01,-1.000000000000000000e+00
6.269917183782165448e-01,8.373568885401545536e-01,2.737672973739904148e-01,3.831024383888292917e-02,5.290983333898184870e-01,-3.622403312721493851e-01,9.452202934347846419e-01,-4.925095077903018925e-02,8.565867526618158312e-01,5.195775345894628749e-01,-5.769809782572419277e-01,-5.586052912192267517e-01,-3.003406898606253428e-01,-2.559148171117915371e-01,-9.700039715315118549e-01,7.115868695856808479e-01,-5.191034945962542668e-01,6.495388818708054401e-01,-3.425162141222903855e-02,1.840662662020546847e-01,7.290184117718423451e-02,8.893642509158952159e-01,-1.640519483441069681e-01,-2.224721335964601199e-01,2.297939583178321143e-01,-2.362999405648074092e-01,2.148920354717382963e-01,1.447526333445303681e-01,5.500825208571114011e-01,9.798954979396063969e-01,9.546351229716423248e-01,-7.524619039388869002e-01,-9.576354993323299425e-02,-1.552824444961493633e-01,-6.186552256974604536e-01,4.874681348072151810e-01,9.370893333156429250e-01,-6.947404765653202308e-01,-4.555072303274048107e-01,7.100424883626121897e-01,-3.894779523673197463e-01,-1.174783753864752089e-01,4.807153043954521809e-01,-7.479769485087586212e-01,5.428049459485206896e-02,-7.806648536543343564e-01,-3.892750741121384639e-01,-5.261619466706120019e-01,4.604644892779441445e-01,-6.986624720347003326e-01,3.238624310620579205e-01,1.512159880451662275e-01,3.516104369408328267e-01,7.531583176225391529e-01,6.824371787358374242e-02,4.412129178997394874e-01,6.091020069291739336e-01,3.912539378750330421e-01,-3.618709504886818973e-01,9.229275149859779148e-01,-8.785168374212775078e-01,-2.553873190664270876e-01,6.426238178742651463e-01,-3.001862244501143362e-01,-1.000000000000000000e+00
3.642260175529887789e-02,-4.210301562721456836e-01,-9.191873153770162563e-01,8.362236270436760321e-01,4.324144698687204524e-01,-8.511914516702594469e-01,-4.049089791274034233e-01,2.940802093262118166e-01,-5.817588912776596732e-01,-7.898269937862227863e-01,1.006409494106523805e-01,-3.419149501489975318e-01,6.554798686766261095e-01,9.014290000231037769e-01,1.753235872466174516e-01,4.257916445535963046e-01,9.668575821743599086e-01,-5.480940240824627718e-01,8.097252708140185717e-01,1.186823142782575946e-01,-6.247197400716506532e-01,-4.216627332365912029e-01,3.761630389602346192e-01,8.439482077067925747e-01,-7.620585505662473835e-01,2.785096348772000407e-01,-2.462243531923868911e-01,-3.566073860496674630e-01,-6.399142046749120016e-01,7.763188556225937287e-01,-2.714892055088664602e-01,-1.134268352047000938e-01,-5.852421912152667716e-01,2.156869545747386319e-01,-1.196024309509151617e-01,-6.139958675769923158e-01,-3.790363338511630875e-01,-2.176659605207729165e-01,-8.460408774146690458e-01,-8.962778338765293729e-01,9.849725320621911528e-01,8.554259530332872785e-01,1.863114646918668793e-01,-5.104522185154272140e-01,-5.351744164619636202e-01,-1.189504349682246609e-01,-2.276887625892549671e-01,4.660593364348366574e-01,-1.857813506487084876e-01,9.107479563168268122e-01,-4.941799685441028434e-01,-9.467116812803493264e-01,2.066114080765799610e-01,9.758670586603310770e-01,7.028290566893740099e-01,-9.895731850879936342e-01,1.504100910403169955e-01,-9.241545201085887840e-02,5.367320249871283533e-01,-4.945582825702070640e-01,-5.125122608114647260e-01,-3.665845495238053697e-01,-5.076747840144970603e-01,-9.561244253839593643e-01,1.000000000000000000e+00
1.224068200478360957e-01,-8.770575731371010875e-01,6.652230953718092366e-01,-2.330211166702413905e-01,-6.621921769331517993e-01,5.431127974174754236e-02,-5.966024770591360493e-02,6.070053496484133504e-01,-4.249451423762984348e-02,3.284014522035556549e-01,-2.921356744366172542e-01,-7.808811175687975226e-01,-9.131568325659895624e-01,-3.588245275716910321e-01,3.371337050841682892e-01,-9.785922424333428626e-01,-5.020036039346191803e-01,-6.970500479886205802e-01,-7.516798912266509092e-02,4.925471581700537893e-01,1.053994376364457697e-01,2.165006014713768412e-01,8.923946287614712425e-01,-8.547552178960726721e-02,6.281273176882493647e-01,-3.122996471770387306e-01,2.407396497574487704e-01,5.365696759873499477e-01,6.542170420532429365e-01,-5.559906569281030109e-01,-4.900007348636901128e-01,-2.460780034655947190e-01,-4.996523573052926714e-01,7.997129958362614310e-02,6.140471104031630656e-01,-6.930185455746733503e-01,-1.853116505460836727e-01,4.533866265174202326e-01,4.072110776340367444e-01,-5.224456973459317144e-01,3.208165461818084374e-01,9.332671588040926114e-01,2.525267315190360407e-01,-3.457540658708917469e-01,2.997497255325387577e-02,-3.240927631404499909e-01,6.353964262683153841e-02,6.815647201235757180e-01,-7.322581398776759620e-01,-1.740918522779839606e-01,2.679539368439987079e-01,-6.984615043815445290e-02,5.631536529882339437e-01,-6.771929857877867498e-01,7.491685217799226582e-01,9.565516037581605069e-01,-2.802120217828620863e-01,-7.722294962291891274e-01,9.753278494832431367e-01,-2.982843035952016386e-01,-1.567435590264265599e-02,-5.146188536395468471e-01,-8.890741381662472520e-01,-7.490901755928056627e-01,1.000000000000000000e+00
9.769833496532505102e-01,5.586160188051272346e-01,5.459431573055424369e-01,-2.661557159039260601e-01,5.304413159677752176e-01,4.354912325842108523e-02,7.145649921086385525e-01,5.643809165362765334e-01,3.402874577946568557e-01,-5.176924273059180237e-01,1.474416092236481290e-01,7.861593756399443134e-01,2.479401182350560173e-01,6.635998267723657307e-01,6.728546212761199463e-02,6.857850426106333330e-01,1.671173168175075219e-01,7.024967507206034689e-01,-5.433744208524871055e-02,3.329752649413697529e-01,-8.852904705327722112e-01,-1.243584020686714364e-01,-7.212388192443772716e-01,-5.394671577971925647e-01,8.262882207427346692e-02,8.133409988856210582e-02,5.987400503724973344e-01,-4.989428267800644079e-02,8.886349353080389424e-01,-3.300877042003449446e-01,-8.195475554561082454e-02,5.407933988016722093e-01,3.142064963704447322e-01,-6.663912159088416498e-01,3.798379074142377299e-02,-8.484373852253244142e-01,-7.013549997357959587e-01,-7.908454673896849751e-01,-8.099510296039502677e-01,-7.072969714535981556e-01,7.808830482954403074e-01,3.761526374189034794e-01,3.509881299093555729e-01,7.917727944089205661e-01,3.956052124619959809e-01,2.177582567974385430e-01,4.906004956652734172e-01,3.957035025397508399e-01,2.016728742454261258e-01,-7.847055683921142499e-01,-8.596147910341189746e-01,-6.702306374053295102e-01,2.426042677892612520e-01,4.382319649174237775e-02,9.313879850176487452e-02,-2.287998842036498282e-01,6.458385403582247442e-01,4.843313372508812886e-01,-8.970814378206357631e-01,-5.994264306550507460e-01,9.145577255294545793e-02,-6.174206499188181763e-01,-7.177116330729271798e-01,-9.809402938808355898e-01,-1.000000000000000000e+00
-6.093567331416784860e-01,-8.431523650709360496e-02,5.406750094450620825e-01,2.720859132870818708e-01,6.300617578705802746e-01,-9.677092989186679706e-01,8.226949124081057718e-01,-8.772964676635353065e-01,-1.090437018794663260e-01,-4.484712033772422224e-01,8.563874642229607481e-01,-4.497137328739224671e-01,-2.533261442621947968e-01,7.766801200775719227e-01,7.481228067564327233e-02,7.964034123520415953e-01,3.219382094754872359e-01,-8.416167947370025715e-01,-1.304266429962304130e-01,-6.472230249353527753e-01,-8.697334273451930997e-01,-2.523621377912652619e-01,8.168581770851339741e-01,-7.646601307481926124e-01,-9.864558001182035518e-01,8.701782423454724746e-01,6.021098186055073853e-02,1.171605799401207459e-01,8.569060195598239282e-01,4.003575278543769489e-01,6.536256737660510741e-01,5.409869525647545974e-01,2.237148672669488914e-01,3.767973834801179311e-01,1.214059893020948966e-01,-2.892053921902659752e-01,-4.292948291221196921e-01,-6.481110901690647630e-01,-2.919960363054769914e-01,1.537925723156263746e-01,1.750746245281997737e-01,3.668386751851127059e-01,7.588504754302591859e-01,3.036963340639957654e-01,-6.582274369637073352e-01,-9.486045023077949168e-01,-6.062543616067663788e-01,8.162048057880633145e-01,1.353092697206221828e-01,6.972138195086556856e-01,-5.313831193302596123e-01,4.197612127853347364e-01,4.633483826748081569e-01,6.190703889581432584e-01,7.102830681586103090e-02,5.870231222277202399e-01,8.708887169137633499e-01,9.147869005513198370e-01,-7.491268417892718023e-01,2.486154025025624215e-01,-7.730280558323314732e-01,8.451710497352731277e-01,9.107877328354052615e-01,-8.159680716977035786e-04,-1.000000000000000000e+00
-4.147337785684521716e-01,-4.544578810109018985e-01,-5.601142124782434450e-01,-5.081928126016839187e-01,2.012008273716545670e-01,3.104723378816374169e-01,-5.770989768253780294e-01,6.953723092940937711e-01,5.350106035083954659e-01,-2.159922657374413468e-02,-7.030377670087033515e-01,-2.026155544196992508e-01,-2.312105933697965465e-01,8.021146742579914335e-01,7.266010309993156113e-01,-9.277107731022571357e-01,-9.891611289085542325e-01,5.459481580250635790e-01,-7.760397926432880400e-01,-5.985243668479358625e-01,8.922466044983365929e-01,-2.778492979406805841e-01,6.785748667740583162e-01,-6.706858449400816546e-01,3.602901868312466949e-01,2.544954237326209068e-01,4.709540540662264796e-01,-4.164345047309592207e-01,-7.260347360039798303e-01,-8.474723496347351670e-01,3.625388889697955808e-01,3.257164971606150150e-01,-9.649819711062479488e-01,1.985779685382655924e-01,-7.102766451370126077e-01,-9.205977460579908289e-01,3.523842828027201612e-02,-5.482009490964825371e-01,7.658909052242379722e-02,4.342753668212793183e-01,8.516789456358586641e-01,-3.166794459391537586e-01,-1.547630484347852775e-01,-6.727733407869009863e-01,4.430919194605453804e-01,6.460396602313092096e-01,4.082819799749841660e-01,-1.145050565693430666e-01,1.202028942391670796e-01,-5.600686388295381679e-01,4.707853481210784174e-01,3.226931800894743407e-01,8.497196409152398822e-01,1.353039926486334643e-01,4.985948604529755190e-01,1.274756926307407667e-03,6.704773731391771019e-01,1.866390997317792788e-01,-7.000164289323707045e-02,-7.103958625887996092e-01,6.077023126907799000e-01,6.178551417831932291e-01,-3.712110267860886381e-01,-1.133731183781274687e-01,1.000000000000000000e+00
-1.235135278361012556e-01,9.075679890625605317e-01,8.763473574383104925e-01,3.602366054166150633e-01,9.904156266293713262e-01,-9.947030053090688551e-01,-9.814945930469372026e-01,-8.649303692105914099e-01,8.870396571868397473e-01,2.096690880053226902e-01,8.554447841248125073e-01,-7.458036552850817458e-01,-9.360426648294097873e-01,8.656450496019219010e-02,-6.495612338046672374e-01,7.196677556779915719e-01,-1.591812194198136687e-01,5.409135226473165137e-01,3.287766980037787334e-02,5.734090930495261418e-02,3.636900164841665450e-01,-3.290963499715842122e-01,8.976946025404304308e-01,-1.991797873298335464e-01,-2.039152331468159218e-01,4.148444819190302280e-01,2.725037156145146966e-01,9.915632262669009656e-01,7.004616191409662740e-01,-4.308184278453619509e-01,-7.968947744552710155e-01,-7.867456397074503727e-01,-2.767824501624269740e-01,-4.562800977191527885e-02,2.742481830205971693e-01,7.154520707252343126e-01,9.790809643106299642e-01,-1.825680029657661407e-01,9.116074717271382966e-02,2.014946406592623696e-01,1.171234848142004292e-01,-8.193738295339512145e-01,-7.699186640764585920e-01,7.775109677104676820e-01,3.511680052339798408e-01,3.575222220201632606e-01,6.295635033325239771e-01,-8.317167736559190061e-01,-1.690401020757468231e-01,-5.066511508709423683e-01,3.216132638627824392e-01,-5.701302103475140992e-01,3.842497518297152137e-01,-2.241990684186341287e-01,-1.211889236671968018e-01,6.360255936475249783e-01,-3.036659510982093746e-01,-4.868015957888565115e-01,7.005295467294807565e-01,3.707981774400588293e-01,-1.922088418219787265e-01,-2.878158472819247748e-03,-3.042838622815289273e-01,1.024179772509876685e-01,-1.000000000000000000e+00
6.853671787423931683e-02,-9.617542242244505601e-01,-5.166536948658781991e-01,9.480725056930676686e-01,2.062605665368106855e-01,-6.533507143739920586e-01,1.663561874089936055e-02,3.959739600257410341e-01,2.074423667289286843e-01,3.848359918514621114e-03,3.479220060793335456e-01,-6.661132152754871694e-01,-1.236261533433458126e-01,5.005222320964382021e-01,1.589116931723464354e-01,8.125588925130093898e-01,-1.124780579346076337e-01,-7.356420196039998860e-01,-9.024816381740781157e-01,-4.511099023817943809e-02,-1.248543421086250049e-01,-4.869743029719029170e-01,1.810312028699887499e-01,-4.996484441951813960e-01,-5.673579830141057823e-01,2.444359967969003122e-01,8.898845265212060873e-01,-5.944509854637702873e-01,-6.343555322849481204e-01,3.870058297699263683e-02,-7.611237185556292140e-01,-4.118239314205338619e-01,9.815197006950249214e-01,6.820870337247970649e-01,4.122454082824824617e-01,-9.479516179141156407e-01,-4.698529328622984558e-01,1.393370012249552925e-01,4.205618162204756150e-01,3.367501208284950920e-01,-6.290764325857676198e-01,-6.742739748328308025e-02,-6.029870488167619058e-01,8.471401344014539703e-01,1.148312859871902791e-01,-2.194814574676440255e-01,8.360373830740090995e-01,8.079220866086287423e-01,8.201034238574766988e-03,3.735557896964289970e-01,-3.623102567646554473e-01,-3.846732723018431166e-01,9.912437461718237586e-02,6.932893454467603522e-01,1.943198282339346772e-01,-8.192200386521641953e-02,3.282829838099585729e-01,6.245856787258048382e-01,5.746849396021727063e-01,-2.588074735034890939e-01,8.713184253757257913e-01,-9.684827011124508278e-01,-9.842187968546545207e-02,8.150507398538460180e-01,-1.000000000000000000e+00
-4.141772524996600868e-01,5.210310824635759896e-01,8.870962044162071791e-01,-3.198867769041280340e-02,-7.580448527253584867e-01,2.394366357911894561e-01,-3.171741746525207351e-01,-1.617888734179759869e-01,-6.967496758053002281e-01,2.515752716075840834e-01,5.744993657691150890e-01,5.328798903290843381e-01,9.877634358741496090e-01,-5.756063226296872504e-01,8.282848138048759523e-01,4.652373305882810950e-01,4.149710044465442227e-01,3.675168507397963413e-01,7.672911240369728603e-02,-2.427006409145309185e-01,8.866913542954604210e-01,-6.978261883463454662e-01,-6.480357992811860424e-01,-9.665707273002366318e-01,4.787700958542115970e-01,7.879701335396944728e-01,-6.279109814334931094e-01,-9.311599870512210497e-01,-5.117921162792715695e-01,7.673364575030934276e-01,-9.676334969824129661e-01,-7.976868384926156796e-01,-9.500230875395052621e-01,8.863001011285864816e-01,-7.289936981218243517e-01,8.008365444791640808e-01,-5.312275406881261652e-02,-2.102837248541926662e-01,-1.469757146279135895e-01,-1.626615603123051645e-01,-3.165375708477771166e-01,6.215986120318417463e-01,1.599142284833510175e-02,9.819614384954935549e-01,3.554307422433433672e-02,6.369486335952510014e-01,4.901938295319228089e-01,-1.977947032983946585e-01,5.772707452567229502e-01,-6.900642298068810909e-01,-5.933160655944862416e-01,2.377590501388795463e-01,4.231278999466274726e-01,2.876576891077109455e-01,1.888759684051666277e-02,-7.247853540387474425e-01,-2.544796052800548658e-01,2.097821633207070935e-01,-5.478597311431667727e-01,2.756719691421971596e-01,-5.314384283790953845e-01,-8.042831483074204257e-01,-3.513234135966234462e-01,-4.544926982583090691e-01,1.000000000000000000e+00
3.920122004226760382e-01,4.079833503521552718e-01,-6.870590860327583371e-01,1.641113244420919770e-01,9.338979467940222712e-01,-5.769043093978465375e-01,-3.456380274947457032e-01,-2.227554196645833429e-01,-2.802243855387216431e-01,2.540993814781649096e-01,-5.308529135997588355e-01,1.137907335313359525e-02,-1.995217502297856882e-01,2.889611382255952154e-01,-5.161181946720563296e-01,1.062495047450628949e-01,4.807323586651248704e-01,3.859099814149915542e-01,6.685590702690056286e-01,9.123210776875243511e-01,7.079376596116968567e-01,8.764105216632422923e-01,-9.649817351408767063e-01,2.578629115453026088e-01,-4.645486418822384334e-01,6.179906354671955704e-01,6.380759626813901075e-01,-9.044626311260872686e-01,1.911104934042864301e-01,7.017642364731873084e-01,1.748267626617954207e-01,-1.489198711119663621e-01,-8.464401721594005945e-01,4.605432653093290973e-01,-8.507173801149685577e-01,1.958287696199327854e-01,8.352538120918893139e-01,-1.617793112593377547e-01,5.403301855576687629e-01,5.996217938306529494e-01,-9.793179578751800562e-01,8.298799113564390151e-01,-6.224400807001717606e-01,-4.346031460385952894e-01,7.415493252818110559e-01,3.731824274871877734e-01,-2.562840627864504395e-01,-8.242407898235133423e-01,-2.275345885302906268e-01,9.326644723824781824e-01,-7.907679074011793041e-01,6.922634944865124762e-01,-3.493973344398293435e-01,3.091267535041275494e-01,2.630870311065665046e-01,-3.488214953396213680e-01,-8.914138445111345899e-01,-7.023627228517588250e-01,1.316975609227466482e-01,8.977159708463562371e-01,8.515361744031093583e-01,-7.730544198649087484e-01,7.504577889971231208e-01,-5.323810722105355442e-01,-1.000000000000000000e+00
-6.295257613414213527e-01,-8.085822147847674390e-01,8.990520540427446861e-01,7.463356055309797732e-01,-2.041443511088825158e-01,2.592046349112970827e-01,8.283038462322012130e-01,-7.236920507440816053e-01,2.725250304404918111e-01,8.389709150944533178e-01,6.730481218122670306e-01,-4.257443721986711171e-01,9.040943620925614432e-01,-5.936738116320718905e-01,-5.828532014453278176e-01,-8.067840892895148386e-01,-7.637631607846739890e-01,5.233065394777829393e-01,-4.482736590006179966e-01,7.382597729215101268e-01,7.152104259780658335e-01,-7.670369536344281425e-01,6.470068790515881574e-02,4.789192346989343818e-01,3.652837213344777290e-01,-7.926595845765500581e-01,-3.565110939499382958e-01,2.239527893839652339e-01,1.686730191820546843e-01,6.280534986354959770e-01,-8.878419351907926860e-01,-3.928554911091164392e-02,6.978975137742859935e-01,9.873171619407008492e-01,-7.430088703841071229e-01,2.918151842074601099e-01,-9.973374581037581788e-01,-3.009404339451449140e-01,-1.104971805103742710e-01,-3.082696739062797953e-01,2.490185807908513738e-01,-9.692402913354050131e-01,8.165140747742445360e-01,-3.629470552807962935e-01,-6.992766017299545389e-01,-1.336175111037161134e-01,2.797216424500015286e-02,-8.959607720524627172e-01,5.981599049929173795e-01,4.748863641135379066e-01,2.359078212493481708e-02,-6.280724052953226000e-01,8.531625310343624591e-01,5.883503410031163394e-01,-5.325733210998309097e-01,4.719723969180855683e-01,-7.972699782176400074e-01,-7.631097733001883654e-01,-1.108211499845694892e-01,4.034522342401332118e-01,8.345967605147612822e-01,9.419772079896215899e-01,3.838176435794338204e-01,5.664013350843377648e-01,-1.000000000000000000e+00
