-8.424312045270101468e-01,4.504803131707353359e-01,-4.360268906684505730e-02,4.200915992044400582e-01,-6.827426964583507285e-01,-7.033928237434317055e-02,-3.095573699799245571e-01,-5.726968624401540531e-02,1.159226417977448076e-01,3.692518210092512465e-01,7.335757058837935052e-01,-5.340159197690104165e-01,-1.462572582489003459e-01,-7.737451992027284398e-01,-3.316338048479907652e-01,-2.401250131922261222e-01,-1.173644346264284266e-01,8.537082024124911239e-01,8.198483679506884947e-01,-8.618251408615200670e-01,-1.722904699070677559e-01,-3.598899136097051255e-01,-2.778132217351771960e-01,5.011644773434975608e-01,-6.055651812556288593e-01,5.116709234409275719e-01,8.341549878579923583e-01,3.875359869795791390e-01,-1.770043787073420916e-01,-8.747297731786629615e-01,-7.918187082807686128e-01,4.297558635087326273e-01,-7.729168638685488535e-01,-1.714696469224870068e-01,7.430793120692245068e-01,7.225346238634244855e-02,-3.264506295661184776e-01,-5.381478688816767608e-01,8.006556323813440734e-02,-3.197286361191649107e-01,9.178548680622060640e-01,-9.729552241103160970e-01,8.905030739838224463e-01,-5.773721325764595846e-01,1.484365696702474313e-01,-4.725685504309775631e-01,6.350097090001796118e-01,3.981391016389221882e-01,-5.313105620277516206e-01,1.298362061336650886e-01,8.171931711773192664e-01,-5.519440136464275337e-01,6.276693524390468681e-01,5.859435680714168981e-01,-2.342994789212657913e-01,-9.233099022664768007e-01,-6.661427066662286567e-01,-5.190924908061766985e-02,-5.878000404070760077e-02,-7.884270583788302034e-01,-4.263663241535471382e-01,-2.443015715824712331e-01,6.333481329352959044e-01,7.966431698036833264e-01,1.000000000000000000e+00
8.693138572043381807e-01,6.507996572457694917e-01,-2.102474813129544540e-01,-8.281254173269636532e-02,7.362251180613967882e-01,5.936738400076797539e-01,3.832300082579536138e-01,7.313075992465023489e-02,2.156448746791284066e-01,-2.132832934108823686e-01,5.619404880533940272e-02,7.939559125556594488e-02,7.296792285253868027e-01,-5.626918825327409390e-01,-5.067567353709194755e-01,-5.781248618169720910e-01,1.583355482722250684e-01,3.903154306926057693e-01,-5.229949382320375761e-01,3.539230625851399470e-01,2.561822504593604943e-01,-3.578436588729658752e-01,-5.403623136260324866e-01,7.636119066616493534e-01,1.393377392820229765e-01,4.077984238631069402e-01,8.506776403432547706e-01,-5.892048997484962136e-01,-2.988914604174490730e-01,-1.310998894957056127e-01,-5.342109785674198363e-01,6.808410795039301355e-01,-8.331937818142787222e-01,-5.216811363226701026e-01,-6.179317272025439678e-01,9.067834573637678641e-01,2.547083241724619196e-01,4.324304201233493128e-01,-7.831577987821092268e-01,-6.119788859760320054e-01,6.197769428092385624e-01,1.354617171946379539e-01,-9.097569506544205264e-01,1.313395322367758578e-01,-4.922912633213516465e-02,-6.926126024421532801e-01,1.858816645779572951e-01,-6.523647371691132513e-01,6.229002124059976886e-01,2.369786580827262235e-01,7.426234399217355175e-01,-1.506674738914308698e-01,2.384177876269499841e-02,5.211689167292827829e-01,9.255238140476906850e-02,1.439683735302759171e-01,1.066779748053083843e-01,-1.736900252183892768e-02,6.113939822613010389e-01,-2.957671651233773069e-02,8.015890918385557562e-01,6.172332920580863025e-01,3.848801128782350922e-01,7.973170131206774869e-01,-1.000000000000000000e+00
-9.810822690829845705e-02,3.314532090631883143e-01,-9.509725401034874182e-02,-8.486747278430921693e-01,1.913324153293372021e-02,6.535099699037978382e-01,-9.169645830008477105e-01,-1.180063365298693601e-01,6.445631799743682944e-01,-2.931411364209446369e-01,9.548034538871685850e-01,-2.336249608062119787e-01,5.662989250756760296e-01,-5.088411897284803587e-01,-3.352444105459151391e-01,4.420692562152894745e-01,-8.859263129008267956e-01,-8.124384251962322168e-01,-4.664561087024452490e-01,-4.984236707735585359e-01,-8.679229162623594007e-01,9.437563061866323100e-01,-4.129495933741498259e-01,4.450497316451218488e-01,-2.139293126609507212e-01,9.819195452305089500e-01,-7.192729881563253436e-01,-2.513818277235273513e-01,-1.365884047335204077e-01,4.346274792711162238e-01,-7.985469609028017501e-03,5.006271283906051917e-01,6.824611982135149191e-01,-4.215707970521553882e-01,6.078316409500226225e-01,-1.692544279887231440e-02,-8.469275470404042938e-01,-4.059469978062273388e-01,6.058364782955107941e-01,-2.221639944077817841e-01,-8.134739308715059902e-01,2.767004928756886528e-01,7.006013058870719235e-01,-7.342859544950348649e-01,8.601076087476089427e-02,-5.844745258326078385e-01,-3.244809239623804853e-01,-1.721794913857654930e-01,-9.895562750721498269e-01,-2.885809139455097760e-01,-3.811903520338060236e-01,3.367375942603021421e-01,7.602053848023435645e-01,-7.894887157120749066e-01,-3.436321847635404048e-02,-4.466343434382959998e-01,9.750321314917103077e-01,5.606877488538732912e-01,-7.642857259312849649e-01,-2.623365161667419176e-01,-7.776597108355824961e-01,5.740512095135350545e-01,-2.583248608545840597e-02,2.945737129419958578e-01,1.000000000000000000e+00
-7.485954704681232474e-01,-3.148512351536381093e-01,-1.375185973828594310e-01,-6.777945168222849759e-01,-2.315404883378158196e-02,-3.223631416194101540e-01,8.000269738785941165e-01,-8.713991870529778083e-01,3.399103450947902338e-01,4.438541698251801115e-01,2.178873472100153474e-01,4.365346898342514770e-02,-7.694530745142977857e-01,2.163584485096845533e-01,1.332654505464903050e-01,8.256568375924473457e-01,7.443630238699392443e-01,-9.589332628336761921e-01,9.691852079847000923e-01,1.308860421031148302e-01,8.319674315271958775e-01,-7.015325669463596814e-01,3.927375294469857003e-01,-8.323747405183179460e-02,-7.317437199067824416e-01,-9.545598275551894218e-01,-5.674442059598114874e-01,-9.665580501229982247e-01,1.955672612083663164e-01,-3.901480157527732473e-01,9.073329965965670763e-01,2.651574133126017863e-01,5.274257508522286475e-01,-1.324682782315291796e-01,-4.656077882920792721e-01,5.347263880124566438e-01,-6.462802531839173525e-02,9.991101042504066942e-01,1.850912131728177368e-01,6.903160830975452189e-01,-4.242120211280622222e-01,-1.462651336300984095e-01,-5.187904448466409413e-01,5.508328464684852932e-01,5.144928765201450815e-01,1.853605677293048704e-01,4.621942035345016908e-01,-2.788341834331828917e-01,7.561493084047665736e-01,8.446016546577053141e-01,3.279675400223385218e-01,-2.540592043911586995e-01,6.835612179066661298e-01,9.611969818367511742e-01,1.579871788027471524e-01,3.196940399216769979e-01,7.012915622367998925e-01,3.453016949769474042e-01,-6.063807381118757611e-01,-1.537847701663535016e-01,2.240775970466208911e-01,-7.244493962990228297e-02,3.599131947873899229e-01,-4.369279813720849948e-01,-1.000000000000000000e+00
-2.760588027916877074e-02,9.307323674166891880e-01,5.497717493463769589e-01,9.075581888177572942e-01,7.371407514685675011e-01,1.666619385384617846e-01,-5.483339203101940118e-01,-4.919043748047144948e-01,-2.572439841680409511e-01,-9.514048393157414907e-01,3.336778156325812539e-01,1.103412340797922386e-01,-7.979475054452243032e-01,6.497666154658097160e-01,6.453492098635411622e-01,-7.628592607278594784e-01,-5.922208278636218459e-01,-4.992246933520743113e-01,5.128981998876214199e-02,8.898337838197807326e-01,3.305603394407086171e-01,3.621776475997762201e-01,-4.172034994823337062e-01,2.482860671407376429e-01,-5.773971321196793571e-01,4.220764871229425452e-01,-5.302827068508308983e-01,-9.720303670299894616e-01,4.738284912702694918e-02,-4.040078540835745358e-01,2.579333412948998649e-01,4.921304985158410084e-01,6.275783346689252085e-01,9.629550679957308290e-01,1.111550565671874935e-01,-3.504798817944632106e-02,-5.088730327842365675e-01,4.937160232746111710e-01,-3.459034251020964845e-02,-3.459001156180867564e-01,-1.358119360411171872e-01,-2.590194154791529701e-01,9.570092470317668187e-01,-5.472982898229317161e-01,-1.709572972313553318e-01,-3.854078569261965015e-01,-6.567293186911378200e-01,-4.010437035601108757e-01,-2.136600381777498114e-02,2.632271495371243386e-01,2.337468415214931650e-01,5.453531274332619194e-01,-8.574511402466484800e-01,-3.712825321864186012e-01,-2.948329698575844482e-01,3.844224194865086819e-01,-5.849937683143291434e-01,-5.713938827911928531e-01,-8.095937342524848201e-01,6.658978717725494434e-02,4.535295501144229746e-01,3.953010426955201329e-01,4.855944291911589161e-01,-6.608565692919319279e-01,1.000000000000000000e+00
2.243940324227122751e-02,-9.927143779562326298e-01,3.025481785482044828e-01,-1.812994446191571463e-01,-5.158041342866377388e-01,-5.874883860446749040e-01,5.500666566441292371e-01,-4.273873271443349164e-01,3.545926843087283675e-01,-9.803532971325965573e-01,9.405943203388211771e-01,-8.392234021628137697e-01,-1.909415955170983281e-01,3.352514182420687217e-01,2.485206960026715706e-01,7.850071028940526219e-01,9.394340437434334223e-01,4.395101507481020686e-01,2.775486726671991811e-01,-8.032948999262838896e-01,-1.187376347066066984e-01,-6.260197128358355734e-01,-2.407400896307252403e-01,-7.172709296374417676e-01,5.707109815451858470e-01,2.627824746207174655e-02,-7.788636688025565302e-01,4.161325183694564167e-02,-3.411961381158028495e-01,2.713773606920932835e-03,-4.862838079480436004e-01,5.127611255161117487e-01,-9.837455551460470016e-01,-7.195548497064467863e-01,1.426888476726888566e-01,2.965755021673699421e-01,-9.167956034573141455e-01,3.325888669389822638e-01,-5.969106080686510385e-01,-7.049715412146788651e-01,-9.597629796921252066e-01,-1.653784509295253002e-02,5.047110445630258457e-01,1.909414531096103040e-01,7.315457458638066068e-01,6.823561430632207880e-02,-9.820309822532544697e-01,7.094557375771914920e-01,8.376007847269320017e-01,7.465635758227491259e-01,-6.196706639409688133e-01,9.810945489173468204e-01,9.226195351422827873e-01,7.127523464615606041e-01,1.626393507498697932e-01,-6.037063692134378989e-01,-6.125712076902136705e-01,3.764733513099827178e-02,7.850800749857227423e-01,-2.342262769563836500e-01,-1.200287351395634694e-02,-1.616092965499063006e-01,4.766439281100807168e-01,-8.020050998292365119e-01,1.000000000000000000e+00
1.635661259035181558e-02,9.659826744040631574e-01,5.372318845771697493e-01,-6.430298009749100263e-01,8.347782101058669468e-01,-1.515736650171017885e-02,-9.719074693658062980e-01,5.719548006187280542e-01,-2.943634046650287495e-01,9.977701219820780398e-01,8.769734728806688473e-02,-4.592869005404369709e-01,5.039309851497997261e-01,-4.437370165885432538e-01,-9.505657998737182535e-01,-8.071512405166370030e-01,3.144119813317860501e-01,-5.718240957673104141e-01,-5.244286004083968944e-01,-7.021278231304173278e-01,-4.872171607001367644e-01,5.198315205011685425e-01,2.749591809754048377e-02,-5.679701887391477300e-01,-5.048802931688691764e-01,-2.435408270894321436e-01,9.926819445325267832e-01,-6.521462760309881812e-01,6.057715802274437067e-01,7.313561243393758016e-01,9.105895991790251554e-01,2.095925115433598940e-01,-7.997885458989242302e-01,-9.536606954588393581e-01,-1.141887000666541585e-01,-2.985390968257644051e-01,7.245068436344488383e-01,1.940849348112123618e-01,6.864160532302461259e-01,1.409549769703897226e-01,-5.452048721886162408e-01,-6.008413024485450560e-01,-2.094002067159650426e-01,-9.413927197782590017e-01,-5.390577898351400776e-03,-4.547993006223347567e-01,-9.086618983191603327e-01,-5.083487615425563710e-02,2.820113997578350684e-01,-7.985525433315565635e-01,2.171295271572262209e-01,8.858822573992315430e-01,-2.469328715187084633e-01,9.634527468523590432e-01,5.638932848856126334e-01,-9.807668694526523456e-01,8.903497280644738776e-01,2.000191359162717397e-02,2.011272663436882713e-01,2.184440950806278980e-01,-2.176927880226020573e-01,-1.117520804605918183e-01,3.748948069529389748e-02,9.312196794371057074e-01,1.000000000000000000e+00
2.909678284706196383e-01,-5.717124305023055797e-01,-3.613846393561999104e-01,9.079129490243764700e-02,-5.739618480672379341e-01,7.844021405708723194e-01,-1.648771771145711718e-01,-6.690481447112979208e-01,-8.783765024739782490e-01,5.628822554328074546e-01,6.566079930157031619e-01,-8.399835952168246411e-01,8.525744612028574032e-02,3.065782682563580330e-01,8.165481196691175558e-01,-9.034709855498483932e-01,-3.049364633679954029e-01,-7.612062597003403930e-01,-1.427223793089682502e-01,-2.556773924627753214e-01,1.906875517267787590e-01,3.502699167493323884e-01,9.290519818284881381e-01,-6.742851744776832135e-01,5.984341108644388729e-01,6.920950213978314114e-01,1.301417253660845930e-01,5.755704317876753073e-01,-3.007132487040260482e-01,-9.307089401390820083e-01,-6.986121860464078459e-01,-6.651619485146056387e-01,7.507206160737167622e-01,9.157866586393359487e-01,-1.947632663364515793e-01,3.126355204920521214e-01,-3.933005086474072876e-01,-1.088516940544266287e-01,2.413582376292806586e-01,7.123673372403791504e-01,-1.464436220355658236e-01,3.979962753750163618e-01,-5.025124684189290480e-01,-3.428218853707951652e-01,-5.610288201503925709e-01,7.300914392235235972e-01,-7.630194116961952489e-01,5.399539769343522089e-01,2.637396741235700226e-01,3.000001699480197015e-01,7.538796604173965132e-01,6.161670105712868661e-02,-8.483248522618054288e-01,8.622531146491019260e-01,-3.252512998187173654e-01,-9.404526890968256669e-01,6.632464122573611398e-02,-2.831217535644872108e-01,8.235321854081232296e-01,2.140313366336243917e-02,-8.932432704730111084e-01,-5.238695265101909193e-01,-5.536503864325197366e-01,5.281342819962402402e-01,1.000000000000000000e+00
7.084103245895596590e-01,-4.415664914791928020e-02,5.636293004219281588e-01,-9.073151433370603147e-01,-1.732872246934724636e-02,6.481538366850334576e-01,2.039487011892500146e-01,-7.713153833398112003e-01,7.692945587993809120e-01,-6.296052984312081602e-01,4.239624016625462843e-01,-8.551633729297778430e-01,7.680311711407705744e-02,-3.989114433634961543e-01,9.528921900590736627e-01,7.992835454352904545e-01,-1.184419577824638026e-01,7.077200256198339368e-01,-5.212290101175383050e-01,4.081621554941206043e-02,6.574052878097891295e-01,3.689965776472927672e-01,-1.024841227674655464e-01,7.081615747144143214e-02,-4.186487486819057136e-01,1.271751235072051678e-01,-7.282539553654248099e-01,5.138621985909235246e-01,9.898845325086984559e-01,-8.960652269647328971e-01,5.850525368844050611e-01,6.795074490668602252e-01,-9.323086148822283814e-01,1.695721657402298188e-01,7.854923976619685444e-01,1.355199718944477549e-01,1.763799287480123379e-01,9.910361125961753004e-01,7.958690007833741920e-01,2.693010557338753053e-01,2.848902861309587919e-02,-6.161528339973338930e-01,6.882187374781596478e-01,-4.286482160898938965e-01,-9.868711296136227773e-01,-8.880467664705953279e-01,-6.066274771494493123e-01,6.270376938054444960e-01,9.490690410515880693e-01,4.333527927025062620e-01,-6.675115518016512262e-01,7.300658049931540994e-01,6.200670239961534325e-01,6.977957763831508231e-01,-6.376592940051439840e-01,3.259038138728143075e-02,2.527034531227012604e-01,3.554911188159566304e-01,3.698893936566549634e-01,-9.733029463438185314e-01,9.194990810863745700e-01,1.585472789735766774e-01,-6.116549682539385024e-01,5.324415501672297157e-01,-1.000000000000000000e+00
1.098377712819016416e-01,3.936888175221124886e-01,5.507784243320501538e-01,-9.012007401159867204e-01,-8.974911953012354449e-01,-7.700800352106362823e-01,-6.739993296680968360e-01,6.228852938108533355e-01,-1.288279127563844995e-01,-6.294745046084628814e-01,6.360441181745191130e-02,5.266804629500456691e-01,-7.198726423100041405e-01,-3.111948813045342099e-01,-6.112603032365677702e-01,2.927498207060943436e-01,-7.263301356423590427e-01,5.621913338653257153e-01,-5.843539912836508421e-01,-8.827960082139711950e-01,8.217372398401032729e-01,-3.335753659351183842e-01,5.490811036996667838e-03,-7.980156663572359754e-01,-4.107667387238045364e-02,-5.548743966525930826e-01,6.807570005241472266e-01,4.275088872539674067e-01,3.266119769999091815e-01,5.625227217387782641e-01,-4.125636234702023675e-01,-9.270241403577283990e-02,-8.268587128787978635e-01,-8.644311167098848170e-01,-3.418169405037971842e-01,6.454904369320830781e-01,1.953300972798268642e-01,-1.509795937823108503e-01,9.339804764813732785e-01,-1.156610159148361294e-01,-6.224145342485387644e-02,9.850593548304242830e-01,-7.372745722204501195e-01,-4.887721618861418094e-01,-9.338623822188707457e-02,1.425842320758585746e-01,-7.038350693765196286e-01,-3.423548482994087649e-01,-5.594723830116590246e-01,6.997920900777137021e-01,6.692398591081833992e-01,-5.203255691094206270e-01,-1.301475927060811166e-01,3.032849095467933243e-01,-9.036736480227074431e-01,7.672162394553774245e-01,2.204740002458471793e-02,-5.469221942688182736e-01,-2.064899646094167096e-01,8.033408419386265376e-01,-9.504336218696001204e-01,-7.144188809435905174e-01,-6.145223189009991760e-01,-8.797755117807077863e-01,1.000000000000000000e+00
-3.624304395769879505e-01,4.082079447747910539e-01,8.584703506292254982e-01,-3.690514943504317191e-01,5.114808687467764514e-02,-2.547790289831037835e-01,1.547142620065231622e-01,2.559490742476098202e-01,3.658970842832065529e-02,-2.219552244587921219e-01,7.595659273577137771e-01,6.038352197122249798e-01,9.968111436242774737e-01,-1.746142460958142184e-01,-9.225130161163592746e-01,3.027411906896482208e-01,5.668537111814109242e-01,8.735685865448676868e-01,-9.792720656067082086e-01,7.591640216696642351e-01,3.347614650744445974e-02,-2.503643324134559034e-01,-5.561261288290373361e-01,6.282477240258530493e-01,-2.725192665520146384e-01,2.091138727170014366e-01,2.333343409678101388e-02,-4.736905841149481322e-01,5.755648783779239164e-01,-4.036523600412080803e-01,5.746309943409029231e-01,-1.809177349072461638e-01,-9.398294675897018724e-01,5.348547331732742549e-01,7.985486061031767946e-01,-7.604254878566814035e-01,1.704697775051255970e-01,-8.564848906700317510e-01,6.597750859152706759e-01,9.759179367039050312e-01,-1.001506302692711792e-02,-3.732045286161056463e-01,6.914985635175152634e-01,4.155824062961199772e-02,-1.019485789946215082e-01,-5.443848266444131223e-01,2.320356205322506860e-01,2.126351462004520965e-01,-4.743311783077521770e-01,-5.771797973459740216e-01,-1.228680989022152836e-01,-9.836779771017645224e-02,-7.431776253677508937e-01,-4.478826894201846098e-01,-6.792957517724456107e-01,8.028906294583253445e-01,-8.513239989856897783e-01,7.575175776318194831e-01,5.576835374526978306e-02,3.306427821986093196e-01,8.464994135135219810e-01,-2.692267961851801950e-01,4.052367469335975692e-01,3.433937599496066362e-01,-1.000000000000000000e+00
1.554180766203299147e-01,8.775899782864504672e-02,2.974859026415097585e-01,2.601775155512879856e-01,5.982910857018426398e-01,9.719691581252440926e-01,4.525548674222175105e-01,-1.164545960399996360e-01,-7.666398995186707310e-02,-9.414409124835154685e-01,-6.801878572397372924e-01,-5.436617213489949307e-01,9.806513614451575211e-01,5.261974045145858536e-01,-7.169099997939440971e-01,-3.256066778751787183e-03,-5.729334513678363550e-01,-4.047725187362374299e-01,2.091591203145790612e-01,1.980757077160630875e-01,7.436109854957311249e-01,-6.708392305284129886e-01,-5.196429236522526196e-03,1.976646280690013135e-01,8.609390479520371287e-01,3.284667309371958055e-02,-3.186761120066539110e-01,-4.157225917518219127e-01,-5.678017768335510418e-01,9.247354203570172793e-01,2.058766395760760481e-01,-3.929534283212787749e-01,4.902267744997930166e-01,-4.214501749766665917e-01,7.675477394662788555e-03,-9.480474583059610438e-01,6.931406333811245268e-01,9.131039681988675216e-01,7.315106750413571390e-01,-6.577725564484795395e-01,6.505427325153383400e-01,-3.059859017370289980e-01,8.725633738169285003e-01,-4.018442057120839017e-01,-8.211984181001097394e-01,7.058409583493563400e-01,-7.667069468704581503e-01,8.287016576401784462e-02,-2.481042086223781418e-01,5.137084469279735721e-01,4.977990864506816049e-01,5.522750070930915189e-01,-8.734357375162722370e-01,7.167506822416436219e-01,-6.734048238131062902e-02,-5.616316186613814487e-01,-4.022083712098851738e-01,8.054846256932708393e-01,-9.880137194119174016e-01,6.034442164213971171e-01,8.478591612246073606e-01,-4.998906070905775323e-01,6.440050398507477514e-01,-6.778201243852488567e-01,-1.000000000000000000e+00
-8.631642255799596430e-01,1.105939446814632188e-01,4.177071745144453896e-01,8.053289824310223555e-01,-3.589211869484376649e-02,9.026314096420944288e-01,-7.550414015220907604e-01,-1.335415570693012643e-01,-4.936559762874717094e-01,-6.892237116349526627e-01,-4.264358768469540539e-01,3.294361591738657058e-01,-3.359505477811075558e-02,-6.369024169447958794e-01,-9.365605144339890220e-01,8.469995211506038402e-01,-3.717279063894878277e-01,-7.448297930987131110e-01,-7.077047196628605263e-01,-4.931481640653305742e-01,-5.383758121822674880e-01,-4.408996994443961093e-01,-5.489800323596689680e-01,-1.387065905718256609e-01,5.312073304611508728e-01,-9.456421107478807375e-01,-6.190745572160518684e-01,4.239719963801837910e-01,-7.022393859392928039e-01,4.826588945105856343e-01,2.961913209186906037e-02,7.632298051317798482e-01,-9.796800399762022327e-01,5.687130910358857427e-01,1.444217958912528132e-01,-6.224278435578090019e-02,-7.085606645840187845e-01,-5.318735568708807815e-01,5.720599143758660077e-01,-7.019822728086635433e-01,5.469397319854052419e-02,-5.847406200440337098e-01,-2.145635001743961823e-02,-4.905192626162548919e-01,-2.977768017152413460e-01,6.048884103118385980e-01,-9.257653429982275473e-01,8.485961161660768859e-01,-3.612362216894042799e-01,1.920838393081689688e-01,-5.564911605769595759e-01,-2.825297121109651144e-01,-8.066932497697409943e-02,3.774932924420875135e-01,7.461803543965299657e-01,7.322588682693902395e-01,-3.259819976317746004e-01,-8.225759337474372046e-01,8.500372817423276217e-01,-9.386074223650435755e-01,7.621292511824042659e-01,-9.483548498466514154e-01,9.532412373349163914e-01,-9.777053850542536395e-01,1.000000000000000000e+00
-3.555892559391373720e-01,-8.229115929770927096e-01,5.183878148423650689e-01,-2.487289699803503229e-01,8.307269277608557712e-01,9.180716811172728864e-01,7.437046449851132390e-01,-5.467080290686370247e-01,-4.923798554306861863e-01,5.882445572382719590e-01,-1.077803896492288693e-01,-4.043967025806265436e-01,-4.121843903014867916e-01,1.549319697812283625e-01,7.900603714050269399e-01,2.378537170539083423e-01,2.405599740611752413e-01,4.938862156529144620e-01,5.206006586648097567e-01,8.189005314552038062e-01,-6.757755869238941671e-01,9.692657224799379190e-01,-3.423378321357004594e-01,-4.368644033157305095e-01,1.957374076884854652e-02,-4.712796640418819294e-01,-5.341765591620601938e-01,9.336134765641621591e-01,-7.920115659058686308e-01,9.798859304000158144e-01,2.449559665604270631e-01,9.171593033349669799e-01,7.948018755152246317e-01,2.967984775489809213e-01,1.796763434113632929e-01,9.852634018580679331e-01,3.042472237303317506e-02,-6.424825669971168107e-01,9.858874360199774145e-01,-3.529539609307077441e-01,-8.251714778414553919e-01,4.337864347835629353e-01,-1.079015367282043503e-01,-2.239519882625806702e-01,2.632160934380145534e-01,-8.942956764716576412e-01,3.964439992544654956e-01,6.896391624383602093e-03,-1.951674813838422118e-02,8.000677776275413322e-01,6.624216084011775862e-01,6.317273626982045087e-02,1.566820416617944467e-01,6.139272505248449807e-01,-1.774266710895577859e-01,3.424691504917469764e-01,8.155162124642800769e-02,-7.431108666993146983e-04,9.694416940563694851e-01,-9.649844376997498419e-01,-1.707498151635453709e-01,8.603558455058071264e-01,8.562963749983032447e-01,4.954285328629068896e-01,-1.000000000000000000e+00
-5.640682427817256261e-02,-2.468232437137527491e-01,3.767577573124496482e-01,8.848003120921521525e-01,-1.508063034516706757e-01,-9.220897760622563943e-01,7.576157351402348361e-01,-6.671929851260742783e-01,8.029877298129908247e-01,6.590885278481106724e-01,3.193695765744379855e-01,6.918214458760090224e-01,-4.804307643991907462e-01,7.116658901713490692e-01,1.232657382423565373e-01,-6.456839840687687015e-01,-4.908842621798568118e-01,5.797038498632496317e-01,6.854530454968601472e-01,7.495363990951771083e-01,-6.312256306064609745e-01,8.040435515748656226e-01,-1.236869524720152214e-02,9.864217010488518511e-01,-4.708637356068723356e-02,-4.957315740848693419e-01,-8.804535333469152292e-01,3.299579823720253380e-01,-9.900174347180363821e-01,6.720177046073274596e-01,-3.784497515120710531e-01,3.317293239804608440e-01,-5.491657733456278834e-04,3.144467812896905023e-01,-8.936429657825446515e-01,-6.064477616759003098e-01,7.865292921708426643e-01,-1.649275741569611320e-01,1.307013143393875865e-01,-8.586289029068439049e-02,8.216351819878082718e-01,-6.010595900237796219e-01,6.778196666147529026e-01,-8.798391681095925065e-01,7.146108340822177052e-01,8.058474905182904102e-01,5.796233328030424570e-01,-4.457487429758215658e-01,-7.717673004847451779e-01,1.714663178260966703e-03,3.316498078171334907e-01,6.383979322229267339e-01,1.184578232034483314e-02,9.331147320095500852e-02,8.721248735602071811e-01,-9.044420757475157835e-01,-3.621164492024082637e-01,-1.236721691556392777e-01,2.790215125540240759e-01,-8.099074147880829244e-01,7.497113625129732117e-01,-3.671837320854247633e-01,-6.298601782575221630e-01,1.830340727932706635e-01,-1.000000000000000000e+00
-9.293500276833661644e-01,7.405167485680885786e-01,1.605743966666970390e-01,-6.741717141740972696e-01,2.032763610585568426e-01,-2.603041448342302555e-01,-4.602643377963351323e-01,6.226494137868776590e-01,-4.538280811080741550e-02,-4.130538039971427544e-01,8.873890414344693944e-01,-6.699495725873714225e-01,-7.159846648268248792e-01,-8.053922792110572715e-01,-7.511313380749287116e-01,-4.944296289130960531e-01,3.970082753795178832e-01,3.437156267292529321e-01,5.269233803563710961e-01,1.511420109745849061e-01,-1.477847478898808298e-02,-1.362319732098291603e-01,7.492869143746363481e-01,-3.129899817734058676e-01,7.830435801230393178e-01,-4.489206197097976858e-01,-6.853613252995442995e-01,-4.897149023636624410e-01,-1.947890286424724948e-03,8.517753698820877961e-01,-6.453807845766439399e-01,1.598033224477213299e-01,-5.645576810112800104e-01,3.552903336845476545e-01,-6.992991797714820379e-02,4.670754436249051622e-01,7.122176191007905111e-01,-3.305123987814133635e-01,8.763775140758238713e-01,-6.315559015042593316e-02,8.732685920862621742e-01,-5.387545726232079168e-01,7.941715111032934260e-01,-3.326868104272970861e-01,5.015015322112552631e-01,9.363654121550848419e-01,8.243238963977153055e-01,-7.269054960344023542e-02,-3.101976240292689813e-01,2.252732052177961464e-01,4.116186914445276734e-01,8.049341229878148596e-02,6.969517107067357831e-01,-8.834658312077692255e-01,1.992751545855679929e-01,5.048575319530179684e-02,-9.212721211502710172e-01,-9.745776688046077219e-01,2.122594600055485170e-01,-7.640023690442565574e-01,5.370629636476185187e-01,8.984977676584486872e-01,-6.451675096892561800e-01,5.971484648517073612e-01,-1.000000000000000000e+00
6.599739033000862065e-01,-8.292356105954730161e-01,-8.421937020015497488e-01,5.499948468701656434e-01,-5.346914901899029182e-01,1.880558128523710515e-01,2.176885187658095244e-01,2.596231048556190135e-01,-3.242499745209175277e-01,-9.201986601595930626e-01,7.496362050418992062e-02,3.001717362222722230e-02,-1.337182338292783879e-01,-4.409256952332614166e-01,6.860871491694535695e-01,-2.598073600758021851e-01,-7.464015804378207886e-01,5.162400444420685020e-01,2.725580988771216795e-01,-3.816934971444430058e-01,-6.977183835167757309e-01,-1.206672967785153983e-01,-8.681300369504552084e-01,-5.544822570764347258e-01,9.279300259662339734e-01,-6.990096421901133006e-01,-4.500398864451982117e-01,-7.220594067999934751e-01,8.240035008063437694e-01,8.496721200018926279e-01,-8.810593814235443411e-01,7.964443358628592318e-01,-7.153540795309367706e-01,-2.054157973705807994e-01,1.725891672500001750e-01,-7.517584931752674393e-02,-7.281599127107962754e-01,5.831600200800799438e-01,3.748319430732809376e-01,8.824044571831435313e-01,-2.941050940675586922e-01,-1.392118900950589655e-01,-3.004970260391548464e-01,-8.740223341640562804e-01,-8.900607094935624186e-01,5.226538064782069171e-01,-4.302828447523248112e-01,-2.573994869058870982e-02,9.579403482706398965e-01,-9.646848758957875525e-01,3.530916089701019445e-02,3.644588251634273135e-02,9.970990257530571999e-01,6.686612964495779465e-01,-8.663964472548453255e-01,-6.857835593006931241e-01,-9.321818707452180774e-01,-6.063310347070822726e-01,-5.753364540579273267e-01,-8.202256304330604042e-01,5.444596531180367904e-02,9.500230326890952703e-01,6.076486586603433437e-01,-5.932532588126457895e-01,1.000000000000000000e+00
