9.125837630267226164e-01,-2.466471191410750663e-01,-3.215186776523273338e-01,-8.751373454444393296e-01,-2.765269179023399637e-02,-7.819727687181425857e-01,-5.029203581451480165e-01,-3.661147564654372299e-01,6.176526469833680810e-01,7.509773007917930343e-01,-3.950673650770606393e-01,7.173962424891477951e-01,7.144618747395821146e-01,5.293019007697470357e-01,-7.066097719696369239e-01,3.806456938014579627e-01,-1.000000000000000000e+00
1.067423794995436825e-01,6.264945103080066247e-03,-6.122738641262146508e-01,7.176335423363093824e-01,3.538815659936747071e-01,6.758167497036071669e-01,7.175285586989443853e-01,4.967117073314795128e-01,-1.215787975005653276e-01,2.210935100308490942e-01,-6.792691877605137041e-01,3.472908349498153857e-01,-6.414934885214385041e-01,3.878991810203136215e-01,-5.408036784920626783e-01,-7.648973996995600544e-01,-1.000000000000000000e+00
-5.871574564787935824e-01,-9.780083426830390447e-01,-7.262287398623854529e-01,8.000372836962101886e-01,7.477801551250304879e-01,1.948262043406165933e-01,2.010337208673067533e-01,3.300733490925109592e-01,-6.492574427531008219e-01,8.288238918499195584e-01,-1.624589502158537702e-01,-2.337229435010050871e-01,3.783541056567507610e-02,-9.060680664498899084e-01,-6.674332624878411835e-01,4.760672328527408848e-01,1.000000000000000000e+00
4.878103746043038758e-01,8.384160621074503439e-01,-1.524597601381532108e-01,-3.157347997762101066e-01,9.231014642751325106e-01,-1.102951343449183330e-01,-2.190319910143356807e-02,-2.967002553161892653e-01,8.190969460242767397e-01,1.379109665637014981e-01,5.243491743632893165e-01,6.236134367017727165e-01,-3.163019161654836431e-01,-1.326113373592399114e-01,6.969435488125292899e-01,-2.734892966483795096e-01,-1.000000000000000000e+00
2.535066970846624468e-01,-7.078068689173595551e-01,6.460071488938694539e-01,-5.299374023761627139e-01,3.045622256368925029e-01,-1.896057148493406341e-01,1.920871909552943624e-01,-7.850988947421837505e-01,-9.661744001567853513e-01,8.191288547606023762e-01,-4.607399824656344123e-01,6.393540055609181483e-01,9.987006009444003851e-01,-5.771374840021776809e-01,-4.696585176332888079e-01,3.257195752693313739e-01,1.000000000000000000e+00
5.244241166283540867e-01,1.834339377848008823e-01,-6.159532617273109079e-01,3.333713037850261074e-01,2.467591319198141342e-01,2.049383409145328905e-01,-2.042826402351849424e-02,5.731320797855121718e-02,-3.311149457637918569e-01,3.862538528460635057e-02,-6.048881886430435006e-01,6.103487947207535402e-01,-6.284460906025843840e-01,-8.300674202210671648e-01,-1.275079472856852636e-01,3.166148790121237067e-01,1.000000000000000000e+00
5.924829010827370457e-01,-4.561079211631025032e-01,3.847178449221162477e-01,-4.718760306125624471e-01,8.781369589005831866e-01,2.727485630667487726e-01,-3.509763996493158178e-01,-4.609762754154547171e-01,-6.181468298567129871e-01,3.892819177874555781e-01,-5.625687740041453999e-01,1.906065318549781118e-01,-4.707299461492853165e-01,3.239378895877371711e-01,6.298794570810783977e-01,5.560504862893063116e-01,-1.000000000000000000e+00
-6.363646943253224997e-01,-1.393069352555991181e-01,-6.690004506726887623e-01,4.132082579884355233e-01,7.069553612331347381e-02,2.706466934166420479e-01,-6.070260660875776981e-01,-5.765082758951609598e-01,-9.170053489801872626e-01,-3.558649296085405478e-01,1.194893226673499065e-01,7.158698279946575926e-01,3.338548949173614222e-01,-1.292073532004971437e-01,9.062402287882755925e-01,4.384904011516637112e-01,1.000000000000000000e+00
6.292501120518343427e-01,8.723260831019929995e-01,2.703573348354004757e-02,9.005584472228140847e-01,7.137794091205962310e-02,-2.116190108001840819e-01,6.964062571057909601e-01,-1.403457908382188535e-02,-5.619497887095392663e-02,-1.937502118034339915e-02,6.935700037394907369e-01,6.638830833761042438e-01,-1.929600151195776103e-01,-3.334002802589499659e-01,-1.614395192174145066e-02,1.455450194742180514e-01,-1.000000000000000000e+00
-3.689336386737289697e-01,-7.867527621268042282e-01,-2.664033587074632337e-01,-8.010106622540706933e-01,5.331918894241032270e-01,9.325485954963717017e-01,9.401489133334137716e-01,7.301421987507876743e-01,2.015842986792382163e-01,4.017313944877598519e-01,-4.295883946391718666e-01,2.615408403452412767e-01,-8.870090112024509033e-02,-3.596532044613498513e-02,5.155531207503158964e-01,-4.361632888054967072e-01,-1.000000000000000000e+00
