2.012894021404356693e-01,2.918803415226884912e-01,-5.110065718818717073e-01,8.739521794209599292e-01,-9.080552255990410604e-01,7.834186535698777210e-01,-2.362050247149380944e-01,4.278294834050118123e-01,3.030968546958709986e-01,-6.635075679440090024e-01,-3.620014488202825120e-01,5.934696182506771223e-02,6.930205407692135999e-01,9.097201518709374657e-01,-9.588267333255164893e-01,-2.948834890579827839e-01,3.362878491649252677e-01,5.545886648533415730e-02,8.860442317135179824e-01,-9.660611309281044168e-01,-1.245212027647282227e-01,3.376076956092444181e-01,-5.648325722640881175e-01,4.517427722298967829e-01,-8.375427435573830071e-01,-9.792294103736920441e-02,3.524699123814094559e-01,-4.664857435190368218e-01,-8.523071646494744247e-01,9.140432195988856812e-01,8.276460575905253414e-01,8.527398232234657538e-01,-1.000000000000000000e+00
2.795079676445297867e-01,-8.475620632228386686e-01,2.702774736697355351e-01,6.172236050537469598e-01,-2.933371270282261190e-01,-8.576311514896526322e-01,3.844522568258124107e-01,-3.213424996628417851e-01,-5.018066962388967323e-01,3.783635178864839244e-01,9.391729378175897036e-01,4.906447548514749624e-01,-1.729991888124904342e-02,2.010214448482963157e-01,-7.154421826284222963e-01,6.264265713656158585e-01,2.085900212228377626e-01,9.316607959960345742e-01,9.589667365798959509e-01,-2.908266151191938320e-01,9.770918710253417849e-01,9.136670562051805167e-01,2.796639276102721450e-01,-3.330711430816875041e-01,5.066804414955381475e-01,-4.575255372877282678e-01,2.596877933491612556e-01,-9.508367724008719435e-01,2.571655930883471886e-01,9.032165694671234757e-01,-5.297139145875606747e-01,5.563589734315550484e-01,-1.000000000000000000e+00
-2.363897332459881095e-01,-8.269384454536472528e-01,5.455786765454657683e-01,-5.342106330323586061e-01,4.729041074110409415e-01,1.297973718814733335e-01,-6.109419768418975494e-01,-8.471885456504160139e-01,1.864980308052515134e-01,-9.495763355211424006e-01,-8.690710302717743474e-01,4.044381639334011513e-01,7.774768280260624387e-02,-3.474094686912461150e-01,7.845588533684733079e-02,1.832986550498389988e-01,1.305717324889328346e-01,2.851080230309810393e-01,8.805762003807344751e-01,-2.224449598319491184e-01,-3.976971730848477549e-01,-9.231301779396605678e-01,-7.058538862864662811e-01,-7.875003682377146319e-01,-3.291116262550755067e-01,2.199814576301108993e-01,-9.073322177308331682e-01,4.553300089093696990e-01,-2.051341000445214835e-01,9.270090315769092815e-01,1.367699503838772923e-01,5.427246247769776932e-01,1.000000000000000000e+00
5.817778863719049731e-01,1.267579164512300238e-01,-8.475726304396022925e-01,3.054468791113464921e-01,5.311111373570431837e-02,-6.316390770307471758e-01,7.645062466851948457e-01,-3.135028102025134711e-01,-2.250402129654061056e-01,3.448030975928211284e-01,-2.240251591751807325e-02,-8.214378474417012299e-01,-2.251167652895305071e-01,-8.110677641235337632e-01,-6.184991937532375861e-01,-9.856511232990923244e-01,-6.373738370306756273e-01,-3.391052920032782136e-01,7.643686746458921988e-02,8.385544223654644025e-01,8.065373448411050639e-02,4.112070827286831154e-01,-2.846458173884516274e-01,5.032615871345347269e-01,2.409374921029547867e-01,-8.041197345027750742e-02,-6.124624102175484364e-01,-3.929181840054021269e-01,2.418921747515101472e-01,-1.478873512708540616e-01,7.787731134981037417e-01,-5.303194569288294247e-01,1.000000000000000000e+00
-7.180132032680450749e-01,2.233441552608408376e-01,-5.526157133358733375e-01,2.783106913005797267e-01,9.449781770391016966e-01,8.930119907949152225e-01,-5.377939507120039764e-01,-6.582073035757021184e-01,1.214785743250914596e-01,1.735545764463002349e-01,3.245001427613005696e-01,4.829818519736168714e-01,2.019146213440083937e-01,-7.764939925606744175e-01,5.803159411388956190e-01,-8.409656309507480554e-01,-9.600146275656158412e-01,5.393163932237530211e-01,9.671484887135162190e-02,3.971828371730465879e-01,-2.345053515848025683e-01,-9.778150129510150279e-01,-3.379693017379492570e-01,2.162704658462852869e-01,-5.485938590597805309e-01,3.756086672658627279e-01,5.888020197838899072e-01,-9.146600326888165711e-02,7.514425961383350838e-01,7.096331291382358408e-01,7.561159055836674803e-01,3.220740653136699994e-01,-1.000000000000000000e+00
-6.106296998022875400e-02,7.045681361148621313e-01,-9.747977977724584520e-01,-4.035870373249861309e-01,9.920942442529312455e-01,-1.443239146092016867e-01,7.769870777287093411e-01,-3.440033032579206118e-01,5.065826453641264493e-02,7.084381318519210602e-01,2.116411204078707531e-01,4.503846852894233255e-01,-5.423335915608717972e-01,-6.882191250897211621e-01,-5.393871131806879937e-01,-1.390270742588639585e-02,6.019295295356366093e-01,-2.920122990474673941e-01,1.296315639839422662e-01,6.096249219564757738e-01,-5.224470678147161706e-01,7.659514698396188148e-01,9.061646244447665310e-01,-9.220597284013567485e-01,-8.817777798304256009e-01,-8.180805625075662224e-01,5.535368170192893622e-01,-6.213261096420445995e-01,4.513919729318141005e-01,-1.174478602562272211e-01,6.725100187428052489e-01,6.171108256085224841e-01,-1.000000000000000000e+00
-4.761307288688887418e-02,8.411674381781730769e-01,-3.313224391695286375e-01,-5.469427095460013266e-01,-9.593982297928960179e-03,2.309537805237771302e-01,-2.170020027728878365e-01,-3.079389808109365134e-01,-5.638814304535066935e-01,-4.499864675564571037e-01,3.462359263046015379e-01,-2.602529227726442240e-01,-8.404859165579430247e-01,-7.236892200949307519e-01,-2.552416232177785460e-01,8.490048596957238125e-01,-2.419394767080393915e-01,-8.787158450966494616e-01,-1.640114842399682527e-01,3.376351879203316475e-01,1.871922698964418874e-01,-4.423940752279398314e-01,3.761778460973881355e-01,2.612487477306648653e-01,-6.556540623420628044e-01,-6.757099928635099673e-01,9.436616413588150287e-02,3.188771222322075438e-01,9.238211697205214179e-01,-1.561387385364405578e-01,5.298784793438267027e-01,-7.669585054172471938e-01,1.000000000000000000e+00
-2.551777119711176045e-01,-3.365070166378749672e-01,8.632066452145503721e-01,7.430285811573116295e-01,-5.528275960246542553e-02,-2.931708709994316209e-01,4.209285671929050565e-01,-3.709950488914344202e-01,-7.611935354949190824e-01,-3.796955753969473157e-01,-1.314080357655962317e-01,-4.891772480345837337e-01,-5.663725483245540815e-01,-9.877196746706045083e-01,2.616855628080931861e-01,2.288978846322378136e-01,-6.239495244585435696e-01,8.873001436223684202e-01,-1.808581963904838386e-01,-9.490411328473868924e-01,-5.604561654703128504e-01,3.841349685423893767e-01,-5.967602023788094456e-01,-8.921750822478877740e-01,2.354124427893458105e-01,3.670958118836598061e-02,5.225316721969068823e-01,5.452627770882834124e-01,9.198705075754576299e-01,-8.859649119629224856e-01,-9.220211603635433129e-01,9.743940960553214570e-01,1.000000000000000000e+00
-4.454122061870480209e-01,3.676460549070064143e-01,7.248762867559928047e-01,-4.117697020683097620e-02,-1.402162795384827021e-01,4.388090268635573832e-01,1.198233724894925967e-01,9.863421663880878043e-01,-1.497943985428766833e-01,-6.481134453500267956e-01,-5.612989442737426060e-02,-5.295900138045372962e-01,1.225076415890020698e-01,-7.484060151241083148e-01,8.999525470983720243e-01,7.196457630803219097e-01,-6.888692057822591863e-01,-6.552141545059806393e-01,2.487734897603299800e-02,5.457627740834503083e-01,-5.618413286649410754e-01,-8.780565608809363098e-01,9.106855316523021493e-02,3.831942282040199377e-01,-5.112690174145659849e-01,4.795355755012762344e-01,9.012875698892173215e-01,-7.258511146290542726e-01,2.205813061739059222e-02,-8.863160986368348038e-01,-5.866779855385688691e-01,-8.203612930778534373e-01,1.000000000000000000e+00
5.920735198035285141e-01,8.530811261424298131e-02,8.734120867644510344e-01,-6.077184022780028894e-01,9.803006807700795910e-01,-4.041616113757873219e-01,2.848479471466118795e-01,3.707427233302640346e-03,-2.808471975015012223e-01,-7.213816334691067755e-01,-7.303316970955766596e-01,4.230116547563906870e-01,-2.447172340473773300e-01,9.225959482658854238e-01,-3.487030269873239163e-01,9.670474434959257515e-01,-5.891534868094745470e-01,-7.943712275378929100e-01,-3.748605329540857234e-01,7.711695788571779620e-01,4.370388899056942833e-02,-7.286997881255838916e-01,-5.950019007918099234e-01,-3.774786757008734561e-01,1.803334756254155735e-01,-3.352421202447586346e-01,4.941081641786544409e-01,2.325871123705931520e-01,7.476474747066801374e-01,1.923652718728519062e-03,-3.376471717978644094e-01,9.925431356064082777e-01,-1.000000000000000000e+00
4.497292306807554318e-01,-1.969821990509821319e-01,-9.341294043403085556e-01,-4.525282823003227151e-01,-6.760838952591585738e-02,9.489844323212779376e-01,7.623173339086906086e-01,-6.371877119956190771e-01,4.465518809815420820e-01,8.736509460295751595e-01,-9.824147739294828430e-01,4.418913473416519189e-01,-8.133300877768534498e-02,3.604723925662223216e-01,2.111785471435805306e-01,9.693309889114030131e-01,-4.223691874042643235e-01,5.722859637385295795e-01,-5.307202233738776975e-01,-1.287840448996542264e-01,9.507617479348235978e-01,5.322725920283051249e-01,-3.683574874328818805e-01,2.387385661838998807e-01,-9.006158329944500274e-01,-4.672101667580605966e-01,4.367809792072290254e-01,1.401871391766498220e-01,-6.065429404645539258e-02,3.817521200319262675e-01,-2.030822183603480102e-01,-9.476877109351737882e-01,-1.000000000000000000e+00
9.764720597096629984e-01,6.304754322786447762e-01,7.949494363305165123e-01,2.423281925510121226e-01,-3.710717903449833877e-02,9.809140148075028431e-01,-1.056757787223061573e-01,8.336611514268934542e-01,5.236896175674699005e-01,-3.380431495238946926e-01,6.124366505970035846e-03,-2.313415564725973539e-01,-7.275534516680701724e-01,-2.864668368756140282e-01,7.779457685601889327e-01,5.052713706981359909e-01,-4.448378513966759762e-01,-2.641733738049232283e-01,2.328678460130435557e-01,-1.677203699830251971e-01,6.088232729125842013e-03,3.963368221919647549e-01,-6.549830371195852763e-02,-6.180604206656084010e-01,4.114787462965852072e-02,-2.877635395658151296e-01,-4.185315430827547534e-01,-3.437828777869618158e-01,-1.219955650199886499e-01,7.732262857432421477e-01,4.681142086604004326e-01,3.357638770027238095e-01,-1.000000000000000000e+00
2.896957553939076835e-01,4.307410793351427181e-01,-8.070359605296630878e-01,-8.603746183033260664e-01,-6.794928121284580236e-01,-1.456087944050608041e-01,-7.796476345340486169e-01,-1.073325191183440719e-01,1.230718062026734394e-01,-9.993340642297841026e-01,-7.715087384160450590e-01,-2.496096164642425119e-01,-8.933404146063996798e-01,-7.329420533757198264e-01,-5.364072190880910806e-01,-1.407971716647060667e-01,4.296743958734183799e-01,-7.346227763483081930e-01,4.759171438186644565e-01,7.101214594344416042e-01,3.029575337704666360e-01,-9.125486091444043879e-01,-1.186926261451173303e-01,3.201320032669996429e-01,9.570262692146247474e-01,9.036167761384847896e-01,-2.085936911201624611e-01,2.318621444501851592e-01,7.816302947231701381e-01,6.620924947523929571e-01,-4.115633177450050972e-02,-4.775173382167532399e-01,1.000000000000000000e+00
-3.053324685378731029e-01,-1.109820758613917491e-01,-9.757685888007032737e-01,-7.337969228027718671e-01,6.993492362692155240e-01,9.560688241890273886e-01,-6.841170287926372495e-01,7.103563677381674601e-02,9.326668676112872536e-01,-6.868372476420723238e-01,-6.273807649950995380e-01,8.536327078567966797e-01,4.113752929047649332e-01,-6.960666263156785050e-01,-2.130146577627805016e-01,-8.874601115705789134e-01,-1.346569321646116091e-01,5.558029889740740970e-01,1.079441091722543877e-01,2.948842436324061733e-01,-3.463597355995815530e-01,-6.772081645104139902e-01,-9.737666484530311806e-01,6.426246886586908236e-01,2.733091186915757032e-01,-5.413575174246232358e-01,-1.631320798454103382e-01,6.028865374562284440e-01,7.740037218277140418e-02,-3.996802471080433961e-01,-4.656309656586290480e-01,-5.647719511023487904e-01,1.000000000000000000e+00
-2.052782044297183361e-01,1.232032774527691554e-01,2.562459385074311591e-02,8.514805232144673219e-01,5.402585384114271250e-01,9.696470706558983910e-01,5.888599032433947666e-01,-4.082230115866254394e-01,9.257673587186281416e-01,9.671315816158467804e-01,-7.538125927666010639e-01,8.020883675659542522e-01,3.284043657863242593e-01,8.439875400662275595e-01,8.314780404379735756e-01,7.827460623744335599e-01,7.705511873647576948e-01,-7.647075220135628459e-01,-7.129685834434760228e-01,-7.644411612460666472e-01,-8.179418223994294745e-01,-2.934294298520232491e-01,3.679168286492844331e-01,-2.906147738548301440e-01,4.406006665501895903e-01,6.405662500404054605e-01,3.324294802928340342e-01,-6.979054743406254424e-02,-4.089651208180862252e-01,-7.511932750895382593e-01,-1.269634417723253250e-02,4.391979067397948633e-01,-1.000000000000000000e+00
-7.575934452566146504e-01,-6.319402706350758514e-01,9.087106906496889014e-01,4.763371713932365026e-01,4.688101690099721885e-01,-8.550028119898909207e-01,7.905976754178940524e-01,-1.125292748827908529e-01,3.194346452798524361e-01,9.193784382280278944e-01,-7.999752392868861861e-01,-3.544708102684257511e-02,-9.007745266761364444e-01,-9.091533525691364304e-04,-4.954811790248578873e-01,8.221310585477412669e-01,-2.030150114538262773e-01,2.677448921041583052e-01,7.205745296290979596e-01,9.673837168343530912e-01,7.638740657091913633e-03,-8.848459427708821323e-02,-8.485207094070825740e-01,-9.745221133255699275e-01,2.176041849969923003e-01,-8.690712957047079801e-01,-2.392421259230534947e-01,-9.927871277870770061e-01,2.304549979313414987e-01,-1.491696791190075810e-01,-7.459584604274243080e-01,-4.072647863183558314e-01,1.000000000000000000e+00
-9.986505410268078364e-01,-2.684774812145247491e-01,8.381384315930180406e-01,1.557987692716684691e-01,4.550040112500337575e-01,7.591406750471059173e-01,8.121164954493942378e-01,5.805031461885445943e-02,8.188416982411017564e-02,7.018776824662327218e-01,6.149708705800274178e-01,3.977171998108908202e-01,2.089285882326130661e-01,2.344302051571203194e-01,-2.741773107532297082e-01,6.818354948033822360e-01,2.355594101745217550e-01,-5.529438755169380215e-01,-5.203134429809233019e-01,7.232060275464591292e-01,2.514150912731776266e-01,-2.025917431441364158e-01,-6.257984815294248548e-01,2.204319464904034298e-01,-6.313792399609898798e-01,-5.966593756339788612e-02,3.550210684824726126e-01,1.308308686422414713e-01,8.441998002525366029e-01,-9.205575962964620551e-01,-4.404102482971943289e-01,-8.858277975240378410e-01,-1.000000000000000000e+00
8.374565129910631622e-01,1.650716223970123409e-01,8.392426016719929383e-01,5.400740473824381382e-01,1.967789283356184971e-01,-9.564029814733407964e-01,-3.338484642477175246e-01,-8.850808855501874906e-01,-3.555152994519432674e-01,-8.753330036831183936e-01,-6.643682770998751153e-01,-1.786281675151821791e-01,2.976949086596136773e-02,-5.657166234142902983e-01,4.651547585159778730e-01,1.807292437340395352e-01,3.835210615265556289e-01,4.655313621868264473e-01,4.538406771620471236e-01,8.724678023937058047e-01,-5.255593321706659715e-01,-4.596887215374636515e-01,-8.115978639956986651e-01,1.851727148622062114e-01,-2.096289847242691629e-01,-7.602238664474292307e-03,-6.603570845717203763e-01,2.981205011427661145e-01,2.380387212789023543e-01,-4.704311461359609314e-01,-6.916661914785193765e-02,7.886018762145594607e-01,1.000000000000000000e+00
6.812858895464251052e-01,7.385658460477773080e-01,-8.140533731083994251e-01,8.174378560298205532e-01,-4.534042665420474627e-01,2.372433708161110211e-01,-8.628130191842084962e-01,-2.386777977435980969e-01,-9.855078179092435775e-02,1.996531387126210255e-01,5.054394282893137635e-02,-7.701407701681484141e-02,9.192804235311757832e-01,-6.299544460244816957e-01,-6.840115387066636465e-01,4.268381218013432843e-01,-8.508962302595357574e-01,-3.421708801144651702e-02,-3.189376169558566509e-02,-3.799493380818173005e-01,8.608874833603954446e-01,-4.349131298079771391e-01,-4.231160955235069299e-01,-5.314000715525577512e-01,-7.084239295588738994e-01,-2.719778893030944111e-01,3.617745200008601891e-01,4.843257255415116536e-01,6.268378328613619654e-01,-6.049122229368828485e-01,-9.287346235205404810e-01,9.493717169767836861e-01,1.000000000000000000e+00
-6.550918271030783391e-01,1.396569605456907670e-01,-2.868684853244127808e-01,5.485334883754273694e-01,9.161297123783329610e-02,-1.333322489501174157e-01,9.259604961305432091e-01,-2.185418875806219852e-01,-1.987781524053129356e-01,3.315448421215780872e-01,6.189571682443364420e-01,2.524299817170905236e-01,3.972204441088569293e-01,-2.541368628667777241e-01,-4.100632704348061708e-02,-6.059298270640733897e-01,3.604929813970469965e-01,-5.570961191465810813e-01,-9.974864092123776338e-01,8.675242396135023348e-01,-3.879695175708923749e-01,-6.067359150679954016e-01,-4.637065380684481930e-01,-3.391046047627048754e-01,-5.090714710365262796e-02,-8.612966579628067443e-01,-8.946536875890982454e-01,-4.141784689238547923e-01,-4.084677376058083453e-01,-7.647075443715298793e-01,-1.904168113589315148e-01,-4.319426635944354498e-01,1.000000000000000000e+00
9.141696348884376100e-01,7.974810901719564527e-01,-5.933982339046561805e-02,3.916464620476369785e-01,1.608585046868247215e-01,3.869231581263348208e-01,6.586549201241940210e-01,-9.310123422628122647e-01,-3.484802921442049506e-01,9.186582164677343787e-01,8.986726170498482436e-01,-9.775582200450749770e-01,-5.971197401552674755e-01,9.875400846887254502e-01,-1.434984820102824798e-02,1.457320079337052210e-01,-6.671596289550949521e-01,7.886712175170591532e-01,-5.374714007017742379e-01,-6.207047399609268989e-01,-5.437551933593436360e-01,8.392434052820174628e-01,4.056934143536983228e-01,5.371927889805501177e-01,-2.459272836314945199e-01,8.183540298611227115e-01,5.788159046787795248e-01,5.011947250146424615e-01,9.418805673459034189e-01,-2.676063384133027245e-01,2.219472935917623513e-01,8.198593979544324117e-01,-1.000000000000000000e+00
3.383421882300325922e-01,-4.277999251591992902e-01,3.620749106111360582e-01,3.324965408065829742e-01,2.123872494686580570e-01,4.233922221569497157e-01,-4.633686192495198863e-01,9.579709711790691529e-01,7.157915145503161991e-01,4.914827052586419054e-01,-9.473900127935017679e-01,1.807707465012480252e-01,4.129679762847611180e-01,7.081996542157662500e-01,8.923142435778850245e-01,8.317061998835049152e-01,-1.879101350346235044e-01,7.930023759479056800e-01,-9.985023815702576133e-01,-2.970495769844270217e-01,-7.722378615392126999e-01,7.661354001004048175e-01,8.559638108671707712e-01,-4.879831636995526356e-01,-2.653791037490733640e-01,9.677552388341847944e-01,1.321269274587928422e-01,-5.888313156720892394e-03,8.708500331544577477e-04,3.923763585455652958e-01,9.090860695440277084e-01,-2.667551404952543948e-01,-1.000000000000000000e+00
-5.421251570824865418e-01,-7.221983074237314781e-01,-5.967702759402571111e-01,-2.918478966177600054e-01,-7.032434175970474488e-01,-6.863653311577766480e-01,-9.124965999864893540e-01,7.134503887089056473e-01,-5.604827518785151508e-01,6.438048781225742534e-01,-1.233812277255228462e-01,2.648756294272183176e-01,-8.485957276836093577e-01,1.671609975603693954e-01,-4.200091936533965065e-01,-8.095800936976085271e-01,8.164649923356710470e-01,2.072560846989817129e-01,-5.165847455119620957e-01,-1.607039785551860334e-01,-2.861997318405893331e-01,4.011593317156427752e-01,2.148663520549880523e-01,-9.604356478762263727e-01,-6.043460207906530268e-01,-4.374405551827686978e-02,-1.090284154924188176e-01,3.334976388706101247e-02,4.296216666126293493e-01,3.640179969964540962e-01,-2.543731557160171519e-01,7.551632558771903536e-01,1.000000000000000000e+00
