-3.415159329507386765e-01,-3.942236041891944431e-02,6.870110775855671204e-01,-1.957548169007099492e-01,6.122959280660837944e-01,-7.699757811349257075e-01,7.898144093642263108e-01,-6.293918329521308586e-01,-9.215970018349450843e-01,-6.832910392458733106e-01,-6.185004174186961023e-01,1.700825522671811640e-02,-1.001234144938885073e-01,4.317488338634172251e-01,-8.980978284126730493e-01,-4.587497247831029412e-03,-3.350575461532383503e-01,2.614126641820169183e-01,-9.126005517499631292e-01,-9.301303821636812685e-01,-1.454967972074068250e-01,6.226789584030238967e-01,3.421881282705492300e-01,-9.665878161768681753e-01,-6.430558115717552869e-01,-5.465370709651140579e-01,-1.538821449096106075e-01,1.734313678435990269e-01,-5.670796522054206701e-01,-2.349715510554046816e-01,1.678867879875283187e-01,-2.331293921967019234e-01,1.000000000000000000e+00
9.181785767524393016e-01,-3.745175351247334028e-01,-5.186293595786135580e-01,7.761380409252685020e-01,7.050097016644572001e-01,-3.436791597126271913e-01,-8.623896924858920343e-01,9.839788809334852893e-01,3.614085749235695921e-01,8.531609941682685161e-01,-3.162510513610770069e-01,2.953708381659883031e-01,3.489944604132255712e-01,7.458109350778381330e-01,9.861160742320080885e-01,-7.826676429520267320e-01,2.622336908608629003e-01,-3.271201032748276560e-01,6.233168541202438462e-01,5.082959694928845806e-01,7.850370484478275124e-01,-3.125942454390338021e-01,-6.309393116844699279e-01,-9.563966456976717989e-01,-4.889866325635776612e-01,-2.656569204895380398e-01,8.921339718959839793e-01,-1.725473230549456893e-02,1.128790082175790133e-01,7.602575240962294867e-01,7.701390275282815612e-01,5.583165312640403499e-02,-1.000000000000000000e+00
-5.747957823653315756e-02,-9.963401057006331385e-01,-3.188985771218173504e-01,6.263840799589470709e-01,-2.236581809645206143e-01,1.276382501352810728e-01,-5.905203673058063707e-01,8.317154836915816585e-01,8.463408714741331718e-01,-7.078592320832923779e-01,4.483178984126643396e-01,-8.495229844961740273e-01,1.970952359601956250e-01,-6.426926983480072408e-01,-7.085894950215922972e-01,-9.917603652146602666e-01,8.817142737348067083e-01,6.585049830409157590e-01,-8.450488854840818576e-01,1.987512201340466689e-01,-5.342035304015342323e-01,-4.719682357207866108e-01,7.483406433519850243e-01,-7.713485087975955334e-01,2.029802713260870917e-01,-1.974889300419817584e-01,-6.183988007394207731e-01,-9.616384947467504496e-02,8.809785742122564489e-01,5.632200984611044348e-01,-7.357771972726661058e-01,6.988594794352944728e-01,1.000000000000000000e+00
5.469980686515971691e-01,-5.461122464733365600e-01,7.577097049992067568e-01,-8.653740531569142913e-01,-1.721428678891754327e-01,-8.397635449252078832e-01,8.484283883729768494e-01,-9.185951163599133107e-01,-6.975194077841759821e-01,8.300798876731023679e-01,1.643152898012585350e-01,5.903759501925318620e-01,-9.671864794764097883e-01,-1.618098588893654988e-01,9.689312605485613794e-01,1.596381320603117437e-01,6.993655771998374959e-01,9.271189537937574165e-01,3.700810180448133035e-01,-3.447390766136384510e-01,-3.827861314577323260e-01,-8.574451842470640628e-01,-1.444557959878010056e-01,8.307788312437609513e-01,-4.387514681203841249e-02,8.219898202535618204e-01,6.342838664564778295e-01,9.683742265798933602e-01,8.953905637841261811e-01,4.129665381059792750e-01,7.424345737519497668e-01,4.961554032647512713e-01,-1.000000000000000000e+00
1.944879366441687463e-01,4.346168246670165658e-01,-1.052630440162558578e-01,7.471883865832469329e-01,3.405172443761994572e-02,-7.114934618443784498e-01,2.445827516752832054e-01,-7.553806818439490200e-02,8.713437261634515707e-01,-2.162121581281730709e-01,-1.942685216997919184e-01,3.015467795632205128e-01,5.397243665285600400e-02,-2.511002449231303224e-01,9.795488313601790065e-01,-3.956289800011663083e-01,-4.449424160299428888e-01,7.288552570442068390e-01,-9.932541128988889856e-01,-5.974936781901847294e-01,1.808933765239522096e-01,-6.750989443106703014e-01,9.716078454471763770e-01,-7.160875515673792435e-02,1.947281499211017675e-01,-6.792530697896137504e-01,-4.212437982561443306e-01,2.292495653588311200e-01,9.910674657279527899e-02,5.687278908823321100e-01,-4.615336428513676648e-01,3.070842934130679769e-01,-1.000000000000000000e+00
-1.835307583560870093e-01,3.841501838164196325e-01,6.918635713184984048e-01,-2.868490014342548466e-01,-5.347511079812505841e-01,2.529862636704096612e-01,8.424302002125709787e-01,-6.334132728811567858e-01,6.060387645987330707e-01,-4.678563702503168997e-02,5.990250079241834502e-01,1.108229954658179750e-02,-2.453444513955613804e-01,3.934820004193015919e-01,8.012545891897946415e-01,-3.594965392596378706e-01,-7.850373001125632300e-02,-5.411987466069549946e-01,-6.331810727652984472e-01,5.557802847843502647e-01,-5.986717666231151647e-01,5.866363426688998572e-01,-1.415658963194710296e-01,9.900974468154315478e-01,-6.053171636174214942e-01,-8.140440149743479736e-01,-8.491338607930087878e-01,6.708360094484013825e-01,-1.244473778833132815e-01,-9.937513007052567460e-01,7.495427250066719616e-01,7.538420138206090027e-01,-1.000000000000000000e+00
-2.042444410490096285e-01,6.213441135248227720e-01,7.073089588986223308e-01,4.058985823573397766e-01,-8.141050670925873423e-01,-9.678398271881880621e-01,-6.628806558875564026e-01,-7.638064860666431422e-01,4.502753283996874245e-01,1.140136413786854153e-01,5.190172909121160139e-02,-4.942653993437189364e-01,-6.907849265259167204e-01,-5.869040604622082213e-01,-1.994459851710397302e-01,4.802864135219058195e-01,-4.909667669270600943e-01,3.972260025174403353e-01,-1.697635919031315055e-02,7.708816970215859321e-01,-5.341708782219332097e-01,-9.828663476478216587e-02,-8.066704656686578545e-01,-3.296937147553586911e-01,1.376088806440600720e-02,4.654804286715847894e-01,-6.038457598827364770e-01,-5.638157431870682856e-01,2.631556810420987436e-01,-2.350844330913768321e-01,-3.581026553530430867e-02,6.722697375574813172e-01,1.000000000000000000e+00
-3.811488282856905219e-01,5.148285578178466437e-01,1.164139158004164898e-01,-5.429857089710692364e-01,-9.650334251829146837e-01,-2.324718189918331124e-01,9.537078575461732655e-02,-6.336191980930667711e-01,-1.708902282775466297e-01,2.303798613179197652e-01,4.298462528422488660e-01,-8.945149401869252337e-01,3.283616436047216425e-01,-8.866653822445602628e-01,-9.436290092813124364e-01,-6.951759481789885342e-01,3.072881144231307537e-01,-8.943571142310866584e-01,-9.582075755888517232e-01,-7.640809773048922171e-01,8.994419814211420672e-01,8.145554998544330960e-01,-8.270680498006919290e-01,-3.919736329668739305e-01,8.945848780945333534e-01,-8.046246530869975988e-01,-8.108080360379315010e-01,-8.279922045305421197e-01,9.529524781973517378e-01,4.862170265648650958e-01,-5.710312652814031331e-01,-9.081054774069940994e-01,1.000000000000000000e+00
4.278841596535081226e-01,-9.264125514055630006e-01,-2.442287184545521850e-01,6.191626045425722147e-01,9.172171000888400538e-01,-2.596732887272454882e-01,6.823881117538161956e-01,7.276197506030259721e-01,-7.534272013478999774e-01,6.915769334373746968e-01,-3.515002087227698802e-01,1.864754431308346394e-01,7.792423871284204218e-02,3.261077274722412600e-01,4.809293018894604810e-01,-1.182378047628398487e-01,7.766216442982647461e-01,6.189968431231225310e-01,5.708421852957195064e-01,-8.350631613141645815e-02,-9.248542283107796802e-01,-1.548718724211117781e-02,7.968910682883658669e-01,-6.190996887849622432e-01,9.651849440211757170e-01,6.153812400263427573e-01,4.196595845641295508e-01,3.543199158446415087e-01,1.740517638675251888e-01,4.413406464982640998e-01,-1.561888875613590688e-01,6.905762160402593164e-01,-1.000000000000000000e+00
1.024826362452353479e-01,-5.866541244218483886e-01,-3.193369831215864263e-01,1.937585746723440305e-01,8.497445108668202352e-01,8.407527006429833527e-01,-4.241881912050340375e-01,4.712419555197697729e-01,5.510381610476189351e-01,6.176461999655895596e-01,1.415245695029601070e-01,-9.789840038008243983e-01,5.233525708924970932e-01,-7.868051003412999123e-01,-7.662572275591963411e-01,2.112496052923054091e-01,9.670410420506032612e-01,-5.149210534684003360e-01,2.916217601024151396e-01,-3.926927085247979843e-01,7.974522272210593510e-01,1.870337842277280949e-01,-5.850453446870582663e-01,-4.757378991091434361e-01,-1.350385391637580756e-01,-7.559128759403745956e-01,-8.425332634730366976e-01,3.601227914959121978e-01,-1.856698758217594225e-01,4.524515837405540530e-01,-7.798835991247570210e-01,2.197310958021914118e-01,1.000000000000000000e+00
-2.456515260782470289e-01,-8.680810168441865926e-01,-8.032460445418376782e-01,-9.976953184108250383e-01,-9.961943135502882019e-01,8.728435978669237816e-01,8.540339384149981949e-01,3.351075994096042177e-01,4.533534484406049891e-01,2.641691330007556182e-02,-5.243154878233351468e-01,8.287700982176182674e-01,-4.446170652812999613e-01,4.793425218992690695e-01,-5.091286305522406685e-01,7.402968360983557261e-01,3.024788688509620904e-01,2.853900411134639992e-01,-8.052655265161601239e-01,-1.610621936615967975e-01,4.981701509919855830e-02,-4.119274231777798612e-01,7.619492236669314078e-01,6.753398830224435212e-01,-1.275817531493994572e-02,-3.199375947117701902e-01,6.030845440112888589e-01,-6.062171049175224535e-01,-8.569673698127344696e-01,-9.085790278561045596e-01,-9.226334782039995464e-01,-2.222268705964314250e-02,1.000000000000000000e+00
-2.443634323101899763e-01,7.441068627589870754e-01,-2.125591869356098229e-01,-6.410107455147038280e-01,-9.931077124462606154e-01,-3.396379536942404354e-01,-2.430498985452569372e-01,8.902350577746722671e-01,-5.878594951587543527e-01,-2.355385839649906110e-01,-9.496917403537736835e-01,5.270794701827727913e-01,8.302824725099733350e-01,-5.243587054470162379e-01,-1.420097787196710204e-01,-7.557747572680120207e-01,-8.632913937421848871e-02,-7.333150727118091794e-01,4.669698883830419867e-02,4.692440808644662287e-01,1.066855496283363181e-01,-5.095608432252480835e-01,-2.924080290621897671e-01,2.771454754112647745e-01,1.795108355786503296e-01,-7.264504237573330414e-01,6.898989471322054534e-01,-4.962217550596914606e-02,-6.752615509472139621e-01,-7.543469148505415056e-01,9.311035492902604016e-01,-4.369297776529079691e-01,1.000000000000000000e+00
-2.173719130863998039e-01,-6.926383521223249407e-01,2.316722117033007677e-01,1.928409892479345800e-01,-1.154605137947015692e-01,-4.781722023132828348e-02,2.459517515737814630e-01,1.669930699287167641e-01,-2.514732367031768945e-01,7.682287705997332683e-01,3.353210462547120407e-01,-5.891873388003825429e-01,-3.601940129885452535e-01,5.757562034065071277e-01,-7.909492379598010992e-01,5.004639974485938225e-01,-2.823151177084093355e-01,1.033820922168711132e-01,-4.388837656543207455e-01,9.729131436408555711e-01,8.116805842846084307e-01,8.568996738885035214e-01,-6.304489640449666421e-01,6.833801919235302780e-01,7.079420204818043239e-02,4.157184005472773780e-01,-5.649918665191071554e-01,4.239692919584319153e-01,8.285344891445922677e-01,-4.650372283024002407e-01,-5.332802969009868832e-01,-7.911709030530444942e-01,-1.000000000000000000e+00
1.256312396355847572e-01,-7.208663653833566887e-01,1.163217165722030266e-01,5.406824789053572555e-01,4.368324104526011276e-01,4.834380117331102955e-01,-4.416523148930446840e-01,-8.525249548315154691e-01,-7.020727229030996330e-01,9.110129701578812966e-01,2.270279741919623007e-01,4.557992117278510946e-01,7.981291835612118746e-01,7.055091331025837853e-01,-5.631963005617619533e-01,-8.838799107824926171e-01,8.502564017269171881e-01,9.633365852755140235e-01,1.346883870279504958e-01,7.768038296755590544e-01,-5.363679005704933278e-01,-7.779225908202973550e-01,-3.661251831719170013e-04,6.223668389675720558e-01,3.093072464806647659e-01,2.746403362875307064e-01,-9.650821835496676826e-01,-3.650142152698174769e-01,8.789915730449626707e-01,-7.314529209661531084e-01,4.527318903743084988e-01,5.186223076160891843e-01,-1.000000000000000000e+00
1.667797407391442555e-01,-4.387491077209548784e-02,9.794926997227815235e-02,-6.038405388797976059e-01,9.373379883625654330e-02,9.943462558222335712e-01,1.320951458483685670e-01,-9.111950687879393218e-01,5.928712887013194432e-01,-2.070491425532248186e-01,-6.926477029968762800e-01,7.250396124533826647e-01,-6.040534889300648302e-01,8.415347797170664723e-01,-1.164070191147890121e-01,4.855816694993999594e-01,9.399170067704099019e-02,-4.867463921695442952e-01,3.421803489918375796e-01,9.158251017802958582e-01,5.392739335828249381e-01,2.080359931503563686e-01,9.812562165317133545e-01,-4.693466653146305401e-01,-8.753170241811052410e-01,-9.357382677681378436e-01,4.213757591175966155e-01,6.604647294683412273e-01,2.702010749690533231e-01,8.100531948863967102e-01,3.959520946798409380e-01,-2.580907071819589227e-01,-1.000000000000000000e+00
-2.936215236573198606e-01,9.773862679742613135e-01,4.292978069143025266e-01,-2.652462267052309031e-01,-7.016279318730704873e-01,1.840496330554444171e-01,-4.101934938071489789e-01,8.110181625925731996e-01,-1.171912002470505421e-01,-4.147000709228916282e-01,1.771036291413614627e-01,-7.260509980578706557e-01,1.230981456057567147e-01,-8.877770429605196245e-01,2.137773634944151180e-01,6.032768780285779897e-02,4.153196427794325629e-02,3.683287741155611972e-01,-9.110867711466306140e-01,-8.053707073940774563e-02,-1.119226739192509257e-01,-8.043511631500144254e-02,9.597819421306865717e-01,-7.214430537114793207e-01,3.808595141191850608e-01,-1.960077252428871208e-01,2.345304864902719721e-02,5.247878117123923047e-01,-6.852491148530379661e-01,5.271704252729845219e-01,-8.593384346311208066e-01,-3.338097758033398144e-02,1.000000000000000000e+00
-8.279727288559286524e-01,-1.421100043793406265e-01,-7.807763840026455959e-01,9.109596138908300222e-01,4.613591481545564754e-02,8.264359705532866585e-01,-9.552675540684683053e-01,2.753065677637958064e-01,-3.860909961467595686e-01,-1.363420080695274539e-01,7.461747904293793976e-01,9.600421895174895415e-01,-5.070160911332952658e-01,8.965065707066033340e-01,3.774538977634382952e-01,9.028278287145414804e-01,1.247339972424199583e-01,9.215125699829411765e-01,7.849109162948673113e-01,-7.428165175491079353e-01,-3.784201457965390425e-01,-5.138736169749762439e-01,1.441986521005140798e-01,6.055988630118505078e-01,5.188228937737624502e-01,4.534982645669534129e-01,-2.494702485288282645e-01,-7.207262367443441065e-01,-5.788328927428014747e-01,4.833549192966652974e-01,-7.049313218808734849e-01,-5.541065901329578214e-01,-1.000000000000000000e+00
3.495216674330279272e-01,-2.088441706077523996e-01,-4.676072369710326804e-02,-7.941765147543502490e-01,-9.843831996392367056e-01,-8.896977517221063003e-01,-6.149567181247965753e-01,-8.679236080986929558e-02,-9.580118582970922336e-01,-6.881267216915349927e-01,5.628892077688771867e-01,5.243331165240940894e-01,5.794605833509998138e-01,8.430818863935478635e-01,-7.618579985309616998e-01,-6.737202475442340965e-01,-3.328927707973712291e-01,8.302823979618192407e-01,5.509554860118899278e-01,-3.517574553353606248e-01,-8.247283644345302367e-01,2.327600522976682740e-01,-4.863616683886953229e-01,6.230513193710618403e-02,8.836067192019538830e-01,1.452344906286688886e-01,8.476688728467283163e-01,-2.139224280102491882e-01,2.667026745775413765e-01,7.877799478939284672e-01,1.759746232182768377e-01,2.297973540542084248e-01,1.000000000000000000e+00
1.687028339642258068e-01,-2.607891176094623287e-01,-2.949630779890897170e-01,3.371768371165593248e-01,-2.234044441029219286e-01,-4.897692133239985868e-01,-2.017365951999381402e-01,6.153241553310919709e-01,9.329569102623711530e-01,2.719004609076896006e-01,5.642024509682128652e-01,6.564972262522039692e-02,2.496462841868756222e-01,9.761733134731196415e-01,-1.231622705961770148e-01,-8.674906060916001138e-01,9.140138356387093044e-01,5.861234418070953023e-01,-2.033792642728573519e-01,9.647901072455375981e-01,-3.089284993027476833e-01,-2.557596079839425940e-01,2.194627063798415545e-01,-4.513052276892866033e-01,3.971429702614655000e-01,-6.942993920989881662e-01,-7.839493612836929692e-01,6.975601512831119955e-02,1.109873647888022230e-01,-7.866898607406187516e-01,9.283525222623021378e-01,1.465733152141674989e-01,-1.000000000000000000e+00
-7.959402107170192586e-01,2.023250754221339598e-01,-3.956465371746848980e-01,7.786555640388805877e-01,5.303392193170264335e-01,-2.605945559814293322e-01,-6.657936721827726334e-01,-9.770040552054044536e-01,2.422689013438974470e-01,-1.877523847375124344e-01,-3.704870142784617570e-01,9.710045832736711180e-01,-6.771572887936971874e-02,4.996785672908483633e-01,-6.451751654975275141e-01,-9.730894845163724494e-01,-1.648747611039680372e-01,3.313296698853234190e-01,1.319739236691885864e-02,7.809325152487820443e-01,-1.320412976256704063e-01,-3.779943736938176091e-01,8.320973524152870393e-01,-1.863954427312382034e-01,-4.607042767207767398e-01,-8.046778463798391900e-01,5.866195464316417141e-01,6.501829215956862473e-01,-9.334044328696560200e-01,-2.827088031969504645e-01,4.997529091959194147e-01,8.927636949761077467e-01,1.000000000000000000e+00
6.511604038248783866e-01,-3.754551597286497344e-01,-4.602056208884437449e-01,8.027854986609914700e-01,-9.055168158546944568e-01,3.214820774676878656e-01,-9.136649714375537634e-01,6.015275731431164452e-01,6.588087099110131462e-01,7.867131493193018077e-01,-6.278198768118792295e-01,-7.510036881471990888e-01,7.070093116267273103e-03,-4.567347568798880708e-01,2.125949444941304112e-01,2.749458114151481780e-02,-7.102957795491464665e-01,4.785409877035422532e-01,6.075687570518608638e-01,9.260860447884289304e-01,-2.089222472777212403e-01,-3.245301290368913794e-01,-6.154746879601231679e-01,-6.382698895816028006e-01,-3.578934292400293149e-01,9.636334047085362009e-01,-8.154826505516874491e-01,-4.812675958450329805e-01,-8.280432062499167856e-01,-4.527372145285248894e-01,-8.151971349385900290e-01,1.661773351205630966e-02,1.000000000000000000e+00
3.321924355158427655e-01,8.252353964077276949e-01,6.403563822387869919e-02,-4.226798788303911536e-01,-7.451563440848270048e-01,-4.081106695233394088e-01,-2.902315941462840776e-01,4.199102104596590390e-01,-6.427571859407961163e-01,-7.877902885691847601e-01,-2.261209179324910057e-01,-8.269276718172435814e-02,2.567701044350099160e-01,4.150626026018782166e-01,7.785554176671991566e-01,-4.220928689439278347e-01,5.721564538385792709e-02,-2.679185863938695622e-01,-9.971566559380198314e-01,1.588636454398550946e-01,6.315921513422773081e-01,-9.271210277932118160e-01,-9.930164827940595185e-01,4.556368130214760725e-01,3.677194500176663716e-01,-1.882957893299581631e-01,3.232097632418193811e-01,9.067721450620016554e-01,-5.042744068893927345e-01,-5.081468109368323383e-01,-6.275355904715722577e-01,4.479734999475006862e-01,1.000000000000000000e+00
-2.719641681473272676e-01,-9.477753032768228003e-01,-6.463820467402976444e-01,-7.792642626215453561e-01,6.019700079517493752e-01,-3.077476948676927115e-01,-8.423069634560067520e-01,-4.690395909206415137e-01,3.656161721398185627e-01,4.912705443447109577e-01,-7.602697403009572863e-01,5.571328798678669703e-01,-2.588816835658438453e-01,3.587653378700066398e-01,3.430155785938882040e-01,5.871854421552786807e-01,3.943655606180924700e-01,-9.222632866549995700e-01,3.896222177909658413e-02,-6.676376530580563351e-01,9.399290749853803639e-01,-4.883309229778043381e-01,-1.597852974615536770e-01,-6.065956964531251661e-01,-7.308217323640735508e-01,2.018592012074205133e-01,-1.364070251695870262e-02,-2.506805317939173605e-01,-8.291619556969493932e-01,4.719187293371358560e-01,-9.882874042031621897e-01,-8.467682334136328315e-02,1.000000000000000000e+00
