7.721722176270326976e-01,7.913798885332330446e-01,-4.054255914373470215e-01,-5.400124920735189793e-01,-1.773920558675374792e-01,-5.189368296397025571e-01,3.447676865834072846e-01,6.521293690965710432e-01,3.461842618224340029e-01,6.487008944986989434e-01,-2.060156755850517385e-01,-6.873660585822782831e-01,4.759018947951842993e-01,-2.790509897168922393e-01,3.425416504582650123e-01,-4.587121160364686645e-01,-1.000000000000000000e+00
-2.666422405940371831e-01,-2.181651463176754735e-01,9.529130588708203398e-01,9.093327137581377340e-01,6.002751655041518308e-01,-5.166821583616296731e-01,-8.639253718166606255e-01,-3.661917245587504866e-01,-4.664109011323382958e-01,1.185160029278775617e-02,5.554558201355861424e-01,7.166458777577160433e-01,6.897281708210170059e-01,-2.806488775538644731e-01,3.744686869213658120e-01,-3.743316049515599264e-01,-1.000000000000000000e+00
-9.423327916897661360e-02,8.914302168820489314e-01,3.536400872600939937e-01,-3.968262602528969119e-01,-6.233949501657871650e-01,-3.925299075498012158e-01,-8.139651814746500236e-01,-7.122640673133404654e-01,-7.906791193070377144e-01,-1.541129125168845260e-01,5.911567525151728564e-01,-7.172328915673196192e-01,-7.393591336553282378e-01,2.868578990346615232e-01,-6.056340360638674536e-01,-8.047799237820167928e-01,1.000000000000000000e+00
2.965139081556440459e-01,-6.552272757896675515e-01,7.447891267096298229e-01,2.262324781384830175e-01,-6.855922328860915016e-01,9.246761149624136422e-01,3.673092667064126182e-02,-8.542030962566899976e-01,2.536658088301344538e-01,-4.936021859743795481e-01,6.073869037546049121e-01,6.356441471323812653e-01,9.578947117093237207e-01,3.739062049007424449e-03,-9.008624054452574192e-02,5.069512108929612459e-01,-1.000000000000000000e+00
1.326457603330641888e-01,5.265898239945632220e-01,-7.269939758328356483e-01,-5.426584972307932908e-01,7.649902101362728857e-01,-9.597565562938519257e-01,5.054542756519520008e-01,-5.245341497115418861e-02,-1.064556823207862823e-01,-9.858069350102256490e-01,6.387964619329855598e-01,-2.803501987268670614e-01,8.153126260108578549e-02,3.546013726713188596e-01,4.052591528758315853e-01,9.119601176521445751e-01,-1.000000000000000000e+00
-1.691139988158207874e-01,-9.519899103102222870e-01,-3.292567875650751485e-01,-6.458354892054203322e-01,-8.031516217972625160e-01,9.134408677786995945e-01,1.987194500843312284e-01,4.573125684732053386e-01,-3.692725134677650178e-01,-2.137057410119695966e-01,-5.261520122065530547e-01,-8.060686580691505121e-01,-6.419367251168324184e-01,5.950280905929716813e-01,3.550916103675516577e-01,9.385775197095380662e-02,1.000000000000000000e+00
4.144772686267972350e-01,-6.949219141714773063e-01,1.525767203336263478e-01,2.134300927657117875e-01,-1.517386573952279605e-01,4.728884712494456632e-01,8.687340295380296951e-01,8.511370258135526612e-01,-9.832125719173578915e-02,-7.735239083184894948e-01,9.696823979246691483e-01,6.777961728918682205e-01,-7.506746375934663096e-01,8.416837652347446408e-01,7.397927241242565621e-01,3.767611425214423271e-02,-1.000000000000000000e+00
-6.732664832031596269e-01,-6.310818978802332779e-01,-5.954121016835927094e-01,-2.265858859120442048e-01,-8.976995887592047474e-01,-2.044131181418036292e-01,2.341489422940168375e-02,-3.341143006734959009e-02,-2.344317991939188772e-01,6.782932161415049510e-01,-7.093466151589917779e-01,1.139348756274793928e-02,-8.759171660868914078e-01,-8.576886422441805102e-01,1.477316993541926138e-01,1.320368497756418957e-01,1.000000000000000000e+00
-1.267716204624678156e-01,1.601776693389092010e-01,3.339677045253552912e-02,5.175525075146503173e-01,-4.350078680542954768e-01,-2.938992167993952354e-01,7.881886050665014576e-01,8.929130263008109303e-01,7.851164549729490183e-01,-1.611040120853728386e-01,5.607310060137633556e-01,-4.732853339780240809e-02,-4.920295707795618867e-03,-5.906397818854320914e-01,1.822606065170329082e-01,-6.277282044933041316e-01,-1.000000000000000000e+00
-7.629947528036968851e-01,-4.222301221816686656e-01,-2.043267489956861471e-01,8.390620493120994894e-01,9.865100308459280321e-01,-9.101774020087682882e-01,5.220158469907840715e-01,-2.565518671953135321e-01,-2.150836275410399345e-01,5.085299466940453872e-01,8.368528642908172888e-01,9.018571890050968154e-01,1.542451720766415679e-01,-2.857576813989943787e-01,5.750981717175585040e-01,-4.979972334753994812e-01,-1.000000000000000000e+00
1.662604381991670266e-01,4.604434355144984004e-01,-2.703550595844026461e-01,2.819310561975154616e-01,-6.763681774488605747e-02,-6.201277270848781775e-01,4.034765477545143586e-01,1.129292746976440220e-01,-2.827568360928172098e-01,8.226783801572614685e-01,-9.581317643465334655e-01,-3.684536975010079818e-01,-8.862372044447068831e-01,5.330546324432543503e-01,4.042149082275852123e-01,-3.372955625273659219e-01,1.000000000000000000e+00
-9.872282565663328402e-01,-4.259237336501744409e-01,2.338538367514844118e-01,9.623723560548469447e-01,2.636270540333367496e-01,-4.803928378716804115e-01,2.680114061992227015e-01,7.997075943171094714e-02,5.596907903022871889e-01,-7.860387223460831851e-01,5.220558050040560172e-01,8.253315735222055416e-02,9.259840077179892770e-01,-3.162556679226278256e-01,2.652437862678962421e-01,8.640562110200349366e-01,-1.000000000000000000e+00
9.954987780204012093e-01,-9.652104803711236691e-02,-2.905428865395747184e-01,-1.985916663310667296e-01,-7.697076432095977250e-01,7.665472028524475956e-01,-1.703486889572960461e-01,-2.254511771503173723e-01,3.193805458609486614e-01,-1.159331581377529563e-01,2.964669376156920944e-01,-8.771074197384249871e-01,6.274466874444548647e-01,8.810079057588051654e-01,2.975307723187718967e-01,9.091318577176215054e-01,-1.000000000000000000e+00
-8.335281082484913284e-02,-2.975612253024382259e-01,-8.124469474859670193e-01,-2.773902957015184079e-02,8.414793006852707702e-01,-9.198817618986110389e-01,-4.170781730124122344e-01,-5.849181275885930731e-01,-5.237066926686073653e-01,8.168691037587505477e-01,-6.386189153141974550e-02,-6.740117412036239486e-02,5.211512849105646161e-01,-6.910155919901483923e-01,-2.546929179989843028e-02,-1.400295717578805554e-01,1.000000000000000000e+00
6.383777188535804115e-01,7.684129266968156013e-01,-5.438404561021350503e-01,-5.759103201835467090e-01,2.219619777019834483e-01,-1.779430603865905791e-01,6.797226057334406768e-01,8.000462467960223201e-01,-2.931572413945637834e-01,-5.262588820510358811e-01,5.610510304877236454e-01,-4.503879289037278078e-01,6.452286370273567773e-01,-1.525234927024743392e-01,3.350997985829409220e-01,-8.089293723306636430e-01,-1.000000000000000000e+00
-3.187916668374166651e-01,-8.565762223046979873e-01,-1.807422102095359584e-01,-3.775650098732128424e-01,3.542412794700187106e-01,2.115584989053806986e-01,-2.708125436049200196e-01,-5.642148914900197987e-01,9.760719323111837209e-01,-9.199675760777026312e-02,3.765484715604741073e-01,-7.188940648432784464e-01,-2.882060068120440022e-02,-9.449265602610690262e-01,1.091023582089989397e-02,9.280348142354046814e-01,1.000000000000000000e+00
2.362564809157916557e-01,-2.836745639343190017e-01,-7.728848156007419590e-01,3.431463911855991977e-01,4.061540180758660412e-02,5.446367834712786404e-01,4.032700222398677425e-02,7.043630006370802388e-01,1.038136775489710839e-01,1.218759430707725411e-01,7.533072053166900428e-01,-1.930342675752059201e-01,-7.319695430987185336e-01,-9.424346473733220542e-01,5.102745113472380023e-01,2.406191027069293220e-01,-1.000000000000000000e+00
9.898156452928705828e-01,-6.522095015610254176e-01,-2.075159621946824906e-01,5.164769514081826163e-01,3.920412361075844565e-01,-6.922081873202898805e-01,6.316662499812355502e-01,-5.511188563266786744e-01,-5.523647703547538423e-01,7.394884578682714427e-02,1.858798696834063069e-01,1.601724156756223483e-01,-8.170263252044902558e-01,7.549217252607607342e-01,-4.687999148225878709e-01,-7.409701574343916519e-01,1.000000000000000000e+00
5.028466350626052961e-01,8.826687855738033495e-01,3.532344671050129392e-01,-2.731921360011460020e-01,8.763623450494448797e-01,-4.488664473816430522e-01,-3.356549558765349328e-01,4.016168360034806373e-01,5.306325990507725354e-01,8.588069676983076661e-01,-5.903951818875809998e-01,5.959960704384479335e-01,4.770921067939268845e-01,-8.724108874928042656e-01,-2.255537175795860882e-01,-4.344690858798028188e-01,-1.000000000000000000e+00
-3.910191512919392043e-01,9.658937591094016728e-01,2.855548269598557898e-01,4.353523155869991612e-01,9.532352746300183366e-01,-2.455964350847226196e-01,6.036803369056118473e-01,-1.309380733910092687e-01,7.390673436299595167e-01,-6.386849173773936350e-01,8.953723541285592002e-01,-5.624565831782406544e-01,-3.475589860381369522e-01,5.123844682135609840e-01,-2.124897168691866067e-01,2.164227535328933083e-01,-1.000000000000000000e+00
-5.196968079559716180e-01,-3.529507725259242168e-01,-6.323742210363700877e-01,1.538722466896793595e-01,-6.903172107050901118e-01,-2.876121130772411050e-01,3.940260278685259188e-01,1.202319660186967898e-01,-2.270748713441295141e-01,-1.595007963849162103e-01,1.242217652464590039e-01,-9.882705442256773942e-01,-8.429802630927802909e-01,7.625161355260232643e-01,-8.442420218174184754e-01,4.136071924210102946e-01,1.000000000000000000e+00
8.900481291611375134e-01,3.650809575343141322e-01,-3.367663017843320894e-01,1.158634861662566351e-03,2.914500867021072583e-01,2.114081745700713277e-02,-7.600941165380603604e-01,-3.758719106959587108e-01,6.047920611072650221e-01,7.228360921910348402e-01,-7.253999345688595390e-01,9.047735047974492240e-01,-3.423547643027813336e-01,3.246274774614399394e-01,5.036502919133623024e-01,6.238924692757668033e-01,-1.000000000000000000e+00
-1.697086920145085553e-01,-1.556155322386438833e-01,5.701278420928623802e-01,-6.085747198007018799e-01,6.405066378897794621e-01,2.974942277900363141e-01,-1.620604524409512415e-01,-8.394276683226276070e-02,-4.867055856278084125e-01,5.042286653939496155e-01,2.574948461053550020e-02,-3.582909145003128071e-01,1.921002315219004775e-01,9.914689041026460981e-01,-1.294754406868923180e-01,8.413828015572391017e-01,-1.000000000000000000e+00
-2.315865740283995500e-01,-9.220079748501768258e-01,-9.380884181613129424e-01,-2.240264801062610278e-01,-6.799501270736119096e-01,-9.532958073436281765e-01,5.124272279003536656e-01,-8.295398223621863742e-02,-4.215104560546909518e-01,8.001663660329614292e-01,-7.677220795989487812e-01,9.118376579106384217e-01,-3.720665652452943561e-01,7.768073446173624497e-01,2.058857529589230850e-01,6.534147194829749150e-01,1.000000000000000000e+00
-1.717178635686675836e-01,9.158917198522751324e-01,8.222764975768948048e-02,2.101790370810767694e-01,-5.590247211705015040e-01,2.513015788545529539e-01,1.432152989658876940e-01,-6.303232041059501078e-01,-8.808258052937125715e-01,2.087186394295421632e-01,5.273845387006410590e-01,4.680274184401644888e-02,-5.464547493607085915e-01,3.330439533860698464e-01,-8.397885467807955084e-01,-1.163325903960907848e-01,1.000000000000000000e+00
-5.215755976779457015e-02,4.327942239161979288e-01,-4.581146033672691686e-01,-5.954916389509301577e-01,-3.723463835511688913e-01,-5.169987440143331003e-01,-5.701747259272083035e-01,-1.502983142638261160e-01,8.156770277670681857e-01,1.411929347743656749e-02,-6.241592383693539414e-01,-8.460566612382518503e-01,3.923122902758504615e-01,-2.344024711272243433e-01,6.436618931707185354e-01,3.190215372815403683e-01,1.000000000000000000e+00
-7.122476892204396837e-01,-9.827619948164394437e-01,-9.600541348439437517e-01,1.732034748091209053e-01,-8.921018950411840898e-02,3.603069781703949204e-02,-9.850737191655611902e-01,-1.546267606851485787e-01,4.361363224017216211e-01,-1.146125960651283027e-01,4.644384126244445188e-01,-5.339620712063304353e-01,6.262840089634509333e-01,1.768624809069045956e-01,-5.784738011401875379e-01,-5.265590482923341309e-01,1.000000000000000000e+00
-8.395325086767155831e-01,4.902277914050934271e-02,-1.792063460206769765e-01,9.647572338172127893e-01,-7.759221956638953088e-01,-2.042888019085167262e-01,9.389408665507377183e-01,7.310142517879605339e-01,6.341441418985598322e-01,-4.841943459101203384e-01,-6.582248252198683591e-01,3.372864398488619742e-01,8.587519782551715775e-01,1.135257860278595654e-01,1.432253789397996968e-01,-4.400418126794316542e-01,-1.000000000000000000e+00
-1.034809679890735801e-02,-8.277677789872524006e-01,1.182733129259367910e-01,5.566883693361113217e-03,-7.111270316898448129e-01,-1.158675737638499292e-01,-3.317906958268734829e-01,4.366175061037869121e-02,1.713086708575983774e-01,-9.830088427855809829e-01,5.220119658991106970e-01,4.260285837234816242e-01,-2.674272275869555848e-01,-8.941281288623634804e-01,5.098650795701007432e-01,9.103503209562648912e-01,1.000000000000000000e+00
-2.996402495191752280e-02,-8.291939396745566793e-01,9.449227800558044343e-01,3.602086275219584799e-02,2.283724886380227304e-01,-5.267804345849853576e-01,-3.300382978639238019e-02,-1.417010160833562793e-01,-8.502083159960325265e-01,-7.876792929050655534e-01,6.749450392375491159e-01,-5.203600955868195044e-01,-6.100834570027389159e-01,9.822902500278507532e-03,5.374942627250258731e-01,-8.761069628420241617e-01,1.000000000000000000e+00
-3.078005469244289305e-01,9.512204017198298001e-01,2.819441546906640284e-01,6.449611272687219010e-01,-7.349506545163031479e-01,7.240289645452451239e-01,8.455143810267886639e-01,-2.587616236212819665e-02,2.125058755019548773e-01,5.296196018059908805e-01,-6.503227454791749018e-01,5.132152926884847588e-03,-2.026739444553737890e-01,-7.072520156755017773e-01,-2.649311554169371252e-01,-8.636553812290128640e-01,-1.000000000000000000e+00
-3.803057664934401672e-01,-8.284114302010210373e-01,-8.181291001739177116e-01,8.464474939704571543e-01,3.785586424516742543e-01,-7.457947724585192173e-01,-2.865536613821872969e-01,1.849659878031928439e-01,6.711434101812974173e-01,-9.126781425739829423e-01,-5.267337370599822766e-01,7.794979805907600312e-01,-9.816688996323670313e-01,-5.972017944122252064e-01,9.180483519459319286e-01,2.268036930443422250e-01,1.000000000000000000e+00
4.081595361984471371e-01,-5.740716769821785359e-01,-7.272570488264604727e-01,-9.709106686642361428e-01,-2.988248823868060455e-01,1.798353737092661664e-01,-2.155119098005353617e-01,-1.250501559525418749e-01,8.083173889874968321e-01,-3.034890659533993063e-01,2.797897831962159465e-02,5.673060254822861470e-01,-2.069144353574596806e-01,2.441734004557469806e-01,7.247274174934903446e-01,8.990412473152842310e-01,-1.000000000000000000e+00
6.834541709713759516e-03,3.807896572587305961e-01,-9.213757203178021271e-01,5.988207978180852820e-01,2.558007789818155242e-01,-8.364819361022561850e-01,7.471572482135544480e-01,8.417448010636263689e-01,-8.778440802902724993e-01,-4.462447037055925492e-01,6.124025595861226634e-01,4.965193807673167203e-01,-6.309579612872453502e-01,-5.813013533265793953e-01,-2.590557944172360294e-01,-3.095402961795734598e-02,1.000000000000000000e+00
-4.484648634972860926e-01,7.541811620363778612e-01,8.880841876507956645e-01,-7.024080611897687287e-01,-7.464878986921297255e-02,9.619747563253702172e-01,-3.318512805370676944e-02,7.270950450290902811e-01,1.774630442626397020e-01,-2.493401841607962854e-01,-4.284328889482595937e-01,-5.935538178278254584e-01,5.235963827553944405e-01,-2.269189863539442520e-01,2.255092440150230360e-02,-1.534903999763614912e-02,-1.000000000000000000e+00
9.732602459176937781e-01,9.302373928720910623e-01,-9.901200381311807686e-01,9.036235708464779304e-01,2.782398756310007215e-01,7.358365890400442311e-01,-9.052028873228179506e-02,3.119205715850048577e-02,-2.230683948615963530e-02,3.337285150922086885e-01,-7.206974904873741927e-01,-9.400528202546440948e-01,-3.841401168176181713e-01,4.093615254732934083e-01,-5.962930957541032750e-01,3.468648666498346245e-01,-1.000000000000000000e+00
7.410539325387683895e-01,2.628378424367527888e-01,6.500813283196360537e-02,-7.692107156421652547e-01,2.112757786468228982e-01,-7.655921886395331555e-01,-3.255868488684958706e-01,-7.143160703713362647e-01,3.841472940487378196e-01,-5.874957723276947874e-01,-2.162812536239480110e-01,7.913495552375573450e-01,-5.913672332020594169e-01,1.561012791755822526e-02,-1.614566776679560167e-01,-9.637519179085405341e-01,1.000000000000000000e+00
3.949429233385672866e-01,3.602815435206008221e-01,2.372227564303686087e-01,5.054332791152824633e-01,-6.827897894138525992e-01,7.617415183978568649e-01,7.436870554904639885e-01,-9.415054339308817077e-01,6.516335011295253388e-01,-7.422602650531096025e-01,-3.297622914817162076e-01,4.870165125832155439e-01,-6.784802079033835920e-01,6.359340482381243831e-01,6.642683559154838324e-01,1.493546752167240754e-02,-1.000000000000000000e+00
-5.288681308109974832e-01,8.650079061947650860e-01,7.190059512497959382e-01,4.195701004479450713e-01,-3.554953932534687944e-02,4.064725238277144825e-02,9.504890705679172047e-01,9.315408877685742439e-01,-5.694619084283314425e-01,6.222091326106362619e-01,-6.055146676659663996e-01,-5.729250442320972248e-01,3.521860683291535565e-01,-1.899978028249031947e-01,8.630888142130404006e-01,-8.219805302079823406e-01,-1.000000000000000000e+00
-6.520725881933226997e-01,-2.775678820483764575e-01,2.746043130760478235e-01,-8.586067836312676338e-01,-2.769196244740868007e-01,6.959893256238491865e-02,9.924489860892773407e-01,-5.093287475511854012e-02,6.321135142286471442e-01,-1.358654298667645310e-01,5.927814452394177813e-01,1.908296032402168052e-01,7.731908830047966585e-01,-1.781148952997801960e-01,2.086088396429577330e-01,2.600373612376547516e-01,-1.000000000000000000e+00
-8.130797965435454522e-02,6.359269886983072162e-01,8.598435262913295407e-01,9.016682571978029692e-02,3.229324106473037137e-01,8.065472444778283290e-01,-8.029062971741152133e-01,-5.358428442676699266e-01,4.178000125031648970e-01,6.474889238245993273e-01,7.140580566611558488e-01,-1.697856462901348173e-01,-8.213201954162663299e-01,-1.244370454007601712e-01,-5.385308195858924396e-01,-4.176070900067516689e-01,-1.000000000000000000e+00
-7.934189871446983844e-02,-5.648241201367110165e-01,-7.324437100120639865e-01,9.066143351647450999e-01,-8.546688248376865804e-01,-6.018131601281486720e-01,-3.043553051339080717e-01,2.404696979222409325e-01,8.960217055219676929e-02,-7.487130151753720320e-01,-4.205440325235707544e-01,-5.224964578279518435e-01,-5.729142910193172344e-01,-1.777113270400259015e-01,4.080629051833137844e-01,-5.650941355655281217e-01,1.000000000000000000e+00
1.551867317623150111e-01,2.691648351006075135e-01,5.958283192317881394e-01,-2.080590546750902270e-01,8.301801368140864223e-01,6.605773449227991811e-02,-6.840903543293039846e-01,3.917982363376049104e-01,5.865227008765088179e-01,-3.664766458649466596e-01,7.143585139975059395e-01,8.122865095315328077e-01,-4.461910252443821445e-01,9.670429454304441119e-01,-7.185769439024831673e-01,-5.959686631950200653e-01,-1.000000000000000000e+00
5.445351136750116172e-01,-8.489458279482262615e-01,6.551624349614042497e-01,-1.446618283516618586e-01,1.921278622011901582e-01,-8.206955375286419940e-01,-3.252818432854407416e-01,-8.205981619703084373e-01,9.230874457622191276e-01,6.145232986525008823e-01,-8.073449128707954614e-02,-5.527949033526577960e-01,8.669102104997044034e-01,-3.108068085460564678e-01,-6.780311366252504968e-01,1.263287769079097789e-01,1.000000000000000000e+00
8.176529954337246053e-01,5.208001345749653233e-01,3.527967378200120852e-01,-3.980673607367566369e-01,-6.319104558995729537e-01,5.129021759778236156e-01,-5.168410824184066499e-02,-5.484208956987417505e-01,2.332439563305501729e-01,-9.193322957230960490e-01,-3.476594917434929766e-01,-6.288601081773070867e-02,-7.040833317811883152e-01,9.693089551816791438e-01,-5.818052708207714918e-01,-7.392937399134689169e-01,1.000000000000000000e+00
-9.751919274453704212e-01,-6.246406907098833727e-02,-3.974694784799992497e-01,1.967149685955176253e-01,-4.055243845827656290e-01,-4.001617769860306151e-01,4.863863974632067766e-01,-9.037143280432931025e-01,8.057899903839744749e-01,7.045277487823629059e-01,3.356093664528130294e-01,1.864431402147685990e-01,7.846049962793044674e-01,-6.293396409425711102e-01,-8.420616756183427754e-01,-5.209796601809237870e-01,1.000000000000000000e+00
6.016361997195005529e-01,-9.773986040431714706e-02,4.373985319455919729e-01,1.724709975615232871e-01,-1.526590259750215672e-02,-6.153684544312989502e-01,-7.212747309021816378e-02,-5.083628259548507167e-01,8.296842997033093692e-01,-3.291863730073061323e-01,9.045280290667445655e-01,6.611058018942239656e-02,2.630887573523206235e-01,8.588088897865553406e-02,-7.412387660665982203e-01,-2.483575619841180693e-01,-1.000000000000000000e+00
-1.786347339794343014e-01,-5.806194451395982892e-01,9.531220466458085738e-01,2.912051541168232394e-01,8.690877614310310584e-01,-3.932289127417336605e-01,5.637818259937794618e-01,5.317172877694840150e-01,3.833113037330830863e-01,9.312779505336008512e-01,-2.128893277873689094e-01,-7.385653528204854101e-01,3.434177184881215261e-01,4.586196009544123431e-01,1.501211469176293445e-01,-5.863642137332074622e-01,-1.000000000000000000e+00
5.540985713035122551e-01,7.244059473163775298e-01,-3.722490065550589922e-01,7.604541072780590660e-02,6.802161568783997581e-01,9.789022619301128714e-01,7.790386220875262779e-01,-2.570654747512464144e-01,-6.096669655626991702e-01,-2.121492518682255302e-02,4.832829036720844851e-01,-1.486185849340482257e-02,-3.363827337266300788e-02,6.764608421636011393e-01,-2.771924418656273037e-01,7.195893496232912412e-01,-1.000000000000000000e+00
3.847086123088283571e-01,-5.333343547013467134e-01,2.506603399089077922e-01,4.941565342580578335e-01,-5.625722221869216000e-01,-8.801133982773834408e-01,-7.380525140116518390e-01,2.119939345420509547e-01,6.988928124514710571e-01,-9.100063575291512663e-01,4.683025180832924850e-01,-3.173627080998957517e-01,-4.294326016095495469e-02,8.577190996911312482e-01,-3.360569905283090630e-01,-6.932613212102789468e-02,1.000000000000000000e+00
3.818754762049318963e-01,-2.265293073989251837e-01,8.734599774734690403e-01,-7.249581117080134973e-01,-3.178672978994829812e-01,-7.730529575188218594e-01,8.493872365571255578e-01,7.546787067619620260e-01,-4.841167445696887839e-01,3.199680920683580787e-01,6.344444004024316630e-01,1.104016231989246588e-01,5.930115671201297012e-02,-5.162954181990966340e-01,-8.137944643882015772e-01,7.944315159066535070e-01,-1.000000000000000000e+00
-4.381309806252384753e-01,8.539216631649693134e-02,-7.181515500504747074e-01,6.043939615080793359e-01,-8.508987126404583545e-01,9.737738732010345899e-01,5.444895385933148368e-01,-6.025686369316551882e-01,-9.889557657527952017e-01,6.309228569096683170e-01,4.137146876952342289e-01,4.580143360819746157e-01,5.425406933718914804e-01,-8.519106965318192781e-01,-2.830685429114547791e-01,-7.682618809497405721e-01,1.000000000000000000e+00
7.359592534618057957e-01,1.662115145597959920e-01,4.360283562540030466e-01,-2.559128643755852472e-01,-8.151009659258667828e-01,-8.419940974585715665e-02,-2.110412183222849514e-01,7.341203647578946612e-01,-5.120093952950555138e-01,9.334684550702161410e-01,9.162762396089922934e-01,-5.047367138571225986e-01,-3.038960890453590302e-01,7.911114817477700178e-01,9.332444417922149960e-01,-1.131217943279119176e-01,-1.000000000000000000e+00
-2.563264308671611147e-01,-9.483220555599776169e-01,-5.564410161329071958e-01,5.609422767603098325e-01,-5.976495354222410850e-01,-8.398731949420688014e-01,-5.109364031095342540e-02,-9.800615305309630099e-01,-8.304676911473336531e-01,6.152517391259502144e-01,5.429466897192127828e-01,8.302776408097920502e-01,7.090308718214990424e-01,3.663511264796361910e-01,-8.953342853986743233e-01,5.656972359733150046e-01,1.000000000000000000e+00
1.654288986893630575e-01,6.249476420883433025e-01,-3.461179513266494645e-01,-3.885120851054177926e-01,-1.945925580108796016e-01,3.450145253472982620e-01,3.643833785101975309e-01,-3.695211307010983770e-01,-7.335801517267426242e-01,2.647925129310171322e-01,-7.433482756224709664e-01,1.569850164586601426e-01,3.868442561126179680e-01,4.012229927889032766e-01,5.069442213191934776e-01,7.457188431313290788e-01,-1.000000000000000000e+00
