-1.792168221409997653e-01,-6.368232632776660296e-02,3.420415818269244568e-01,3.223118539538936123e-01,8.927436229105720766e-01,8.379185776632867011e-01,-1.137475652087440725e-01,-6.421340677482123560e-01,-5.665901753909461380e-01,2.117824419420850646e-01,-9.337470673974024304e-01,-3.998296595022596822e-01,7.430676320188545070e-02,-4.829777400260335529e-01,-8.416021091387200226e-01,-9.152092802568627672e-01,-8.690730425847905671e-01,-4.211535781125916866e-01,-6.726834837630084607e-01,-4.340884812087359990e-01,4.303593517779691346e-02,5.675170286702420075e-01,6.062052585123798298e-01,-5.451168037063032212e-01,4.668631471372830521e-01,6.460836904730331565e-01,-7.775628491552151189e-01,1.491022788326128445e-01,-1.993909881572395459e-01,-3.585484264782781150e-01,-8.128957190709633629e-01,1.015720943764486517e-01,-1.379767353972989330e-01,-6.073256821329648947e-01,1.531851646353246110e-01,-1.396979311774853016e-01,7.748686373437039254e-01,6.222443327152444859e-01,4.020655545479892012e-01,-8.521087135375096100e-01,-6.415919653238244535e-01,4.976459925375649185e-01,4.824684686047255866e-01,-2.309936691602219039e-01,2.254393020546932025e-01,7.383933836786571447e-02,3.495703448543345804e-01,4.280958239329692994e-01,4.265117077160522907e-01,6.744951600939343983e-01,-6.887390637580399488e-01,9.826277847999280723e-01,2.336272168490893808e-01,-1.978130248527993906e-01,3.091644314110499892e-01,-1.263061631239816851e-01,-4.270263251441885899e-01,6.142893763049279698e-01,-8.137064395258986060e-01,-6.725294438308953016e-01,-4.228903980667608753e-01,-9.363663121114391696e-01,3.432759929455855286e-01,1.345507975143407364e-01,7.191997067876021443e-01,1.142246254899610403e-01,-8.481687811517542031e-01,-7.892741508033345177e-01,6.927956233591665569e-01,1.836621103296320889e-01,8.405861832873839923e-02,6.906609127652776348e-01,1.071296390455509506e-01,-3.987901701566978208e-01,9.576909753626576816e-01,7.029844891264518392e-01,-3.648549218936292249e-01,3.920044226128103215e-01,-8.866947300368865914e-01,-2.318014207631780010e-04,1.000000000000000000e+00
-6.554637778161682693e-01,8.377941715773351561e-01,3.805833082178693427e-01,8.553468635150296429e-01,-3.455048077627442815e-02,5.367332314429873463e-01,-5.785566733711013931e-01,-2.211552171705370995e-01,5.000775368256105136e-01,-8.199062437923136937e-01,-8.333040020870070563e-01,8.160064105995752382e-01,-5.181093083622969608e-01,-7.895465288938550152e-01,6.792090975953646304e-01,5.707907254086110882e-01,9.381636551549727976e-01,3.183245342417846402e-01,-7.461492342062812089e-01,-4.614433221117799633e-01,7.084910691365076119e-03,5.264616368471863872e-02,-8.457582499091209627e-01,-9.865965945209063115e-01,5.171757345478689150e-01,-1.114614620717704341e-01,-1.906547871171819786e-01,5.035057295237139741e-01,-1.085268518722113384e-01,-8.539269517799914500e-01,2.577706431517015062e-01,5.271390248216520913e-01,-7.518655905811670870e-01,6.592264894720363255e-01,1.806754734971154353e-01,-9.214258877783354507e-01,-4.478894194166518350e-01,-8.430214291571827001e-01,2.398890841634708782e-01,-3.669626977154161196e-02,1.801703999027082226e-01,4.318317280440506778e-01,5.160730084564835174e-01,6.641575351079067602e-01,-1.535465612713853290e-01,8.429384917434807889e-01,2.858948545252670836e-01,-8.021513536846978099e-01,2.433145825512164073e-01,7.626706992967717813e-01,-4.300581446403743957e-01,-8.293140414414934547e-02,-4.649774021369705856e-01,5.502481011931716903e-01,9.713259378349643480e-01,2.639418324490532264e-01,3.213633329848213371e-01,-6.849065444823720927e-01,-3.308153990884104001e-01,-2.017915553377747084e-01,-1.179726612383140694e-01,5.519560239325709272e-01,6.226409683493692171e-01,3.570197758504407570e-01,1.815005696433009685e-01,6.568053375991580456e-01,-1.520855732309018826e-01,1.672375957055607376e-01,2.123012182796424341e-03,3.337498494117661085e-01,3.053993138621955428e-01,-5.283313993929164010e-01,-9.349814733313968063e-01,1.299296962901592689e-01,9.601934611768161432e-01,-7.955770950541534159e-01,-1.936103216931617244e-01,-2.794096033466841877e-01,-3.775062846910437475e-01,4.795674695585447900e-01,-1.000000000000000000e+00
1.554477849705961923e-01,9.539518562040636418e-01,2.904745725256803190e-01,1.454217915710944720e-01,6.854500070440932014e-01,4.624800071243204691e-01,7.936194961165834449e-01,7.654736965438533325e-01,-2.103976248623176115e-01,2.432411680641328733e-01,-8.197039414963958048e-01,-2.628091756529338241e-03,3.962654311410269692e-01,7.935112496816743022e-01,-9.630285596064958042e-02,6.567509898823746806e-01,5.684980728417574625e-01,-3.961304294218375155e-01,3.500156003533132498e-01,6.878662207248955607e-01,-4.229605840588970267e-01,-7.142584289497286854e-01,-7.774177055375111056e-01,-7.986086353160655182e-01,-3.675834512937663501e-01,-3.043521788407765882e-02,1.923495934470891289e-01,-5.331991829864954902e-01,-1.711767499099365875e-01,6.325860070900908294e-01,2.908624154031778097e-01,-5.155334886098312808e-01,9.101735362879281865e-01,-5.110041319252847103e-01,-3.149007017074543224e-01,-4.403492617229709527e-01,-8.766275746078131537e-01,3.646401047875780232e-01,-8.646001446060505025e-01,8.842327673547953903e-01,-6.575685296230844301e-01,8.828883244113623352e-01,-6.186231270158313311e-01,-7.012566251620899749e-01,-9.867712125340859508e-01,-4.787107954569815860e-01,4.551385892886359308e-01,4.688540146624753380e-01,-9.999781725474754523e-01,-7.248928204143121334e-01,-8.684502961677789123e-01,-4.986050139700126671e-01,-4.730305984990148538e-01,-4.238380840951783135e-01,4.937505161942075116e-01,-6.174016697212485472e-01,-3.946937513560837552e-01,-3.347169437457009344e-01,-8.215716279238705066e-01,9.275668858431025399e-01,-9.849627963969787015e-01,9.210349036748854967e-01,-7.700300239627204668e-01,-3.395581837771712852e-01,7.793912249649359580e-02,9.832066442457263467e-01,3.899092127218339865e-01,1.785402976093812821e-01,-9.792150422180689873e-02,7.821721929620810698e-01,7.947122524099636820e-02,-6.475995248270767224e-01,-4.810122544891604068e-01,2.994601909139027462e-01,-1.285662357004138112e-01,8.560771312329122917e-01,-1.727567502781293118e-01,4.235153413151639956e-01,7.963768713350516393e-01,-6.646276893855573853e-01,1.000000000000000000e+00
-5.021002965835128506e-01,4.466506214224708060e-02,-8.640730647247816254e-01,8.105765508672650999e-01,2.733103198979485171e-01,-4.284037001819407386e-02,1.814773917819723081e-02,1.414779605220903846e-01,9.557662538051372447e-01,-3.873695306402946681e-01,-8.427900452262322428e-01,8.015717076369521799e-01,8.961315362130910511e-01,2.394201010546486152e-01,2.931702405298115544e-01,-6.252065912505042622e-01,-9.867181731745611195e-01,2.641596345032513060e-01,5.424777428715037431e-01,-8.684638561586399685e-01,6.503370655552476176e-01,-4.334670787137784309e-02,6.607153853000291566e-01,-7.873680321806326710e-01,2.674858747974300233e-01,3.984451927177070640e-01,5.204306695367422186e-02,3.122016680007362321e-01,1.692951994014615380e-01,-1.754843854294085848e-01,5.627116517014703057e-01,8.878835128647994956e-01,4.767026930201219148e-01,-5.720735792520084129e-01,3.831817051965453746e-01,2.978783299072107482e-01,-9.056239792199358707e-01,5.838288772513173797e-01,1.732228821277126407e-01,7.765855225901141523e-01,4.651133960906104203e-01,-6.505224886840335063e-01,7.340164386433440935e-01,4.312483000466604821e-03,-6.171299123090570049e-01,-3.554697555934089870e-01,-6.631179129570055064e-01,2.649451636618740391e-01,3.305929325930661022e-01,5.376793546622180564e-01,-4.418056303287447584e-01,-7.648495855827963652e-01,-8.029578224139433118e-01,9.340517885155537048e-01,-3.637140849899636041e-01,-4.335950689443188732e-01,-3.174438603470863818e-02,9.111547618393280867e-01,8.759635562713377066e-01,4.608755754858238074e-01,-2.868861572964402917e-01,-5.251356234050457150e-01,-8.989609238128519753e-01,-5.182066535691876030e-01,-8.924308787948755928e-01,3.244234123954627957e-01,-1.516757555741528041e-01,5.769890239033641510e-01,-1.213565431275149820e-01,-1.960452317543071032e-01,6.987894831960719255e-01,1.687838159209025246e-01,8.884299484405535630e-01,-3.837310364671269181e-01,2.803507306627692763e-01,7.794780757301682517e-01,1.477307398074680922e-01,-4.781519770023443527e-01,-2.255365611524542402e-01,2.343663963305400166e-01,-1.000000000000000000e+00
2.211090540892901579e-01,-5.902268581487057908e-01,9.173449382141656283e-01,6.190461442346353316e-01,-4.735174299856412805e-01,9.408842333712312822e-01,-2.371956379473669774e-01,-8.073011709659310142e-01,2.957394816123182224e-02,7.159123214464422347e-01,-5.232777107984671883e-01,3.551520998018458108e-01,2.951097009971377361e-01,-1.124487204668436213e-01,-5.992460677506605826e-02,4.322191821735410500e-02,-8.240345736225087592e-01,-4.483518071981380526e-01,-6.639855524527715769e-01,-2.890098130187925829e-01,6.774088973732603769e-01,6.911147269827400130e-02,-2.365694641755409222e-01,6.015416177323762437e-01,9.808151788910168811e-02,-5.062663819259032305e-01,-6.145143040631244613e-01,9.713339013374124864e-01,-8.065064150261727072e-01,8.473995390127713190e-01,3.774581025308472171e-01,-5.298091357874958884e-01,-1.642677910086369764e-01,6.725169007460332082e-01,-1.955422171592797742e-01,-4.029445797415589503e-01,-6.468587739418347748e-01,-8.494543066271318388e-01,8.820283574218532596e-01,3.317014079037696739e-01,-5.521970768520669814e-01,9.601108042005801479e-02,7.649399031995260945e-01,5.268770337885664290e-02,-4.207407397395905857e-01,-4.357726112243762717e-01,-9.346211346423749511e-01,-9.559183021789234846e-01,-9.764875265876082899e-02,-7.152074664338892163e-02,4.347740199570502284e-01,9.595470070334735091e-01,-7.892355899983278800e-01,-9.958629307509538897e-01,-8.734361433495834159e-01,-2.457420197961288633e-01,6.032578173163687385e-01,-5.092294357743525346e-01,-7.177286569500684887e-01,-9.835814121368893215e-01,1.892583372360177041e-01,-1.039842901466525582e-02,3.678510893155986228e-01,3.040502026035547534e-01,3.331374854447843870e-01,2.983084439013667932e-01,-6.129767236180070356e-01,-1.595758840442820237e-01,-6.021116902766150414e-01,7.777955235474875995e-01,1.685959548499496030e-01,5.640750376746930250e-01,-4.528809606585084691e-01,6.547449358918213669e-01,-7.047431136929458440e-01,-9.938206009266343788e-01,9.687706527743080720e-01,-9.209481755775057454e-01,-4.188075132120216981e-01,-5.266967659971173443e-01,1.000000000000000000e+00
-4.911279588112720251e-01,6.305267621182577553e-01,-5.555234612447115250e-01,-3.520275986681806746e-01,-5.049049617692729086e-01,3.772708769853709843e-01,-6.750287164354180636e-01,-2.981308733152765456e-01,1.537887804146091941e-01,-6.098390187805022844e-01,7.906111551802561532e-01,9.153470948904813831e-01,2.962326868638867072e-01,-7.194777923303419254e-01,-3.920118566814136951e-01,8.732244044706367614e-01,-8.655266469189091261e-01,7.733732681478706628e-01,-3.451026524249740657e-01,6.087305507458968812e-01,-4.231129871405205911e-01,9.228968510541448733e-01,-4.866448248763208806e-01,-7.009640156512506604e-01,-8.145652126626405920e-01,-3.615890874949512224e-01,-4.952908663910511322e-01,-8.302227137406381630e-01,-8.013709554295487258e-01,-2.690757357098740865e-01,-1.467443606021725522e-01,1.272530852702469240e-01,-2.446903303063969748e-01,-3.988455264524479738e-01,6.738016929658707799e-01,6.075908826558251707e-01,9.280566807088850290e-01,-2.959550962898749304e-01,-6.951727699013199313e-03,-2.142002835603229460e-01,8.841801561160278489e-02,3.650252132786273584e-01,9.170453386163106568e-01,-8.734775750491852175e-01,-6.359487857062884331e-02,-8.527621850654336644e-01,4.316623075642658236e-01,4.118323874180052080e-01,5.621403467961847422e-01,-2.510153977410656267e-01,4.331688339986849989e-01,-4.821484286546471321e-01,8.091800153048007704e-01,-9.077147943579610967e-01,9.278343814639997689e-01,-9.311150762817625992e-01,3.863644092846778566e-01,-3.960755634168222628e-01,-4.158902574697909138e-01,-4.305323551973849749e-01,6.625218438584203895e-01,-7.338146699048955224e-01,-1.300124879756592300e-01,6.553676630926028590e-01,9.229178446333423658e-01,-6.747889593841542855e-01,-2.630483595670658481e-01,7.689405421933031004e-01,4.788031298276198555e-01,-2.186164318088918979e-01,6.355445277474913723e-02,-9.449564396011747025e-01,-9.930685607029681172e-01,8.055109954821779716e-01,-4.723512791154822477e-01,5.398347767264757291e-01,-7.099295317464928701e-01,6.269836473250269826e-01,2.529648185040185293e-01,-8.194672991327534017e-01,1.000000000000000000e+00
9.877997341680764265e-01,9.115189013964495324e-01,-2.376952734823458702e-01,4.530066546280744344e-01,5.645719060926366328e-01,7.454928671641403159e-01,-2.966938608111155951e-01,8.683463558648798486e-01,-5.752741094154010248e-01,9.476868025729272560e-01,-3.122635248524803231e-01,-8.000469192753623116e-01,-7.953260303682010424e-01,4.659852352253230912e-01,-4.263415121823213028e-01,-8.197260916665403130e-01,-7.703997813725689259e-01,8.324454310445770222e-01,-6.475945926732771252e-01,2.094182857802251441e-02,9.039850727444309619e-01,2.442444292172973874e-01,9.778823649256491723e-01,-3.012012858766883738e-01,6.703239383180146227e-01,-4.648211402051480867e-01,-1.862793889565208527e-01,-4.346959191715067394e-01,-5.690638105403078573e-01,-2.415403217533025337e-01,-5.796764955635023142e-01,8.016716036837434611e-01,-1.770728406017820777e-01,-1.548778241744064310e-02,4.618549829963431996e-01,6.928201480715494576e-01,5.497216242409350695e-01,2.363037622929291537e-01,-9.567510587636227637e-01,-9.349464434749512609e-01,-6.112035635702202097e-01,8.868368648618132344e-01,-1.760159732221213691e-01,-1.883998531221662276e-01,9.450972410104774291e-02,2.276083954528740350e-02,1.655720146206474119e-01,-3.420104242151555951e-03,-4.096450263008362125e-01,-8.522024373326775315e-01,2.584155609236948870e-01,-5.954802257470592775e-01,2.044821756564021431e-01,3.582261560505763942e-01,-2.658861456473542439e-01,1.793228559438204694e-01,-6.348832118371756650e-01,-6.923789285313795006e-01,-7.362931727829520323e-01,-9.190013718411702559e-01,1.957623309933362865e-01,-5.617624787828088273e-01,-8.627459732362086076e-01,3.989371797590499646e-01,-7.094385872299018292e-01,2.064207385044816156e-01,1.093803147988641200e-01,5.030429204719673031e-01,5.703976943232684782e-01,-1.375324823620045489e-01,6.556786701811923024e-02,-3.559696414934390152e-01,-9.246755567203361892e-01,-9.775539005882558641e-01,5.968351645066538591e-01,-7.330529915008388020e-01,2.540130505576014830e-01,-3.662956567062387592e-01,1.568213488996483829e-01,-7.452801416347194507e-01,1.000000000000000000e+00
6.962446468489764673e-01,5.928834283141350969e-01,4.239751794273318719e-01,-3.841582882431653356e-01,5.064091347329013892e-02,-8.972135331816186721e-01,-9.251247335404335637e-01,-6.973650055635285394e-01,-2.569056905984523631e-02,6.510269837447841823e-01,2.818254612479760279e-01,-1.443030901022963608e-01,-9.959494266465962475e-02,9.822702693895395409e-01,-2.236348026447338988e-01,-3.565368627609293295e-01,-2.137119910938249934e-01,8.949868904619815435e-01,-8.708451001997261631e-01,2.631702807175257952e-01,7.498246608963294868e-01,4.040680889331471626e-02,-2.692091185339895443e-01,-3.019768231366306566e-01,-8.669328226736081611e-01,7.257064670753732294e-02,6.412996150961096653e-01,5.040151121154679004e-01,-2.912143136224849549e-01,7.640677817177643494e-01,-7.014203356519650434e-01,6.690298485299872588e-01,7.430812028780973133e-01,5.928332492649284191e-01,8.911062154545061897e-01,8.707676665324026732e-01,-9.647098824276714168e-01,2.687921556247463428e-02,-7.153304847522714560e-01,8.727667063446793438e-01,5.400718918078917241e-03,-1.355041667200196365e-02,2.744423871867758269e-01,-6.581053223986506051e-01,2.183642801360046182e-01,-2.570697440207709850e-01,8.354692185401968452e-02,8.246118726597388982e-01,9.679544787538321149e-01,-7.282176824470139032e-01,-1.477670546953848696e-01,-6.028486402374708675e-01,5.198629735878113056e-01,-6.489612162600084666e-01,-3.790066390989035305e-01,2.225297592363628674e-01,-3.048138926993353426e-01,-9.767658437821968853e-02,-8.844622784791540404e-01,-6.157837154954859393e-02,2.122659635197998718e-02,6.022009963216690132e-01,-1.804746935760881410e-01,-4.505465758187237046e-01,8.847229624455408281e-01,-2.374154891007378421e-01,-7.652964900834524631e-01,6.422916263816658144e-01,-7.568968238262971937e-01,-4.172174262762329278e-02,7.428418348573722074e-01,5.893930020961415384e-01,3.636308521933266924e-01,1.124357305097545279e-01,6.590115889510959057e-01,-8.966789062955091705e-01,9.461671420177177882e-01,-9.864795674663513481e-01,3.813202238263713184e-02,-5.599824241975082106e-01,-1.000000000000000000e+00
-6.884156740023714693e-01,-8.457471098010718169e-01,4.276346086652385026e-01,-8.680936772851033378e-01,-9.973323892546868130e-01,-7.959794651652940534e-01,-7.943035070812736187e-01,-9.145461706493052123e-01,-2.006216537114775544e-01,7.286948299129791806e-01,4.842971186924098781e-01,5.165382165441811946e-01,-9.050155271520925471e-01,2.623483849848227134e-01,-2.692936559565652921e-01,9.643247881221364004e-01,-5.866614661234299533e-01,-5.650412969269547059e-01,-7.584095860410517975e-01,2.083057846627023313e-01,2.036719941113585008e-02,-4.420667575865124821e-01,2.149657109040112868e-01,-3.877693618529476360e-02,6.854224798227037674e-02,-4.129015950627441534e-01,2.424763964123108906e-01,8.124341073805794178e-01,-6.937049939101103124e-01,-9.575521134512783306e-01,7.039384546618689953e-01,5.957480739974363448e-01,-5.106290939988076261e-01,6.542584435143654620e-01,3.578765425868508654e-01,5.964845504269982168e-01,8.268826087346279330e-01,-2.456320657193622470e-01,6.074053192392978584e-01,4.256627307476987809e-01,1.596783656492741788e-01,8.786800024666434616e-01,3.264380200186500769e-01,1.731631475408084153e-01,1.642555203751936421e-01,2.033696149106736240e-01,7.933424386764831304e-01,-4.300401621383578288e-01,4.144128641217812437e-01,-5.882902768184570252e-01,-4.667332081082651296e-01,3.097027721010765511e-01,3.489237723975935346e-02,8.106784944456579822e-01,3.215815263829251425e-01,-1.903031641658503581e-01,-7.302758599241148119e-01,-8.330500354591492407e-01,-5.959093600989895378e-03,1.528553065903295316e-01,-3.365675391389633120e-02,-1.330547219792008740e-01,8.952010178712099808e-02,-1.732712210187075108e-01,-8.733342899500948775e-01,-7.093812668056582726e-01,-7.669044473401400719e-01,-3.086475753297373004e-01,-8.563489061216493781e-01,-3.848174529925010301e-01,-8.206380713780982994e-01,6.130875327396267949e-02,8.397136586036233474e-01,3.302339760295076587e-01,-8.324593169592018338e-01,-8.959226896835510434e-01,5.678039063684692245e-01,-8.511713445357373953e-01,8.481908979139496374e-01,-5.651674852650578895e-01,1.000000000000000000e+00
6.501027820256437550e-01,-4.398838842155710083e-01,-9.803192267381357627e-01,3.484065359452537258e-01,-4.840900106616168319e-01,9.151955691927473602e-01,-6.514252720977282696e-01,-4.388043310985505485e-01,1.379225723771466683e-01,8.735345418846325316e-01,-3.171678091058183213e-01,-5.824529242645160032e-02,-8.095147131238085159e-01,-8.047190054382034052e-01,6.710207983408473797e-01,-4.884592008240684624e-01,3.867001565697378851e-01,-6.973718275701064062e-01,-3.869020083129588450e-01,2.476321919969739493e-01,-8.764274339245170520e-01,-3.367398575236453251e-01,-3.731204259292761893e-01,-7.824936603489773823e-01,-2.726089692278430565e-01,3.300528890219387446e-01,5.995373757183244390e-01,-3.606987721339178776e-01,2.282708559618293886e-01,-8.432373692567587398e-01,2.997276801099231225e-01,8.667228171915564161e-03,1.621163736480637496e-01,3.771892374088712252e-01,5.948026056002553297e-01,-9.465931190240077786e-01,-8.654318146649409016e-01,4.745647640695149772e-01,2.141330058515706902e-01,-3.264353928756467127e-01,4.856269317693573395e-01,8.568848630459391380e-02,8.276874462517791464e-02,3.154066789973553053e-01,6.803113084575302949e-01,-4.665151866040107009e-01,9.865219387668342499e-01,-2.655392640952345396e-01,1.308805495774820749e-01,6.834812343622880260e-01,-5.731327900585703183e-02,-6.686633579258585147e-01,9.994750159233054543e-01,6.523188075677306408e-01,-7.311722406206555558e-01,2.726532109650863234e-01,-4.044493590537761030e-01,1.579888875216348687e-01,-7.321849321444338088e-01,5.073337410826472826e-01,4.981220994155943771e-01,-5.652010751467317906e-01,-2.260968363460156283e-01,2.752322960744923996e-02,3.584872174947133505e-01,-2.939912227994894156e-01,-9.098816881305706872e-01,-4.523204921519328181e-01,7.101882658448244179e-02,-1.943976614585691820e-01,9.681986950358987265e-01,-2.515249716352339071e-01,6.578898767212966181e-01,-9.618767140390394044e-01,-1.013929894041869506e-01,-1.358321636093002827e-01,8.257828405058533772e-01,-4.504890092397615398e-01,-8.975715242204951316e-02,3.067696137427422531e-01,1.000000000000000000e+00
4.618233150821460242e-01,-6.072971942955189828e-01,6.491827065428814603e-01,9.721725418921502992e-01,7.389309313397427470e-01,7.333097285822465228e-01,-7.058551584293590864e-01,2.738496944641950481e-01,2.535012129590179519e-01,3.773271927692030125e-01,6.861094659589876965e-01,-3.905317895638729109e-01,-1.586600499809023290e-01,6.777442029292868320e-01,7.327537913010402360e-01,7.541521418669860921e-02,-3.360162139459303976e-01,2.638897033861185015e-01,-7.767388186061428001e-01,2.929026983487170721e-01,5.146862339753126570e-01,-6.268538585907319494e-01,-8.179405123630048013e-01,-3.733291247196697249e-01,6.480246924461383617e-01,-4.326829037547841317e-02,7.147959793302178788e-01,-6.283568503222047852e-01,-5.200708514755134626e-01,-8.486842252631510153e-01,-4.560417792645838908e-01,-8.310051890267842190e-01,-1.809295963654842243e-01,-8.685083936298787499e-01,3.533505540041397275e-01,3.182768462453400282e-01,-7.183329313947246497e-01,-9.783147570391870218e-01,5.685367247328643181e-01,3.710335650907554683e-01,-1.451903320942518061e-01,8.744041516455960394e-01,2.179352759779773496e-01,7.079224530847627594e-01,3.863262798220541416e-01,3.588829705129774617e-01,-4.120959065815534839e-01,1.230783954578056338e-01,-3.832405465368051711e-01,-5.813483444085392193e-01,-9.140915392768482750e-01,4.528212745782358439e-01,-3.774810907700778539e-01,8.942768891260224340e-01,-6.422865311124688059e-01,-6.571058589990057541e-01,4.332934855160250898e-01,-2.892909348079566456e-01,3.140192152460645758e-01,5.011325361412481971e-01,1.628140945108031978e-01,4.957109144911842069e-01,3.110214718180845939e-01,-7.953643062302242495e-01,7.974799999037385234e-01,-2.916404537544889930e-01,1.759243187842218781e-02,-5.015898276256867128e-01,2.067312692558866960e-01,-9.067030664283839414e-01,-8.517755221810086042e-03,6.184603417716445506e-01,-7.660119710669786031e-01,9.940729525864895333e-01,9.355294790032300245e-01,5.952667706369723088e-01,4.399278722488302318e-01,4.651910540155619334e-01,-7.468496663333208385e-01,4.064666873997155871e-01,-1.000000000000000000e+00
1.191915501321343385e-01,3.782249960644779030e-01,-6.662292210212052979e-01,-7.304905521051781037e-01,-4.486393842471958493e-03,-3.657288772212432537e-01,-4.512741278822751667e-02,-6.663539184108828728e-01,-8.032816819250072626e-01,9.356133779494135716e-01,-8.007747795999411444e-01,7.204317012113803376e-01,-7.776202655154240695e-02,-1.065267397536793226e-01,-1.246958384102314632e-01,-9.087623550099346303e-01,-8.880641711893115797e-01,-7.604111502878967421e-01,4.994341566941433719e-01,-4.696287237361469469e-01,3.028773437022103110e-01,-2.866833474964107786e-01,4.858561621062693625e-01,7.403812881066946794e-01,-5.142002638975884388e-02,-9.013814372335269276e-01,3.933573241792993613e-01,-1.581964540083324877e-01,6.104080573415684441e-01,8.336901012936070998e-01,8.225620759460210429e-01,7.024568896435121612e-01,-7.822428207905969266e-01,5.343500582126481380e-01,3.319298680048787809e-01,-4.303408918841040709e-01,-5.519392297677361281e-01,8.175980088976497751e-01,9.831107469153812506e-01,5.684938054759953729e-01,-7.119150788919301753e-01,1.150975243849141627e-01,-4.620219297894361254e-01,-4.585821760468888897e-01,-7.354012486067960097e-01,-6.515920330936242344e-01,-1.170692905485872792e-01,-7.843228202591245868e-01,-7.018239103501544562e-01,-7.530280397777544543e-01,-4.039692810029906767e-01,9.215038515972280297e-01,-9.080143369167266165e-01,-5.040677096330892226e-01,7.962708547161498895e-01,-8.191488510239242071e-01,6.054401970654805787e-01,-8.798507263379886645e-01,-5.309040083836062962e-01,7.486126248652753556e-01,-9.879759123207658700e-01,-6.361265408775995667e-02,4.643047591625237835e-01,-3.155826617766110953e-01,-6.357167928102174237e-01,-8.746980725779527344e-01,7.559414955174816875e-01,5.318894845983110908e-01,3.541018349739575299e-01,6.022344985174470366e-01,8.750088132720557077e-02,7.276180918667407571e-01,8.990761453214979326e-03,-2.150047446442469035e-01,5.056793127022207734e-02,9.420235477728291507e-01,3.454492688399939393e-01,-6.563473062462563679e-01,-1.310648538999714674e-01,4.359932916466255914e-01,1.000000000000000000e+00
-6.291505287628120779e-01,2.294972055795467814e-01,-6.173332261005475274e-01,5.187618492432128914e-01,8.334174673040568582e-01,6.138672664007915891e-02,6.988358953432090015e-01,-8.315229102027335006e-01,8.111519409631398059e-01,-8.763555077678713001e-01,-9.768913229218321170e-01,8.086489808572867588e-01,-6.627200159313686445e-01,6.021108025426793464e-01,-7.086361789063033711e-02,-2.276402889236031069e-01,9.261332710303307181e-01,4.934813044317107877e-01,6.155911213959086581e-01,-4.465286438840749828e-01,-8.519786053799351944e-01,-4.085969048097513046e-01,7.350924927811579579e-01,6.563373243511014810e-01,6.432450916990366530e-01,-5.113206688632954133e-02,-4.400228825142855626e-01,-6.970402750408286607e-01,-7.904048749604273283e-01,-1.861652922765990592e-01,3.690609117561634012e-01,8.372696969781321386e-01,-2.629014384434440466e-01,7.358225960129747278e-01,6.893443712469133899e-01,4.587170565544391732e-01,2.112186768717576602e-01,-8.970032926667201867e-01,-3.462157252244235650e-02,6.241384226209381048e-01,7.671217662546427896e-01,-1.325786144095166819e-01,1.435366376116082865e-01,7.307458515817377709e-01,-6.334806231994050130e-02,2.040955583437857879e-01,6.972509015873760152e-01,5.822352090196389884e-01,-8.243225515763756839e-01,-8.444372340605774685e-01,-1.686816898132501574e-01,7.052777718926399597e-01,8.450202811383293877e-01,8.974552171378815668e-01,9.775458967709376168e-01,1.092752116354267500e-02,8.358793554596755104e-01,4.541407292219445946e-01,-1.104690557861411904e-01,8.574671489433465243e-01,-1.864654749434533354e-01,-4.137090321792236125e-01,3.732763695404488491e-01,-7.513997556960785307e-01,8.859564863503739396e-01,5.376161241261319113e-01,1.276923758521077978e-01,-8.104461317124622699e-01,-5.304315993511048433e-01,7.604117889066452918e-03,1.216651412673019905e-03,-5.536151270816414005e-02,-3.305289778374942422e-01,4.233985491089027331e-01,8.811294763026722432e-01,8.746742456872458327e-02,6.553761665950692539e-01,2.344297208672814214e-01,-9.381155271559764586e-01,-7.198956703739665119e-01,-1.000000000000000000e+00
