-7.215514653825170210e-01,4.841930627271047172e-01,-8.681404609537304307e-01,8.848848713439878555e-01,6.819785912735591982e-01,9.261875116265758656e-01,-5.026958304443540637e-01,-3.754822514722322424e-02,-6.139123774747325957e-01,-1.550660737007052425e-01,-5.126222666723709853e-01,7.055355333804265161e-01,-7.568366474733156934e-01,-5.498104425316392430e-01,-4.718415202915582363e-01,4.763795125786312035e-01,2.607432970842549214e-01,-7.274706438120450702e-01,2.112900549207545886e-01,6.928616897312169787e-01,-9.555245847324544961e-02,2.236640678471535360e-01,6.394912863402546499e-02,-2.843613280922945297e-01,-9.948540372218166450e-01,-6.274117479040546286e-01,8.943211737952307949e-01,-2.907080320420367681e-01,-4.057512388885584631e-01,2.277999696326189483e-01,8.075930738993999380e-01,-3.950759082173131986e-01,-5.538217173363553236e-01,8.039251050571669666e-01,5.470124733800003636e-01,4.051906871089798745e-01,1.143837982352504667e-01,-1.488923165546962579e-01,2.757037769948265105e-01,-5.661824458685222883e-01,6.347100991426064542e-01,-1.672087761347726964e-01,5.094802338597117508e-01,6.233679280579971227e-01,-8.493422820390714723e-01,3.509001155515880654e-01,-3.944957318580486483e-01,-2.824096220297149795e-01,4.668800521897567002e-01,9.147962192333363163e-01,6.073281635990950278e-01,-4.166061467042716515e-01,4.156972302288481913e-01,-3.444916131764788059e-01,-1.208134881798075266e-01,-7.538930008489872492e-01,6.685809301462379839e-01,2.937980873810415172e-01,7.259335475592949560e-01,-5.529847388550375165e-01,-7.413404046832348104e-01,6.309098975242766194e-01,7.579533088321570578e-01,-6.561466034403460323e-01,-1.000000000000000000e+00
5.040448581653766968e-01,7.799099776748155133e-01,5.061218583881643696e-02,-5.720989364900384011e-01,6.353642676570332437e-01,8.100957594286395391e-01,-7.872637898836347681e-01,-5.405663273327316887e-01,7.429265230323720548e-01,-3.116886774309457486e-02,-6.617991453982647876e-01,2.905891936058260239e-01,-8.342215008499609397e-02,9.359187888746618444e-01,-5.545716846542678713e-01,-2.756762629141660259e-01,-6.676975841153551805e-01,-9.005349176354522367e-01,-4.521933468465204609e-01,6.396558808089496395e-01,-4.655340629719317835e-01,3.926861239197356745e-01,5.204690509856102487e-02,3.942003434231677872e-02,5.630865149203228004e-01,2.355357290200261744e-01,-6.802885423078874894e-01,-5.584714738735425676e-01,8.756935441205304649e-02,6.906293004041756944e-01,-6.953614749597143430e-01,-7.862093528066165238e-01,3.507703214749291476e-02,-6.226981351137925724e-01,9.884713226133050590e-01,-9.912834176041889211e-01,-1.022735393403744197e-01,-6.749170905170458479e-01,3.621577145094678762e-01,2.602690348696452549e-01,6.141356765302503629e-01,1.268059980560189981e-01,-6.212628775678861182e-01,-8.933705406854273168e-01,4.442935481028611466e-01,-1.201562742625505997e-01,-5.555743331238764959e-01,-4.963564006529928019e-01,-7.019464752261461715e-01,-4.328393312183784758e-01,5.840427856850571864e-01,2.413201299701304148e-01,9.747966193339805407e-01,4.856247026905213815e-02,4.297929289411550613e-02,-6.172278773392996243e-01,1.729110570665695068e-01,2.167353262368953981e-01,-5.869378719123861110e-01,-8.240678515474495480e-01,-2.624574148926721584e-01,-6.557930846402397762e-01,6.409170967046184941e-03,5.221965281373552870e-02,1.000000000000000000e+00
-3.890566897504930122e-01,-6.338155995946697097e-01,-4.990154410920084604e-01,3.904031564022527601e-01,-3.822440832025750801e-01,-6.567885260228301103e-01,-1.710300612481165938e-01,-7.649065937088421752e-01,-2.026683031422127357e-01,7.244414204868292462e-01,-2.541756882935175543e-01,2.827594961896662262e-02,5.782817196453486908e-01,3.194987373870317171e-02,-9.052222809812420223e-01,-5.702599331590927356e-01,7.885273287092209316e-01,6.043703664394393105e-01,5.213369552322366651e-01,9.493941322646759495e-02,-2.934780095960551893e-01,3.887683264174455200e-01,3.267001087950294202e-01,2.855230423741847989e-01,7.349149311167035847e-03,-4.812208261178223534e-01,-1.291370703659702190e-01,2.423533596280025293e-02,-5.679876274555093474e-01,-5.398885382364444485e-01,5.836869216543065786e-01,-3.604533150888076243e-01,9.473525126465784929e-01,-1.272052143483095588e-01,2.175007470969345658e-01,7.882550910184527027e-03,-1.375355018104129634e-02,7.800121041681178369e-01,-8.139609544757291371e-01,-3.085301556622190855e-01,-4.279773709283951622e-01,-3.479911940350834954e-01,8.251769219584210724e-01,-8.602212398579316410e-01,-4.332265483321067201e-01,4.753608545442147282e-01,-5.224974327585036882e-01,6.662268195978380270e-01,-3.401641860637922843e-01,-7.736141452016904729e-01,3.842996759240069338e-02,2.266962762637247941e-02,-9.217374133348625875e-01,4.358227616381618041e-01,-7.165129604394577800e-01,-5.731356163037539808e-01,1.249628524136796592e-01,7.815613301927410994e-01,-9.587477571997045089e-01,6.454931889974073744e-01,5.082916187862840385e-01,-6.766157013080518201e-01,-2.539087879886834376e-01,8.119437051249405179e-01,1.000000000000000000e+00
1.065205872230980955e-01,-6.187554101464034506e-01,7.322642023414682733e-01,-9.000401043902186426e-01,-2.258266323593436375e-01,5.230198847074711832e-01,4.983064491082835890e-01,-7.104430825044598663e-01,-6.065499391396151907e-01,9.265473979055816045e-02,3.685079106922548586e-01,5.045675098446928963e-01,2.410968160523776493e-01,5.662340163357184597e-01,-1.202411550630047010e-01,1.212171819522587235e-01,-1.335355770579105261e-01,5.218916302841076771e-01,-6.503771042588508688e-01,-4.951834669748256257e-01,6.736665249680862111e-01,4.287850918616089579e-01,4.703410052228391702e-01,-8.017470606471714945e-01,-3.118821662264159578e-02,1.286791299408027722e-01,5.598408536749259756e-01,-1.555366018220754043e-01,8.141926213112538058e-02,-5.233323506531937230e-01,6.642451657836798695e-01,8.277814865012778078e-01,-7.167664964143649620e-02,-1.255002208315565415e-01,-3.434707794975560002e-01,-4.663492238724629146e-01,1.067541256747148726e-01,-6.624614415298071268e-01,1.786357526810569141e-01,1.226360645062503085e-01,3.881316736189610594e-01,-5.485112975307666616e-01,4.039181337456905219e-01,-9.661525198527993741e-01,6.885533796339204926e-02,6.881438833821984513e-01,4.556092298742886459e-01,7.016646355591964479e-01,-7.033074484654653347e-01,4.377868106260767167e-01,-6.184776660980895180e-02,-3.536670354341597822e-01,-2.884739853494753259e-01,-7.961164658785577775e-01,3.939051994212749985e-01,2.637926803372507845e-01,-6.947576030659796675e-01,8.844618476517585037e-02,-7.406597027463732719e-01,-3.733070801518070247e-01,-9.117550063506467684e-01,2.421422210705534983e-01,-9.751267336455804458e-01,-4.785303512270873139e-01,1.000000000000000000e+00
4.719653764054565492e-01,-4.293722063074540962e-01,4.145222889312061287e-01,3.073588182270619029e-01,-1.138711889504180341e-01,-3.184814227478194315e-01,9.473187801065505731e-01,9.726372241509440020e-01,3.902127672311173079e-01,-2.316767156920362947e-01,5.030711861052965528e-01,3.584788477126352735e-01,8.997119532521158369e-02,-7.363262403070849338e-01,8.932056519445350506e-01,-5.344670097580175305e-01,-2.134826863654148976e-01,-3.151669036857285278e-01,-6.924894526220997104e-01,-9.509802451513154065e-01,8.596036305071306227e-01,4.789446491766387037e-01,-9.585722161656364815e-01,3.755339401159241142e-01,-7.405905443572076141e-01,4.479823303270684676e-01,1.035904264185361079e-02,9.557111880482864752e-01,-1.352904477918974724e-01,4.978933861802203875e-01,-9.173797080785224267e-01,8.711108816745234407e-01,1.249197420711458673e-01,-3.715637950236614362e-01,-7.462141732866296451e-01,2.816382382069786416e-01,4.925867816867468552e-01,-8.293317500434611578e-01,-6.706794364280836973e-01,-2.291463277137002486e-01,7.035147655333373606e-01,9.658621488232763674e-01,4.900545205450290709e-01,-9.888418723896741369e-01,8.069150937192983708e-01,-9.468919757128493320e-01,7.942533162904756860e-01,-1.793659729772163480e-01,4.836186250116276675e-01,-8.258646318793485541e-01,-6.701461081397435127e-01,-9.846425190309981978e-02,-9.229886053188369743e-01,-2.204865232989978718e-01,5.039321161230505552e-01,3.094257120775747438e-01,-2.964452671318114074e-01,-9.823113749258651772e-01,-4.606464923683384338e-01,5.524579285878454815e-01,-3.189410073773875087e-01,-2.450062604597798011e-01,-8.516033564059743988e-01,2.033811886061411833e-01,1.000000000000000000e+00
2.427567461205815125e-01,5.419210425857103886e-01,-3.527080157065787258e-01,-2.613903286338215004e-01,7.764576883878555602e-01,4.991563784729753372e-01,-2.314787809772416161e-01,-5.692835088255421283e-01,-7.874200375328750390e-01,7.236559457158147080e-01,3.952963088101177913e-01,2.146842470218086607e-01,5.531756685980260269e-01,8.299788514306718490e-01,5.231785195482738793e-01,-1.586813225611380940e-01,-6.470595651804760262e-01,4.276483578081753389e-01,-5.065573134706011782e-01,5.652267398652424113e-01,-3.225388136850779741e-01,-6.864561337609229597e-01,-4.907058907005030779e-01,-4.667235546734185281e-01,-2.423975255263077777e-01,-4.854191722535416975e-01,-5.488850021182196670e-01,-2.165022226350099555e-01,7.362004188228210566e-01,-8.590883061722889291e-01,-4.075194314158925302e-01,1.246168235714537609e-01,7.489605858339432043e-01,-4.317363600209314090e-01,-3.025151549093518799e-01,5.959014046623665184e-01,-2.549646551467841249e-01,7.031075960937609448e-01,-8.945818140593142509e-02,1.381931753533469642e-01,1.217619326108523303e-01,-7.613876572006577081e-01,-2.901149273581309362e-01,-5.168291645222249375e-01,3.660424822212653417e-01,8.672936737406511387e-01,-5.751606914049474106e-01,-8.174787386646364951e-01,1.318145595106923196e-02,-2.183263542401217006e-01,-9.285645695592763538e-01,8.432432820809641072e-01,8.803013369459293802e-01,7.008257363767627091e-01,-4.389607817933496303e-01,-7.551441086437524763e-01,1.849888444047085301e-01,-4.369728177246485767e-01,-5.965643210586026868e-01,2.826095471523524250e-01,5.007567647160258151e-01,5.456522466180713238e-02,-3.600117880802440329e-01,2.504193494589679325e-02,1.000000000000000000e+00
-6.419688174156605864e-01,-3.555329243889380209e-01,8.266686670670877479e-01,1.787317418360292454e-01,5.500653108375372913e-01,4.378006224272277258e-01,8.997708389168992404e-01,3.808067611939649488e-01,-7.495461291764395906e-01,-5.958173860241549047e-01,4.056880492046324171e-01,-5.699721557463053312e-01,6.533465462388730050e-01,7.593330573982826071e-01,-1.712138839937880075e-01,-2.353394498832057646e-01,-7.584427019339328169e-01,8.756370412448821750e-01,-2.580033911594292739e-02,4.161151914137608543e-01,-6.846373386739472711e-01,7.910000807252814958e-02,5.543439962942768862e-01,1.958118881551134116e-01,-2.402861013128965162e-01,2.298542614341345658e-01,9.911173015057654911e-01,3.653428862281229428e-01,6.242869563794828380e-03,7.107544848994840070e-01,-5.829182267633914449e-02,-9.565176798845853590e-02,1.149734780762365904e-01,-3.592841763275036460e-01,-8.570768524020049295e-01,-2.458746475259865338e-01,4.607419884629935236e-01,-2.487471435068089320e-02,7.093236327546725839e-01,-6.356442089121845385e-01,-5.558799235464608746e-01,2.886207343880473619e-01,6.369282763042876105e-01,3.910175813829541713e-01,-1.119822037248499047e-01,7.664978441562027012e-01,3.509829238384440941e-01,6.696403476276324707e-01,8.077150212039567734e-01,5.987144403351729594e-02,1.766843295880526910e-01,3.337777024827346395e-01,9.445975357400488992e-01,6.119815043207252891e-01,-9.301400129557559904e-01,-1.415983020080113786e-01,7.373953526198808728e-01,-9.272513205216710297e-01,2.604554892919328513e-01,8.900102866773544896e-01,-3.762157842003295283e-01,4.443152174528073317e-01,-3.769514503858530929e-01,2.800910212254983378e-01,-1.000000000000000000e+00
-5.313010389414596357e-01,5.417983614340227128e-01,-4.896645666305685651e-01,9.553809644474418050e-01,5.138899368514060484e-01,3.065818172060834623e-01,7.461522710747667819e-01,1.753693111609662125e-01,-4.154997557382444917e-01,-3.639179799301546225e-01,1.775750819852295326e-01,5.612965088620325282e-02,8.160170531970383223e-01,8.384732764562485841e-02,2.151188080907684430e-02,-1.032422962601005079e-01,-7.426284852796765090e-01,-7.588247789805280252e-01,3.358113301312759535e-01,-8.243180781587278183e-02,9.245984874760049266e-02,8.541598949659836570e-01,5.659381354282051468e-01,-2.409233901803518041e-01,5.558743674908734889e-01,9.473939780823856793e-01,-6.732036070770106573e-01,7.936131440036728879e-01,-2.914838628323397351e-01,4.716364868881934846e-01,3.589111385838310575e-01,4.142141006814679116e-01,7.838358567724776904e-01,2.609570525195337165e-01,-6.185969475497403725e-01,3.378534135710939967e-01,-3.229349487358121884e-01,9.087124461388531582e-01,-3.734465562002864392e-01,-5.178323011007193166e-01,-9.688572563629553880e-01,7.241457328748797106e-01,8.321288556895889421e-01,-8.647237806531939963e-01,-1.707562019596073899e-01,-1.628188071707106221e-01,6.005544403106304330e-01,-3.126017065127573158e-01,-3.132227800463207590e-01,-3.365538454959313697e-01,-1.415840171442923623e-01,2.853246393196864350e-01,9.371146326548744909e-01,5.636424888351121432e-02,-2.210277552729196238e-01,-9.648291060707339106e-01,-6.795766460456063029e-01,8.961589777553031766e-01,-4.805339498747023264e-01,-5.964923116030511618e-01,-6.555608556416794297e-01,1.761889097788786884e-01,-2.100996142014694978e-01,1.678549498680055319e-01,-1.000000000000000000e+00
-3.103380367146399976e-01,-5.907576857819187843e-01,-9.351165551009450461e-01,-1.297847370626303842e-02,-9.354816613132832526e-01,-8.927841478078812898e-02,8.052886311873634906e-01,-4.058663341272694680e-03,-9.133786626996023283e-01,-4.712591773607166523e-01,-9.025068874782840034e-01,7.640703823907630809e-01,-5.197837694395501806e-01,-8.698876033171938360e-01,9.290719553771937811e-01,-2.572061097842492927e-02,-1.887249770737671195e-01,8.541582515565919742e-01,6.167557238537502151e-02,-4.370937830324410633e-01,5.839407906261249170e-01,-4.564331138940027621e-01,-1.143462778341888253e-01,6.063420664483110123e-01,8.628804722177174646e-01,2.117962325145270608e-01,9.621898914702109451e-03,-8.476537533337178409e-01,2.340384170271525566e-01,-3.468069330630239033e-01,2.899705695920240522e-02,4.892012125035969383e-01,2.804057927664411753e-01,-8.061336284930309404e-01,-2.055095385351246584e-01,-6.010116581664548541e-01,-6.977623918577033901e-01,-5.592942379460943414e-01,8.413673369760414911e-01,4.250183822615976048e-01,8.162087469380312488e-01,1.291735681625283405e-02,-9.977578730927731954e-01,-9.311363091132003333e-01,-7.106095541324932707e-01,5.614390492380061382e-01,-5.966844339589720825e-01,-7.968073200205103568e-01,7.219859581905934132e-01,-5.429196237480644616e-01,4.836628418641852889e-03,-3.210570599049409335e-01,7.931054615210144654e-01,4.095013578866242288e-01,-9.216377026057354094e-02,7.261198688964685122e-01,4.534630783177315827e-01,6.177527242219502668e-01,9.551316292126517116e-01,-5.936964033917202510e-01,-5.950208038362709839e-01,1.130027176453654025e-01,6.521669136271590617e-02,7.382374507864917224e-01,1.000000000000000000e+00
-8.451968473559636763e-01,-6.762843285734707610e-01,5.559809589631581339e-02,1.935049879242580761e-01,-5.694887128594126047e-01,7.607609394399750258e-03,-9.875408210139340337e-01,2.040371940142071683e-01,-9.973906390524627241e-01,2.855533037883124514e-01,-3.335752409161152343e-02,-7.814518912417462992e-01,-8.231906844659397926e-01,-9.862199128850093199e-01,1.032897028150885355e-01,6.130987560986680407e-01,7.130874974715697423e-01,1.384746093553954616e-01,7.743356259424296617e-01,7.239590304130738563e-01,3.964452501709749832e-01,-2.738338379867126804e-01,6.543846085940216994e-01,-2.166470114244667400e-01,-1.934711110034152970e-01,3.561501448913959589e-01,8.558373699940773349e-01,3.955909234121257612e-05,-6.455768718880843249e-01,-7.150935946241028240e-01,-3.955230811312075989e-01,-8.469086319653418293e-02,-4.046753095474802109e-01,4.238356743132785098e-01,8.530414842103839490e-02,-1.865370501075636067e-01,-5.731900772428781821e-01,2.108297748811753802e-01,3.482003629822676416e-01,5.683413578355422935e-01,9.816928657953896131e-01,-5.373428929625088113e-01,-9.697762448187878803e-01,8.888343440278667629e-04,8.480097692987549340e-01,-5.024774090575867547e-01,5.117503307388122646e-01,-3.609779092515077448e-01,-2.175998473025804181e-01,8.954507244519451792e-01,-7.796428713106884345e-02,4.506443639270605317e-01,9.970895063737494901e-02,5.278107353267909030e-01,-3.652689558537127734e-01,7.537895782088648300e-01,9.784479135382295745e-02,-3.816782029319274461e-01,-9.236026158196999347e-01,-9.735834319056448916e-01,-2.932671274905898073e-01,-5.685991277643833719e-01,-8.946420328772097808e-01,1.056925441068443661e-01,1.000000000000000000e+00
4.302268905137911492e-01,4.482954839142623271e-01,-1.444257365717200869e-01,-9.740817885128914000e-01,-7.380021900795914469e-01,-5.158615735838432137e-01,-9.670873758753844029e-01,-5.659599457563211367e-01,4.720347551896342253e-02,-7.485562311571776206e-01,7.325692844669773329e-01,-8.800386597202809469e-01,5.517321837291713216e-01,-1.074164546387443853e-01,2.256946931716061755e-01,-3.307338290204708819e-02,-1.436101580830144719e-01,3.606722495308287701e-01,-5.457462911064261402e-01,-2.646135634408364190e-02,6.147335567677458812e-01,-6.897151422842875412e-01,-8.145386632135618310e-01,2.072272600696298817e-01,9.271590299107217437e-01,-1.415772850298258057e-01,6.292530612793172384e-01,-5.953015498051339449e-02,-5.306929799323023556e-01,-2.986550271109167376e-02,-1.162229710164561780e-01,-4.952530240113590665e-01,-2.937369073997224689e-01,-2.158118911478141833e-01,7.185812321883304765e-01,-3.850355336827651076e-01,8.503034575160985931e-01,-9.730130888626855601e-01,-7.432098577445906962e-01,-9.458415362657743852e-01,5.353513575657602441e-01,-7.508956010434846284e-01,1.481565376504865306e-01,5.557682142775732803e-01,-2.127987220873861496e-02,-8.041325963520931097e-01,6.748885631452836709e-01,-5.875552113975568425e-01,-8.111418152738594234e-01,5.350677169365289920e-01,-9.441933113762066565e-01,2.355716439566899467e-01,-1.592353701001425481e-01,-1.311999228314846277e-01,6.088673824802028900e-01,-9.066077376703232105e-01,4.832958138293774741e-01,4.109717665779921703e-01,7.786481044826163433e-01,1.543169680391982546e-01,-6.798057318192369802e-01,-9.070229217332110849e-01,-1.159705081752333555e-01,4.404154142587630716e-01,1.000000000000000000e+00
2.438006874141565028e-01,-1.383018863227138961e-01,5.211417635860509101e-01,7.537318460441009282e-01,5.010775084435830085e-01,8.861401641223154435e-02,8.713810889260436010e-01,-2.355913283224726484e-01,3.094487682354540858e-01,1.504803128996190509e-01,6.831357189006912467e-01,-8.134627243243652828e-04,1.069726889398532332e-01,-9.237313298413063478e-02,-7.189639703125969561e-01,7.728530799021275932e-01,7.236488141638142135e-01,4.049172499435704786e-01,-3.044177910021130806e-01,-2.898139253873901477e-01,-9.279987760239869488e-01,-8.447037470850473628e-01,2.759535151351411031e-02,-9.003684192423790922e-01,-8.015596111800411538e-01,-4.975893006810045982e-01,-2.526161772458610510e-01,-2.130673836890983885e-02,-3.509577279768234526e-01,8.813695608080591715e-01,9.017902131742541183e-01,-8.879157529106043167e-01,9.708304000525329602e-01,-6.541907753915698898e-01,-3.372502292051509087e-01,6.740310320475708661e-01,3.754370718655000161e-01,-8.835151873359723407e-01,5.492062213598754017e-01,3.264855154759338518e-01,9.009929966144543112e-01,8.200178446767598661e-01,9.504550657399351010e-01,-9.022831882762538669e-02,4.130144969386382314e-01,9.238118857267323403e-01,-9.957610545673765134e-01,5.778637426560473411e-01,-8.920897408647465721e-01,9.978325030007235696e-01,-9.722368238864818046e-01,1.094064546328601395e-01,4.183368415320232181e-02,-3.905313369516252298e-01,4.646952128600057019e-01,-4.860044996514043536e-01,-4.184290312940983636e-01,-6.392813937547814351e-01,4.281339093507929849e-01,-6.599281033095349969e-01,7.953454529880872315e-01,-4.243296368377831307e-01,3.724465336572180263e-02,-4.987165738766186074e-02,-1.000000000000000000e+00
5.403762784304524391e-01,5.057587847590112595e-01,8.839943854198641926e-01,-9.638408327416012611e-01,-6.467537879433695736e-01,3.224575486164644733e-01,8.357134968930246544e-02,4.362062512651201374e-01,-2.225822865012150320e-01,-2.945064615405719177e-01,3.975605077875807858e-01,-1.826880370215926419e-01,-4.817520039169267410e-01,-3.967828694792918665e-01,-5.609638347516923140e-01,-9.776018816501870212e-01,3.839208257382078493e-01,4.695882317496993252e-01,5.835709072144006360e-01,-6.413679216858221288e-01,8.279596655004572980e-01,-3.374785049713016072e-01,7.889683733689432099e-01,-4.554284289398449204e-01,-9.157640649134328736e-01,3.627633647707084741e-02,6.056848428760264191e-02,8.018627732007790332e-01,3.400708258488815972e-01,6.526469550415774368e-01,7.060795217127093792e-01,-2.435882213708318034e-02,8.165648500507209917e-01,4.474481804173573440e-01,-7.814270478650111595e-01,-5.014456599184318186e-01,-7.945670931650450353e-01,1.671322551028548986e-01,-5.534748338049000349e-01,8.845939225073933265e-01,7.867275870150296502e-01,5.902293256540223076e-01,7.550034896748856195e-01,6.851383354725890662e-01,-6.492846601688546659e-01,-8.175871672306840310e-01,3.966105358271825310e-01,-3.155656299777616081e-01,2.522189177674192262e-01,2.682586128944619563e-01,7.156660161126808806e-01,-6.766088392014026898e-01,7.701784315000719250e-01,-3.508621006891976535e-01,7.815802025187221780e-01,-5.927749917984128647e-01,-6.798018903620477449e-01,2.315419042449666787e-01,8.077332802412626744e-01,-2.634700540752121789e-02,-8.350653350884678083e-01,7.405718346765877147e-01,-4.913685822340863041e-03,1.067419468795849369e-02,-1.000000000000000000e+00
5.270456432588144224e-02,5.585203430917071721e-01,-9.879200232863656339e-01,6.277843184293925294e-01,-4.595811942261656124e-01,4.307851386947929573e-01,5.446976808871148990e-01,7.192601716625861563e-01,9.037194301732882629e-01,8.000251821167716493e-01,2.663753938092301432e-01,4.509027067757132023e-01,4.042395100818791942e-01,3.575421231814268630e-02,5.371909619116661538e-01,-9.406505442464641042e-02,6.399281179177018775e-01,4.875994538035508530e-01,-2.036470163120029930e-02,2.827827715875708137e-02,2.822451642664047800e-01,-3.338361391333235506e-01,1.121079134250988485e-01,7.998675665194483475e-01,-3.779115204415128826e-01,3.788209791536611970e-01,-9.202971125991987744e-01,-7.436166179433758572e-01,7.700076969465377008e-01,8.066408251471435253e-01,1.375207488041796378e-01,1.939208404427736898e-01,-1.806269811130503111e-01,1.934658260646444639e-01,7.514496093060523130e-01,-6.908501095246988299e-01,1.104846248913826656e-03,7.522293673915663170e-01,-8.580320528123130952e-01,-5.976066930838959124e-01,2.571014404235749673e-02,2.349183679162454297e-01,4.142877202641015444e-01,-6.300845032672450774e-01,1.957017816781028152e-01,-3.132427402888324774e-01,-3.672098053531982487e-01,-8.742327140943704222e-01,-7.520055196181258950e-01,5.979415288724190258e-01,-8.640958437975942985e-02,4.981200395343956533e-01,6.352051267157121650e-01,5.867477976502137871e-01,9.624341534456324343e-01,-4.814672407422710965e-01,-8.544480445411730685e-01,4.530391367755792764e-02,9.266394680818252905e-01,-5.955646818291364664e-01,8.779046657426992084e-02,-1.807869315568571000e-01,2.474117780752453921e-01,-1.275965645268350990e-01,-1.000000000000000000e+00
4.153440060996198557e-01,-5.959618801450854431e-01,-7.989147846992452617e-01,-7.039518176909620450e-01,9.264302414344149916e-01,6.900993991528536764e-01,7.158808663448483767e-01,-5.075256896410429430e-01,1.164763134583397530e-01,-2.485748206855320497e-02,6.686123651125832623e-01,-1.565125145134971252e-01,7.578626347055594792e-02,1.621751785710885407e-01,-2.572977567833605317e-01,-9.321252967117672483e-01,-9.529953151673931089e-03,-1.346466915325428282e-02,-9.183003481703277959e-01,-2.743290582891400042e-02,2.228674205938352415e-02,-7.310732694676338461e-01,-7.120073883836610662e-01,8.730578295008115663e-01,-6.192347063422956044e-01,-3.757587103826971475e-01,-4.046548618312544310e-01,3.151557923873731237e-01,2.839274911641056498e-01,8.254475230899893656e-01,-1.944365311108762207e-01,5.601420602636706381e-01,-2.451514484464516475e-01,-5.199105863441144670e-01,7.825544258807932696e-01,-3.267616657708893868e-02,-2.189781048623919979e-01,8.112606063825764657e-01,8.788156688178945242e-01,-9.714279029518602115e-02,-9.606433749306919623e-01,-9.350754378434082970e-01,2.180668202449731474e-01,7.040410188484718113e-01,7.504759589374310202e-01,8.022959720795752592e-01,6.150301633748411767e-01,7.444992625234352346e-01,6.832873358403173114e-01,6.803725227486874250e-01,-3.450637418119071320e-01,-2.125992609039839554e-01,-3.658922601762739646e-01,-6.908564713749476560e-01,-3.358765124665528123e-01,8.148036622456418243e-01,9.421610144941363618e-01,-6.990368662463775085e-01,3.240434054995573465e-01,9.339134858242064130e-01,-5.866577112020026075e-01,6.800870949066792903e-01,-4.070350191910703241e-01,-1.793316980976196184e-01,-1.000000000000000000e+00
5.517781081543122745e-01,-5.021163157695434087e-01,7.492127020268499749e-01,-4.117930366936755071e-01,-1.782272527629622516e-01,-6.287194797144930458e-01,7.704533021849595542e-01,-8.139709001706305624e-01,9.882177741325532949e-01,-3.426389826142863804e-01,4.216175330250910847e-01,-7.425474168069841063e-01,-2.427392420319063326e-02,-9.197359863298397720e-01,7.567990959079855529e-01,-1.071412998925740379e-01,4.855080989902529343e-01,7.890291086425336164e-01,-8.628094646321540218e-01,2.288234990373583244e-02,-6.209177696874219610e-01,-8.619859498148645383e-01,2.440662214356210669e-01,-7.718064169672846919e-01,-1.612974867106919952e-02,-6.061631077132016987e-01,-6.045572480348953004e-01,4.598854893003334610e-02,1.107793555887699455e-01,-9.930413697059079503e-01,1.538522539571873793e-03,3.395005295409554424e-01,3.570235473349532285e-01,6.997602479838933576e-01,7.906008203258321210e-01,2.457229098665418832e-01,-3.633596403915761996e-02,-5.917867765926914103e-01,-7.464775125378857457e-01,2.181993339659831221e-01,8.931662525872243741e-01,-4.435701789516985905e-01,-8.010933086364373512e-01,-1.522769399549812608e-01,-9.990348346046968864e-01,1.071490315805725402e-01,-9.010414204690697648e-01,8.619312061928878776e-01,7.398659840680186228e-01,-7.701966802443971361e-01,-7.062069316771109051e-01,9.068949758458069166e-01,6.271053794286902683e-01,8.840491102934493473e-01,-3.309971587377302793e-01,-7.780855410255558269e-01,2.307737359599724147e-01,9.334103751753850542e-01,-7.400728064904913417e-01,6.377895235567074828e-01,-2.807742257170688926e-01,-7.689833231533216296e-01,-8.192556646160387146e-02,-2.253323019029473961e-02,1.000000000000000000e+00
5.478688530076867291e-01,-4.153134834277927290e-01,-4.770055628439355822e-01,6.183588552875596278e-01,-6.512486112041573350e-01,7.250381817097624193e-01,9.557314458242580635e-01,-3.602526495815585594e-01,8.557474458661600281e-01,1.328293936172293410e-01,-4.813226362509477330e-01,-9.473253766358147310e-02,6.001090077116602028e-01,3.332744315183333583e-01,-1.043515094162206225e-02,-4.853668818904544047e-01,4.515886659771966016e-01,-3.733642711420956939e-01,-3.381024202768796449e-01,4.937644217625050125e-01,1.168660976107964711e-01,-6.283329465664555524e-01,3.742235734046910345e-01,-4.838950696243848881e-01,5.209833592603103636e-01,-4.256621820529171707e-02,1.899705783734937370e-01,2.019533991555599872e-01,-7.063789933263693310e-01,3.009509048914169593e-01,7.342546437653063585e-01,7.824040303966521837e-01,3.771048404014083477e-01,9.379521890538253803e-01,1.965523309562937637e-01,-4.902536764039004957e-01,3.203456054905007289e-01,8.183521541642559960e-01,-2.822958986056465225e-01,-4.703021658306907327e-01,9.330085885899579434e-01,5.330985453626160275e-01,-9.004435392453884468e-01,1.223657180553141544e-01,-5.311381425730370420e-01,-4.263671551711207819e-01,-8.248265156034608747e-01,-5.380086610745746789e-01,1.045392642316800291e-02,-8.428731483760165677e-01,7.793874893464818321e-01,5.508059607163766636e-01,-2.372371602793790224e-01,-7.395448121367540484e-01,9.879460164049869153e-01,1.266133498641039967e-01,-1.540494682704602880e-01,-6.027215659394560276e-01,-5.935668143448535883e-01,5.924183168103220876e-01,3.976234699323866195e-02,9.680039217162030862e-01,9.061954566392624866e-01,-5.863443948379407633e-01,-1.000000000000000000e+00
