1.613981691085699666e-01,1.101752077972784072e-02,-7.118424279736008664e-01,2.479969710579648101e-01,-4.527191642784567094e-01,-2.433136291197501855e-02,-8.354553514458762375e-01,-8.083188557275389208e-02,-3.870730639143593610e-01,6.447624223707086877e-01,-8.860425460052634428e-01,-1.627854501633401174e-01,-8.313715173712399320e-02,4.500121525982374582e-01,1.485751501804219998e-01,3.344246743883620976e-01,1.000000000000000000e+00
4.854130423999620803e-01,-1.490133311038492891e-01,-3.081300149060741678e-01,-2.579224740307946018e-01,9.752991274721156678e-01,-9.197816171750350378e-01,7.340629922448971278e-01,1.573508171447868254e-01,-1.227691616208190784e-01,4.505153208302730139e-01,-2.666211715059429999e-02,7.468464761633211157e-01,8.014037280225170257e-01,-1.565581462530891699e-01,-4.463444055298968483e-01,1.847006571867244595e-01,-1.000000000000000000e+00
2.554161061428357193e-01,-3.301887706858277483e-01,-7.214558546732254829e-01,5.880503785405919448e-01,2.401455118570270386e-01,6.692218395264304398e-02,7.877851661019152907e-01,5.771944224490614950e-01,-6.966502405344976445e-01,-3.765558644089035401e-01,-5.030217203710685148e-01,4.878925851453539408e-01,-9.329351305284412366e-01,1.397793697426330528e-01,5.249173714813810676e-01,7.535312735234989123e-01,-1.000000000000000000e+00
9.518475230747247551e-02,6.345955399249874063e-01,-9.536343096339972014e-02,2.871553903930499363e-01,5.280532187222641838e-02,4.631790435106637460e-01,-8.367400359388208475e-01,-8.792958320188724031e-01,-5.057935319797071116e-01,-6.809106397736233163e-01,7.435671331844033727e-01,-5.615720252839113691e-01,9.517305116382626107e-01,-3.262084164577863099e-01,-6.357641686226014333e-01,5.793970142849582672e-01,1.000000000000000000e+00
-3.591788377583493563e-02,-6.078045745232141250e-01,2.215601421515365210e-01,-4.386335689680513905e-01,-5.860148431231464450e-01,3.314525689195813030e-02,-9.889884016791583576e-01,-9.846719347015493451e-01,-5.618623817962844491e-01,-9.265572749983577161e-01,-7.839484917386172480e-01,-3.222787013224968078e-01,6.051713591596257213e-01,1.440972867386016709e-01,2.533545191283281817e-02,-4.130223535837567184e-01,1.000000000000000000e+00
8.465720420278712854e-01,8.964935134686347062e-02,-4.605150682524659089e-01,4.047974421611972851e-01,3.178036131497143923e-01,9.782506382174667170e-01,-4.699054251814334116e-01,3.441190053234708390e-01,-8.959524899411062115e-01,-7.727079226065611817e-01,-9.921632500978134761e-01,9.989213621193462345e-01,6.045473942949555202e-01,5.734460294670815639e-01,1.945215057635940603e-02,-3.998658341891201395e-01,-1.000000000000000000e+00
-9.726351704786377894e-01,-8.368025599903232692e-01,-4.828168177304319464e-01,-9.442955183578511935e-01,2.627506520965019465e-01,-1.472032863967549510e-01,9.629040545604405921e-02,-6.507056282073409026e-01,-4.081359411267677650e-01,3.276489497054502209e-01,9.306054472607996342e-01,-8.991664527955816055e-01,7.807686417105321741e-01,1.537624026224169160e-01,1.278391335112474270e-01,5.570704155206662733e-04,1.000000000000000000e+00
-7.138760945531952284e-01,-9.719709649478860403e-01,1.337168665881893759e-01,8.645337678419444671e-01,3.318943321609284514e-01,6.453149369608546237e-01,-9.734375930828398360e-01,8.403059695945214180e-02,-8.087404498895622851e-02,-2.064111558413905811e-03,-8.555736293296241080e-01,3.688707221386149371e-01,6.440829717268892196e-03,5.302976997225279376e-01,-2.941873187656929289e-02,-7.012367275471358408e-01,1.000000000000000000e+00
8.696885716602897887e-02,-8.545274764456070038e-01,5.802627474522166207e-01,-5.644383964648629348e-01,3.540756297640204053e-01,6.064242464881863803e-01,1.237539124830262516e-01,4.817664134439709755e-01,3.237206244300110392e-01,-2.889404056959847811e-01,6.177170780671306094e-01,-4.105972602289440498e-01,1.424258355030343370e-01,4.907954782830790119e-01,-2.420881803749848071e-01,-3.944647847651499006e-01,-1.000000000000000000e+00
-9.860957389376185933e-01,2.149460515513146319e-02,-1.651779937024420164e-01,-5.557843790585395016e-01,-7.602692653326343919e-01,-3.247696571927440878e-01,8.858194078250383185e-01,-3.535941359584895416e-01,3.758124348673219650e-02,4.060379177903556958e-01,-2.727407952414120373e-01,9.435641654419213431e-01,9.248945898842224622e-01,-4.964354083492716896e-01,-5.502988215229098756e-03,-3.982433803664606753e-01,1.000000000000000000e+00
-9.898768323075626263e-01,-6.783838971650026917e-01,9.746757873317224430e-02,3.837903953853865069e-01,3.039225190052010639e-01,-5.514613810788804305e-01,4.243584426950717248e-01,-5.255018250063998586e-01,-3.492006036814645498e-01,4.929828102360482855e-01,2.992657980944293250e-01,6.984468209883558654e-01,3.152257846006867315e-01,1.366172066709432364e-01,-8.126504643438150488e-01,-2.645683938811329572e-01,1.000000000000000000e+00
-4.038955827211136995e-01,-7.892701554982870515e-01,5.636477266898711758e-01,2.882984429518318237e-01,-9.036279752134075416e-01,-2.798990681980433326e-01,9.135996309685723293e-01,8.022914204024456097e-04,-1.345417279605907179e-01,-8.460078968141204747e-02,-5.822345519896725552e-01,-2.625856582704095832e-01,-2.603734880256467488e-01,-8.952899596250551983e-01,5.351352570358365313e-01,-1.669911361922420401e-01,1.000000000000000000e+00
-5.737905919498333951e-01,-9.377318342309772792e-01,3.033336507517701008e-01,-2.629473125524777188e-01,7.287164996792740990e-01,-5.358018661688568329e-02,9.363868558294434763e-01,-6.289489685937577068e-01,7.372463359112215731e-01,5.531937055834834638e-01,5.418436892881040023e-01,6.895664562337753267e-01,5.220479818859977694e-01,2.524406432628307773e-01,-7.375102446352248542e-01,-9.349476410174961671e-01,-1.000000000000000000e+00
-6.727675917234474667e-01,3.835552782839646291e-01,3.485871474000492576e-01,9.599108947165568839e-01,9.712014679056006905e-01,3.733572234482589458e-01,-5.127704160356114649e-01,5.971116762611980988e-01,-7.859417315779237967e-01,5.613986083432573881e-01,8.203922482893928336e-01,-2.343332104631294932e-01,2.612705899661609266e-01,-1.397145358063474063e-01,-1.244698900237430905e-01,-3.792582217837598968e-01,-1.000000000000000000e+00
2.478564146421313730e-02,-3.023361850827397390e-01,-2.503501513000045975e-01,2.426612483114145569e-01,4.374362265244047254e-01,-7.787928022536783068e-01,-9.288195383870472277e-01,9.886606053714297460e-01,-5.345433021688963393e-01,-8.923389501830818471e-01,-6.202493418081600485e-01,-9.220843073030715598e-01,-2.163782107656566644e-01,6.048035689026485251e-01,-3.175111004845587725e-01,-1.116331862432669020e-01,1.000000000000000000e+00
6.779946554360214428e-01,-9.771640330918527351e-01,4.073995592581018954e-01,9.405142194521141086e-01,-1.246773437035930687e-01,-5.300531900080944769e-01,4.097420200867634144e-01,6.342562840311702921e-01,9.286063215569462237e-02,9.340705505122923746e-01,-8.966625566840777939e-01,9.591196609056273914e-03,4.369078946451001588e-01,7.252809422983579335e-01,-6.414887761844199066e-01,6.000069635273628244e-01,-1.000000000000000000e+00
-9.124533088007824588e-02,6.887141654792319212e-01,-8.038348384315108230e-01,-2.351772595644363584e-02,-6.999026706120314856e-01,-3.506481462198800525e-01,4.747141547755993063e-01,-4.796374126246694125e-02,-2.482234297084613406e-01,-2.110474428599293795e-01,-8.110646318802672283e-02,5.700330876741137587e-01,7.841693778804688097e-01,9.106693730078565530e-01,5.738067725105902017e-01,-3.691862085039745445e-01,-1.000000000000000000e+00
-1.656131628708470416e-01,-6.795487980469874234e-01,-6.581271951583034241e-01,-1.637104236744006958e-01,5.145659565510014577e-01,7.959292936955770781e-01,-8.317446754812343190e-01,-2.137921848811978887e-01,-7.995088725542467412e-01,-9.668150387348042329e-01,3.234373652879132255e-01,2.048988839331755685e-01,-6.739617723702275853e-01,-5.323743338138717807e-01,-9.525844927109632376e-01,6.698944113888074536e-01,1.000000000000000000e+00
8.603304057251000003e-01,5.517594654433133350e-02,-4.821914504137208013e-01,-8.943466272705560272e-01,4.521697029677009816e-01,-7.573940039889317521e-01,-3.944497434560656490e-01,6.494181576779478604e-02,1.288331755594953609e-01,2.011663939742720508e-01,-6.674893393005987274e-01,-2.405251903567025007e-01,2.343884542339333965e-01,9.396377292675694992e-01,4.552622753993773586e-01,8.452075141879156206e-01,-1.000000000000000000e+00
-7.193509636129700180e-01,3.423149467593773476e-01,2.409475701039411888e-01,4.845063743981743443e-01,-6.602379878985293882e-01,-6.100496001994215600e-01,7.808190344386569670e-01,4.999555969041415970e-01,8.164569774006458225e-01,5.174306423278414169e-01,1.943106119806037313e-01,3.082654740557473350e-01,7.782558478800198909e-01,1.576135090238810488e-01,2.647826486567748105e-01,-6.870465679927988401e-01,-1.000000000000000000e+00
3.022951697633482482e-01,2.418571349568623408e-01,-2.952501067806911905e-01,6.828951061695198721e-01,-5.742566520367087257e-02,9.582098760303090490e-01,2.682842765914736916e-01,-7.474705168709945280e-01,3.523551241508680043e-01,-3.497919691366020434e-01,3.726543933721948587e-01,-8.607177036751885169e-01,-6.502371256480812267e-01,7.114745178115726709e-01,-5.456408859529702227e-01,6.740822504858801079e-01,-1.000000000000000000e+00
9.229846491482243120e-01,3.357358134016268369e-01,8.664101755186124354e-01,-4.690071851418553539e-01,2.229272224513216827e-01,3.569999365852756235e-01,-3.649005994848231182e-01,6.962184700312601393e-01,8.943229258004956606e-01,7.697102353920086681e-01,4.781339518787450782e-01,-4.450706405500919338e-01,-4.367679157887365271e-01,9.267206408920758420e-01,-9.794310081286159431e-01,4.320999464842889548e-01,-1.000000000000000000e+00
5.640561753407717926e-01,4.174893954859528744e-01,-9.276792389504757708e-01,-3.937432881093427817e-01,-4.737748601783142721e-01,-2.797271850569618135e-01,-8.247145064723229169e-01,8.739156460621255729e-01,1.076044814247525405e-01,-3.889513786839529086e-01,-2.060369658514331626e-01,-1.055949189903286900e-01,2.011886667212345881e-01,3.135885539299554381e-02,8.387839464288346925e-01,-6.073034188339487827e-03,1.000000000000000000e+00
9.139193762605168914e-02,-5.918712229067988329e-01,-4.161776530043854727e-01,4.972174171636647433e-01,-3.479752867695862228e-02,-5.679371192138555902e-01,9.345423807405952576e-01,4.302500396337758382e-01,9.142696650795922864e-01,-1.457899092793135676e-01,-4.979931861655906289e-02,7.959104323700383343e-01,5.009868049076926511e-02,4.145578238113343250e-01,-4.956542450089400642e-01,-1.065470625947189109e-01,-1.000000000000000000e+00
-8.687478236443648694e-01,9.882366412192911120e-02,1.817325347902289945e-01,3.054562475544482236e-01,-4.886675533363711299e-01,-2.708671449602710890e-01,6.873610593299552818e-01,-6.101144620596803403e-01,6.537356943467240722e-01,1.253108458054847940e-01,5.243750223881642469e-01,4.272147325269430862e-01,-5.849770092302419844e-01,1.376254728677457351e-01,7.354463056101847585e-01,-1.357675263961413137e-01,-1.000000000000000000e+00
8.875482406896322285e-01,-9.923394189993548498e-01,-5.237503134920025172e-01,8.768952808208152483e-01,-6.578280662856759164e-01,-7.735130967203602825e-01,1.403744315996089398e-01,7.236876465896597832e-01,-4.578036461214773922e-02,9.891285133690495002e-01,3.583433990759856691e-01,-8.518501855791045241e-01,9.856642633639507434e-01,-1.842115264396191332e-01,-4.251949323090349342e-01,1.157583671557711469e-01,-1.000000000000000000e+00
2.362059311233937198e-01,1.901774644840381612e-02,9.149935955887134043e-02,-2.811523463383658328e-01,-8.370522045741162209e-01,-6.133215327758956281e-01,9.014894264253434653e-01,-1.826008754581320837e-01,-6.663368833827165716e-02,-8.945804202931220139e-01,-9.248675409120388213e-01,4.343628940935153615e-01,7.618932824222257594e-02,1.741196843253334237e-02,-5.137509391546626336e-01,4.895014632598444493e-01,1.000000000000000000e+00
2.363114686362381978e-01,4.049299410882079009e-01,1.192973669738282005e-01,-9.804583051616326816e-01,-3.470773835120162243e-01,3.542328676942285703e-02,-8.242670017103332913e-01,-2.987461375816384823e-01,-9.335937824172668709e-01,-8.428430056899585132e-01,-2.061534475968078706e-01,-7.345684919138792957e-01,1.350816965231163014e-01,3.789299382745314748e-01,6.011733982181657332e-01,-5.996995115103798124e-01,1.000000000000000000e+00
4.914675654624642842e-01,-5.950388796695251781e-01,9.161469602387604105e-01,-2.641184973958310422e-01,-3.461367673238417986e-01,-7.022238993351106462e-01,-3.887915690195702378e-01,7.533015236564011285e-01,9.926686752544946479e-01,-2.633809389863033257e-01,-1.027787380909148673e-01,4.441418764054740898e-01,7.723915609301490459e-01,1.860886683735683000e-01,-2.169486036443413202e-01,-1.747563183027525113e-01,-1.000000000000000000e+00
-6.904279303077760499e-01,-3.976488260052823964e-01,-5.020462016772699876e-01,-2.553858028539044422e-01,-4.906724682200762633e-01,-2.209814712309587925e-02,-1.851842372906291612e-01,9.731389815586530823e-01,-8.881472997435486683e-01,-7.156372472252967576e-01,-8.943482121827950326e-01,2.516823899647515628e-01,-8.909814451725608375e-01,6.728794747522466313e-01,2.387726136385559528e-02,5.401524916306743584e-02,1.000000000000000000e+00
-4.414478230911791368e-01,2.857638201174153014e-01,3.883011470196620074e-01,2.530950629010586539e-02,-3.893786466065374263e-01,-5.747112472578077558e-01,-9.336212908751475581e-01,-3.921071975185523861e-01,3.063255810625660214e-01,8.766096368969653607e-01,7.424089645261040538e-01,5.321295530706051657e-01,5.768946865065973650e-01,3.299698069519905186e-01,-4.794262848679939903e-01,8.143900614116597048e-01,-1.000000000000000000e+00
-2.556659523249733557e-01,-1.358462341116080108e-01,-1.211900206110956280e-01,2.258791649890510289e-01,8.861516754894152026e-01,-5.186145763349900850e-01,-7.569972473981638750e-01,-6.050590202801253703e-01,7.738498004185390133e-01,2.916216253104120248e-01,-4.281864215216797387e-01,6.318938779372345049e-01,7.227399927268720603e-01,6.930286773805560685e-01,8.378530672791089096e-01,-4.955179596532768294e-01,-1.000000000000000000e+00
-8.868286877065687523e-01,-2.521579059743728202e-01,8.888971653886068580e-01,2.834687945971163803e-01,3.429582973344138530e-01,2.645643072752796865e-01,-6.020157220811264143e-01,-1.633322717954397429e-01,5.018795967266365121e-01,-7.972542048936817061e-01,-4.442944478205754777e-01,-4.473617830682927732e-01,-1.359621448109880060e-01,9.607374818843701370e-01,-8.649949066323561198e-01,3.740198876119005256e-02,1.000000000000000000e+00
4.507432004697149441e-01,-7.748190669416110676e-01,-1.844439311876746590e-01,7.727607239202833878e-01,-9.056065966052420091e-01,9.228332392840989939e-01,3.583251366391255743e-01,2.627519552867532138e-01,-4.588814870240172095e-01,-5.024164225216458668e-01,8.841164389771909438e-01,-4.034550915317545172e-01,5.510105934379987414e-01,-2.137564035858416922e-01,-7.214918584305920479e-01,-9.785694046092821008e-01,1.000000000000000000e+00
1.545580584662624712e-01,7.311542912491044710e-01,9.614786871668588031e-01,-1.848315828523661164e-01,6.550378442126061351e-01,5.290555893094353035e-01,1.470579029111465097e-01,9.120942872238662069e-01,-5.990509689431944285e-01,-7.814715793807571753e-01,7.079239339108442941e-01,-1.217003667325033955e-01,6.939377084141209462e-01,7.861804103908298647e-01,-8.750848127618571226e-01,7.669295259721213842e-01,-1.000000000000000000e+00
7.024138280975373849e-01,-9.706945972051350680e-03,-3.882684534670399756e-02,1.848155693190352000e-01,6.493619318502983351e-01,-3.043815841956138968e-01,3.560323051181271126e-01,1.314639279915821302e-01,-4.659434596611573554e-01,7.572599727103159761e-01,5.948520432138562075e-01,3.169036693168509888e-01,7.011634581884838013e-01,7.345884019196047277e-01,4.167259534300695734e-01,6.740266567273440756e-01,-1.000000000000000000e+00
1.989222793174332260e-01,8.048065522213494472e-01,-2.335692681054966080e-01,-5.673344447383459332e-01,-1.148453081343692173e-01,-9.032745779024382582e-01,6.409751689605496239e-01,6.526816219003734876e-01,1.760009268592568343e-01,-2.937942221232210382e-01,5.995667288915667026e-01,1.093740495767343557e-01,6.518646171000324063e-01,2.629175851660412455e-01,5.688109464255945991e-01,1.971259864355199287e-01,-1.000000000000000000e+00
-6.694310197140851404e-01,-9.960157295618594642e-01,4.374792357070604876e-01,4.648020981167582111e-01,2.986669982651890543e-02,-6.772743978892326044e-01,-8.328913249786205064e-01,-9.617420671254259812e-01,-6.685036460695585880e-01,7.817110699662934703e-01,-5.169263165966364593e-01,-2.914573455655686818e-01,-7.893090310373336305e-01,-5.552773905036594293e-01,3.844914156041023823e-02,2.155053661913051144e-01,1.000000000000000000e+00
-7.330400551681124366e-01,-8.387969724857506915e-01,4.558786139475303756e-01,-7.077695289400498524e-03,-1.262985947696408928e-01,4.590164573047934571e-01,5.310257979822194940e-01,-6.821836646612928767e-01,2.204502989552825643e-01,-7.292918354446289442e-01,5.027501720580913602e-01,3.139103125342790346e-01,9.132292421669159221e-01,-8.620839672871576376e-01,-8.858905576974913654e-01,-4.356258506135997077e-01,1.000000000000000000e+00
9.843160296466253456e-01,7.028499154901914903e-01,-5.829789712853283845e-01,8.611904292878325151e-01,-7.672672042290478167e-01,6.348994169823831690e-01,-2.387534130468398352e-01,7.559486408901390231e-01,7.361133802149006922e-01,6.118508002352422981e-01,5.800608726141227578e-01,-3.906417218039184291e-01,-8.381614338974956446e-01,-1.940396424696770872e-01,-6.529509700269826578e-01,3.899021778049234221e-01,-1.000000000000000000e+00
2.413209596491681097e-01,-5.973757843551334989e-01,-2.097245134713627834e-01,-9.210809342182013637e-01,-4.890792502634666583e-02,8.604916791532635223e-02,-5.445005277935808241e-01,9.280576943310274718e-01,8.189092218744840057e-01,4.442864709118117261e-01,6.677325753072516079e-02,7.399383192953699062e-01,-7.386953123530741738e-01,5.810195885497699830e-01,-7.503583720663034029e-01,5.884213250988108435e-01,-1.000000000000000000e+00
9.342055868655929629e-02,-6.302910889489459212e-01,9.391692555291171196e-01,5.502656467222291070e-01,8.789978831283782323e-01,7.896547008552976532e-01,1.957999576221702842e-01,8.437484700462336562e-01,-8.230149958961610057e-01,-6.080342751617096031e-01,-9.095454221789238680e-01,-3.493393384734713170e-01,-2.226454206210359832e-01,-4.573019364522081798e-01,6.574750183038586826e-01,-2.864933466128214423e-01,-1.000000000000000000e+00
-6.362398312017103486e-01,-3.086654333522735882e-01,7.935768198120236594e-01,-5.207671947425529524e-02,3.351154770420543549e-01,-6.553602575967403254e-01,-6.154219623826584495e-01,-9.182627674670422735e-01,-6.621298738556709029e-01,-4.428193219360827548e-01,-6.459790314465063688e-01,-8.225949324858887746e-01,-7.587282577987983778e-01,-7.844246393454845645e-02,-5.873325631884149800e-01,-2.714602779038490787e-01,1.000000000000000000e+00
9.331815404466334840e-01,-9.556979979656388124e-02,-7.144287266642306289e-01,-2.211306398446535315e-01,9.034048127810743178e-01,-3.605583013202915410e-01,7.361963197341256926e-01,7.625013633637796051e-01,-2.996269513360778625e-01,-8.334846838987357565e-01,4.491158183176364727e-01,-3.769754019720279459e-01,5.658472285151447956e-01,-1.146903034791337817e-01,-2.946651531475685815e-02,5.558188134970736272e-01,-1.000000000000000000e+00
-9.365124692540227613e-01,-1.533297116936049864e-01,-8.308692438055242935e-01,2.136939110802782427e-01,7.619460112793148276e-01,7.658296330374443350e-01,3.180908202644647798e-01,-5.775363370541379826e-01,7.259936627177441260e-01,7.721868706264163329e-01,-6.066928300940825913e-01,4.748521715413545063e-01,-4.269609021457541065e-01,6.052806247058593048e-01,9.944757998072053518e-01,-9.399479893412143738e-01,-1.000000000000000000e+00
7.438869179912543927e-03,6.604057686915241199e-01,3.280244561352045896e-01,-3.232642681495683235e-01,8.710460455177144734e-01,8.244151424983643395e-01,-5.813032012318024577e-01,-9.211648297592740509e-01,4.826174167015244709e-01,6.552205226983065511e-01,9.357291319027105647e-01,7.796727881766214452e-01,2.010695364128296525e-01,6.010467842476163725e-02,-9.443178974748274168e-01,-5.066871063104443351e-01,-1.000000000000000000e+00
2.391651856541736620e-01,3.269806902574201590e-01,6.725826262049199311e-01,-5.690741854485399376e-01,-7.590363551230641104e-01,7.030743437958513198e-01,-6.867743702147002249e-01,9.495201626723905886e-01,6.850764587972739683e-01,1.753211779198293740e-03,9.628428498440504413e-01,-8.052465417839915762e-01,-3.938684776497967110e-01,2.764488300812228960e-01,-2.999862630536425101e-01,8.567451039615836539e-01,-1.000000000000000000e+00
