6.897773897612760052e-01,3.511190096903127333e-01,-5.426559082875779261e-01,-5.118807738228525750e-02,8.755374982793782124e-01,4.111138284593356396e-01,-4.248454280290323570e-01,8.190781082092384313e-01,-2.979524883441473371e-01,1.765351508807224690e-01,-9.257265616302179367e-02,-7.477335348713942675e-01,9.779152377301909560e-01,4.139202682026694724e-01,4.099207444292869429e-01,-3.154784297159007878e-01,-5.101661167400506347e-01,4.541335989927142158e-02,3.136652486965818554e-02,-2.126114468405937430e-01,-8.097770445902869874e-01,5.729099932913803706e-01,-4.077576594716445513e-01,-9.566260088571099107e-01,-7.066770387812968401e-01,8.922683352354261466e-01,7.606504636287221288e-01,5.873729862063339358e-01,1.203767442072203320e-01,7.782400114652472389e-01,1.866124877557291395e-01,-6.918605966845925437e-01,9.041748877657120875e-01,7.000367008525170132e-01,-1.275854670068778951e-01,1.706141478368707887e-01,3.217650855345270955e-01,4.965129600061344295e-01,4.077120363296957706e-01,-2.410266099198949963e-01,7.922316159139302094e-01,-9.133830121162225257e-01,-8.071760406492629603e-01,-4.122569154366459987e-01,-2.696389772929397299e-01,4.230212033785714087e-01,9.605169037874072835e-01,8.135358233869007805e-01,-8.711829671383417573e-01,-9.544684600385175965e-01,2.178376344602064307e-01,6.160618762559229022e-01,7.129701840848066130e-01,9.792983745565413400e-01,9.825045152103140111e-04,8.444175693844493402e-01,6.778990367307187181e-01,-7.642930979562723159e-01,-3.762755164111175610e-01,8.773216206653859928e-01,-1.728682627875244293e-01,1.589225956915969462e-01,1.018385489365909446e-01,-4.678129786854183791e-01,5.229492117671066254e-01,7.972644186181900849e-01,-5.338123645736159162e-02,-3.744808700737607410e-01,2.587048436514081118e-01,-4.942221389668328690e-01,1.539701051972002244e-01,2.828766255964090259e-01,5.744616208449722095e-01,-7.000100698367788254e-01,-7.756998607333929208e-01,1.395800768437283068e-02,-5.038282510583380613e-02,-2.128892596354325928e-01,6.744557805461466327e-01,-6.126286572048456058e-02,-1.000000000000000000e+00
1.073492267002154055e-01,-6.934973296767925621e-01,-7.875488172140805432e-01,7.147185027886051589e-01,6.709120763755733741e-01,2.990614397446900163e-02,-6.593935713381715580e-01,-9.971250839587764148e-01,-1.372122440395717735e-01,7.317364607467629067e-01,-3.210508085110190812e-01,-3.410802721995931375e-01,1.139677983983606868e-01,-1.007359314393743155e-01,-9.253905657701697596e-01,-5.136773732870558717e-02,6.279119286352934370e-01,-1.485647413838393494e-01,-3.051745589449035290e-01,-7.089104374379753271e-01,4.239140539321597512e-01,-5.627723876445189788e-01,-5.011526892301574332e-01,8.002976483516197614e-01,-4.898389696741072274e-01,8.574501347249976480e-01,8.300810284596320532e-01,9.795755714354501542e-01,7.158759617908512229e-01,-7.751835394227175602e-01,3.442570773436546272e-01,-8.115058687497038736e-01,2.115745658986569744e-01,-3.630936760754894799e-01,-9.684337799532634072e-01,-4.713663335424016498e-01,-7.094561056902528584e-01,-1.042539932855155449e-01,8.117792939807610963e-01,-1.856196858879877176e-01,-1.027029366869420812e-01,-3.035572920923022000e-01,-5.790197448049465567e-01,8.064598363406889625e-01,9.252634896438654000e-01,-2.120185494877078192e-01,6.677640347704256740e-01,-4.877573111223900693e-01,-7.355117505288759627e-01,-2.931892304638201718e-01,-6.564207055276782832e-02,7.549380333677284671e-01,-4.451057302855210285e-01,6.985902098428768969e-01,-6.062609258594593431e-01,-4.527470989626427578e-01,8.049530316971320598e-01,4.900626052538610278e-01,3.082142814672212960e-01,-4.614243500697703393e-01,8.679190011340558453e-01,-8.686094912019923786e-01,-4.463419412795432972e-01,4.418164659279217865e-01,-6.378466839527823229e-01,-3.019649308803049603e-01,4.841251141960793980e-01,-1.837071294863952264e-01,7.113937846893707562e-01,1.509583675710939321e-01,9.441625473373129740e-01,2.878233173880011542e-01,4.319251960180974237e-01,6.815708954951844589e-01,4.683370818072263297e-01,5.724730513589355585e-01,1.926406742977415654e-01,-5.412138501396146495e-01,-6.559066263422774767e-02,9.246210938927610368e-01,-1.000000000000000000e+00
9.380559181620840015e-02,8.041503355869759062e-01,-2.967889402533199217e-01,9.617160374932580691e-01,-7.489762145047884623e-02,-3.877676114639210248e-01,2.625458644244795803e-01,-4.633072846294381542e-01,9.194924215806166146e-02,1.934271550460555655e-01,3.546974977230124004e-01,-5.802390874612803895e-01,7.001130414176217620e-01,-8.689787203688630335e-01,4.041775255147861401e-01,2.185143374200970712e-01,7.132806463134238051e-01,7.398407961774335906e-01,6.504397782847444187e-01,-3.921999451695556971e-02,6.455082763456536643e-01,7.205500678880272236e-01,4.818655213953215721e-01,6.816398655389623862e-01,-9.030613569793259909e-01,-4.615827688208629098e-02,4.895514498518389601e-01,9.253218470883877167e-01,-4.266886578833286592e-01,5.446549909971383219e-01,5.206086978734734139e-01,8.426143175181000089e-02,4.178840777918875204e-01,9.454492431409118325e-01,-3.008475324106714144e-01,-3.546603690983385349e-02,-4.342826234988117484e-01,3.624692861267198030e-01,3.909628623116594426e-01,-8.555452413144295498e-01,6.946215788346441489e-01,7.408118532730141315e-01,9.487136712001658090e-01,-7.390352242932398674e-01,2.856198531552875952e-01,-3.560990805882418009e-01,-3.725497936735924220e-01,-6.923233635923726759e-01,-9.665217233003577935e-01,-6.927261439486476213e-01,3.871563949457601517e-01,-9.553913941768599205e-01,4.298808402542564355e-01,2.437133950965204576e-01,9.163861169527169892e-01,9.363150103476542974e-01,-8.820449408524384527e-01,1.079836230094539662e-01,2.223037081602261544e-01,9.622645359225376893e-01,1.223091034747709749e-01,-7.570629207045862508e-01,-1.671274359117822517e-01,-3.528277939924431283e-01,-6.331569407625328161e-01,3.068656013217718748e-01,3.894723129409820572e-01,-8.264771657467373522e-02,6.488786342836720955e-01,3.904145274996462245e-01,1.821249645932838668e-01,8.865898998743995119e-01,-7.179611005992678763e-01,-6.578771689140814338e-01,-2.989986886583340109e-02,-8.821789785381546345e-01,8.803184790271856297e-01,4.295329811976444923e-01,-4.274689449190609558e-01,-2.561439313761342262e-01,-1.000000000000000000e+00
5.735654041433175809e-01,5.575170581570061401e-01,3.348507463012884156e-01,7.329369694288128123e-01,-3.435163667619889338e-01,4.215632860232934043e-01,-6.427402251720917281e-01,2.414612585640070197e-01,9.415577848045351139e-01,-3.081711342205020188e-01,-7.530446992700845499e-01,-1.601033942622374084e-01,-1.437740838971166557e-01,2.179678958362427643e-01,-5.860453307080089047e-01,8.595952447534978003e-01,-4.527651114975328461e-02,5.319765413596133641e-01,-7.514882348264284584e-01,-3.456311063797266048e-01,-5.296536405585030582e-01,-2.164518290400989642e-01,-9.405669350410676977e-01,-6.659359239907085559e-01,-8.438379822282282561e-02,-7.047816063935918862e-01,7.372619629680357001e-01,-1.870655431815095859e-01,5.748124584619871413e-01,-8.937557897674297536e-02,-9.218922420647155391e-01,-3.037545709267674976e-01,-4.518405492446886385e-02,-3.202256248089916379e-01,1.846949804267103978e-01,1.026474954542877516e-01,8.930755739845381846e-01,-2.603835473864688499e-01,-4.612574821077630727e-01,2.662079163304180707e-01,-1.472945745778397875e-01,-9.774589757183267391e-01,2.975768118550072838e-01,2.269409494911611702e-01,-6.995758114618793044e-01,-3.158685688072959685e-01,6.903733369061404446e-01,1.081446700641011116e-01,4.321373839223765501e-01,5.089176738159524316e-01,4.542209488628610181e-01,1.912638062285996199e-01,3.840613814395981152e-01,7.970507657742536001e-01,-1.871189330909541759e-01,3.427722619637592061e-01,8.485503007425929667e-01,-4.332645871871940724e-01,-3.600295005079843236e-01,-7.302869270993295192e-01,-1.035009888621343244e-01,-7.989740380102632322e-01,1.489591986035472271e-01,5.498688520225429865e-01,6.920822876007459712e-02,-2.264398402668301724e-01,2.922695227835283571e-01,-6.954205703269349392e-01,5.662479787239587115e-01,-6.110509098746181866e-01,-6.880444164724379696e-01,-9.770304611170925746e-01,-1.596286482559938769e-02,-9.295680217618900176e-01,8.248690128867870452e-01,7.397383995972717230e-01,-1.548565443638003636e-01,-9.340326939148551055e-01,6.947932837560459873e-01,-7.971082261835693572e-01,1.000000000000000000e+00
7.997084682791859578e-01,2.732369273093460116e-02,-3.008456975844653325e-01,7.616684348950959471e-01,-8.312409368015760691e-02,3.230962827530965420e-01,-3.506000393323172037e-01,-9.439182244883386197e-01,1.279235299316396901e-01,-4.057577084499368603e-01,3.660921679733331047e-02,-9.036793690213595909e-01,-6.486742981871191915e-01,5.405684321696642147e-01,5.014756714381141123e-01,-9.596010250700988120e-01,-2.289231699751099747e-01,9.992723455735548210e-01,-3.286698831604610849e-01,-9.448169872087008869e-01,-2.990843709633368430e-01,-4.114102533770853665e-01,3.627927756376785329e-01,-8.209171176902070322e-01,8.882928937057432695e-01,-6.672641194396653486e-01,-7.456754612960017070e-01,-1.708704866852928106e-01,3.197208288233888140e-02,2.575611644355351171e-01,-9.876326747286761076e-01,2.896842279972500211e-01,2.004790675044574311e-01,-4.037126961709474049e-01,-4.676727022719397997e-01,-8.999052339834860970e-01,-2.632437482362637304e-01,2.704998712152355544e-01,6.712338744522936551e-01,-9.053325782016687917e-01,-4.981656111708723245e-01,-9.580774142279986361e-01,-5.055115298057275552e-01,-8.163202362081474206e-01,-5.347179822410677019e-01,7.322355381545688768e-01,-2.455497296361006665e-01,7.941469933329414754e-01,7.110525578700430671e-01,-3.008460330591915532e-01,3.049743495431123108e-01,-1.198637215716531479e-01,6.363115251773279191e-01,-9.588570278965236060e-01,1.000295456555244655e-02,-4.318377282824150676e-01,8.750571485211906531e-01,4.192648861435326335e-01,3.974472314736154921e-01,7.596097473100182906e-01,1.437205852534211292e-01,-2.482471205894296595e-01,7.750476287901153505e-02,-3.951391691960168817e-01,-8.155507306463709583e-01,8.782932164015868626e-01,-6.939584659696917956e-01,1.446299335864800195e-01,-7.031356315100736332e-01,-3.030268169738015160e-01,3.388293756041962368e-01,-5.183451332676665135e-01,-2.718111631461961331e-01,-3.665261349172381777e-01,9.505406150230033546e-01,1.496729536303429420e-01,3.128379549742272836e-01,-2.134458486168069324e-01,-7.760497772291161667e-01,-6.434850706144383814e-01,1.000000000000000000e+00
5.351394810946608072e-01,-3.754339137798201609e-01,-9.850844933439328877e-01,-3.158257785037799081e-01,-6.426193170013581035e-01,6.472365084057070117e-01,-2.588208286139088710e-01,7.426325515027514257e-01,6.342365479344618251e-01,3.730239321642112582e-01,1.586233992214143296e-01,6.685852881775788958e-01,7.969980344874536549e-01,8.497757337521054666e-01,4.505124537274249885e-01,3.012283882980308913e-01,-3.044281442698395512e-01,2.098496375883782683e-01,6.678069886277242517e-01,6.850357066379908488e-02,8.438342908465323866e-02,5.236768666553470730e-01,2.023818748760386477e-01,-2.188210957243166277e-01,-1.505285220052996475e-01,-3.343384860296585437e-01,-5.122545399188958015e-01,-4.658657886615740207e-01,-4.538760850599907748e-01,3.238843436724325731e-01,8.964723978050803677e-01,6.811480269296987800e-01,4.374506810435445647e-01,1.235932443564129457e-01,4.626921512366848344e-01,-8.049776949609310783e-01,-3.292563871438414225e-01,-3.029864221395950352e-02,-3.988148641842379494e-01,3.077404189736776541e-01,-6.430399138056557273e-01,-2.191844876325665936e-01,9.007541926017232914e-01,1.243967504365568466e-01,4.251333314826595267e-01,-2.889841092623259833e-01,6.307087160278068705e-01,-3.192223302422643183e-01,-6.085598605007822570e-01,-1.672477503698317491e-01,-5.467661770653184927e-01,3.572791515489737169e-01,-8.060256618643226734e-01,4.277188313604303183e-01,8.081049354753730984e-01,7.660254137728423895e-01,4.775201586171262669e-01,-3.117381975199471356e-01,9.548298839375461977e-01,5.725209175356054114e-01,8.920897016815039215e-01,1.473336528904560794e-01,6.544753652568240376e-01,-5.251099496361424368e-01,-2.639990144739572386e-01,3.125754856352902511e-01,-8.939563109376087446e-01,-7.248447348084134934e-01,9.332828591433757204e-01,-2.633700154582809816e-01,-4.365902397681904468e-01,2.862679516267552238e-02,-7.474245069488332227e-01,-5.471046874794709414e-01,-7.693071526389767545e-01,-8.551243467427949163e-01,-2.274990835999934902e-01,-2.730799295703745244e-02,-9.618931006160891251e-01,-6.880777408727420941e-01,-1.000000000000000000e+00
7.339739233712245792e-01,6.060876268585519977e-01,-1.455556328118783327e-01,1.709509433718405802e-01,9.257702096137676584e-02,-7.826198704224711644e-01,4.762680285794058666e-01,-3.225855039283316295e-01,-1.394384191143815954e-01,1.461509776074905176e-01,9.414036192015349247e-01,2.220789982750557279e-01,-4.123528960487838901e-01,-9.535560204279474039e-01,-3.836171082472523697e-01,1.477494818439737401e-01,5.771131418132968705e-02,5.983653723348105746e-01,-9.867855703729568884e-01,8.557555237469187670e-01,6.570529274861387492e-01,-5.505471724494979124e-01,-7.930744540941554455e-01,4.458936280965029031e-01,8.938687088432084593e-02,5.429117732829991105e-01,-6.143034500289628053e-01,1.838578446825573920e-01,8.163649587838588406e-01,9.610609782269277090e-01,5.013393154689560482e-01,9.820715125625418818e-01,9.205053429077292293e-01,9.306778103460429108e-01,-1.740390114766412477e-01,-7.495867319297817577e-01,-7.287639563960490729e-01,-8.269747171071779590e-01,-9.994110217979850219e-01,-2.085009315723846957e-01,9.425737918404313298e-01,-8.448831458590668753e-01,6.635635872459788587e-02,6.500328235818051414e-01,9.173300401495090295e-01,3.088465403583862123e-01,8.011132223209187497e-01,-6.248643928977881679e-02,-4.956596447548682338e-01,-8.423121755342597439e-01,-3.054430860198313891e-01,1.741600515749166522e-01,9.644604247349577442e-01,-5.838543339222999062e-01,1.000309630161204666e-01,8.389856945458995519e-02,-7.166686783328375387e-01,-9.470928181218036812e-01,9.238863663201577481e-01,9.231293541952592108e-01,-2.550300828726477231e-01,-5.932347753351270292e-01,6.095017098308754822e-01,-6.922812287666855191e-01,7.047484795959049197e-01,-1.226368183212029894e-01,-7.886849449020054692e-01,9.471245833627628397e-01,-9.030267759615036027e-01,-2.442725733368240615e-01,2.246361166544030841e-01,-6.040048963558801720e-01,2.612218683024940535e-01,2.706281102899410484e-02,1.107591851383722403e-01,-3.016137782863670402e-01,8.245703808590365558e-01,5.934192036982879337e-01,-1.805454186800463656e-01,3.736717075268514154e-01,-1.000000000000000000e+00
8.404625123997377933e-02,5.002747041305930509e-01,3.254455656681787268e-02,-5.867271195873096090e-01,4.561188358600034576e-01,8.982859297010108435e-01,2.386000229195572864e-01,8.981469901603769124e-01,-3.630482991018313399e-03,-3.514273448411895373e-01,-9.054005693871398641e-01,6.995084156476554238e-01,-6.161312738127062705e-01,-2.628044917517216028e-01,4.836565067249360972e-01,1.347442931676885447e-01,1.253820979282960213e-01,-6.204913565037852852e-01,8.152799388706826189e-01,-8.566591361158844009e-01,-4.858517865678055880e-01,-7.445177229395671947e-01,-9.931554474981476588e-01,-6.557399421103125015e-01,-3.086651344256106100e-01,-7.392385782046928533e-01,-3.379570285822803832e-01,5.780698762822686909e-01,-6.060288353650038484e-01,-9.374856369343154139e-01,7.352941727083093237e-01,-4.398710871705169279e-01,-7.847940380767475244e-01,-1.459797965991262991e-01,-4.400199523215064801e-01,1.103367487780173573e-01,8.695194920440154629e-01,-6.518615627854775774e-01,8.653744520596091672e-01,6.001454983195477766e-01,2.764465574597194664e-01,3.367363428456404684e-02,1.047651237818694181e-01,-3.982863187871976685e-01,1.375202203181067340e-01,-2.067615070786432696e-02,-9.764516913701593026e-02,-8.732824753832078013e-01,2.342798538511072781e-01,-6.861891365825261158e-01,-7.020235958955889366e-02,-4.207617967623915600e-01,7.986485769118907285e-01,3.378956901421963366e-01,-4.497039210081255067e-01,8.484515573436868241e-01,1.234863530299925571e-01,-1.524786339038877170e-01,-6.357836901742008884e-01,-3.472488680453627019e-01,-9.169441468925025873e-01,-1.241530079013821730e-01,-5.953565402982885502e-01,-3.870249991963126135e-01,7.294082011978098024e-01,-3.237804716380612291e-01,6.204412922638473660e-01,7.394169606018647922e-01,-1.535799284986136826e-01,9.413558642276980137e-01,-1.815725558488889835e-01,6.285791947238932309e-01,9.052553672581566957e-01,-9.822186924570406319e-01,-2.889809872627617793e-01,5.390240718877705728e-01,6.596338552599911864e-01,7.052559129077093925e-01,5.218147132559054491e-01,-3.447447139916741676e-01,1.000000000000000000e+00
6.802400584750567525e-01,7.823888120500073207e-01,-8.617468229370286448e-01,8.022264145611637254e-01,-4.824918400044588829e-01,-1.542968432409821400e-01,7.384586523015594928e-01,-8.863463303766532242e-01,-7.251170603689063299e-01,-3.924101476917660758e-01,6.036883063487237244e-01,-1.562531694453146436e-01,-3.751541015676809199e-01,4.263100988442818373e-01,6.209448295147581565e-01,-5.635736570473159901e-02,-9.260109481879554849e-01,6.248804669259293565e-01,2.902047112599754897e-01,3.373045093068727240e-02,8.307379828615957251e-04,-4.801247579533234333e-01,4.082478562795399668e-02,4.422683144449341963e-01,-8.567147146966669347e-01,-6.813596802856329848e-01,2.065831134238995670e-01,-7.671024676869200309e-01,3.984165577454863438e-01,2.997161940042738504e-01,-1.973452182753416828e-01,5.601634463279849818e-01,-3.920411354522155278e-01,9.092614829575071944e-01,-9.648850230829013608e-01,-7.839235203633796445e-01,1.786973861605438696e-01,3.169564265904372125e-01,9.851132109147417992e-01,-5.183236666302526441e-01,5.536059633022467619e-01,-5.449564687878709623e-01,9.071552435235479273e-01,-1.243428012707685770e-01,-8.967414374985709369e-01,-5.467235427625019017e-01,-2.393375639141968048e-01,-3.363928484489506765e-01,-1.640554820034652028e-01,2.515252037295336862e-01,-3.949269667562746999e-01,-8.982818168373503109e-01,-8.584729156724479893e-02,-1.242602033522823834e-01,1.613326253779279185e-02,-3.336852600889326226e-01,-9.838316887667728494e-01,-2.519710126302487918e-01,-4.544374211063888502e-01,-1.039058994804720193e-02,-8.289435599553078848e-01,4.340590573823470688e-01,5.245225561959778737e-01,3.697651874156817620e-01,5.590049036313919917e-01,-4.228392196086911969e-01,-7.546938195185406428e-01,-6.018433809516432476e-01,6.662041524760320410e-01,7.475741568213929433e-01,-9.324801855757864910e-01,9.325174737692101257e-01,3.852110164919333446e-01,9.773637574614559842e-01,-6.317248531859926963e-01,6.410684249495237630e-01,4.956441195204779326e-01,9.592279314812734992e-01,-7.665472079360351465e-01,6.218009827428292446e-01,1.000000000000000000e+00
5.368392321058985672e-01,3.156261736126739770e-01,-4.495787370244261894e-01,-2.816778626619380610e-01,-8.108081964330904334e-02,-2.797755375796684429e-01,5.548734971610014277e-02,7.355713627244062636e-01,-8.155497871288637235e-01,-9.539610649777801044e-01,1.853336993318273063e-01,9.496168336731425352e-01,9.724257705130985308e-01,2.116974588571276517e-01,7.826023282852487828e-01,1.851901304747121113e-01,5.374594819875930796e-01,1.147411178342583327e-01,4.422137104878340885e-01,4.868992461440664332e-01,-5.490161114620086824e-01,-4.260223725800498240e-01,6.962034947291078080e-01,8.092482166348409223e-01,1.388830409289829593e-01,-3.312495267455264347e-01,7.516111441517805414e-01,6.032258159728896008e-01,-3.419339541312211850e-01,-9.461968935410829395e-01,-9.537071255972051631e-02,-3.702528428284757034e-01,6.402737805911398183e-01,5.386807375024775801e-01,4.041945424427768607e-01,-2.538845309718418264e-01,-7.209502480830998206e-01,-3.446584091945428252e-01,7.983994549167439114e-01,6.975128168466395717e-01,-6.550590818973600626e-01,9.828393237012407191e-01,2.629961102665014927e-01,-6.304550515129061505e-01,4.086525190209187031e-01,-6.513894976370442347e-01,4.719039535835976018e-01,3.682656572311073795e-01,7.854141232472759970e-01,9.563202048477368322e-01,-6.718004346988986075e-01,3.448885262775791549e-01,-4.101580494731966731e-01,-8.430791966941739712e-01,-4.201851982489062109e-01,-8.318948796836374004e-01,1.854575701778449215e-01,-9.884358803224591039e-01,2.364219216711016536e-01,4.215918965774136939e-01,7.470933536916271045e-01,-7.009259331793824543e-01,5.994040093939712044e-01,7.242026093311169088e-01,7.109853649201935966e-01,7.522070211822686758e-01,9.059470395055599923e-01,-4.159823210992241727e-02,-4.554923267560977429e-01,4.275780801451127822e-01,-5.105564540016875874e-01,1.765389289345042911e-02,1.656525745437629205e-01,4.238596422007336884e-01,5.126990370022335153e-01,9.963609142016982556e-01,8.321988279057430660e-01,-4.596906196319601179e-01,8.175899309331473575e-01,8.336408892649105340e-01,-1.000000000000000000e+00
-8.653897006050139673e-01,-2.899051166773980448e-02,-8.027473034012433395e-02,-8.803271701694614926e-01,-1.599437040721913839e-01,9.277381704490905712e-01,-8.134644351780391247e-01,-6.415393074873962931e-01,-4.602391987979419508e-01,-6.326205166192133689e-02,-3.660954504261582088e-02,-2.100163566149459982e-02,6.031321498586337260e-01,5.394511228568339423e-01,5.352835408732423694e-01,1.158555543366159846e-01,2.709558280620825155e-01,-8.232853049723793948e-01,2.595932108963958651e-01,-5.753878354121562122e-01,2.487823943263400839e-01,9.168382880703791482e-01,2.719338910333002346e-02,-9.756519749230079253e-01,-8.698669496791171518e-01,-9.103603702076115134e-01,2.332197936073134859e-01,-9.114691862705210923e-01,1.804464445223752378e-02,-8.135491786697377492e-01,-1.389303846842553369e-01,3.246864499318391495e-01,8.435342092962778704e-01,-7.838686022789780328e-01,4.606596829464251197e-01,1.786643479849556737e-01,7.991311073783144980e-01,4.047496113289499320e-01,-3.027565674254919514e-01,6.285571329116566019e-01,-1.387609669326628214e-02,-4.227784909435519101e-01,5.253533705689115152e-01,-2.251136856018123300e-01,4.261432079131133310e-01,-4.057153790650345204e-01,5.328571262324242053e-01,9.287718287107356030e-01,8.744605989022522508e-01,-2.588552290653991506e-01,-4.111755286266287612e-01,-2.505354401464030545e-01,-8.054389282006138018e-01,-8.786702741915199955e-01,1.005897656806125084e-01,9.899833192363773904e-01,6.686049250397343435e-01,-2.424749768252822957e-01,5.089034855733949314e-01,6.798012828649531158e-01,2.832569440089294233e-02,-7.915726124441249123e-01,2.738098326329152510e-01,-3.074293372481502473e-01,-9.500453056123030482e-01,4.414873442730880004e-01,-6.131323419685150711e-01,2.653316467612141238e-01,3.291789101732134348e-02,-1.799944220229203751e-01,-2.949656856496243318e-01,-7.988397828677902268e-01,-9.981196357986381607e-01,7.374383809444855498e-01,4.133965936094745608e-01,-9.692765493465267390e-01,-7.476543791917413806e-01,-8.835269403814700606e-01,-6.936307544732691621e-01,2.687241804424582714e-01,1.000000000000000000e+00
-9.378319643291488372e-01,-7.830781735977929703e-01,1.214525283238172548e-01,-6.771961043922998247e-01,-7.893179273823185405e-01,-7.284266267448344934e-01,5.365490569502462392e-01,-8.902618901878867064e-02,-5.804862329277260535e-01,-4.620567076110382310e-02,5.335844543139967033e-01,9.152647663588959759e-01,7.050095372504578961e-01,-4.123839384077274683e-01,-2.703066799710267532e-01,4.470281204168657929e-01,4.980169344815896793e-01,-8.555711881630840843e-01,-6.204858601384974914e-01,-7.284736671984048950e-01,5.421056487080382347e-01,1.898384116580691394e-01,5.951586718658057329e-01,7.893613914075707783e-01,5.558138244404782213e-01,-8.799504627645462485e-01,1.441650309246222950e-01,-2.291957785556786309e-01,-3.956584431546605884e-01,2.146951360058799718e-01,-4.129082013886749003e-01,-8.963282297060892745e-02,-5.203481493203787611e-01,9.071812347930319209e-01,-3.702396376930643385e-01,5.662692470850121396e-01,6.745750444558555881e-01,-8.351209104155399299e-01,-7.233161479229244240e-01,-2.406982843592542221e-01,-4.211431146195645514e-01,9.587238381739560111e-01,-8.519840954269530808e-01,9.169304600221681589e-01,-2.816212541113416457e-01,-3.939146166570273166e-02,2.521225638289787963e-01,2.366099185514778380e-01,-3.199079653351539765e-01,-7.062028506801687477e-02,-4.472150747091383494e-01,-4.894863459617917467e-01,-8.375513782628438708e-01,-1.536875857598107853e-01,-2.966930266820901885e-01,-5.336608082278491150e-01,-7.406412648813327504e-01,-7.971809855918519094e-01,-2.812012686773215364e-01,-1.552635335369711989e-02,4.102960394169374858e-01,3.817196919979464198e-01,-8.455680929132292079e-01,-8.822492398044672335e-01,5.135892671188306835e-01,6.004544719728373003e-01,-1.335323759682924827e-01,-3.935225476098085373e-01,-6.937183037843377420e-01,-5.781216353894671478e-01,-2.121147957270788087e-01,9.321366955103735918e-01,1.821694445658790240e-01,3.391941173258961051e-02,-1.097290522065106355e-01,-9.904232789550231342e-01,-6.405998640870678162e-01,2.520858110318311418e-01,2.034963104468774375e-01,1.663285442179609497e-01,1.000000000000000000e+00
-2.009372296688547443e-01,-4.278632496113090600e-01,2.949694760952650263e-01,-4.841894320690534048e-01,4.924830814801144374e-01,9.325656152965451362e-01,-4.404028204653060996e-01,-4.703665405234591645e-02,-1.499117926302278025e-01,-6.736328859067963748e-02,-1.573263842230379073e-01,-6.011552319353463680e-02,-6.885304972754058284e-01,-4.657752404653370260e-01,6.621070086495406404e-01,-6.618711372921530778e-01,-2.203093161080387219e-01,-7.564116936718081607e-01,-9.699280017004643373e-01,4.101679211126942892e-01,-1.800726197265549722e-01,8.523164255948294521e-01,5.160668176433595988e-01,7.225164473163210310e-01,-3.295407106053382940e-01,2.931694087277170180e-01,-9.508514347794896349e-01,3.858897555060589735e-01,-1.986292145142645182e-01,-3.799791643433902966e-01,7.951478642250786599e-01,9.894077045459657160e-01,3.135243443758795046e-01,-4.090217855398028401e-01,7.773415550679583230e-01,6.527676752266797777e-01,8.381997075342930703e-01,-3.315383502897000234e-01,-5.496425534322875173e-01,2.909464168830000474e-02,9.297022797725862375e-01,-7.055277298879039094e-01,1.992212997427451615e-01,-8.052943086344626078e-01,-3.818121873989364090e-01,-7.080522172440342210e-01,-7.967763674921541917e-01,9.750881973703660055e-01,-7.248540499110349700e-01,-5.378129377017430990e-01,-6.142774806776376550e-01,7.704787417582754649e-01,-2.291173786480937835e-01,-8.663872399283980563e-01,5.048160832462289527e-02,-6.681969264262526131e-01,3.559072831028069483e-01,-1.418568154960218042e-01,1.713605810673883845e-01,8.988359709761239991e-01,2.552987927809988733e-01,-8.634292645263366150e-01,5.729770501451254550e-01,6.138688988434906069e-01,7.858459692967731947e-01,-2.385392434164730346e-01,-5.544997340236121897e-01,1.068999936545476093e-01,2.494361848318111807e-01,5.864502056471598834e-02,4.942109512406485106e-01,1.051938145176722905e-02,9.277028088813046303e-01,-2.426166212849949488e-01,-7.703174553528082669e-01,-8.496570624716559550e-02,-4.028423639059712791e-01,-6.936202316654893618e-01,1.020848181984450598e-01,-2.541333856148968451e-01,1.000000000000000000e+00
