1.582558335110204606e-01,-7.199990345985149975e-01,-6.772532569703413330e-01,3.427820096499765157e-01,6.178185921795522617e-01,8.161488050591818588e-01,6.272230306922337295e-01,9.478477577743893434e-01,-1.834963916697291975e-01,-3.376684915559313716e-01,-9.436318953097662110e-01,-1.002082880238130969e-01,3.027431048264650482e-01,6.308172826449511827e-01,-4.650892344512593812e-01,2.718255273858094512e-02,3.240191292280931723e-01,1.032057319681878305e-01,-4.519585651951845140e-01,5.925648765901245785e-01,-6.532779750561326093e-01,8.099596675727280815e-01,9.051934981096225741e-01,-2.688534758494758314e-01,-2.476364190280964106e-01,4.865565178343882469e-01,-8.742280289599868581e-02,-9.427797128015296124e-01,8.397534553504819588e-01,-1.384993160684744318e-01,-5.930097989193774399e-01,1.113281462975721503e-01,-1.000000000000000000e+00
4.445858954065684543e-02,1.063534122735130261e-01,8.832020775747484453e-01,8.422942751836661746e-01,7.682239078008357147e-01,-8.040105159405739332e-01,2.685948210406607917e-01,6.161979609870236185e-01,6.711493791541898180e-01,1.558142850037922411e-01,-9.650089050276617897e-01,9.474258032834701471e-01,-5.560659448375715463e-02,-2.128082094528036539e-01,-2.101025726454739395e-01,-1.516982398834669787e-01,-5.156385636544940088e-01,-3.453327485003403474e-01,9.707152195494783697e-01,-2.636639994878116067e-01,5.345003294757799672e-02,6.965885319504370177e-01,5.485562221772699587e-02,-3.510931567636648154e-01,4.750195383706024010e-02,-7.718273791218051016e-01,-7.399860895344603229e-01,3.882150644613377999e-01,8.349213145194913643e-01,4.513562669770365687e-01,-8.507735186852856124e-01,-1.942087779379886303e-01,-1.000000000000000000e+00
9.996334387253555942e-01,6.695949653866284379e-02,6.531115935721956145e-01,9.804997358423990228e-01,-2.506542203160355697e-01,-4.951808298593882718e-01,-7.715332883156336141e-01,-7.182007238537477800e-01,7.071127272413266773e-01,1.774461806141480746e-01,7.474183507849716523e-01,5.789101780643368667e-01,3.474892600960355349e-01,2.186243838137214013e-01,-9.033221916438141097e-01,7.445503920063845094e-01,-1.643158766405714566e-01,1.195737141427839489e-01,-9.560929962459585596e-01,8.721470037255740770e-01,8.054809221840029121e-01,8.655605983621117439e-02,1.546232663367148596e-01,4.100344248069773823e-01,-4.706102071276998533e-01,-5.561687545733948745e-01,3.480458932032655106e-01,-7.911551076821836670e-01,-9.187599055323847352e-02,-1.447915200181992823e-02,-2.373260461696640178e-01,-6.294636486045306345e-01,-1.000000000000000000e+00
-6.587350858732448078e-01,-5.605061667437898354e-01,-3.012306166603460067e-01,8.538203773067669644e-01,7.624181552774222936e-03,2.936720731950690499e-01,-2.255533898596431275e-01,-6.229557777830665444e-01,-5.543989251830396814e-01,6.053424406317584605e-01,7.869640766396766018e-01,-1.384868821371010306e-02,-2.860109450814869447e-01,6.156702730545247082e-01,3.461895501618557081e-01,-9.182520450287336988e-01,-2.985182022343786379e-01,3.643459564720836763e-01,1.473596405819543875e-01,9.561346176924452323e-01,7.322307564505809996e-01,-8.805231885374780187e-01,4.515380313447212579e-01,-3.273467753390442159e-01,3.641654061718928581e-01,2.344491721827925979e-01,6.100518293682188897e-03,7.058991086791099878e-01,4.173797202863356315e-01,7.791102290040130551e-01,-4.367925017939013888e-01,-3.037449508107958884e-01,-1.000000000000000000e+00
5.506664531784251082e-01,-6.649390233914469484e-01,-6.876070425323499435e-01,4.959602743986035733e-02,1.926815302202060654e-01,2.646820814658163989e-01,4.913480840475565881e-01,-4.101370244775801588e-01,2.452154437049109958e-01,-6.237217583873546634e-01,-5.620045818908754320e-01,-8.653822232522374591e-01,4.940011722774606540e-01,1.398594077116799284e-02,-5.236285888008760381e-01,1.124754514005807948e-01,-2.915196027324249428e-01,6.744198205785367772e-01,5.629576159072802177e-02,-9.403785542923477347e-01,9.701905726794779472e-01,-8.514029235281315167e-01,3.919163778001395482e-01,-1.254883215947792952e-01,-5.013643869598074509e-01,3.529164689258059706e-01,-7.482052925900259943e-01,7.164933969129834157e-01,-4.987760281737356749e-01,-2.770926832320654842e-01,2.652872726083925770e-01,-9.979413688692666540e-01,1.000000000000000000e+00
6.026726304531595524e-01,4.629984880124264901e-01,-1.347351016022617642e-01,6.382073109104868802e-01,3.835730842853757316e-01,-7.592665229699779861e-01,7.974583089963949156e-02,4.571116124598766373e-01,1.065764034365608293e-01,8.980573019031952153e-01,-7.970174635824609499e-01,4.446433857576552739e-01,6.489016228590009927e-01,4.053063898103443918e-01,-2.288299898711874114e-01,-2.290393735933480279e-01,1.731350101500253036e-01,-2.058039272909468753e-01,7.663659947316618926e-01,-7.801387634110992231e-01,2.783146959455049529e-01,-7.317700784527245705e-01,8.031960499808343812e-02,4.311624048213900107e-01,-6.689781668795020675e-01,4.080664429793068315e-01,-7.200399375778181454e-01,2.411074912582780172e-01,1.110605864577118851e-02,-4.038500923814767329e-01,-7.769025382893950393e-01,4.717082792018330029e-01,-1.000000000000000000e+00
-4.844682262755537483e-01,-8.231732079443365713e-02,-5.674608847961839508e-01,-1.215470910090887813e-02,5.120331649303639932e-01,4.220402858899041654e-02,-4.287022585638895489e-01,-5.032067825321238086e-01,5.178688124541068749e-01,-7.635236485474734547e-01,-2.600670111882610325e-01,-6.970345666922292960e-01,-4.840483414110361426e-01,-6.946335350300956168e-01,7.735450170848534590e-01,4.638083980260636618e-01,1.218544920885227256e-01,-5.511495550089338114e-01,2.045365439838975341e-02,4.166641289514472213e-02,1.808074513078123946e-01,-8.798296855545371109e-01,9.458039423934125889e-01,-6.912205879935373609e-02,8.530635481982065116e-01,-9.803837705720472862e-01,-5.048832087293821935e-01,-7.920088593733287663e-01,5.392323547095432268e-01,-3.597499008105775609e-01,6.809850168314939278e-01,6.647707314317139460e-01,1.000000000000000000e+00
-1.735306995636689553e-01,-8.724602438691808626e-01,3.811501553077401017e-01,2.888717256558877011e-01,4.399256613809943151e-01,1.996682355231382822e-01,-6.769208801054318325e-01,-8.772154045156623781e-01,6.342819404540744888e-01,-5.683820020682679441e-01,8.505848094836587769e-02,-2.956597053562570743e-02,8.421050808730283777e-01,1.048795217085967124e-01,1.600337707743013649e-01,-3.609899325683745275e-01,9.173894035373224565e-01,2.247476314784693230e-01,-9.900392328174838497e-01,1.121645274699265560e-01,-2.722692233895975811e-01,-9.357755914023355714e-01,-1.369004289858311019e-01,5.471329767572594704e-01,7.578915912724859538e-03,2.789181722799893848e-01,2.794829314406339638e-01,3.420386049668537876e-01,-2.248076108628491721e-01,-2.599903218863099941e-01,-9.908309373094494887e-01,-6.915550789421578415e-01,1.000000000000000000e+00
-7.806723407331161990e-01,-3.622454315876371123e-01,-6.473382924639199398e-01,-1.831784243036149729e-01,-7.767266256582427975e-01,-1.179303883087590155e-01,-2.922585131035273509e-01,-5.533699054519896077e-01,2.843588239006300533e-01,9.018229762956639917e-01,-5.857730529008262632e-01,4.235816797969007563e-01,4.847617785134858970e-01,-3.758967148275171866e-03,7.953366922011340101e-01,9.327801321296802506e-01,-2.755070958923011570e-01,3.020665960063750877e-01,3.244252358002244208e-01,-1.927289474949909209e-01,-3.664178510107716225e-01,8.674883964556270310e-01,5.799630986253505593e-01,-7.710708680509117396e-01,-7.602318568302259827e-01,8.450855377056532003e-01,-8.371804699461511401e-01,3.768426924863317318e-01,-5.464835061111765757e-01,-9.296293145167626726e-01,-8.807249078398196040e-01,-2.529557926408758650e-01,1.000000000000000000e+00
-2.325464810174537877e-01,-8.128293178584808931e-01,-2.002670739268117561e-01,-5.813037680642967331e-01,3.603547026802109698e-01,-2.711275104585202378e-01,-7.059399815697078306e-01,-3.007965351914267949e-01,-5.512433321396290609e-01,5.915580032767722152e-01,9.667351207298904292e-01,-9.490172219404651166e-01,3.800402746305637791e-01,-4.720843327530268585e-01,-8.671827122614110817e-01,-9.712973808294129707e-01,7.620193384248543644e-01,-2.927869958444009324e-01,9.890877841812082405e-01,-1.152456647395754263e-01,-6.248044964572512239e-01,5.542871370450916935e-01,8.529844327345972310e-01,6.312420615509819477e-01,4.903984680550554920e-01,-3.306006109616630440e-01,-8.710192722099145968e-01,-5.974013028798204061e-01,-1.063794915051978762e-01,9.123997400288079707e-01,4.457083593507082941e-01,6.565660903364947121e-01,1.000000000000000000e+00
-4.663866493766779531e-01,7.158452363122491668e-02,6.654325828751208594e-01,-4.423994746847210724e-01,2.422887781386269257e-01,-4.081860165392026119e-02,-4.228419187644567590e-01,2.071816238929446996e-02,-6.640752072082456436e-01,2.791551196970363247e-01,-7.686745576322986384e-01,4.619610502864561763e-01,-6.445746432289856109e-01,9.963183066337435445e-01,6.473451895208239826e-01,-3.123193922805553857e-01,-1.475904554213753883e-01,-4.816179577846231297e-01,5.342291223599984207e-01,-2.385460600844520052e-01,5.103710196390713882e-01,-9.631968906396388697e-01,-7.287580809908085211e-01,-2.700513305948628595e-01,-7.821829332108145572e-01,2.022559845924816191e-01,-8.983358029317534132e-01,7.195259891786860429e-01,5.226159975119648582e-01,-5.674870415440951277e-01,-3.241618774056442831e-02,-9.637384317815889112e-02,1.000000000000000000e+00
8.326297489623728509e-01,-7.849074760905552228e-01,-6.120395757879890652e-01,9.725394945911307598e-01,-9.699546515242507549e-01,1.650393930584659330e-02,3.222570016362857892e-02,-4.736769497084523106e-01,3.260577608873216349e-01,8.898818128540273431e-01,-9.957213808684572953e-02,4.988390108023810221e-01,2.921405185429164497e-01,-5.411627291657028493e-02,-9.003754003935906525e-01,4.834996099145505433e-01,-2.734971057570740882e-01,-5.510106231951581446e-01,8.965372995763409847e-01,5.470055390943240337e-01,9.245373633538729319e-01,-4.875661356688199000e-01,6.715866551557745368e-01,2.154428085239383783e-01,9.630073786064392571e-01,8.926338912273146242e-01,9.459360898854047850e-01,9.035352366798838908e-01,-9.846782662191220226e-01,4.821708203013788108e-01,-4.561308775807164650e-01,4.100541911050561428e-01,-1.000000000000000000e+00
6.740225210060335481e-01,-8.769825176634364894e-01,9.442739155428752085e-01,-8.066961208361913549e-01,2.347624140583648433e-02,1.204190880755922066e-01,-7.235785892773036743e-01,8.311875060353588474e-01,-5.706584541501213970e-02,-7.137589710792133779e-01,4.232248056955416615e-01,3.268086904852196550e-01,9.257311395628951001e-01,-1.169673506245034744e-01,-4.644080536704813245e-01,-8.800119874094758377e-01,4.662430501605387967e-01,2.345553784608447323e-01,9.452216698015190044e-01,4.243299596072649393e-01,8.663229598764321526e-01,9.831575895591608827e-01,-1.431377115346283979e-01,-6.994099732614458276e-01,-6.082984461934726195e-01,-3.632495537753666071e-01,1.779153413254563887e-02,-7.551600012072876567e-01,-3.965642562895286272e-01,-3.844123052341692492e-01,-9.918286900705743925e-01,-2.916625206672145421e-01,1.000000000000000000e+00
3.755865228291168645e-01,-3.618696895606900998e-01,-5.515557202211640586e-01,6.024827327173445379e-01,-8.215575776236292427e-01,-5.430799098017176085e-01,-5.925313178004436576e-01,-1.603491098805962523e-01,-3.553264308854779951e-01,4.409366342193403732e-01,3.987397612029530691e-01,-3.490582177879220094e-01,-1.260384477084095511e-01,-5.841836316404540597e-01,3.416698009925411839e-01,-2.075545197348489523e-01,-7.343477911155693594e-01,-7.454690161769774726e-01,-3.553586431576489790e-01,4.946500572723915301e-01,-9.489913277369992350e-01,-4.844506136342356939e-01,-6.750276822224854367e-01,9.129556426112297451e-01,4.105632079420526992e-01,-5.335346317621076917e-01,-5.850788291276107778e-01,7.160610907745532661e-01,-6.195466071671738018e-01,9.941184003944538716e-01,-4.353937599772006450e-01,-8.313345702609300503e-01,1.000000000000000000e+00
-4.581050503354480163e-01,5.109234261964921142e-01,1.491338073200949577e-01,-9.031613883788367492e-01,-1.893153524534261223e-01,-6.321790697530702552e-01,-2.816528242424878314e-01,-2.332967314695550964e-01,-5.014329394323047140e-02,2.005808854569262056e-01,1.419553049963984126e-01,-9.220171905900098608e-01,5.013784369774436644e-01,8.983677689455364934e-01,-3.026374220300667162e-01,-6.405061973234829065e-01,8.000312623077054930e-02,4.098258564882881760e-01,3.578097890553264548e-01,2.242191550017165191e-01,-7.075354957435828762e-01,6.736497888059966854e-01,-1.487568751623693508e-01,-5.570628339362599935e-01,-8.274677178738070182e-01,-1.665617700539019364e-01,2.359460936946147225e-01,3.307554183030154693e-01,9.254738227945134010e-01,-6.937038326724851434e-01,9.715473303951041029e-01,3.093517611444558391e-01,1.000000000000000000e+00
-2.448247474454334771e-02,2.577659171353732237e-01,2.843721120695923421e-01,9.910251184601426289e-03,-7.159559117576925757e-01,5.035067157825983131e-01,1.635716702469844908e-01,-7.626387694852330146e-01,4.006439372672172539e-01,4.055265216129810835e-01,9.697289219183025111e-02,-8.189023794168639458e-01,-2.947119377265414730e-01,-8.981517847465980697e-01,-4.480796234721728943e-02,8.128942637880867128e-01,-9.954940347741525475e-01,-4.667226939151756238e-01,5.997182022961700110e-01,-9.802783323567869633e-01,-9.796531259079865883e-01,2.216371721887981927e-01,5.783995135971689017e-01,5.530108349333413553e-01,5.591560414985738969e-01,-2.779873103646686161e-01,7.654482885489175548e-01,-9.743287972065262093e-01,-3.756225264553991749e-01,-3.256246103292201877e-01,-6.688577483609177143e-01,-3.275480540158015597e-01,1.000000000000000000e+00
-1.099834995666371107e-01,6.656667871909616174e-02,-4.678343360575087928e-01,7.978948910307388509e-01,-1.125757658548454110e-01,6.292281072547676324e-01,-8.405314498098346299e-01,5.764932569896252801e-01,-1.951371549705016584e-02,-9.891842405337880617e-01,-5.474741220024101906e-01,-6.125395771137660539e-01,5.035291626188795888e-01,-4.559562041356279849e-02,-6.805632066258051616e-01,-4.863940459094948654e-01,8.153610611769668282e-03,-9.607236053606522663e-01,-1.517488238012525414e-01,3.561228073074802492e-01,3.550917057175762004e-02,1.961990821509975724e-01,-3.467637659767004443e-01,-6.338485519604883933e-01,6.194825807103621074e-01,8.112697428727209115e-01,2.148114074978724197e-02,-3.899175748372183392e-01,2.240965903597103015e-02,7.579710412747910908e-01,3.828126947502348276e-01,7.172321725802348613e-01,1.000000000000000000e+00
-9.635893937936028664e-01,-7.428637882896338418e-01,-7.805787185865220579e-03,-7.808897177363460784e-02,4.167817100696706856e-01,-8.205772478939319381e-01,2.897106133942530803e-01,2.327398622691647656e-01,-5.327608030439112685e-01,8.478792853679895103e-02,-5.555855860080360920e-01,-7.061539457987873192e-01,1.462698693081410095e-01,9.549485566011406412e-01,-5.261333016565099552e-01,-2.893277012896962042e-01,-4.868535480199065457e-01,-4.670803567070105355e-01,-1.916157316266386967e-01,4.037110213012402582e-01,-9.223909519381097155e-01,9.142483913711203503e-01,-9.074402410215050008e-01,7.625063638891194095e-01,7.887561975239978374e-01,4.897837518304659632e-02,-7.260063427620651044e-01,1.302919411138876438e-01,2.572643198056994152e-01,7.155179156142226216e-01,1.017907515391394124e-01,-1.785812081933235707e-01,1.000000000000000000e+00
9.845340663669983616e-01,-3.883136449201951557e-02,2.776157365287568179e-01,7.523437973629074627e-01,-9.980700763128720343e-01,9.519648551926160884e-01,-2.816813756596137086e-01,-3.208185172083473091e-01,-7.098733278146922565e-01,7.163688205670821763e-01,7.416790717344809991e-01,-9.600220021102194856e-01,-8.885495582533673442e-01,8.366833212673410181e-01,-7.542637354451968701e-01,2.418549279339177183e-01,2.393009003366317611e-01,7.394606702173085466e-01,1.453082108513568116e-01,-1.319771773787423719e-01,9.487615651820910934e-01,-5.423690480020599836e-01,-4.745639646336334838e-01,-8.304606904027840297e-01,9.506336343098884534e-01,4.127204176752308218e-01,-9.758058250171979253e-01,4.086280551580749876e-01,-1.917277777726154042e-01,9.350993834706828878e-01,-4.452249956752138971e-01,4.205726774277966928e-01,-1.000000000000000000e+00
1.420167379493399995e-01,-9.363959183606591630e-01,8.058257839335383199e-01,-9.216063290885139203e-01,3.043559254258565439e-02,-9.019375072686377504e-01,-8.575998030510036951e-01,7.744086285157838478e-01,5.316510939248870748e-01,-6.061176535102170693e-01,2.409359464285076857e-01,5.893591368624311322e-01,7.791812827337294411e-01,-6.338614632170735952e-02,7.949997548024083649e-01,1.570014543512310290e-02,3.764560843553821368e-01,9.580587188502782681e-01,-5.280964216109464981e-01,-6.629574478350437339e-01,-3.159623500442596544e-01,-6.712019545593812531e-01,-4.316743885902516453e-01,4.859706467412079345e-01,-4.495192815742554693e-02,-2.499174110101962665e-01,-2.625519894484138472e-01,-6.109400501998936139e-01,-1.051770914260095058e-01,2.492711173763524357e-01,-7.216903309635525066e-01,9.456257229404292364e-01,1.000000000000000000e+00
8.145301611889541604e-01,-7.288997587470213979e-01,-7.098489920402655251e-01,5.238973978802952125e-01,9.137598910879409786e-01,3.330273570262158866e-01,-1.773660027856598376e-01,3.669462795474911498e-01,-5.423768472869223700e-01,9.959325996155674598e-01,-1.378295642819638012e-01,8.633720050173909755e-01,-1.384038942724501453e-01,8.562795622438470478e-01,-3.286291170401687278e-01,5.210859693116134395e-01,9.020040248180325460e-01,2.919613563915366417e-01,3.551304515497522019e-01,-7.942275093558976984e-01,-5.156010567219815321e-02,7.735108121735749798e-01,-5.181803275385636898e-01,5.767260269966261177e-01,3.514197716078821809e-01,-5.540280705189251087e-01,-4.344175894640711633e-01,-1.448781997586057191e-01,-7.497415689585487097e-01,8.267425943164139479e-01,4.787152101441110030e-01,-2.700717999928405888e-01,-1.000000000000000000e+00
5.678507362004356906e-01,-8.460301236582956630e-01,-1.018818521222357720e-01,-1.642336486058701972e-01,-6.371837653889129705e-01,9.337370130747617569e-01,2.074672098537166942e-01,6.270260914496716964e-01,-7.718885530099584003e-03,4.456238347458261195e-01,9.395584166235160239e-01,-3.031891723937969463e-01,8.527705419890896366e-03,2.907379738401316693e-02,9.839896326482773237e-01,-5.338017072155738507e-01,3.506150171741575505e-01,-7.235406430886153206e-01,8.541470641084960569e-01,1.807638380033969039e-01,7.188230540789402045e-01,7.904830886790150668e-01,1.142198242082952397e-01,3.640145424763967519e-01,3.974412800578208671e-01,-7.903835298248251817e-02,-1.303235053946703026e-01,-6.276235620437142781e-01,-2.321708789975815979e-01,9.815138810911097078e-01,-4.602768457630281862e-01,5.248818173522076247e-01,-1.000000000000000000e+00
