-1.420427261100311589e-01,-6.492709045223215014e-01,4.076540405422822144e-01,-8.051218285276698916e-01,-4.831641416140634582e-01,-2.329956754779286265e-01,-6.139596263159634582e-01,3.824701777508763834e-01,5.579704263420066646e-01,-9.348604658550473123e-02,4.603199949569437566e-01,3.117845029594506490e-01,-2.661465178899964368e-01,-7.421030516158833024e-01,-6.630125179630176335e-01,7.265941599963314790e-01,1.000000000000000000e+00
-4.134513215696682398e-01,1.170684655888081099e-01,5.802822249099445218e-01,9.434446514658150207e-01,5.925954398675776780e-01,9.186496500796237363e-01,-9.918255401633676582e-01,8.063225719658344559e-01,6.991206884528359256e-01,5.462149186266649359e-01,9.291145795164381660e-01,9.207986945272848001e-01,-6.211585306699028974e-01,-9.557665771568434332e-01,-7.329861947229951991e-01,3.528634491550523000e-01,-1.000000000000000000e+00
6.223962024251342706e-01,3.400947503799339189e-01,1.248077669830247038e-01,-9.164787601503321390e-01,-5.421465149593266419e-01,-4.912960696701813013e-01,-9.350115572014304766e-01,-5.642103641745322973e-01,-9.612604377950794143e-01,-7.235536881810207266e-01,-5.449080250116905555e-01,6.770048498022515071e-01,-8.919017372727304771e-01,-6.512404996766414378e-01,-6.606965155816332258e-01,-9.382685213984655048e-01,-1.000000000000000000e+00
-9.463272591796350053e-01,-8.281673473265588337e-01,2.014247652196137772e-01,-9.739732321550386152e-01,-9.092682807884546747e-01,-8.632103351833902982e-01,3.539957527919949665e-01,-5.913290487975763066e-01,-9.978596282034272180e-01,-8.771536760110532072e-01,3.031108638591581764e-02,-9.063177501771105815e-01,-9.917501100343171228e-01,-9.724046909696179020e-01,-6.371150048151537071e-01,-4.320780658612118352e-01,-1.000000000000000000e+00
-6.550300349893556362e-01,8.579067821812384753e-02,8.815763209015587965e-01,2.372875386191536651e-01,1.327418340954322484e-01,8.273452261277669528e-01,-9.244393971095170581e-01,-6.092514858397899413e-01,-9.749866738537170674e-01,-9.589603433101848706e-01,1.094843049977613503e-01,6.391908100046272967e-01,-9.406531677975398242e-01,-6.644523718291804881e-01,-4.766165370968646342e-01,-3.229791652258173218e-01,-1.000000000000000000e+00
7.455433317085649048e-01,-3.022686018793941387e-01,4.957960042346165608e-01,-9.870868051176697744e-01,-7.525413875706769007e-01,-4.375128439947293946e-01,-7.881230611358844840e-01,-2.945733614715194126e-01,-8.340941405208055492e-01,-6.492411347439984715e-01,-4.396060987157297539e-01,7.817940491175938700e-01,-6.419793345583845179e-01,-2.141737747346851573e-01,-5.951495238962934975e-01,-2.067125379483175929e-01,-1.000000000000000000e+00
1.719266820695316764e-02,-8.899431639312104236e-01,4.846354858566939705e-01,-8.437000387462245676e-01,-9.465139919384153444e-01,-8.341041952542190829e-01,-4.574005491801120815e-01,4.933764110287733318e-01,-9.516444498701910337e-01,-4.901219849563519526e-01,8.185039507484785926e-01,5.537944203443688762e-01,-9.867155477442541844e-01,-9.861900901452956836e-01,1.239599112276779519e-01,1.008503738924903109e-01,1.000000000000000000e+00
-9.747886763607662708e-01,-9.744140795246974962e-01,9.618798720601108299e-01,-8.737638709827245664e-01,-7.846958119161822065e-01,8.837732928797624732e-01,3.551804274769391340e-02,7.254673541421355898e-01,-8.963922093167872029e-01,-4.923311453848501773e-01,9.486050066163550509e-01,2.527519724974976456e-01,-9.199174825729129479e-01,-9.271477572057347238e-01,-5.680187851042682867e-01,9.983653702107878614e-01,1.000000000000000000e+00
2.739271207783662287e-01,-9.492552393735812499e-01,-2.038667600031629154e-02,-9.978100855625081644e-01,-9.869433791879851370e-01,-9.763889799334835029e-01,3.142918086457748283e-01,4.776078373392451115e-01,-9.443332763762587456e-01,2.411182465106734805e-03,5.275641534874043748e-01,-1.122094791909193949e-03,-9.644677435049379133e-01,-9.707325845237789741e-01,-2.821525011806836902e-01,3.675803214402393881e-01,-1.000000000000000000e+00
-5.969425203106897282e-01,-3.353554577131460657e-01,8.788636284036364099e-01,-8.396741465628425605e-01,-5.120387338385367082e-01,7.490122191929098339e-01,-8.767715236210501528e-01,-4.404619457510829950e-01,-9.957326292390347167e-01,-9.091557708998990739e-01,1.552787866897664404e-01,7.034214991122340610e-01,-9.676674490228787118e-01,-7.148471863220794420e-01,-5.912353773135279322e-01,7.831241976221973988e-02,-1.000000000000000000e+00
3.675170943028004400e-01,3.212594614359500639e-02,9.204169684516079197e-01,-4.709267156242935015e-01,5.184182203436981107e-01,7.789743120764177631e-01,-7.097399734804749061e-01,-6.889463338956823835e-01,8.295257482918950709e-01,-9.683013797417208135e-01,-6.291561111423829011e-01,7.185811971326467873e-01,7.343205088073695430e-01,8.747143505068494251e-01,-4.715571331585127757e-01,8.241289815477754743e-01,1.000000000000000000e+00
-8.911587735575282609e-01,-5.020419272651909237e-01,7.331143068661560847e-01,-9.946249985816945083e-01,-5.622667727528328774e-01,9.534919504455533490e-01,-9.465565271906096756e-01,5.005346692728482871e-01,-9.958506379096588867e-01,5.783077497527163713e-01,5.557664277958753729e-01,6.964247014021124338e-01,-9.057481207042373805e-01,-8.032831056954486959e-01,-9.725350206082495896e-01,8.622203189987464045e-01,1.000000000000000000e+00
-9.955036432981435590e-01,-9.633645084814281834e-01,9.899933501223393550e-01,-1.569210099071535192e-01,-2.598313317952453128e-01,8.151596219198751214e-01,9.019842053901303558e-01,-7.189747307611711324e-01,-7.387629610322700158e-01,-9.977549712330237019e-01,4.717572249839445120e-01,-8.819358867028163074e-01,-7.729575640911244827e-01,-2.352081123498977744e-01,1.186339261247622116e-02,9.979110501958955437e-01,1.000000000000000000e+00
-3.738281555382734211e-01,-9.337732638697027188e-01,9.241915346934839182e-01,-1.438473532680338562e-01,-7.164963267552809656e-01,2.475463488720365812e-01,-2.110096532235089528e-01,6.202664749360489171e-01,3.320000977239752626e-01,-7.605943002729116387e-01,9.011021449603259237e-01,7.243968277200126815e-01,-7.649118288476293159e-01,-8.710638194381370436e-01,2.604928776374716426e-01,9.808476289599704634e-01,1.000000000000000000e+00
4.068468249422119154e-01,-7.337983192290917778e-01,5.250962591098772697e-02,-8.156821483397495021e-01,-7.146474977436305664e-01,-8.282133915946140457e-01,-4.392731507093319832e-01,4.898328969826625245e-01,8.160644941623202975e-01,5.512220327161215100e-02,4.940122510112908705e-01,2.775717567594618296e-01,-2.876005844786108101e-01,-8.511881679880263230e-01,-4.302216737152427251e-01,4.938344981749104301e-01,1.000000000000000000e+00
-9.543383111014246412e-01,-9.521009949268048889e-01,7.557364691024028858e-01,-9.909624601655495635e-01,-9.315149016600756671e-01,2.657944379151209735e-01,-1.227325383636409944e-01,5.772463764808477560e-01,-9.950922285908410103e-01,-4.511776242257831832e-02,8.481688158150278989e-01,-1.616086526696480508e-01,-9.826895032901528104e-01,-9.744759315913241737e-01,-7.858323020087306654e-01,9.537615217535521106e-01,1.000000000000000000e+00
7.374841315867997071e-01,-6.334407115974697300e-01,2.144096856544367991e-01,9.263344305067019446e-01,-7.054210894686000488e-01,-9.451504892282335257e-01,-7.288466669750914839e-01,3.989430351926211427e-01,6.622782717091253435e-01,-7.751585405664683792e-01,8.403717765282699981e-01,6.921314775032666455e-01,-9.427912119555232895e-01,-9.874391016066270677e-01,7.439519826466758357e-01,-7.666506448935002105e-01,-1.000000000000000000e+00
-8.654415257925114346e-01,-8.911843246035514587e-01,7.750706111381427954e-01,-9.133804486940901857e-01,-6.865660177225669791e-01,-1.078662836675633487e-02,2.236316619459477184e-01,5.735535374516317203e-02,-5.247878079918653071e-01,-7.372214099428636702e-01,4.982315191377537089e-01,-4.298817889365379452e-01,-7.050729504227204458e-01,-7.581652207589634207e-01,-5.944400182830384960e-01,9.485891046788711423e-01,1.000000000000000000e+00
6.656748117655342245e-01,-4.531487624670734182e-01,7.275300475377920462e-01,-9.546001084840494144e-01,-6.335871371397387986e-01,6.966432527173638256e-01,-9.621829700595090351e-01,6.889476474223114044e-01,-6.225881340532378738e-01,4.144580877260842233e-01,6.259446390957067452e-01,9.738820743396430224e-01,-6.125919371711463501e-01,-6.383537782027018936e-01,-7.276099191468167193e-01,7.424505493911087717e-01,1.000000000000000000e+00
-8.377450555988410485e-01,-1.518931964883201702e-01,8.597471118380176636e-01,1.999646884545696127e-02,7.900809757554615453e-01,8.920596940354199589e-01,-5.080411026401533414e-01,-5.167211037454750855e-01,9.563516817573953777e-01,-8.905887143101690606e-01,-3.119060443711135222e-01,-3.154163202316090375e-01,8.500246865767177029e-01,6.873281800862244273e-01,-8.361936317771196947e-01,9.543206124445027250e-01,-1.000000000000000000e+00
5.678553740421249385e-01,-6.298958168737154306e-01,-4.356938110748539983e-01,-9.953924083857869087e-01,-9.371095639623375773e-01,-7.540171810210197778e-01,-9.185066768870820963e-01,7.909346272176429604e-01,-9.350203784132588014e-01,9.045148189774717684e-01,6.430727673799393473e-01,7.965842874360106185e-01,-9.336721881384435484e-01,-9.757349260788409362e-01,-8.497329424185395830e-01,-3.837756164325851760e-01,-1.000000000000000000e+00
-9.425473405042257280e-01,-9.191769554576971757e-01,6.406255776931456536e-01,-4.611487625815431368e-01,-8.566566565149451584e-01,-6.729176089106810865e-01,2.769626544022030235e-01,-7.267782115559074003e-03,-9.649351222433645292e-01,-8.710674591877148876e-01,7.867005634180666007e-01,-7.050028325914424743e-01,-9.884678257803929391e-01,-9.873153862583693430e-01,-1.044661668037658864e-01,5.203591262836374520e-01,1.000000000000000000e+00
-9.170050953074018185e-01,-4.444455786886926663e-01,9.384398727596723333e-01,9.013264279430470705e-01,6.510935390623193708e-01,8.279279881097270088e-01,-3.691817832645272746e-01,-6.063627743586768037e-01,6.281408397485657158e-01,-9.850917146501819710e-01,2.932740281407539285e-01,-3.002687839269424508e-01,-2.388864539157896927e-01,-2.109729889568003891e-01,-2.320452488752304254e-01,8.844417077016393236e-01,1.000000000000000000e+00
4.472764130144932238e-01,-4.802460831151622589e-01,5.646420252593964406e-01,-9.645139024643927250e-01,-7.267771877525689428e-01,-5.500797226283381525e-01,-5.551450567901429212e-01,-4.123888180498354039e-01,-7.694088377469817663e-01,-8.265978097442812089e-01,-3.516081272968432092e-01,4.896900177981002855e-01,-6.984110826760574486e-01,-3.713698340784050700e-01,-4.478005108663131173e-01,-2.761353962483745900e-02,1.000000000000000000e+00
3.026282580798567712e-01,2.157548157463063006e-03,-1.833682130577559133e-01,2.137135798076441329e-01,-2.503210342122473842e-01,4.618576778139639738e-01,-9.944263188574845591e-01,9.143749026634426791e-01,-2.897023624457313595e-02,9.407977343522346825e-01,9.317756646201453830e-01,9.486903827824104685e-01,-8.649473568519943090e-01,-9.893157495200657348e-01,-8.263611746976444739e-01,-4.465900510863224926e-01,-1.000000000000000000e+00
-1.469339517752761733e-02,-6.654501228000383461e-01,8.425578576720694768e-01,5.083620552233580892e-01,-2.776794300154595829e-01,-6.176448359131755383e-01,1.578377104570768130e-01,-6.397359332399238374e-01,6.752244048370213969e-01,-9.891052152572630263e-01,-1.265403210295444961e-02,-5.474020904972468071e-02,-4.784117725480149796e-01,-3.615582007404148923e-01,5.076511512427910322e-01,4.805001030600069556e-01,1.000000000000000000e+00
5.466603565421620514e-01,-9.438244008861467194e-01,7.353051236193595130e-01,-9.979596338781120402e-01,-9.616130731439248569e-01,-3.969823913766756251e-01,-3.259517595433027437e-01,7.633137858423887367e-01,-7.114883694209237497e-01,3.016368014392996066e-01,7.079216037529753036e-01,8.755996017502566398e-01,-7.418711578293196718e-01,-7.695535488493017162e-01,-4.727866238279921363e-01,9.691693105485255089e-01,1.000000000000000000e+00
-9.261377899649441137e-01,-4.888158839957222335e-01,7.002428438245553721e-01,-9.731149081239079957e-01,-5.176985033205625530e-01,2.484697212510774411e-01,-2.537011269516810108e-01,-7.671829886058496584e-01,-9.927003908787011000e-01,-9.328930639597722285e-01,-4.931966539271782635e-01,-6.793299120736651098e-01,-9.126493351090537720e-01,-5.229079578344407730e-01,-8.368306687770237229e-01,1.986069304542286973e-01,-1.000000000000000000e+00
-6.954284155280252566e-01,-9.449489091237229799e-01,8.424047865597298346e-01,-2.871768357844004527e-01,-7.761774093514489659e-01,-6.946366390038408722e-01,6.556178227187622332e-01,-2.590045581339299116e-02,2.613093010931407667e-01,-9.476878241651367496e-01,6.784062081388374521e-01,-4.315099271107082912e-01,-7.967917875003815986e-01,-8.620391695725153625e-01,3.785536058917928770e-01,9.359060460851994501e-01,1.000000000000000000e+00
-9.671661265586530831e-01,-9.140478974544372637e-01,5.852448558452625349e-01,-8.611237355450956921e-01,-6.266939152312623884e-01,-1.554442252645445999e-01,4.042151608516481032e-01,2.409412630062887362e-01,-2.623713897112565085e-01,-4.606733091695975890e-01,6.637705527312098841e-01,-8.269989067390873805e-01,-7.069519850475032285e-01,-9.069109563225140613e-01,-7.572252808974964111e-01,9.564831940536366872e-01,1.000000000000000000e+00
9.062683637016847316e-01,6.165694303875742799e-01,6.910416876809976072e-01,5.990014694077504531e-01,4.344999772580948050e-01,7.562985871127604343e-01,-9.936392096566030174e-01,1.621090450856498277e-01,4.941325487089704427e-01,-4.964580443396692799e-01,2.584041544052451123e-01,9.869595051858536250e-01,-2.712680911848189269e-01,-3.279799583448132494e-01,-4.001940641693198519e-01,-6.071208899934558145e-01,-1.000000000000000000e+00
-7.471754060109626894e-02,-4.977263567141756995e-01,-7.460128948039407293e-02,-9.942551303031444965e-01,-6.980578637469365688e-01,-2.318068415124151238e-01,-7.928841514907373211e-01,4.320194121606585336e-01,-5.146648313199531088e-01,6.690816790545099924e-01,8.724355124570769282e-02,3.222104416262622784e-01,-3.731014185850219378e-01,-7.089645724144900685e-01,-9.295106911529756877e-01,4.654523932741146397e-01,1.000000000000000000e+00
-9.580144223928942493e-01,-3.054374489364706236e-01,-2.104955916422995843e-01,-9.816569899830661639e-01,-3.190801176459766575e-01,2.544807988536130772e-01,-7.339973416500830128e-01,-4.417067688943676629e-02,-9.348052286731363125e-01,4.451793398297329007e-01,-1.965993339477967172e-02,-7.833117523086335909e-01,-7.563216062749018587e-01,-8.774244484398260324e-01,-9.788754157751962115e-01,1.192365719388823048e-01,-1.000000000000000000e+00
-3.561097194699588409e-01,6.214012454629964655e-01,7.169994226521241298e-01,6.352145044914936367e-02,7.774349797486737046e-01,9.299701366274278902e-01,-9.713790479519074372e-01,-4.580139458938756181e-01,2.109489015166554626e-01,-7.096569247366124600e-01,-3.431381678225622345e-01,6.766150212804822317e-01,2.390103317175167053e-01,2.756208215291646724e-01,-8.859476178254449552e-01,3.215355270146832284e-02,-1.000000000000000000e+00
-2.936104148871591657e-01,-8.191262718864823489e-01,7.753834487946426046e-01,-9.985835226651396113e-01,-8.354935836073543731e-01,3.394634923473880961e-01,-3.532299467285128225e-01,1.348165757033044088e-01,-8.975427253048848808e-01,-3.007373990384579199e-01,-7.882369784672554544e-03,5.069936960259336933e-01,-5.077088809660116331e-01,-1.434142983776090230e-01,-8.419028913474096987e-01,9.493070319881850017e-01,1.000000000000000000e+00
-1.333147415188536411e-01,4.713130511266007128e-01,4.790973844637486656e-01,3.588444541180726421e-01,3.260106107716372881e-01,7.767106686515925507e-01,-9.880124990817134023e-01,8.882621401528760507e-02,-7.519687226403455327e-01,-2.724988769138443900e-01,4.277789280583892406e-01,8.523765578278997834e-01,-8.354917177330523081e-01,-8.530435743873996390e-01,-7.794098750830191769e-01,-6.932884664734771940e-01,-1.000000000000000000e+00
-8.281738978957754460e-01,-8.744607233882771835e-01,9.255734339547208034e-01,-9.272147436780837637e-01,-6.985260098660355244e-01,4.288054085540616289e-01,1.365520135095329712e-01,-3.169278144709806733e-01,-9.144651039904461154e-01,-9.415035222321886943e-01,3.077339754124484017e-01,-2.180532913474850926e-02,-8.408420890463697006e-01,-5.076666545549168852e-01,-3.964155283704389743e-01,9.501447427919412769e-01,1.000000000000000000e+00
9.882718287281797576e-01,-3.198336943563631629e-02,7.649691380497081195e-01,6.059737823602264761e-01,-1.847096836703994993e-01,-4.802415206049850394e-01,-9.206725237766036907e-01,4.855048887627195359e-02,9.708731277583773078e-01,-8.883559469498479855e-01,1.535400261856785520e-01,9.843578176845818595e-01,2.075528007927815999e-01,1.497197575201167190e-02,6.418598421684069688e-01,-2.010204500238016723e-01,-1.000000000000000000e+00
-7.383809874887623526e-01,-6.250511306722247307e-01,9.673844066340488990e-01,9.179333071743071004e-01,2.743400750259552545e-01,9.666912497579398522e-01,-9.253471293590999069e-01,5.339593739616725898e-01,-1.403300707500077238e-01,-8.195616436818868866e-01,9.303283879857888738e-01,9.152492820232158710e-01,-8.312920596549636665e-01,-8.570505853901008164e-01,-9.566949414906504578e-02,9.500583349190832028e-01,-1.000000000000000000e+00
-6.336510640628132407e-01,-1.540358598311464267e-01,7.443284060566924820e-01,-4.103897390716857996e-01,4.614685228925938937e-02,6.343841551950378799e-01,-8.358650101925618747e-01,-3.774060067497289062e-01,-7.442241598362456800e-01,-8.338060671728179107e-01,6.826880879788396750e-02,3.230139381843276092e-01,-7.210846860985209439e-01,-5.601975148979441155e-01,-6.978606897140653409e-01,2.258047421296178747e-01,-1.000000000000000000e+00
-9.192187667092290848e-01,-4.217011007294718117e-01,6.266383913115435300e-01,-8.183686816240201001e-01,-4.650963619262868387e-01,-2.382380608904000885e-01,-1.799496360215385171e-01,-8.327458893711006116e-01,-9.895928171194581235e-01,-9.721041644166039664e-01,-4.395517735735864351e-01,-7.808368245791423856e-01,-9.547851039360965020e-01,-7.548904418675634886e-01,-6.442860397476039003e-01,-4.355733267335292203e-01,-1.000000000000000000e+00
-9.838115596501857407e-01,-7.793488645592191455e-01,7.110873400402870637e-01,3.198948238033737512e-01,-1.841963516021356551e-01,3.682841475818296462e-01,-2.002996276544236620e-01,-5.454367893840974396e-02,-7.238382107753743577e-01,-8.114509757502040843e-01,7.448929467678586658e-01,-7.737711495402002093e-01,-9.188339036873183208e-01,-9.574404770367135331e-01,-6.323568642058585709e-01,7.753663870816809300e-01,-1.000000000000000000e+00
5.483224526831994572e-01,-9.062902101043754932e-01,7.546345435418007064e-01,-8.728372154861709920e-01,-9.232975829846433724e-01,-8.120327987981649231e-01,-6.594192001837592687e-02,2.837249498605817211e-01,-5.062874068248865989e-01,-8.175476530520277008e-01,6.288321210191607502e-01,6.986578732114921975e-01,-8.955679082737924013e-01,-8.720255924836162187e-01,4.169541382469723056e-01,7.090475848250440416e-01,1.000000000000000000e+00
-4.331518598037734785e-02,-1.433306686679466091e-01,4.749394007119868144e-01,-9.736535515283168962e-01,-6.250896191627369758e-01,-2.044584975601037025e-01,-7.747798010846771444e-01,-5.958356795512428361e-01,-9.757204601541888955e-01,-8.128013259041698690e-01,-5.141320954429784429e-01,3.171171674987450784e-01,-8.694814348502624135e-01,-4.927284394952751168e-01,-7.370010692376188777e-01,-5.554052604882211419e-01,-1.000000000000000000e+00
2.430075761576037108e-01,-8.870141725851932168e-01,8.835288411786914597e-01,-9.926702211503457551e-01,-9.228800052030311507e-01,-5.136817584666826253e-01,2.244590623350885550e-01,-3.752884346297888918e-01,-9.440177897353011494e-01,-9.437957409834561995e-01,-1.083880108144555238e-01,5.332880141919060790e-01,-8.542547892363404616e-01,-2.751583332994817499e-01,-2.047056715388085799e-02,8.454328129788812873e-01,1.000000000000000000e+00
7.719956612926431871e-01,5.114660846602849809e-01,1.777003769949956069e-01,-7.515257399741827049e-01,3.314683754244990288e-01,2.827107333188267346e-01,-9.622096676761440204e-01,-9.742770636749736868e-02,8.169381389840971730e-01,-7.676926293471850182e-02,-4.568318263988965788e-01,8.260176425992845628e-01,5.804010383407702811e-01,2.218280882957500144e-01,-8.421324479761329584e-01,-3.591443496681171466e-01,-1.000000000000000000e+00
2.836354374821638546e-01,-8.858885976429869968e-01,5.714494553224237494e-01,6.450589399524552237e-01,-7.533065918297111585e-01,-8.589418563007317209e-02,-9.081455820629794617e-01,9.620039316464317203e-01,7.656222329449239306e-01,7.432843483115241234e-01,9.882104147103498715e-01,9.454752588696665461e-01,-8.917405680449435046e-01,-9.941680610935387241e-01,9.849237762790995221e-02,8.728414841960004944e-01,1.000000000000000000e+00
-6.106010353717084005e-01,-8.308168075254598328e-01,1.497887657645456949e-01,-9.713878406781183417e-01,-8.195713742283005088e-01,-2.356875777255711957e-01,-6.628395037856200656e-01,7.575156337878271584e-01,-6.095903969608422734e-01,7.254189661722834082e-01,7.868022538423121715e-01,2.228447560351496104e-01,-8.126450006781759106e-01,-9.585697819933117758e-01,-8.490329705248352843e-01,8.056818807720471654e-01,1.000000000000000000e+00
-9.987269325557106558e-01,-9.024196448754068234e-01,9.058477041190460266e-01,-7.904295319243195284e-01,-1.746805746543777793e-01,9.555345100607273157e-01,-7.292958690338156857e-02,2.461745014791305031e-01,-9.558950855105220468e-01,-5.342647235327180333e-01,8.324779308600086525e-01,-8.197601904575215759e-01,-8.901401964674080514e-01,-9.099146444236311249e-01,-9.302882473165670074e-01,9.933948332989813723e-01,1.000000000000000000e+00
-5.744236043795789559e-01,8.498552110825641215e-01,4.818472063330782040e-01,2.561450647506897660e-01,9.093210082666043359e-01,9.619168540743529006e-01,-9.895145383841187359e-01,-5.125490220769427507e-01,2.766799713652802750e-01,-4.381187703367473985e-01,-5.039440015403454654e-01,5.427383855170854199e-01,4.309959278971718377e-01,2.816722039388422361e-01,-9.614663404282202119e-01,-4.681598537807743488e-01,-1.000000000000000000e+00
-6.234069878609049820e-01,-7.380099686492762601e-01,4.948288653370316870e-01,-3.527490157364774337e-01,-5.020576976235867628e-01,-5.168535171400124861e-01,-2.220888664764391618e-01,3.540799763530701888e-02,2.047620357161606119e-01,-7.118096698233958852e-01,4.976626696900157132e-01,-3.208224874032526430e-01,-6.970157063303800138e-01,-8.747612135532055744e-01,-3.819781475854842623e-01,5.711825568156265742e-01,1.000000000000000000e+00
-9.779516343895459096e-01,-9.215029658835829363e-01,8.052428931186242922e-01,-4.804365932206103307e-01,-7.185644222487549415e-01,-5.578423073667797549e-01,7.501625371741880155e-01,-5.776735600278607441e-01,-9.136677339251253471e-01,-9.785145943140827196e-01,4.344459518003943033e-01,-9.196517927243234025e-01,-9.577694458438568148e-01,-9.236207684346458002e-01,-1.246759784082568101e-01,8.029065886076498515e-01,1.000000000000000000e+00
4.944561451310990341e-01,-6.800263338584227046e-01,8.784480589742568180e-01,-9.127916066597984157e-01,-6.804354279414972506e-01,2.035655975547822627e-01,-6.346274715230911800e-01,-4.887831946352097501e-02,-5.549245066737432674e-01,-8.525830360443705791e-01,1.837885276705057414e-01,8.587196298208615852e-01,-6.109716098012213381e-01,-2.131371402444825203e-01,-1.773246968925469846e-01,7.996873036993271677e-01,1.000000000000000000e+00
5.005821172286303300e-01,-6.089050259268143916e-01,9.384526242340870406e-01,-9.972761791140237753e-01,-8.031562034931961636e-01,7.422671955755126838e-01,-7.777149397037134149e-01,-2.899282273549461109e-01,-9.864181598164752929e-01,-8.553314944066895409e-01,-2.944362871849309782e-01,9.408909120586760322e-01,-7.576696942408395197e-01,3.999384765548053000e-01,-6.106739510244174607e-01,8.560984036215978366e-01,1.000000000000000000e+00
-1.451492937331701205e-01,-2.200535957259960873e-02,6.994606062224416609e-01,-9.053528239468380256e-01,-3.677651019153280187e-01,5.895270192149345556e-01,-9.218269465460540157e-01,-3.560387922645907310e-01,-9.694845067957991169e-01,-7.289297013271740511e-01,-1.380927699003950404e-01,7.286362131453366642e-01,-8.645688409336103053e-01,-5.308414109322426855e-01,-7.594742094369932861e-01,-2.351359495671484501e-01,-1.000000000000000000e+00
