8.663195756172398232e-01,-2.857787392854761466e-01,5.850137181551459120e-01,-7.048116370601774650e-01,-7.742822065967893685e-01,-8.913064718523013852e-01,-5.850112573117216552e-01,-7.113263429643588154e-01,-8.183489713436111757e-01,-9.765492400123509942e-01,-4.836680174735152882e-01,6.879912329852950759e-01,-8.987352079193695609e-01,-5.410220322774651480e-01,4.516036064895249114e-01,-8.544621198407518214e-01,-1.000000000000000000e+00
-5.235083725350817563e-01,-8.623502961749098805e-01,4.746357381543803711e-01,-9.866221529138391455e-01,-9.022827635515942024e-01,-7.074406796987670054e-01,3.351731255388142733e-02,-4.845697796197596073e-03,-9.327190360169317351e-01,-5.942930299345341449e-01,2.632149557926731775e-01,-2.313041913618362200e-01,-9.111647932699203922e-01,-8.743749098210275017e-01,-5.701434440083406052e-01,5.940055689591620114e-01,1.000000000000000000e+00
-9.875622133008413739e-01,-5.356604635496023947e-01,6.943362073112971933e-01,-9.964381384513438800e-01,-3.082285358247137674e-01,2.536043714026776641e-01,6.013816191831130586e-01,-9.382940401671721053e-01,-9.889728115543162668e-01,-9.750230493622047412e-01,-8.901078860461421050e-01,-9.737520857572105060e-01,-6.151127128594174875e-01,3.796144345420963129e-01,-9.460434159562318701e-01,6.594892955878978169e-01,-1.000000000000000000e+00
-8.098544456541660885e-01,-6.905894362083618843e-01,3.477250283585158197e-01,-9.942269738875163521e-01,-7.881359956083485718e-01,-5.350259076884913423e-01,3.390782223290755848e-02,-5.399435800102244665e-01,-9.718739502290976162e-01,-7.341689192017030186e-01,-4.197478919004659081e-01,-7.122787448485409234e-01,-8.511394245090090349e-01,-6.642448457938429085e-01,-8.460139683492226004e-01,2.931911896057093347e-01,-1.000000000000000000e+00
-3.452328830948015459e-01,-3.819247246140285157e-02,6.164644275733901502e-01,8.917409045846304005e-01,2.309063535380440901e-01,9.789377638232434897e-01,-9.988478676579992666e-01,9.690647084449171000e-01,-4.296844781705475014e-01,9.500850997431776745e-01,9.896947591771625419e-01,9.913293375869024482e-01,-9.374263663756456921e-01,-9.941872199256333031e-01,-8.241689123091688884e-01,4.757343868909552076e-01,-1.000000000000000000e+00
-3.387315588846823711e-01,1.681460240523001970e-01,5.725813622884338150e-01,9.824559800586361025e-01,4.573453631810185382e-01,-3.510305658690138220e-01,-8.063838411063152245e-01,-6.427711988594626558e-01,4.248468262659954031e-01,-9.766393878248208482e-01,2.191904354032340185e-01,-2.313885393479016978e-02,-8.229373063410773126e-01,-8.662223115144404018e-01,2.563946214352346709e-01,-8.386296583379523328e-01,-1.000000000000000000e+00
-9.501341659425583952e-01,-4.078558808990039308e-01,6.166921755064339594e-01,-1.553447536642491543e-02,6.053536269374479861e-01,9.828342024183653880e-01,-9.682604693551329911e-01,8.900038849766577220e-01,7.707898710404637033e-01,9.097270594263560106e-01,9.260299152167033032e-01,5.709297557797291534e-01,1.427563945419842717e-01,-8.832965242885374435e-01,-9.716728470153329633e-01,9.795525098269663999e-01,1.000000000000000000e+00
7.373470540533693107e-01,-6.292583491217375036e-01,7.654655488481908465e-01,-9.649464107544292180e-01,-9.477267573800560729e-01,-6.783265310162662765e-01,-7.745638959795808631e-01,-3.643327527236313035e-01,-9.984502093145924961e-01,-9.316930080091124777e-01,1.139860403682524392e-01,9.025259371652278872e-01,-9.931829126498499249e-01,-8.858170235024688255e-01,2.793457932914831243e-01,-7.156774376168322238e-01,-1.000000000000000000e+00
-9.253360167338530173e-01,-8.166746797407139491e-01,7.243074082708959027e-01,-9.578196913950169922e-01,-7.082371040665585982e-01,-6.570488648599082104e-02,1.621063339140708937e-01,-4.237007746848925338e-01,-9.586231756413188254e-01,-8.695425494680242284e-01,1.000294542672467701e-01,-6.719884511275002748e-01,-8.962102041778093886e-01,-7.706285483637249634e-01,-7.081738386789918627e-01,7.696979799559299229e-01,1.000000000000000000e+00
-8.156878486408858375e-01,1.695864276648334779e-01,9.704783592963718286e-01,9.248226075104406529e-01,6.983546720237373551e-01,9.288646491538764538e-01,-8.159577949443439504e-01,-8.768492821718658625e-01,-8.255196537306954685e-01,-9.976165175168664190e-01,-1.786546013358830953e-01,3.961304294555013095e-01,-8.135557185819050074e-01,3.477770736738635543e-02,-1.710600366588773194e-02,1.754833922001650948e-01,-1.000000000000000000e+00
-9.361311333483512964e-01,-5.593718778978016282e-01,8.828204877007944651e-01,9.511610539998592850e-01,4.136228583978361906e-01,3.760195998883095192e-01,-1.567259199982839468e-01,-6.221867687589488494e-01,2.712218852830549087e-01,-9.879838591540582859e-01,4.584872570680567638e-01,-6.190587647530099158e-01,-7.582875420421065771e-01,-7.735226126884671149e-01,7.029214591580787430e-02,6.043805310648558970e-01,1.000000000000000000e+00
-2.989752683359207103e-02,4.455450183504616191e-01,3.463820312162096959e-01,-8.450435557358586536e-01,-1.129426258237777904e-02,5.711320451597702297e-01,-9.703937963902097286e-01,-3.276289924575145340e-01,-9.240692051286526487e-01,-3.909396100979940503e-01,-2.906107945536094972e-01,6.967390378580278210e-01,-7.610190035651299700e-01,-5.651148198173111536e-01,-8.809731381247762894e-01,-7.219604873137983603e-01,-1.000000000000000000e+00
-4.709853200806269902e-01,-1.070876415559912642e-02,9.298290926823142843e-01,6.834289623657865409e-01,5.756675135753073214e-01,8.419311331668403175e-01,-7.970269494482830064e-01,-6.551766998081499649e-01,1.769571393850941643e-01,-9.802933737609414999e-01,-8.823238287726661855e-02,5.504276296707687477e-01,-2.616450733995488998e-01,1.846895482622867013e-01,-2.703968260574944882e-01,5.846067226733756561e-01,1.000000000000000000e+00
-9.902995102662088822e-01,-8.214117105613505387e-01,9.431586296899693300e-01,-1.064589940744065932e-01,-2.243544869865254643e-01,8.574608360476748681e-01,-1.443085940058714267e-01,-3.876206752570134917e-01,-9.750580207294388124e-01,-9.614818288723193662e-01,6.627891559176244396e-01,-5.700550414444692793e-01,-9.571127451788021823e-01,-8.681434974624584466e-01,-5.634387523711148482e-01,9.308162267032314974e-01,1.000000000000000000e+00
-9.812512125992639556e-01,-9.047953769119612133e-01,9.339836674504744529e-01,-9.382166274654306637e-01,-4.590607601680625205e-01,5.500684646086180241e-01,7.284515734287647648e-01,-6.447925613858352945e-01,-8.263071328807839455e-01,-9.745783419441017559e-01,-3.588134765875498206e-02,-8.513300681372644174e-01,-6.099769659387144216e-01,-1.352532434204056777e-01,-6.612640682157341354e-01,9.857573651360800326e-01,1.000000000000000000e+00
-5.961424984700325336e-01,-9.399043237009400142e-01,7.098885171579447650e-01,-9.951807703520421100e-01,-9.505408735081609661e-01,-6.665595979392364701e-01,3.967695244309263902e-01,4.732182671636991911e-02,-9.703434838508820937e-01,-7.173520636590993149e-01,3.750899982584813275e-01,-1.626057392533006296e-01,-9.373739196232673265e-01,-8.544158792640202948e-01,-4.444251930152340324e-01,8.748425002654829363e-01,1.000000000000000000e+00
-7.382938127733996714e-01,-8.829287254016873199e-01,5.013139006383865448e-01,-9.505414388659374492e-01,-8.439052832429438933e-01,-7.531801685402284008e-01,3.738913752664393408e-01,-1.251225895017599732e-01,-7.488260202705104840e-01,-7.604533345086852414e-01,2.958030254675017012e-01,-6.176917300472570815e-01,-8.578881132660871600e-01,-8.713647707888354521e-01,-4.690040554795831262e-01,7.107020761984265134e-01,1.000000000000000000e+00
-9.980742175763023250e-01,4.436246489675875759e-01,8.999498990055061487e-01,7.110194710261836804e-01,9.383388001849370941e-01,9.874189607646139955e-01,-7.307095306047641792e-01,-9.172730378532026885e-01,-8.409335345209920654e-01,-9.849702596011344902e-01,-5.311188143664686834e-01,-9.138882614759454848e-01,-3.857237888536383386e-01,1.731537075912119306e-01,-9.498671066392120332e-01,5.807826081915150596e-01,-1.000000000000000000e+00
-9.792339796296983812e-01,-7.683987603824751211e-01,7.238440220001470804e-01,-8.802579713812265227e-01,-5.210071028225832235e-01,5.939289187047888108e-01,-3.752332979817314396e-01,-9.107867881345721450e-02,-9.789019644213684535e-01,-6.495722646052790594e-01,5.436989993815063427e-01,-6.223246230249827038e-01,-9.429015081666980436e-01,-9.161060213916958350e-01,-8.519294806719868163e-01,8.051510556164086507e-01,1.000000000000000000e+00
-5.843509920040260708e-01,-9.221966404436205966e-01,7.489535367316818570e-01,-9.976147400013036792e-01,-9.244397618431250407e-01,-3.468491567023544997e-01,2.597991818530568375e-01,7.009471700779831838e-02,-9.488047464255061625e-01,-6.007238781850962051e-01,2.253483014603646362e-01,-2.208863867748137380e-02,-8.381220625180908490e-01,-6.616677126432451983e-01,-6.640808530804953591e-01,9.370192598272955031e-01,1.000000000000000000e+00
