9.673359669693969431e-01,-8.045298333896374610e-01,9.133888448130766946e-01,-4.721555679013869078e-01,3.497667395101147075e-02,-4.982596833122413527e-01,6.534549022705526955e-01,6.952426860198348546e-01,-4.083541379560398643e-01,7.269277949204154821e-01,9.788811775779230340e-01,-2.156186098854942154e-02,-6.108053169967905122e-02,7.356089857999041914e-01,-8.752159154323745360e-01,-1.676666751049487869e-01,-8.095748535301483528e-01,7.160559143114998415e-01,6.359334452631973944e-01,8.417827244976390233e-01,7.553550728841788020e-01,5.061945236119989033e-01,-8.396161403731764450e-01,3.871590413697955091e-01,5.445562859872048467e-01,-7.101545437377561054e-01,-5.970350152343897321e-01,3.199803120668042178e-01,8.039883932318893089e-01,7.695245281030577145e-01,-2.747319902025714966e-01,-3.075208543590370325e-01,-1.000000000000000000e+00
-1.511179482046592082e-01,-9.056992090417080865e-01,-2.460792405091287438e-01,-7.382659783503532358e-01,-7.452203940487981404e-01,-2.499981745467703964e-01,7.862686938180374341e-01,7.449618838275868793e-01,-8.646003524030262399e-01,4.442695947957578939e-01,-3.257172639321596064e-01,-9.320826287039593039e-01,4.095245424507132359e-01,1.961891178239884570e-01,-2.183468541917117089e-01,6.938183391578557346e-01,-9.021619620093206393e-01,3.763370194757124088e-01,9.240942300208456750e-01,-2.934004336161682436e-01,-5.009056484667030462e-01,4.666316078725105676e-01,-2.022480624790918557e-01,7.123709979127403891e-01,-8.018779185304583113e-01,-9.345942264699693691e-01,-6.371145415835924863e-01,9.018839752526180975e-01,5.543648886343854887e-01,2.788644752855513054e-01,8.416525545535479269e-01,9.518872496434962471e-01,-1.000000000000000000e+00
6.407392219505019249e-01,-5.953406299614069086e-01,9.431664286099767924e-01,-4.396448359545805373e-01,9.172653983835695746e-01,-8.652645705584744995e-01,8.396774753213357423e-01,9.845926091619511267e-01,4.183968219141490086e-01,6.375406153680805987e-01,9.607058982361754707e-01,3.313653213490550531e-01,6.842746084681182728e-01,9.742929626101739515e-01,-5.225660467589594571e-01,9.545203829828163844e-02,-5.815705903687736766e-01,8.539542314120658340e-01,6.791584084811458366e-01,9.598811056193486957e-01,-5.311743243620971056e-01,3.122834923662350382e-01,-9.612629252626494480e-01,9.911075546063424779e-01,-8.278235921439116574e-01,-5.347857627109987577e-01,-7.112760196741608754e-01,6.722079904368732928e-01,8.968828048822683474e-01,-1.244884548338722335e-01,8.499716561098699663e-02,3.067144948215622113e-01,-1.000000000000000000e+00
9.981678030139259361e-01,-6.133118013162013327e-01,9.952085292385803861e-01,-8.412286729014399889e-01,1.308993141776563229e-01,4.600803983005960496e-01,6.948036851794610058e-01,-2.996464408343261221e-01,-8.684852112914448474e-01,8.796505289748286494e-01,9.824536538576684741e-01,9.575332765548529856e-01,-4.115091305035681324e-02,8.017094146372065744e-01,-5.815571783591033661e-01,-7.828632796243498726e-01,6.312145141136467075e-01,9.350388837186829338e-01,-3.164878398709954355e-01,1.870527928265041107e-01,-4.309264763076093782e-03,9.338284140349255580e-01,-8.563183354659417157e-01,-1.336354706052114427e-01,-2.714903920166927276e-01,7.939601392541734137e-01,4.608827881880561139e-01,-8.777415932778881436e-01,4.036072990649641201e-01,8.798795176799625306e-01,3.697815985872711653e-01,-3.920127163861071296e-01,1.000000000000000000e+00
5.780657963680198019e-01,1.450198513171114256e-01,9.274905019045465160e-01,-6.886597274067549623e-01,-4.478501476141080184e-01,2.229873478953946775e-01,9.509565431101286992e-02,1.338879112618698852e-01,-9.092885451244893114e-01,6.365235435361874528e-01,9.028148846294988816e-01,-5.760239594549806386e-01,-4.842495656010480931e-01,-3.991453088784769343e-01,-2.357823957586523411e-01,-6.779650248192938822e-01,-7.863489389411678632e-01,6.372752935082710568e-01,1.507073915419571142e-01,6.104406751493528516e-01,-3.474022964487520904e-01,4.916547353694174505e-01,-7.657889335268733833e-01,-5.041715330109401982e-01,4.386974356418918419e-01,-7.783293348172486414e-01,3.844148548939753107e-01,-5.934946934277007813e-01,-6.460537666030324866e-01,-2.164984472197474807e-01,1.455859948537896742e-01,-2.421457440277902384e-01,1.000000000000000000e+00
9.806820223496878208e-01,-6.616583763982329947e-01,9.775215479129988339e-01,-7.011282048669548184e-01,9.885384896889584105e-01,-8.054060190372013261e-01,8.309054792683561175e-01,9.696825703356554138e-01,7.410030201922730431e-01,9.006637216424674408e-01,9.795323064324715778e-01,9.448081162059953630e-01,6.541833674095794970e-01,9.856815914416653390e-01,-7.266300181686231596e-01,4.373832112258835836e-01,7.466415416111367165e-01,9.930429395314256391e-01,4.017175891685781930e-01,9.897621773955915803e-01,-8.738328148975740284e-01,6.867318879488357730e-01,-9.637858227130738920e-01,9.963821457566016671e-01,-8.757559163734823793e-01,5.146360279642758773e-01,-5.507327699987832892e-01,7.795600057373504033e-01,9.627858321071022241e-01,-5.144915861345963209e-03,-1.526054696784142073e-01,-2.521677520126558991e-01,-1.000000000000000000e+00
9.151136667239599953e-01,2.833361763853665671e-01,9.723972374265048568e-01,-6.803358476510503738e-01,3.631657372006512063e-01,-2.389091302903984804e-01,2.703505959508020751e-01,9.345446093375847640e-01,-2.509460202863182665e-02,3.421812030937327470e-02,9.597668526339168116e-01,3.206512814725414051e-01,-5.387746113892778466e-01,8.473824391599559247e-01,-2.442272931793300073e-01,-5.734295988228133023e-01,-9.102549405461057841e-01,5.264023068267755789e-01,3.960582781193514035e-01,7.444812149290412906e-01,-2.550633781827570945e-01,6.835262393705452411e-01,-9.905934771972313424e-01,7.071487005641917678e-01,7.753241881926725698e-01,-6.638054158583863718e-01,-7.200525862923886633e-01,-6.823684835255163783e-01,3.080168360362366964e-01,1.100200414822149753e-01,-1.336905789103376707e-01,-5.190207343808630469e-01,1.000000000000000000e+00
1.728238897162115151e-01,-9.038686103925445137e-01,7.043327637185283763e-01,-4.246562865681385301e-01,-2.668717077135805416e-01,-5.826924932814563363e-01,8.485498616057176591e-01,4.549266799670996786e-01,-9.059815162531449362e-01,8.634953590542620017e-01,8.528831838151319511e-01,-7.749032964979989391e-01,7.115180862696384168e-01,3.564021423900238239e-01,-6.716845762447869461e-01,-8.794314995118148598e-03,-6.336588290555662528e-01,6.552481696415457524e-01,7.230092241176325762e-01,6.576108707271461906e-01,2.494475954724937050e-01,1.549125474641218914e-01,1.107660231096187359e-01,5.394256939522871219e-01,-8.995551296021725429e-01,-8.035229307170527191e-01,1.455930197693157402e-01,7.635814006263497156e-01,5.259905022907421790e-01,3.777780509892380567e-01,5.461017691617250369e-01,7.837585697010829300e-01,-1.000000000000000000e+00
-9.902881286209960221e-01,-6.370499915639146193e-01,5.854777067332507245e-01,-8.440605918498837734e-02,8.515303856402464122e-01,-9.322983257246002520e-01,8.908123836887760216e-01,9.422330618449461515e-01,-7.987904425134791930e-01,9.023751469385700164e-01,7.271611272135082293e-01,-9.497895250593350047e-01,9.567059833366112764e-01,5.181356047832119671e-01,-3.978029060674556638e-02,1.626699511383145058e-01,-4.290698121872620896e-01,8.238914424428895877e-01,7.149459452861247621e-01,9.792157534764407423e-01,-9.076607674489572952e-01,-6.929576704097550888e-01,1.483521704439703659e-01,9.872015547667837287e-01,-9.983226652774918053e-01,-9.155657298072231720e-01,5.674775037815125156e-01,9.587647691414780127e-01,1.676671457210356653e-01,-9.352047348401734128e-01,6.415058071688439778e-01,9.304522641646557624e-01,-1.000000000000000000e+00
9.415811208596316373e-01,-1.739220917373955622e-01,9.845235659241599047e-01,-9.323638592035222716e-01,-5.052623835066167857e-01,6.019358833256801544e-01,8.174751822071903984e-01,8.692697532566197038e-01,-8.553266739563482046e-01,-3.768328301453947038e-01,2.608498253231452679e-01,8.567085553351470040e-01,1.529293269505280217e-01,9.658152243205662124e-01,8.404201369985309089e-01,-7.008530002645245727e-01,-5.873453168847393435e-01,7.461084936121419042e-02,3.892080469522172237e-01,-9.626944959736249974e-01,-8.880604505016657102e-01,9.710449691613454171e-01,-9.875829115010581472e-01,8.327476484898472808e-01,-8.445214734381458754e-01,5.181577540146832250e-01,-5.535014391561846603e-01,-9.535458650537841363e-01,8.785413441617612174e-02,6.943055575422587555e-01,9.578321886822339648e-01,8.906215709295275396e-01,1.000000000000000000e+00
9.944263770467663965e-01,-7.340868616666821334e-01,9.937720649430813458e-01,-7.192883091144199881e-01,2.262639879638024820e-01,1.090318541625040841e-02,8.133678858260563471e-01,2.143005157008914807e-01,-8.107575474551352857e-01,8.462045171655167008e-01,9.870038249779569117e-01,9.139089675319432837e-01,3.223230346048924222e-01,9.042561295385023179e-01,-6.434589003801189921e-01,-7.715259148344244533e-01,2.585672700632447585e-01,8.544256765554244515e-01,-5.741006142337464618e-02,3.542371627165560866e-01,3.887691688787303645e-01,8.739469331379842165e-01,-8.672410053947914310e-01,3.089398132751100534e-01,-5.250766568653429944e-01,6.163718421582140561e-01,2.076240566273829802e-01,-7.810944534848076604e-01,6.325679192782143190e-01,8.825291337358364130e-01,3.468405515667992156e-01,-1.534241061019707975e-01,1.000000000000000000e+00
-9.003262555766750053e-02,-9.398623664357050878e-01,5.543298797847467929e-01,-1.169284563063239524e-01,-7.746295055095656634e-01,-5.766924903603133368e-01,8.081122654112337100e-01,-2.153852628989051665e-01,-9.720262424260075473e-01,9.071671255681592605e-01,9.247200377299273910e-01,-9.526623918939889357e-01,6.343539604472847593e-01,-4.135007849228699017e-01,-8.605109382239088944e-01,-2.752319141412327141e-01,-8.598765459645019149e-01,3.058462458019418073e-01,7.315326591522031130e-01,6.755750864741870698e-01,8.725483948479715313e-01,-2.372904786206531391e-01,6.856994385655301727e-01,-5.035855707354793820e-01,-7.175491621996433755e-01,-9.365189009349346172e-01,4.329866442081914402e-01,7.693134867724752413e-01,2.446034544876379002e-01,5.841584017638095094e-01,3.083419443028193596e-01,6.918759160736532854e-01,-1.000000000000000000e+00
9.322847844545784080e-01,-9.319591215699086773e-01,-4.068955758378455245e-01,-9.529777009257596188e-01,-9.423848148282295556e-01,6.834494726701784151e-01,7.164923227007169437e-01,5.643897347033915990e-01,-8.558460700870397231e-01,-1.043180705531442931e-01,-8.911883778660558697e-01,-6.245920909717640468e-01,-3.347749030139384185e-01,3.686560424249235579e-01,1.713080099877507811e-01,8.694479726292277944e-01,-8.519686216112791755e-01,4.694837478199763159e-01,9.469965725483736607e-01,-9.662245709589603049e-01,-7.916283031849765672e-01,9.447256958891693257e-01,-6.575673484436992400e-01,5.032312419452946717e-01,-2.844757472979240753e-01,-7.622833486245603751e-01,-8.960929810284973263e-01,7.406462362525825238e-01,7.059837645761211089e-01,8.409425625763929935e-01,9.534070765716619045e-01,9.716239954338470319e-01,1.000000000000000000e+00
8.723289700604068830e-01,-8.450041995606589751e-01,-7.528925947218174652e-01,-9.383033007682151094e-01,-8.117292670972675594e-01,4.217511086335822279e-01,3.485587615031862652e-01,8.723195423123896175e-01,-2.577606573129183065e-01,-2.503370124188434853e-01,-8.718862799875783942e-01,-8.513288842772975817e-01,-6.991707808084661746e-01,1.418710738485922385e-01,-1.459526231462362766e-01,9.581483543383835233e-01,-9.439993583224878249e-01,7.067090676520008108e-01,9.681189015939763998e-01,-6.371702935905914078e-01,-8.772754855253734885e-01,8.644084423447822019e-01,-8.490195516680404397e-01,7.729125854930166684e-01,6.519713586659493521e-01,-9.462670241390983561e-01,-9.657446615332265782e-01,9.432821199597309914e-01,7.896300103076469012e-01,4.469393325751397361e-01,8.013362924599527481e-01,8.927520598039255795e-01,-1.000000000000000000e+00
8.261416385172936083e-01,-8.849939039231723426e-01,7.566877008751498046e-01,-6.245177348164362430e-01,-7.282518690218559021e-01,-8.654408005946084836e-02,7.435943751496943976e-01,9.375373510737225469e-02,-9.252164222684495787e-01,7.561598172107205640e-01,8.328266889949905716e-01,-6.260880649978299850e-01,2.203196893424008984e-01,1.821060595083875411e-01,-6.796804558944391506e-01,-1.456102199540219577e-01,-7.672332236210749334e-01,5.055195058441493972e-01,6.935760553698203656e-01,6.119902231075734916e-02,5.342290336661172923e-01,5.696975025770610879e-01,-2.158348722287771471e-01,-1.951565846223833611e-01,-3.645410174805499004e-01,-7.561942285677059061e-01,-1.014461417065785492e-01,3.438962322027298568e-01,4.255184121620065874e-01,7.502927187747088222e-01,5.328952557810328061e-01,6.248384389157174423e-01,1.000000000000000000e+00
6.434337010985516914e-01,-4.022895490383715522e-01,3.066368649410696756e-01,-8.804169867500567515e-01,9.057694780118719091e-01,-5.440208304708530340e-01,5.314909363548953047e-01,9.880418166430025018e-01,7.282974589957561529e-01,3.865061451260726200e-01,-6.344254204336909064e-02,-1.886752745189267111e-02,2.244980308437330777e-02,8.823547503540785097e-01,-2.110221349921482734e-02,9.219425612373710610e-01,-3.572832534865842402e-01,9.758579374389564354e-01,8.743088811945838312e-01,9.182324262090444389e-01,-9.902265171161073187e-01,6.724664554836372599e-01,-9.666945684068245503e-01,9.964784532332893185e-01,-6.232574181837888805e-01,-7.117127110465883977e-01,-9.007284978244076701e-01,9.570554079512559875e-01,8.801462184389803323e-01,-7.125971155240988786e-01,4.736005562513413980e-01,6.325745451666939800e-01,-1.000000000000000000e+00
-5.478451647604661856e-01,5.136576512660401272e-01,3.774637448408045270e-01,-8.276654445009983263e-01,2.743242230828548678e-01,2.779415207800777776e-01,-4.749945223636599101e-01,-1.050008594495979997e-01,-8.781135175029511908e-01,8.858645954563821867e-01,3.077171845289167762e-01,-9.132414304297101770e-01,-6.123568487552613071e-01,-9.500724277132767126e-01,-5.822851408312094273e-02,3.372392139948595102e-01,-1.099520605211447982e-01,9.803584008774239855e-01,2.220151683186919744e-01,9.640560340541195483e-01,-9.861068928530269950e-01,8.052676492132100627e-02,-1.075265635365522943e-01,-7.622016126813220549e-02,-3.742644432821118361e-02,-9.065391079894792314e-01,7.588642684218929180e-01,7.360119237472536602e-01,-8.628205430329807246e-01,-9.603524072267657363e-01,5.334171977475028747e-02,-1.774155038775346860e-01,1.000000000000000000e+00
5.289393017920367424e-01,-7.760215197031213874e-01,-6.776965136444157434e-01,-8.694148287418594911e-01,-5.105736464549023301e-01,1.362813973140993840e-01,1.482401746225141259e-01,5.422804467812740725e-01,-5.847730778702735499e-01,6.322727656354752979e-01,-5.127733101819581529e-01,-9.329001088668237296e-01,-5.526094865894910502e-01,-6.643278722988471552e-01,-5.467372510322242585e-01,9.278863152262187830e-01,-7.830386886468981844e-01,9.275776218855751321e-01,9.136623493981912425e-01,6.194364895559207884e-01,-8.817895980187404614e-01,5.189917617066177602e-01,-2.493970095059405978e-01,5.095927574892018530e-01,3.677771872069867110e-01,-9.566707559621585588e-01,-6.896821551532524852e-01,9.732377647188333869e-01,4.658837844286420338e-01,-2.923401780581174614e-01,4.630220563496118547e-01,6.813004209249801102e-01,-1.000000000000000000e+00
9.756832220577835724e-01,2.775121202640516427e-01,9.945955782964721603e-01,-5.357311278690697343e-01,3.557685916320675601e-02,-2.159132997540354204e-01,3.909367276325849128e-01,9.117449504902074287e-01,-2.385448859981288416e-01,-1.221367613611308717e-01,9.930406196273702246e-01,6.496769333011825909e-01,-5.617384227968102994e-01,9.302649532398530319e-01,-4.052889661882521088e-01,-9.012869585245737447e-01,-9.564769215802991775e-01,-8.042534485425802127e-02,1.479378932642898825e-01,5.288733948408430585e-01,7.067973325566002663e-01,7.468831283935399856e-01,-9.953607541739726283e-01,2.804561615978586331e-01,9.050098899268653740e-01,-5.011396048831006089e-01,-7.128738641303611345e-01,-9.521699989404791564e-01,2.981151648811242172e-01,6.875460740133160220e-01,-2.935826899228077269e-01,-7.379213670383765189e-01,1.000000000000000000e+00
7.747118765145870334e-02,-8.478804488575266696e-01,5.279017756060908617e-01,-4.757021959533540012e-01,-6.564388415208605165e-01,-4.855105972261429814e-01,7.713237412582795161e-01,7.373694246526979468e-01,-8.544260014519214907e-01,5.082979657519284267e-01,7.155368070349795717e-01,-8.898103778757650018e-01,3.930073878270248788e-01,3.994230437769406006e-01,-5.212439573294194162e-01,4.509301298196653068e-02,-9.427628031189683178e-01,6.189038410404236468e-02,8.417145024352935545e-01,2.339205703176286399e-01,4.115622549150661502e-01,2.426950544055163639e-01,-4.752087959274985951e-01,4.516157938741350297e-01,-5.249256971909594949e-01,-9.288937828584642453e-01,-4.993303640695003764e-01,6.384529294443960223e-01,4.774580020388701218e-01,4.515018076809054204e-01,5.711927613281481131e-01,7.981610604259519182e-01,-1.000000000000000000e+00
9.433894621616621956e-01,-9.386650957805905415e-01,9.535185291618845094e-01,-4.913348852636694186e-01,-2.022058416700581868e-02,-4.690597530302542117e-01,9.045365957880292518e-01,1.701749943189635739e-01,-8.912623755957148619e-01,9.195158318622830285e-01,9.719980437589478273e-01,3.171479211992798697e-01,7.407510201915811221e-01,7.938409575474726365e-01,-8.119943650769358978e-01,-4.267962171351756817e-01,-2.002141050894885865e-02,8.022502404203513127e-01,4.600478736496441123e-01,5.714138243485405999e-01,6.607746552626938552e-01,5.972569835911626379e-01,-1.917634655291991785e-01,4.386067904012213026e-01,-8.844892428191658551e-01,-6.592727721721404477e-02,2.580181411892928378e-01,2.636914146329426001e-01,7.720865321797814040e-01,8.541269934876872805e-01,4.523189715563643021e-01,5.294082343330599461e-01,1.000000000000000000e+00
5.203931644388325450e-01,-8.353565566640926976e-01,3.309719832217766222e-01,-9.032208686554819010e-01,-1.197558117781309939e-01,-1.721414914755844128e-01,8.851205479564979717e-01,9.754972782622914895e-01,-3.669308101172680803e-01,-1.753206534171701525e-01,-6.947125130566843554e-01,-1.914596898987951379e-01,5.538938002609786748e-01,9.505249036853056221e-01,5.602352341480505427e-01,7.861015681916413422e-01,-7.570748404503905293e-01,5.541244551710010624e-01,9.293396705259905355e-01,-7.448931220237192674e-01,-9.514263478686256770e-01,8.750496781418505288e-01,-9.317727941800817426e-01,9.889979409176915537e-01,-9.482095231304593641e-01,-5.867392401511070110e-01,-9.110373948142295175e-01,7.650745287500231306e-01,8.506504278413775655e-01,3.124343247538661217e-01,9.521617593493112430e-01,9.799822306127422555e-01,-1.000000000000000000e+00
9.756214230306737845e-01,-3.731682901183558387e-02,6.503370957101510808e-01,-9.276537252931315036e-01,-4.516238477400144058e-01,6.848101043443873825e-01,-3.026508705118221565e-01,2.934268452540729211e-01,-5.515371978732206415e-01,4.029327219965925799e-01,3.594611137343426410e-01,-1.270497852418737972e-01,-8.899580258772236130e-01,-4.050768698208119245e-01,-3.003935655531864146e-01,4.556440285970177473e-01,-6.496123761805432384e-01,9.258945941874839880e-01,5.665307135667099203e-01,3.212498670127278411e-01,-8.625883528425077884e-01,8.731707698008657204e-01,-9.102118945393821159e-01,-1.842143269954335527e-01,9.219357783074545454e-01,-7.040845410468835608e-01,-5.614893028647320872e-01,7.094278715520993539e-02,-5.352531102567736898e-02,7.803467163803694262e-02,2.010598614525794803e-01,-3.269876780632210433e-01,1.000000000000000000e+00
7.280708948394686297e-01,-3.983704489418137817e-01,9.233776018826135301e-01,-5.069782317176303454e-01,-8.162540483541427250e-01,2.290081263530610312e-01,2.306093813826089189e-01,-5.702645977565483637e-01,-9.729457552820041100e-01,8.040245760318016632e-01,9.625910422441595893e-01,-7.598454308134582336e-01,-4.147051078607228991e-01,-6.910511492340438711e-01,-6.817442711305847780e-01,-8.003258939376129977e-01,-8.434178767520911224e-01,4.077102793335996567e-01,1.384462901035908855e-01,5.148779064742845524e-01,7.012724013850876181e-01,3.439192614232176592e-01,-2.332624073459024228e-01,-9.142317598189745320e-01,6.040895483553254675e-01,-8.362377988092823955e-01,6.179833558870109211e-01,-6.069571178212189722e-01,-6.412248607519063226e-01,4.275827525189749845e-01,-2.255965453270958668e-02,-3.251430507493012212e-01,1.000000000000000000e+00
