8.551201200751705755e-01,-8.052007660832154468e-01,6.047155753665429678e-01,-8.242569222378722804e-01,-1.987395406415886356e-01,3.866084554415324948e-02,6.445013533944764506e-01,4.327535842642021846e-01,-7.769065169148042793e-01,7.690861441270734344e-01,4.761670519302749760e-01,-3.295942340879626786e-01,8.249982286879019300e-02,2.585026011065524321e-01,-4.634727760740546820e-01,4.948587186718379494e-01,-3.043219866129541762e-01,9.015037724881219683e-01,7.159040499406785774e-01,3.815255279319036408e-01,-6.908824244989383301e-01,7.165349714704630779e-01,-4.747357744388730483e-01,5.953159490673823884e-01,-5.705921130694076027e-01,-5.968845273751041125e-01,-2.576294730950382528e-01,7.133983633509383138e-01,5.358184497554042691e-01,3.289373151409623053e-01,6.161245132278454495e-01,6.585372456311727740e-01,1.000000000000000000e+00
7.352577644141202740e-01,-8.462990728729431478e-01,7.239672349825250208e-01,-7.172240809590013644e-01,-1.933875109422654726e-01,-4.888404607141482172e-01,8.684565927458509638e-01,9.622051044338024717e-01,-3.565308570620231432e-01,1.821557687688717814e-02,5.103586304664304851e-01,-2.679470682746653565e-01,4.688106733077946342e-01,9.477385697125403352e-01,-1.454714979206579439e-01,3.553953272212518333e-01,-9.107897856163486017e-01,1.975758054081760973e-01,8.887962081546811888e-01,-2.510815972067433344e-01,-2.468594963848314561e-01,7.267759039599749338e-01,-9.337436639739132849e-01,9.492750250167683035e-01,-6.999036106464031626e-01,-7.396330895088170099e-01,-8.906129799960924576e-01,5.248567783324996627e-01,8.657400888468135269e-01,6.539336719817051558e-01,7.738986595704472338e-01,8.832336399176560215e-01,-1.000000000000000000e+00
-2.110976267011036300e-01,-3.130357212329074740e-02,7.976218858665519162e-01,-8.857084950798728151e-01,5.677070789808759399e-02,3.226799073487153224e-01,4.956537019761416141e-01,4.127058942221619176e-01,-9.300880523632879537e-01,7.250642436294867377e-01,-8.035276221900863880e-02,-4.321419121295354548e-01,2.392644261736501521e-01,-1.528453404393823600e-01,6.027514539926870363e-01,-2.429215850070505153e-02,1.271739993307321737e-01,9.106682716066768490e-01,3.380977228768033971e-01,1.950002293336242642e-01,-9.859046046186793477e-01,6.954917433836093066e-01,-5.367574166410563619e-01,7.001473689784251109e-01,-9.424185485859306599e-01,-4.195767302302352286e-01,5.798304518991566070e-01,1.260668115061943095e-01,-6.108168978299679530e-01,-7.445713371686502047e-01,8.578000148308934092e-01,8.191991486340928219e-01,1.000000000000000000e+00
8.035421673438347678e-01,-9.273422850562401676e-01,8.548124197702953175e-01,-5.880399241535444466e-01,-2.914879576247175197e-01,-4.079205505547204291e-01,8.888641061942645916e-01,4.374838931325824021e-01,-8.903038518433956661e-01,8.352954597686117477e-01,8.689693945331643521e-01,-2.391587541002817008e-01,6.975933178316192640e-01,7.159902272778290166e-01,-6.388410879624432104e-01,-1.014271168788994926e-01,-4.271967162552472996e-01,6.813996237301549463e-01,6.804291422782462462e-01,2.556521741015884142e-01,3.056707727335254976e-01,5.785089017735842720e-01,-2.356376279262654139e-01,5.919011728253406046e-01,-8.970021867299754481e-01,-4.705905741521443364e-01,-3.617688638630302961e-02,5.142813712951681548e-01,7.076465198760247821e-01,7.424376451163051671e-01,6.660227186584304349e-01,7.894363693758957856e-01,-1.000000000000000000e+00
8.776919915259910887e-01,-5.034126069714485174e-01,9.724264528600941038e-01,-8.422212638327308820e-01,7.570213096573770450e-02,1.143798532199191420e-01,8.208789950612219721e-01,7.359596004777508860e-01,-8.375014150306769878e-01,5.212641748416935172e-01,7.405215453936164760e-01,6.727434912629155495e-01,4.714509898932534027e-01,8.977138558733068763e-01,3.438728134719607477e-01,-5.206961095109728932e-01,-1.220416542774374752e-01,7.095988449550073573e-01,3.356716552752153637e-01,-3.875848237665526774e-01,-7.922646743265566727e-01,8.779209630231691319e-01,-9.094194467351630617e-01,8.263025929683663895e-01,-9.104120476165848963e-01,2.816199451123636011e-01,-5.186690651464689883e-02,-6.362656419401926389e-01,2.960000874941745574e-01,4.476259822710276226e-01,8.470894314371788525e-01,7.594930910922870204e-01,1.000000000000000000e+00
-6.508428630099961643e-01,-8.475485522157194529e-01,3.454377605385381411e-01,-4.681942463974787527e-01,-7.293896878271735051e-01,-5.351176341957890603e-01,8.337639268200441878e-01,8.058899209770558070e-01,-9.139619316018131601e-01,3.991228928074428972e-01,3.895254720270633353e-01,-9.494673653624376986e-01,6.281676062113543679e-01,3.907542946437527198e-01,-1.736482623953584936e-01,5.908003498917389212e-02,-9.563985578979685709e-01,-2.337361506478931872e-01,8.761160297888812565e-01,-1.043209124922251652e-01,8.951378487471647882e-02,1.301146951615169967e-01,-3.263592420257938054e-01,6.322633972564865035e-01,-8.636422236550890252e-01,-9.489067764871899069e-01,-4.252346845551773780e-01,6.933439549821807102e-01,2.991623393887604121e-01,1.971864822094311631e-01,7.891873114066930706e-01,9.354129696429608343e-01,-1.000000000000000000e+00
9.249023865670813471e-01,-6.528726425744002526e-01,9.592632047547468011e-01,-7.834199414831153341e-01,2.267491167701992938e-01,-3.887331048068542461e-01,8.859579627473023189e-01,9.817618678891466555e-01,-9.686389861337967033e-02,-2.519836726012286698e-01,7.633342733742316533e-01,6.900363886953024828e-01,4.548793423063071106e-01,9.904840707929388754e-01,2.371271041159431214e-01,-2.026470869133427943e-01,-8.491093076696153430e-01,1.591100914709293324e-01,7.654096918936333926e-01,-4.746343194216065542e-01,-4.485986994153913221e-01,8.816243511398954569e-01,-9.899811475559872065e-01,9.760084711938817881e-01,-7.239532741217379330e-01,-1.617903694484739141e-01,-9.026938435173551545e-01,-4.385876517645870276e-01,8.676272089364657214e-01,7.341957018584679417e-01,8.048731764132192046e-01,8.060052131257745556e-01,-1.000000000000000000e+00
1.282676264295408985e-01,-9.522976753857952392e-01,7.752059608391450585e-01,-1.674140772668450752e-02,-9.390915353867529403e-01,-5.998798739150749126e-01,9.101939382740419360e-01,4.922420508161217678e-01,-9.683153504231234443e-01,4.649727659737908914e-01,9.308405774138213129e-01,-9.314070414425114075e-01,6.819536801886719735e-01,5.843902780379270911e-01,-7.258511626934898153e-01,-6.702461945958574363e-01,-9.866681108770527509e-01,-8.245444664436170079e-01,8.429050527693013883e-01,-4.879654930454451200e-01,9.798468403800166815e-01,9.734331037250261442e-02,-1.391828179502945240e-01,-3.913952604954564762e-01,-5.763344876957826601e-01,-9.441878090419292269e-01,-3.925543512671139101e-01,4.493297404320883981e-02,5.107464928118014003e-01,9.151512780675619130e-01,6.324361782119189979e-01,8.678402806279049697e-01,-1.000000000000000000e+00
-5.176643220414522961e-01,-3.534797984201170085e-01,9.726728185435645768e-01,-5.566810407481118661e-01,-1.401184303803910680e-01,-2.413790146437583828e-01,8.310031299744291555e-01,2.917274237943855431e-01,-9.805928875623438623e-01,8.143443396109090182e-01,8.744893326968099512e-01,-4.002408767891859065e-01,7.944161321316624003e-01,4.173865006228879571e-01,3.549253887902569238e-01,-8.586542587041909869e-01,-2.512102563005771394e-01,4.612885346698248346e-01,2.012473837335475996e-02,1.793365581432214140e-01,-6.215723531213817044e-01,3.874036057290771162e-01,-3.274039676462343618e-01,4.157312313011937710e-01,-9.851919820710430820e-01,-3.092216640191687294e-01,8.310722012969981032e-01,-6.351030596832515362e-01,-6.233732796463491432e-01,-2.919591763770899018e-01,8.239836516634595487e-01,8.184637060109978268e-01,1.000000000000000000e+00
9.996096475250297875e-01,-9.508741037313106492e-01,7.565155998176127383e-01,-8.300542034818809700e-01,-6.300307821732311631e-01,2.464629865708716505e-01,5.787244242905320579e-01,3.704627193346173297e-01,-1.488653717267008347e-01,5.909355031627582244e-01,9.167987406317184007e-01,5.829100160663464036e-01,-6.922875200344712487e-01,7.557905318286782803e-01,-9.404556094629714647e-01,5.969625929091824101e-01,-7.593382938035779794e-01,8.424392513642102731e-01,8.290366164388796033e-01,9.426340778686254085e-02,8.436282741370001448e-01,9.162782325966922770e-01,-8.813177416495338035e-01,-8.749426087084263837e-02,9.537616325556563801e-01,-4.688415677853021157e-01,-9.209863698877528426e-01,5.032287487715090268e-01,9.580675626899849417e-01,9.809809597425945826e-01,-1.056072674970000708e-01,-3.187019080795601700e-01,1.000000000000000000e+00
9.466250136698427520e-01,-9.354320638768962581e-01,9.863978726492662608e-01,-4.235760378925014780e-01,-5.308394111811752802e-01,-5.982576020801689820e-01,9.714128046104036907e-01,9.312149856050885299e-01,-7.859702393562649769e-01,7.198272674282299444e-02,9.661132514458965481e-01,6.282949621587290423e-01,8.370969759810573674e-01,9.944456733592237363e-01,-3.309977886446504036e-01,-7.993940610915658551e-01,-9.200731231528997967e-01,-6.879083582713366729e-01,7.298177968949109973e-01,-8.001131031300892094e-01,9.198142367339192660e-01,8.228652345000235790e-01,-9.524257438710803658e-01,8.556886837243588007e-01,-8.898274547887161656e-01,-6.436888386307801357e-02,-7.866205638498288133e-01,-7.665118635396142022e-01,9.090416292358654005e-01,9.746593150482772971e-01,8.304887205188752342e-01,8.818134237131557418e-01,-1.000000000000000000e+00
9.757118029665006187e-01,-5.771448741256939297e-01,8.752232134757860216e-01,-9.751346803665705831e-01,-2.509843463329289870e-01,7.941917692547241225e-01,7.011893229585693943e-01,3.611952758980154221e-01,-8.695357782487469489e-01,5.128797875585677790e-01,-5.673862529553352907e-01,8.313499058072533199e-01,-2.743073910445159233e-02,7.163009338867813991e-01,6.729586431270692115e-01,3.884246514387497129e-01,6.524168965743920579e-01,9.490826005001330445e-01,4.787674773615677171e-01,-8.764217871110503433e-01,-9.897833481803118838e-01,9.775304693503280573e-01,-8.592133122894454189e-01,8.122225176671573621e-01,-9.111870071448220365e-01,6.567454979427493900e-01,-1.514684587729829557e-01,-3.152850430539069215e-01,2.428038960318915362e-01,4.339115465663183624e-01,9.578998705468169117e-01,9.023644999196854810e-01,1.000000000000000000e+00
6.473609927768210204e-01,-7.975023272466631452e-01,4.285033692430985086e-01,-6.310413867270838750e-01,8.780083949633581408e-01,-6.095027749057360111e-01,4.343446367833395105e-01,9.575009410651869057e-02,-4.977349331356188955e-01,9.860673882614205965e-01,8.943270147478207255e-01,-5.546133479684985934e-01,3.442128974524963914e-01,-5.305162536512877391e-01,-9.075146327696067550e-01,7.925491634013905884e-01,7.475433980170450576e-01,9.973037663469790370e-01,5.088150885720660321e-01,9.967258679830915957e-01,-8.661803266015150049e-01,-8.185829450890455550e-02,5.034758788962019338e-01,7.855132493987284636e-01,-7.569909789940887368e-01,-6.872934094978339070e-01,5.868885912455042986e-01,9.859144988439206836e-01,6.168174678519824372e-01,-6.788631897840630147e-01,-3.901656915479819188e-01,-2.010061455407959052e-01,1.000000000000000000e+00
-9.964973639308573050e-01,-5.939347719051069540e-04,8.211084598445295146e-01,-4.300817711612467398e-01,-1.034918223208268900e-01,-6.264458000238659618e-01,8.523341542659969017e-01,8.735619433300731984e-01,-9.802376009265538759e-01,5.169653788158318219e-01,1.500709742500642430e-01,-9.603429311012922076e-01,9.139616960579683980e-01,2.700211083416387825e-01,8.453084602335981801e-01,-7.094778719090867325e-01,-8.207751991025418192e-01,-1.725529229610004156e-01,5.196439606505408593e-01,1.649373190925052524e-01,-9.447005139746665892e-01,-2.702668260898427599e-01,-2.830105320000154134e-01,8.988697716595229759e-01,-9.982735669915880905e-01,-8.915650648985875559e-01,7.484068268060940499e-01,2.909259481673433928e-02,-8.279642056558157437e-01,-9.229162186689296998e-01,9.375080862340895438e-01,9.785422079873080659e-01,-1.000000000000000000e+00
9.984478171804765934e-01,6.189537616541657128e-01,9.978810162519249349e-01,-9.835494620350394568e-01,9.422287772696772423e-01,8.562122328341341682e-01,2.757537768922495025e-01,-5.235028168050294417e-02,-6.549825517931411323e-01,9.108666022453488775e-01,7.885582490593888716e-01,9.978737534825312672e-01,-3.458229271732554677e-01,7.970323347058883012e-01,6.523710964114781685e-01,-4.911173533880481834e-01,9.944275888099887162e-01,9.989462138322505735e-01,-7.841596861339420466e-01,4.808679584931886963e-01,-9.990956149883217785e-01,9.877574452692423623e-01,-9.697554452120620283e-01,8.654270933247311115e-01,-8.823138509923327266e-01,9.871263814231646672e-01,8.138113036648798593e-01,-9.211138423313598445e-01,-3.056271390213912142e-01,-3.801013261496646312e-01,7.504883711579464212e-01,-4.224230722285797768e-01,1.000000000000000000e+00
-8.067090813922043191e-01,-6.975721730908773788e-01,-7.093935053689486292e-01,-8.213199918810396571e-01,1.342162005052165707e-01,-1.185850785070206997e-01,2.499532843216614453e-01,-8.073562325896417591e-02,-9.073080537659398148e-01,9.513818113681822286e-01,-5.900126012382359564e-01,-9.759608802280794748e-01,2.192816004563934995e-01,-9.376606520364271224e-01,-3.655663950040333177e-01,9.118810204388956286e-01,2.492952163059089787e-01,9.885211831079259159e-01,7.856924433275248587e-01,9.407179925143741572e-01,-9.876204809325567213e-01,-9.475629898697134068e-02,8.195499891185248353e-01,6.187131551434634780e-01,-9.198744741384345946e-01,-9.398853921663140598e-01,6.351991304487198953e-01,9.921878915109418884e-01,-3.196988392588002159e-01,-9.224512702281123522e-01,5.980222514830717540e-01,8.327528510452358868e-01,-1.000000000000000000e+00
9.808319466245264406e-01,-7.692038710079408537e-01,9.856393995504663108e-01,-6.569110263189954502e-01,4.589621507068701867e-01,-5.004040206151246784e-01,8.934648260553170740e-01,9.359267202504683025e-01,-2.339036505943932476e-01,4.164165080050218903e-01,9.684354450973883255e-01,8.501557689134077167e-01,5.295202428488491320e-01,9.873726636072044371e-01,-4.369985736758849604e-01,-5.059414909330515187e-01,-5.974413243747754843e-01,5.472882519032356008e-01,5.489389456179457616e-01,2.212728610900581983e-01,2.881262803062459299e-01,8.415007022065560394e-01,-9.755534451916839656e-01,9.318398398486897882e-01,-6.376155894800656920e-01,1.892120474633565974e-01,-7.375197383989380295e-01,-5.051787621173408072e-01,8.957156172843153685e-01,8.583708023996950987e-01,5.124641550588009409e-01,4.056158580014116444e-01,-1.000000000000000000e+00
7.234809588705324312e-01,-2.541411312227749297e-01,8.827323795317336685e-01,-6.255633974692162980e-01,3.696979468077328246e-01,-2.323848855170533578e-01,2.227468078294509435e-01,3.037807405517523041e-01,-7.206732448964150439e-01,8.730202477334673139e-01,9.431184945505644013e-01,-4.292645641103188248e-01,-2.355080530142060757e-01,-2.429802779104470178e-01,-6.786063746353589998e-01,-1.878236262887204022e-01,-3.685693236665326666e-01,9.342240003966671980e-01,2.686048562641023540e-01,9.509080195423358361e-01,-4.907472417374291740e-01,2.876780294033293717e-01,-6.005759392766985005e-01,1.665604887301279369e-01,1.484390385748758368e-01,-7.315370642697464065e-01,3.408712936980579089e-01,3.827929727910794333e-01,-5.699707451358462795e-02,-3.563084993596010719e-01,-2.417614536479896215e-01,-4.284245664453844582e-01,1.000000000000000000e+00
1.666120014640756070e-02,-9.599646000124425482e-01,-4.993675361043870553e-01,-6.690863942017578614e-01,2.397390929542904392e-01,-7.335206993853213842e-01,8.619311347611270380e-01,9.131384927918594352e-01,-3.407397117275999809e-01,7.706948346878133016e-01,-8.623536785910805580e-02,-8.825979820451176350e-01,7.041533340822018205e-01,6.127557687905921258e-01,-6.598705523245467219e-01,9.328043414865297978e-01,-6.545274092763064822e-01,8.920161280644689494e-01,9.524382475798750525e-01,7.792928442540316691e-01,-7.196481608397508056e-01,2.152188895545773251e-01,-8.308960936630657712e-02,9.735152668342517135e-01,-9.268901930849509085e-01,-9.181904037510542071e-01,-7.722241265542326705e-01,9.930223253406696982e-01,9.239546005450204325e-01,2.494733800084132647e-02,6.790930576951976771e-01,9.386489906368258307e-01,-1.000000000000000000e+00
9.590533544718299330e-01,-4.311196606824837518e-01,9.970636488249184914e-01,-3.199306098916971930e-01,9.463624235964459563e-01,-8.486681132593397736e-01,8.812741077705582571e-01,9.778889546156003254e-01,3.670511225907785446e-01,6.784279226971401400e-01,9.971851359692281980e-01,9.252411255831146653e-01,7.052590289889685282e-01,9.944422623451641963e-01,-6.116349342436681047e-01,-7.628650627978560417e-01,-3.387673032463410228e-01,7.952605845339868473e-01,1.548053307253357547e-01,9.527895536718292702e-01,2.344734143378464086e-01,5.842272226004220359e-01,-9.891098728825590269e-01,9.821349464806092833e-01,-7.380549993724309088e-01,3.170509744579315115e-01,-5.350874878896740849e-01,-5.502585282172561820e-01,8.990974124484364394e-01,5.130762530311677727e-01,-1.751189721429649293e-01,-3.779532267972880999e-01,-1.000000000000000000e+00
8.248413581027712604e-01,-4.049383366953766550e-01,9.216753272483615422e-01,-7.286799919282833660e-01,-2.887574016711103031e-01,7.293237251832633550e-02,5.019020426024408676e-01,4.092469125865336177e-01,-8.484042104769916604e-01,6.507133938346220114e-01,8.751066100522630897e-01,-1.796368213734952646e-01,-1.363685094011408416e-01,2.973409449206828037e-01,-3.253766037383784004e-01,-4.480725450261011100e-01,-6.474811492661360912e-01,7.044846982121140133e-01,3.842615716132383730e-01,4.093096148442117443e-01,-3.027191399618006096e-01,6.624611552952482940e-01,-7.864040001392976764e-01,1.044626848068322955e-01,-9.646784127871511905e-02,-5.806250805267433313e-01,3.128754556299327694e-02,-3.214578488662624411e-01,-2.695576091822497744e-02,2.724181245485939318e-01,3.977446907709991653e-01,1.804610667919950284e-01,1.000000000000000000e+00
9.946930924023791309e-01,-4.950202570065981855e-01,9.962537611000692461e-01,-6.027068943812143864e-01,6.803622466974041938e-01,-3.909925735046044237e-01,7.608482530168666491e-01,8.117654671778763431e-01,-2.329694627867917311e-01,7.032152033540143288e-01,9.953878940200420189e-01,9.361472051488904933e-01,1.542428162223770660e-01,9.701959536488947711e-01,-6.961104058453073673e-01,-7.871590221067242821e-01,-2.603748083810180636e-01,8.115908538113160153e-01,7.413439451176629010e-03,7.844094847659868197e-01,5.012074844895401116e-01,8.206558641147690958e-01,-9.779696406664806219e-01,7.426325307123092800e-01,6.305576569410818732e-02,4.403483444097878174e-01,-3.711008183879595523e-01,-8.003544658110333110e-01,7.888933157083747316e-01,8.231248238235339132e-01,-1.355188431694975548e-01,-5.912126624126159413e-01,1.000000000000000000e+00
