9.488959292010993307e-01,-6.413660322838152794e-01,6.916060243048036682e-01,-8.006488940426511602e-01,5.284300796066181416e-01,-4.431578976208015996e-01,5.887164108409335128e-01,9.740541312228803150e-01,5.557250570354070884e-01,1.371913103339993389e-01,6.882944748863656370e-01,1.547984780754530776e-01,-2.680808504527267266e-01,9.217450723626073872e-01,-4.969900480504204077e-01,7.061084695613706330e-01,-8.382723226902086822e-01,8.383400610669976549e-01,8.627623922132722223e-01,7.195221779393309314e-01,-6.546286491308702660e-01,7.543350609210703883e-01,-9.783430558052569337e-01,9.657069639189278520e-01,4.070400712132107857e-01,-7.376881811435462843e-01,-9.421917681809790501e-01,7.472626558605574010e-01,9.123830101957478567e-01,3.546494457906341768e-01,2.215670361483140505e-01,2.889202519957111415e-01,-1.000000000000000000e+00
-5.284284911771460758e-01,-6.523621673392442089e-02,8.829681537633524702e-01,-6.979543138588623075e-01,-5.966591533886640430e-01,1.112689018454548762e-01,5.463226491236323756e-01,3.577603961409567268e-01,-9.692323991754987489e-01,5.462943158961558465e-01,5.875343106828860851e-01,-7.906395626866089543e-01,2.382511555663517078e-01,-1.902596243297889345e-01,4.230912938451151795e-01,-6.779374912318911761e-01,-7.787457151379790776e-01,2.866533054143651782e-01,3.422204088477774353e-01,-6.454484151156279770e-02,-7.281682052612467038e-01,4.403189964023981329e-01,-5.562946470868055382e-01,1.586927767236486278e-02,-8.170589807335774113e-01,-7.792379711809850340e-01,5.510935195220357796e-01,-5.007842357471687933e-01,-7.432849735873977570e-01,-4.498656482832431580e-01,7.745254264121772536e-01,7.493089137856573378e-01,1.000000000000000000e+00
9.955959991158429556e-01,-9.603602128503361257e-01,-2.915145363924118854e-02,-9.202669300556716170e-01,-8.165324753608742547e-01,5.082540800429542482e-01,6.272523502395949135e-01,2.732121898284877726e-01,-6.058441168179796721e-01,5.264333474011970715e-01,-7.967683229346882168e-02,-1.165616247001839551e-01,-5.379178136333030436e-01,3.797608440526862306e-01,-7.559684047365087256e-01,8.761094784659269052e-01,-6.557412721111933740e-01,8.660643500484173085e-01,9.139326275172066083e-01,-6.023337496983065531e-01,-1.137174580014490288e-01,9.260183715023797557e-01,-6.048100248342606067e-01,2.231065723636656561e-01,6.116962078130941949e-01,-6.406830434669938956e-01,-8.876878085449668720e-01,8.482642303012980500e-01,9.065548836317071091e-01,9.346518805599803859e-01,6.739058814968738043e-01,7.109928647340757468e-01,-1.000000000000000000e+00
9.632823644956914899e-01,-8.932685833307933976e-01,3.025579942862384741e-01,-7.129833748261504844e-01,-9.820403751751218824e-01,4.877233768841277017e-01,3.446349589490275145e-01,-2.875340979534818375e-01,-9.346270296876274530e-01,2.628161567935944909e-01,6.912182743156891629e-01,-8.896580995944483039e-01,-7.486273301154137139e-01,-5.107399688022085105e-01,-8.138366821026135067e-01,3.090673466892214505e-02,-9.835887269563255986e-01,-2.696568650295137481e-01,8.535486025493858042e-01,-6.879245056805362024e-01,9.269990875076223880e-01,7.197028092761099671e-01,-4.450897196457987426e-01,-9.245419092135790384e-01,9.549887354470645295e-01,-9.513200592934939470e-01,-7.254195974037461747e-01,7.838031174207882312e-02,3.136731219080286515e-01,9.397443796857376519e-01,3.178998791514361377e-01,3.203308424836224244e-01,1.000000000000000000e+00
8.122787431285911630e-01,-5.232196785873811651e-01,9.963202681451918119e-01,-4.589615742347177285e-01,4.869374274540633207e-01,-4.673545590678683803e-01,8.910356418568733394e-01,5.655609167801083359e-01,-9.089346264444795320e-01,8.460521279450631260e-01,9.895691464137855720e-01,7.468430049934328130e-01,7.980194037736203505e-01,9.245987660567731581e-01,-2.317867413202599203e-01,-9.203315738139847824e-01,6.414099762990220499e-02,6.377552632332128546e-01,-2.103917108008270531e-01,5.597678641534239441e-01,1.406911246817935390e-01,6.296373326398697623e-01,-8.194469619564892504e-01,6.708218755671881972e-01,-9.567844386489249286e-01,4.311544648199275298e-01,6.444818170351277464e-01,-8.402846953151958953e-01,1.881502574355610746e-01,5.189790645406781033e-01,5.541669152898900386e-01,3.368964400336098008e-01,1.000000000000000000e+00
5.397253963172529145e-01,-5.860210516750280485e-01,8.042505097833838601e-01,-2.779740315967557662e-01,-5.659224605804947794e-01,-5.893690839636863688e-01,5.498424665345208462e-01,9.000338308779149976e-01,-5.213478656968701941e-01,6.763874069542769041e-02,9.463119653265317233e-01,-8.406524601639713268e-01,-2.194727772506231411e-01,6.284646227160508580e-01,-6.821885135337741879e-01,-3.750852545209884537e-01,-9.897670844665577006e-01,-3.628232018038275997e-01,8.031903768326826842e-01,6.153833514269909655e-01,8.296326969597349610e-01,1.596901210128396642e-01,-9.207009099224421345e-01,2.771563898423212158e-01,7.539086723287008462e-01,-9.610347709123130411e-01,-8.055293202879976189e-01,8.428133411163249433e-02,5.126887963524309200e-01,5.366075672992643986e-01,-1.039631030867455980e-01,7.956920764761223064e-02,-1.000000000000000000e+00
7.766651383803541142e-01,3.481233818512537437e-01,8.672114855026094027e-01,-8.570514614572954937e-01,4.099989964382992347e-01,2.680421347667871212e-01,-1.196673540380669282e-01,5.422205227128972238e-01,-5.808454735209700459e-01,6.841922178951616029e-01,7.278649835447568162e-01,-1.264718887261767899e-01,-6.226851745794330650e-01,-2.287662622454531280e-01,-9.571117674288479038e-02,2.975687023236101014e-02,-2.841197184548941435e-01,9.542374008885793346e-01,2.392113740936219757e-01,8.620164328257700070e-01,-9.437705265607637672e-01,6.645568429868536908e-01,-8.853004800974700883e-01,4.465934477256478519e-01,3.727886517746255013e-01,-6.150925951309540451e-01,8.493784119445058067e-02,4.680376118964832410e-02,-3.648910138093897637e-01,-6.615185462555808193e-01,1.046739705055824976e-01,-3.430072539810586907e-01,1.000000000000000000e+00
1.097849057411243306e-01,-9.098728899264897363e-01,7.239798052511554616e-01,-5.022984107630273920e-01,6.804061185823245816e-01,-8.992293650618147227e-01,9.596149975923993214e-01,9.963613457132737272e-01,3.215048640430263061e-01,6.390265220157631543e-02,6.200042583477839431e-01,-2.239412121606810802e-01,8.956960434519353198e-01,9.940518700886750159e-01,-1.195547905619452206e-01,5.817239275776686647e-01,-8.955117405232776440e-01,2.541988507038148715e-01,9.378408337382498905e-01,4.386093977973593572e-01,-4.610887519361981934e-01,4.646629031302724200e-01,-9.570956434296401527e-01,9.981500292933807028e-01,-9.751821113211088798e-01,-7.471338891858348985e-01,-9.436033991634596996e-01,8.795263168808686860e-01,9.699155134463040007e-01,4.016008829910838740e-01,8.032380833856506142e-01,9.568901571731595057e-01,-1.000000000000000000e+00
9.400900077687830425e-01,-8.709758585025901834e-01,8.700248803280082877e-01,-9.394437966362949588e-01,-2.507027267956665195e-01,5.662345066785433589e-01,8.668336516682842996e-01,-1.376490824441508332e-01,-9.551817882610494914e-01,8.619897477091126303e-01,-1.091661344760194857e-01,6.733654557165376087e-01,6.123312867450203534e-01,6.080004081454759568e-01,2.738655650623949556e-01,2.482679358104442069e-01,8.072183763518748778e-01,9.537006950203223976e-01,4.485912871789908829e-01,-7.209848867443244824e-01,-9.528600737098257278e-01,9.400236767791190218e-01,-1.904673257020211008e-01,7.187808192056224232e-01,-9.856779455266700962e-01,6.322027744483231793e-01,4.523894067508338335e-01,1.730010069383564608e-01,3.724583768132377348e-01,5.814334245900668607e-01,9.517512445279322497e-01,9.374188004003287666e-01,1.000000000000000000e+00
-2.261422085690764083e-01,-4.699949597938758994e-01,8.834803879075624478e-01,-5.528100690725324950e-01,9.378022483002782517e-01,-8.591930705752719444e-01,8.454600087817047971e-01,9.867790457665767123e-01,2.155540291894026128e-01,6.678611583941204133e-01,8.357535812323216851e-01,-3.589853257647531576e-02,8.008690284830608519e-01,9.552990336235162028e-01,-6.748472400545668659e-02,3.334505956717210284e-01,-3.543828153639702050e-01,9.020788678975019126e-01,7.038183101566148903e-01,9.555571594636558252e-01,-9.236985189847567446e-01,2.071562625995434503e-01,-9.287367843260191380e-01,9.961415167202536391e-01,-9.697058324145945152e-01,-5.875740567122897939e-01,-5.264500967415699506e-01,8.252226257271879639e-01,7.980413390660100470e-01,-6.839182976118558521e-01,4.723791772349766327e-01,7.102998265044340176e-01,-1.000000000000000000e+00
-2.398478239595392414e-01,6.786829479428274636e-01,9.915522146677981929e-01,-4.308731789498690956e-01,9.807887761504590074e-01,-7.437924555697362772e-01,3.811837901891751978e-01,8.598762958897455677e-01,-3.744638475327771721e-01,9.293581576277603062e-01,9.899552561876813206e-01,3.855320227633468044e-01,5.202768990271802174e-01,5.933686214993846297e-01,-1.595340442233551537e-01,-7.432704261391643863e-01,5.249521032137146603e-01,9.807776991520724685e-01,-4.741316429637336682e-01,9.972353025079756517e-01,-9.536435771459065291e-01,-1.157991053402532972e-01,-8.949170369896952693e-01,9.428935039692856179e-01,-8.994835265970353433e-01,-1.774291253714892769e-01,8.125552794997910055e-01,-1.340074813659092035e-01,-4.102799656307070109e-01,-9.472909661460208186e-01,-3.798232615298829939e-01,-6.473091286929434363e-01,-1.000000000000000000e+00
9.596708552005926984e-01,-9.913998084156929735e-01,-7.428872603910116057e-01,-8.613894421477752417e-01,-2.477168925816932710e-01,-3.026607360446569861e-01,8.448676284185809848e-01,6.190646351408675141e-01,-3.180812083255840084e-01,8.615342559608907269e-01,-3.930160926443984071e-01,-6.439632561068178163e-01,3.569954338193368493e-01,4.496638276765618780e-01,-8.816928576210854018e-01,9.828934543126496282e-01,-1.847120498884273765e-01,9.708189909640710935e-01,9.674351984880913413e-01,4.441102402867580512e-01,-5.568920359146009025e-01,7.340693576085909333e-01,2.781885351300210640e-01,9.121816119810465251e-01,-6.904900764762320620e-01,-7.991797003497700391e-01,-8.726177733345614751e-01,9.967673949583276682e-01,9.786337536156537453e-01,7.977953106945148143e-01,6.874039689436844958e-01,9.191477254705499034e-01,-1.000000000000000000e+00
9.918830122472005462e-01,-4.085549392736077534e-01,7.471505414771917319e-01,-9.343793052511286668e-01,2.008817538592339580e-01,3.718696677623191671e-01,2.574194092803825384e-01,8.995935439861364458e-01,3.157415236909880130e-01,8.160564260393030067e-02,3.422328813373672896e-01,6.106161412547785883e-01,-7.346777093799043978e-01,8.043257354329648168e-01,-2.328002716060208754e-01,7.070481437053909302e-01,-6.073110089526921884e-01,9.261481960761462906e-01,7.659809040457398188e-01,2.059695573485001707e-01,-8.923318720602648746e-01,9.303299038277293986e-01,-9.828270735352288012e-01,8.710178429848640658e-01,7.649837825444367745e-01,-3.997699820443605945e-01,-9.138796710853026584e-01,3.457478589039805206e-01,7.948967656211179955e-01,4.610804459964542579e-01,4.152644870669258692e-01,7.688245526919545991e-02,1.000000000000000000e+00
9.055172103246278414e-01,-9.349605268308948114e-01,8.991851323992854361e-01,-1.773104921027525149e-01,5.066854946309631291e-01,-8.233166276552353890e-01,8.701560335425183590e-01,7.675650253915049515e-01,-4.145205438055493130e-01,8.979423562878149356e-01,9.872526473109695111e-01,-1.296058070774402937e-01,6.724034634588493820e-01,8.595208578117313758e-01,-9.283435774026557175e-01,3.999750705414021300e-03,-5.841526944694368506e-01,8.200180859526717825e-01,7.003109273541744395e-01,9.479597466171062470e-01,8.105737767432455998e-01,1.490765212536389883e-01,-5.280876057532650769e-01,7.991005628945428985e-01,-5.778048621484045411e-01,-6.675866936990333400e-01,-4.026199998880877207e-01,8.022576728512781363e-01,9.199144323954795421e-01,7.438387867624652872e-01,-2.198808037182681530e-01,1.108166444644424070e-01,-1.000000000000000000e+00
9.996178252589066338e-01,-9.218522062559603159e-01,7.768092249360755153e-01,-9.363751093595135133e-01,-5.800627534036908450e-01,4.756144279995810353e-01,7.135360178168437262e-01,8.560526133746921840e-01,1.912625011495711069e-01,-1.201288457230129947e-01,4.802112987156302304e-01,8.526332051744855978e-01,-6.413394047174445500e-01,9.596071008101250133e-01,-6.270430047060577827e-01,7.236815010663766312e-01,-7.702942198650248873e-01,7.448738460692831964e-01,8.882678047889346340e-01,-7.880311085156103124e-01,7.681018579951436054e-02,9.775389921246894209e-01,-9.820747032969229240e-01,7.635676204628825126e-01,8.417960099090813220e-01,-5.478116092914905172e-02,-9.780286527596817603e-01,1.680193201205406051e-01,9.701806174895934998e-01,9.789235730399574731e-01,6.408975928059469362e-01,4.628045485490518418e-01,1.000000000000000000e+00
6.588601325178017332e-01,-9.266035283520031030e-01,-8.364881998586446432e-01,-8.401120379813720174e-01,-9.596545161379865796e-01,1.481329859426309958e-01,5.014208716646152419e-01,8.610885170670143918e-01,-5.787672556230226695e-01,-4.393162118442900943e-01,-7.611356782823704981e-01,-9.746292492803998453e-01,-6.179247993120200455e-01,3.482421268568690591e-03,-4.529558947170349570e-01,9.202966860682249006e-01,-9.939878639449475362e-01,-2.206001028341771641e-01,9.823598293161898143e-01,-7.779224745628405824e-01,6.236699491852659011e-02,6.962559996635245829e-01,-7.283486660957152470e-01,3.663307662391045438e-01,8.058886761257058051e-01,-9.884938436756515179e-01,-9.760195317127051684e-01,9.394452765410732376e-01,7.913060405921932272e-01,7.461568619545667636e-01,7.580116706488311262e-01,9.232999903001639641e-01,-1.000000000000000000e+00
9.940043443151745928e-01,-6.951277533844962830e-01,9.113349655653102399e-01,-8.791466110698934466e-01,-4.580601122806041148e-01,4.956794654452608695e-01,4.773268049672353963e-01,1.796960302668648424e-01,-7.239863659990585232e-01,6.233371745426803390e-01,8.210190012757399014e-01,5.797298888071419354e-01,-5.284476366772847822e-01,5.205039231736617866e-01,-5.616893558363207362e-01,-1.333536549278986801e-02,-3.770507629518500825e-01,8.647991108783052994e-01,4.936014609237938666e-01,-1.034083848524508242e-01,-2.082997436850928530e-01,9.099857573536024313e-01,-8.661079675181695414e-01,-3.713966652922173067e-02,5.590384214409471753e-01,-1.231292265327876417e-01,-4.606091749478685715e-01,-2.972368517098621377e-01,5.487090253577298071e-01,8.194622678289698037e-01,4.221267416383828186e-01,2.603066719761942989e-03,1.000000000000000000e+00
-9.971635896314416936e-01,-9.109484940704064559e-01,-9.335826270700392504e-01,-5.993945030319349776e-01,2.005675840469287596e-01,-8.573185560538206795e-01,8.773524768341367519e-01,9.656714711811605900e-01,-7.597003869897542838e-01,6.979789745127362721e-01,-9.238800357534820984e-01,-9.970271364593665808e-01,9.189473164573511710e-01,-1.013964616850980549e-01,2.776225094551860173e-01,9.663092259581894661e-01,-8.249000737741714051e-01,7.796762157582239894e-01,9.766807538157474822e-01,7.802294345435637490e-01,-9.860996024936886650e-01,-5.528799804102690896e-01,6.187424765399649473e-01,9.940263736757443125e-01,-9.981199818972881221e-01,-9.897434503673886441e-01,-4.591933034637342148e-01,9.988909158762057094e-01,5.480506673971838882e-01,-9.397114144796837598e-01,9.269843564373397848e-01,9.962528882666721319e-01,-1.000000000000000000e+00
9.733660906199174123e-01,-8.468576673650961562e-01,7.284039571525399159e-01,-7.479938892584503396e-01,-8.076262119342029200e-01,3.777955713983788266e-01,3.992626693155515438e-01,-5.458090498563218373e-01,-9.240826438880216376e-01,8.348991646149256374e-01,8.698831966826254813e-01,-4.934966850645318148e-01,-4.864805276782548926e-01,-4.840193246106319624e-01,-8.351946495461755049e-01,-1.781929032669901311e-02,-6.395327765678895382e-01,8.006130685573608075e-01,5.727956980298924972e-01,2.679526817583974818e-01,5.754882094726024855e-01,7.032949209161888371e-01,-1.205142116476409786e-01,-7.869240518497062631e-01,6.656687687593800806e-01,-7.238502676909213118e-01,1.526836301069663462e-02,2.633050802033917726e-01,2.635760905139383770e-01,8.085225892544841697e-01,1.569614580634941525e-01,-2.629496564916275481e-02,1.000000000000000000e+00
9.271630565028651239e-01,-4.311115149844644279e-01,-8.727439136652235252e-01,-9.653756630344334511e-01,3.259261008980636753e-01,6.731544287474621191e-01,-7.363416228720766066e-01,-3.858034349739220548e-01,-1.946269856145759203e-01,9.365545810725125486e-01,-7.302232860658158797e-01,-8.438273461317633561e-01,-9.347344964089413510e-01,-9.807625390347075589e-01,-7.723680948195157381e-01,9.903345427030065817e-01,5.701000251129837437e-01,9.994031842820273459e-01,7.996395107426587101e-01,9.779914310070588757e-01,-9.964901872786904313e-01,6.621189506887449339e-01,2.241786490023582046e-01,1.862070510679232072e-01,8.881007584293064694e-01,-9.089622123829651512e-01,-2.125824344469674498e-01,9.958565257755820355e-01,1.479160649723425258e-01,-8.646037671083240950e-01,-2.351523698775027926e-01,-3.798325450211841869e-01,1.000000000000000000e+00
-9.965558243295656871e-01,-6.015475944715595880e-01,2.771152127959753964e-01,4.865020739765357760e-01,6.137497271039572544e-01,-9.633652245440633699e-01,7.503685810437140669e-01,8.973325708273667267e-01,-8.332617793303650489e-01,9.091072073129458087e-01,9.352770748318868232e-01,-9.959114660546909414e-01,8.921341067411093784e-01,-3.515309695403283641e-01,-6.790898899274177003e-01,-7.221342301259789376e-02,-9.304903485735313007e-01,5.070452146754683698e-01,7.688088827069543552e-01,9.959020968407317209e-01,-6.323131054393515971e-02,-9.312714204596358458e-01,4.860382987116278475e-01,8.787745296333706602e-01,-9.686085065689198359e-01,-9.925146421241434203e-01,5.538155816972901713e-01,9.733503943821411042e-01,-1.311062515746319601e-01,-9.388302762382662037e-01,-1.493635043517299588e-01,7.047478990403575061e-01,-1.000000000000000000e+00
