-9.996115803780505349e-01,-8.778317565109858833e-01,8.624896566638913242e-01,-7.408232691839800044e-01,-4.560591591756590207e-02,9.783498351232263746e-01,-4.137336468464854478e-01,4.353454419927974550e-01,-9.847446274113457187e-01,-6.698937935966178814e-02,9.004602421385154987e-01,-8.662664973679867764e-01,-9.447825097353479418e-01,-9.674359469881568252e-01,-9.696981087812254207e-01,9.908831467163576878e-01,1.000000000000000000e+00
8.090598829959096960e-01,-5.764700010615404491e-01,5.925735363929379718e-01,-9.852446643994990927e-01,-8.456956920178512194e-01,3.741067111320588168e-02,-9.223119818371883216e-01,5.954511860958827674e-01,-8.126353193100284145e-01,2.707474192257310341e-01,4.755218099505969520e-01,9.609263446678709686e-01,-7.729289696966618051e-01,-7.177969829885708641e-01,-6.061846687039548209e-01,4.775453827980963850e-01,1.000000000000000000e+00
1.580522065033547752e-01,-9.194206149398352901e-01,8.353751197332774936e-01,5.425673717480251623e-01,-6.353893384022224478e-01,4.022691697231148833e-01,-8.045634404501651460e-01,9.462656291202091730e-01,9.276738578427079496e-01,4.429906306990622489e-01,9.825440688066112704e-01,9.440596461605847978e-01,-6.151670056238387474e-01,-9.679873950086045342e-01,1.356180725866694692e-01,9.833795848315252108e-01,1.000000000000000000e+00
-8.308040969761303352e-01,-6.794870964694444959e-01,8.805507963281363759e-01,-8.514789137681129105e-01,-4.739408786237696569e-01,2.405006298016199584e-01,1.943787945558127922e-02,-7.212714697583826329e-01,-9.349463932182145998e-01,-9.775945394975454894e-01,-2.425982605422025706e-01,-3.848057121745676046e-01,-8.373317622860344533e-01,-3.314700801778082684e-01,-4.450893264373696478e-01,6.914941964201311020e-01,-1.000000000000000000e+00
7.583501480850559640e-01,-3.829822000080037037e-01,3.568234267560685402e-01,-2.219589736709678685e-01,-2.493757953321185938e-01,-7.192963731849552067e-01,-5.995199872862283508e-01,2.836025639384220313e-03,9.657676782400820281e-01,-6.765653437479883792e-01,2.663213484329409950e-02,5.495894151606469658e-01,3.495950553083256862e-01,-3.444008463492829186e-01,-1.273087006317968339e-01,2.250695755306436063e-01,1.000000000000000000e+00
-2.826539243745421204e-01,-6.533082939919512278e-01,7.639082025155019551e-01,-9.985671412508927425e-01,-8.986416580665140819e-01,2.556201644493874547e-01,-6.940182195588773251e-01,-3.137862763976401737e-01,-9.988145185526513536e-01,-6.924569731052008237e-01,-2.106548861852442223e-01,6.340635854805795057e-01,-9.605266835114566470e-01,-5.835686387433383082e-01,-7.925575798005809469e-01,3.764890027042485099e-01,1.000000000000000000e+00
2.943333016083735654e-01,-7.777059335266270912e-01,7.643973393187100118e-01,-3.985716214823319392e-01,-6.667038917226333350e-01,-4.878126505411318203e-01,-3.698665089508048620e-01,1.269054837109885314e-01,3.213145037592611830e-01,-8.423889099906289868e-01,5.348201302473186702e-01,6.072777291174057401e-01,-6.717435413056133120e-01,-7.458261961535787021e-01,1.800108876089529797e-01,6.985236312842209028e-01,1.000000000000000000e+00
-2.756891491911792613e-01,-2.405228814874365573e-01,1.607021997333264451e-01,8.371276250432045929e-01,-3.295834868929245487e-01,-7.452553724635737620e-01,-8.055091283709238104e-01,-1.768793957902390079e-01,-4.484316456532463913e-01,-8.328083998918848208e-01,5.675543745073373669e-01,2.856255652738516268e-02,-9.550177194800416602e-01,-9.769783211645531873e-01,4.552044392379705345e-02,-8.712681081978582709e-01,-1.000000000000000000e+00
-9.547674097750816768e-01,-7.097940931306628842e-01,3.425796585718306475e-01,-9.353799935298290347e-01,-1.489877440504672745e-01,2.620209386271500906e-01,-7.138402570574971240e-02,4.991871972273721758e-02,2.900885138520483131e-01,-7.779299167956935102e-02,1.809980742982221780e-01,-8.277990523752974950e-01,3.228362397914202181e-02,-6.263338639493229998e-01,-9.362651169964775200e-01,9.240007153193032785e-01,1.000000000000000000e+00
-9.308343781270201900e-01,6.059391531542518416e-01,5.799367491589135781e-01,9.298003893738989722e-01,8.794163617479993089e-01,9.852084874330058195e-01,-9.944284814925030691e-01,3.930158172449774723e-01,-1.917433567630830449e-01,2.547543405873912148e-01,7.696014001262794224e-01,6.328130125181627985e-01,-6.315057360992671898e-01,-9.020978599277001964e-01,-9.440118607849594667e-01,-3.751456782761213287e-03,-1.000000000000000000e+00
7.034798878244531428e-01,-9.480807143141330995e-01,7.383009247094725058e-01,4.588294258841310036e-01,-9.099780735548105293e-01,-7.276519033213560972e-01,-6.254590428003294900e-01,9.192608225263542154e-01,7.186615317430441463e-01,-4.219216844497124252e-02,9.795326390479317524e-01,9.440300548633464572e-01,-9.248384854906521735e-01,-9.897468542429627147e-01,7.170876557398669915e-01,8.788045339365455622e-01,1.000000000000000000e+00
-1.459592135514218292e-01,-8.416198131885110900e-01,8.648756525640409476e-02,-3.398749992167839351e-01,-8.159667252657580860e-01,-8.701396253442542639e-01,-3.976422814308352427e-01,6.149021868311215222e-01,2.798793072123357817e-01,-6.219861693561849758e-02,8.273488969921783953e-01,8.532122197417557619e-02,-8.826760904202466396e-01,-9.817833895282798151e-01,-1.261552240214890985e-01,2.816089900083321718e-01,1.000000000000000000e+00
-9.200019651753191807e-01,-7.738363195571211772e-01,5.324020801919590040e-01,-9.969965943886766047e-01,-8.735838927971190104e-01,-7.569148133475259166e-02,-2.384380391634517704e-01,-3.460720928488240644e-01,-9.984337135060072921e-01,-6.063351839966207857e-01,-3.007198944820948378e-02,-5.576755147428785753e-01,-9.716230347712442317e-01,-8.707388220484607588e-01,-8.844158136005536575e-01,4.351408752004531366e-01,-1.000000000000000000e+00
-5.012732860375965771e-01,-5.591918349581544989e-01,4.271205958703094274e-01,-9.232941668456020601e-01,-3.524974630174119716e-01,1.791533219468207094e-01,-6.512956297771375080e-01,2.349163101759842720e-01,1.769329153877694516e-01,-2.378746042935038496e-02,2.413604621621236457e-01,1.027885960188346104e-01,-1.611921053169071139e-01,-5.882435916636946649e-01,-8.480868784867319210e-01,7.770570865541436278e-01,1.000000000000000000e+00
-6.131190038679407150e-01,-7.269301861946376730e-01,9.404427353759823305e-01,-8.682266904147694087e-01,-6.781037348527158004e-01,1.715856370935968656e-01,1.240728753454932616e-02,-7.845268564553875557e-01,-9.830806796468239961e-01,-9.925737096391218373e-01,-2.641815507695877141e-01,1.135413219608236712e-01,-9.321521307352905739e-01,-2.670561929580233529e-01,7.585054211789283955e-03,6.121356042390184715e-01,-1.000000000000000000e+00
-8.487096438671741794e-01,7.987985675496389604e-01,9.270191241911706070e-01,9.898409035868540595e-01,9.567212115945347151e-01,9.992116543494375946e-01,-9.991559187553075150e-01,3.865219119860753283e-01,-4.730329838130957754e-01,-3.006162167341454583e-01,8.447778303546366052e-01,9.731637882647192761e-01,-6.668090131668282794e-01,-7.378258971536700850e-01,-8.961310003291562687e-01,2.922175681129857150e-01,-1.000000000000000000e+00
-4.068423842403360857e-01,-9.757572763327894139e-01,7.508369720796796987e-01,-9.971689455032191063e-01,-9.307708420871382282e-01,-1.226296247484605084e-01,2.860307089638336464e-01,8.525034085709938259e-01,2.907289252257355128e-01,5.704950922662831436e-01,8.290748038989140811e-01,4.546097002828895506e-01,-2.349014452432482691e-01,-7.545484631941837828e-01,-7.063487004820191428e-01,9.975631385216376934e-01,1.000000000000000000e+00
-8.875323136626926956e-01,4.378641608973894983e-01,8.416754622216187087e-01,-9.926357878980367477e-01,4.877990809603826583e-01,9.073090223615821737e-01,-6.055391762849600124e-01,-9.578523991021331563e-01,-9.760502995591587849e-01,-9.779346992362591973e-01,-9.595575694373389419e-01,-5.889009411433537844e-01,1.017083144056955962e-01,9.241405909271833696e-01,-9.646104424316160886e-01,3.369825413869179664e-01,-1.000000000000000000e+00
5.055723830844932598e-01,-6.846809634999867500e-03,7.395340372800461859e-01,-9.008805056067238359e-01,-2.628618471591536720e-01,5.062122706526010069e-02,-7.476990971546919607e-01,-6.982987252943572143e-01,-6.038319488410188729e-01,-9.377099092975976768e-01,-6.602503525725983424e-01,6.295508593246239570e-01,-3.435328993248540352e-01,3.654676743009108719e-01,-5.028597560471651517e-01,-1.357514476578620399e-01,-1.000000000000000000e+00
9.335886647153658346e-01,4.475094154931708729e-03,-4.341447356844471139e-01,-6.801373887923334305e-01,-7.867125394861154142e-01,-5.580618287935554811e-01,-9.940748781138170065e-01,8.823880842868412344e-01,-6.153246158184458858e-01,9.195165816592054675e-01,8.452536488967161699e-01,9.832853999615127627e-01,-9.383747359562514267e-01,-9.879702606222624528e-01,-6.088387016946138486e-01,-8.935355565147875545e-01,-1.000000000000000000e+00
4.045500848753781908e-01,-6.599182292050068677e-01,8.136854401660741365e-01,-8.984909148547746138e-01,-6.034669052229512110e-01,5.530933405192298702e-01,-8.558174568036130969e-01,5.377120416913946377e-01,-2.163776596611387271e-01,-1.997039813244891326e-01,6.047524084563803415e-01,9.204083736171873031e-01,-5.030190571185253479e-01,-5.553805889823715258e-01,-5.375342836659839918e-01,8.812935558335174280e-01,1.000000000000000000e+00
-8.665533495640288519e-01,-9.455438855319193703e-01,9.864473321744192669e-01,-9.300960664613000528e-01,-8.442973775691141602e-01,3.035092357078692515e-01,7.674849169239069679e-01,-7.962644098895472755e-01,-9.905073205036678541e-01,-9.982082932981894974e-01,2.546816360583089786e-03,-1.897190415662818042e-01,-9.529711203498961725e-01,-1.389965016314692603e-01,3.995328795910048081e-01,9.717487943030812536e-01,1.000000000000000000e+00
-9.833688615529905253e-01,-8.279475336701377364e-01,9.455063828755362332e-01,-9.903963838114918650e-01,-4.599473937400245238e-01,7.336929359928010541e-01,6.517135773212072714e-01,-8.543864405157189923e-01,-9.841323691958790976e-01,-9.866008144674875968e-01,-5.889361479255456056e-01,-8.551874199294386969e-01,-6.957253323000777145e-01,3.872596745302598897e-01,-8.202044123142017140e-01,9.709680530900990370e-01,1.000000000000000000e+00
-9.021138039444849266e-01,2.176836594549050319e-01,5.509212881229602621e-01,-2.280634798820486697e-01,6.700052150758428748e-01,2.946950296937351776e-01,-2.890140094427461892e-01,-8.956539573653329311e-01,2.929145288647552747e-01,-9.703346413939034631e-01,-7.926980270445316279e-01,-8.778331909718035675e-01,2.562498750965978567e-01,3.696353180441604991e-01,-8.389349607035898604e-01,-1.716845388180223905e-02,-1.000000000000000000e+00
-1.294700065049696203e-01,-7.997368876717809716e-01,6.681947806846266769e-01,-8.859655364541096922e-01,-8.532062249572273105e-01,-8.380081355491513229e-01,2.004578318568768225e-01,-5.266411215964896808e-01,-8.727790855943642345e-01,-9.563722807658939784e-01,-4.117338965367641629e-02,-1.644560378159495295e-01,-9.188307468992006344e-01,-7.758570023446262898e-01,1.161756610593117633e-01,1.077228129142606128e-01,1.000000000000000000e+00
-8.830953695633476652e-01,-5.522020601146443441e-01,6.577377081629613986e-01,-9.727843973627837704e-01,-4.643670361240049282e-01,3.945476366980825433e-02,-3.375160432461402071e-02,-7.251394247364507661e-01,-9.430715504221846013e-01,-9.153243730133486800e-01,-5.296406430959329503e-01,-7.129078082864879207e-01,-7.309670461697528321e-01,-2.951136378549599204e-01,-8.230190818683158493e-01,4.909700751894980342e-01,1.000000000000000000e+00
9.496840408118142340e-01,-7.763871455205142436e-01,1.174116251540404388e-01,-9.007002267179631261e-01,-9.516329222839876589e-01,-9.873060587418849288e-01,-2.433332806667505288e-01,4.062007073130614876e-02,-1.865855409677580345e-01,-7.788707758664042968e-01,1.711103771166101462e-01,7.168865403268691594e-01,-8.891234420567252217e-01,-8.937218667244023473e-01,5.870641578340544120e-01,-6.559313058756002235e-01,1.000000000000000000e+00
4.841794818437880066e-01,-8.715481633307576859e-01,7.535086748755220887e-01,-8.741023045661914237e-01,-9.495555363895297196e-01,-8.565098890535071119e-01,-2.317144165696816971e-01,-5.838856173454265441e-02,-9.688717871184283625e-01,-9.230214292892207073e-01,5.345201453574700556e-01,6.917655765033476900e-01,-9.839873170419730641e-01,-9.367789454649497749e-01,5.287641327656241730e-01,-7.656008538571960204e-03,1.000000000000000000e+00
8.262456669080967542e-01,-4.403539914717001236e-01,7.662304244853419544e-01,-9.982980436044323058e-01,-8.838917257193493748e-01,-1.125897383392023138e-01,-7.993753009675657051e-01,-3.880941403486521390e-01,-9.867873333685222015e-01,-7.822674217874738822e-01,-5.435213612433879016e-01,9.193256018348612280e-01,-8.264315168475744322e-01,1.016152279789008933e-01,-5.647731403865393629e-01,8.353669655609642641e-02,1.000000000000000000e+00
5.386815174239107940e-01,4.595787982864578680e-01,-3.567612912403689274e-01,-9.885828849973508081e-01,-3.918385883695567617e-01,2.518179191705825493e-01,-9.864620137494907182e-01,3.161115888830320353e-01,-8.675158860291770635e-01,8.099068076183065790e-01,-2.172573252767956431e-01,8.369876132151886639e-01,-5.719663438774373887e-01,-6.925405119994858527e-01,-9.630921349044041513e-01,-7.660659211531224422e-01,-1.000000000000000000e+00
-9.727437214607188576e-01,-8.989953705488293867e-01,6.636100459490710257e-01,-8.802447709335090575e-01,-9.056079663255933720e-01,-8.221526353207576632e-01,6.634127977685815303e-01,-7.411575125353315752e-01,-9.986172296179888219e-01,-9.823333890385329559e-01,1.910463363833639072e-01,-9.249732226871637542e-01,-9.960502171404178595e-01,-9.730241515052305834e-01,-1.626807415183693650e-01,-1.073211940991714158e-01,1.000000000000000000e+00
-6.775230197821512368e-01,-5.133611459610160077e-01,4.993366780595346333e-01,-7.223464338458467360e-01,-2.254731289007451123e-01,3.619140152527738352e-01,-7.465306162130868062e-01,2.442143728201457697e-01,-9.999578136400533168e-02,-1.722941626252970093e-01,4.576284622554756543e-01,1.181330655878229108e-01,-5.064265499248188362e-01,-7.779432342997055772e-01,-8.097842947319123796e-01,6.832155870119329677e-01,1.000000000000000000e+00
8.105841807106322072e-01,1.436652796459708115e-01,9.306578863272922941e-01,9.756137026331064277e-01,6.235650263893450784e-01,4.553057153880233909e-01,-8.671681565618366561e-01,-5.504646676682357631e-01,9.682350030244381012e-01,-9.898065306650575268e-01,5.430521939313553287e-02,9.205752724493536654e-01,2.357205085992508942e-01,3.244414254567174472e-01,6.438012427843876617e-01,1.914826961964616048e-01,1.000000000000000000e+00
-9.229493099898530284e-01,-7.875657172090159142e-01,9.023034947736381373e-01,-4.640415638111044516e-01,-3.737778454677805895e-01,2.587279928648790195e-01,2.619984391059771989e-01,-6.441284643857929648e-01,-8.239821280327797037e-01,-9.815446355247183785e-01,1.298206415831897054e-01,-5.925157422320601608e-01,-8.408895592853331546e-01,-5.767135226386536084e-01,-2.741331529068976591e-01,8.417091959505961229e-01,1.000000000000000000e+00
-7.989374153600059536e-01,-7.878964464950717339e-01,9.483295365583385150e-01,2.877021870274403259e-01,-3.296501954357836661e-01,7.811322993212337362e-01,-5.965619149614240779e-01,7.301533558700894211e-02,-7.536144866710108303e-01,-9.282734975552601187e-01,7.855258860393664611e-01,5.934377299208335454e-01,-9.013230411283398302e-01,-8.208087566091201159e-01,-6.235242275099065618e-02,9.191875666550898272e-01,1.000000000000000000e+00
-6.399053148823680148e-01,-3.074488399094967850e-01,7.132994053512374810e-01,-5.928699935234426066e-01,5.777853395176558299e-02,2.861548887104203298e-01,-4.993051121994042663e-01,-5.751548714760690295e-01,-1.416556623357146383e-01,-9.073281303676694609e-01,-2.849377020351268053e-01,-2.203715224674133999e-01,-3.019437979512703540e-01,-1.667944744066438556e-01,-6.646493916914256728e-01,4.869814842011252476e-01,-1.000000000000000000e+00
7.651683621516992551e-01,6.743140170196978422e-01,-1.035651436885104554e-01,-8.358124810898813761e-01,1.005328873847151638e-01,1.780240391995319138e-01,-9.856629662857308016e-01,-1.436633643641533620e-01,-3.251679640615405265e-01,1.187040007972518102e-01,-4.524556355447515443e-01,8.632482639246942258e-01,-2.664306396593511539e-01,-3.630237434114361728e-01,-8.799525720021654784e-01,-8.809883017781537928e-01,-1.000000000000000000e+00
7.728115849732913878e-01,1.267723096266468452e-01,4.612993257510308864e-01,4.906626601401093413e-01,-5.122766615926958172e-02,1.356755305340937579e-01,-9.740814007224640747e-01,3.881391093082892096e-01,4.914404362051619790e-01,-2.814997230445138165e-01,5.657795025312895021e-01,9.415402868298324845e-01,-6.072896040340896029e-01,-8.203808556214847725e-01,-2.860711911105988658e-01,-5.029767104852634896e-01,-1.000000000000000000e+00
-9.993117644299529534e-01,-9.932059318413065663e-01,9.974536774447637644e-01,-9.823369316090521108e-01,-7.493632004236340238e-01,9.928523981782649832e-01,8.293782568660978960e-01,1.942311712079687336e-01,-9.944521664767885794e-01,-9.598297935860571339e-01,9.012756026011836674e-01,-5.355354514381573949e-01,-9.247402518740822641e-01,-5.191333490659003624e-01,-7.223264190330734857e-01,9.999731381031773392e-01,1.000000000000000000e+00
9.907055649411176113e-01,-2.756208660277465472e-01,7.626621631902731346e-01,-8.012163056767472868e-01,-5.947935873138936458e-01,-4.686249002333704450e-01,-8.808495432119193280e-01,1.230340805024652401e-01,8.846748552452569081e-01,-7.606314724799698723e-01,-1.260379731084871058e-01,9.865102828335897689e-01,3.229935826113132791e-01,3.900227748987042942e-01,3.218471878548941345e-01,2.993671981531275672e-01,1.000000000000000000e+00
-9.141423798949691037e-02,-9.464454987266496255e-01,7.656454757693401669e-01,3.859810339036799376e-01,-7.276568159303125061e-01,1.569330501846409320e-01,-7.014551716733085085e-01,9.592919111447465452e-01,9.320015183249679147e-01,6.278363468412666570e-01,9.866517634143969762e-01,8.930570292240246344e-01,-6.615941858262622821e-01,-9.821463582160155914e-01,4.417827746540727019e-02,9.868442163516508714e-01,1.000000000000000000e+00
3.428630227137696718e-01,-7.938449194436280054e-01,5.629275085507474685e-01,-9.838544408344244152e-01,-8.906181966928908844e-01,-6.564021906332236922e-01,-3.804139373396044355e-01,1.109346122897308939e-01,-8.197667828350495567e-01,-5.605921741351314047e-01,2.071946135752968099e-01,5.506182369852651304e-01,-8.285916738329659470e-01,-7.451213870088156943e-01,-3.977627919695091441e-01,5.263330321054850991e-01,1.000000000000000000e+00
-9.892604842851715485e-01,-4.379517654342048316e-01,8.163140169382612221e-01,-9.214964878329946485e-01,1.980378523383052036e-01,8.522285256238818496e-01,-1.982312888771008141e-01,-7.580433296883983818e-01,-9.532530520343127645e-01,-9.219918355797169784e-01,-4.278041626732098646e-01,-8.603189255324539264e-01,-6.255567694379260413e-01,-1.372674539264006899e-01,-9.365485942723527080e-01,8.350194088659602665e-01,-1.000000000000000000e+00
8.558210401054330285e-01,-7.931715392323511749e-01,-3.619695783429508484e-01,-9.992353644179930994e-01,-9.859388236136726880e-01,-8.817724586127816400e-01,-9.113062199953695375e-01,8.559622207934117766e-01,-9.893316012655283265e-01,9.200255359731899230e-01,7.153945249328163003e-01,9.316844177082236333e-01,-9.793101667787746933e-01,-9.846142472886670882e-01,-7.375504689971136285e-01,-4.099140865299261693e-01,-1.000000000000000000e+00
3.244387687594725844e-01,-5.900648208046449517e-01,-5.166231273397187129e-02,-9.810744082445899128e-01,-7.349611196641382405e-01,1.413887826066722586e-01,-9.466494008551015193e-01,8.867507087718957681e-01,-8.267296086707064118e-02,9.463135329636440662e-01,7.790344340124615297e-01,8.702495063190394120e-01,-5.023091550479857892e-01,-9.198682067875929569e-01,-9.121103419820606462e-01,6.923359110107820680e-01,1.000000000000000000e+00
-9.493745503508983496e-01,-8.228347921824672451e-01,8.098185402205662076e-01,-9.409778151843773975e-01,-6.392394670906045295e-01,7.459681044649307813e-01,-5.508095141697910702e-01,2.829486298388704801e-01,-9.725854006480812997e-01,-3.856152350305105947e-01,6.933964260434678506e-01,-3.496948207943299108e-02,-9.243116800324093774e-01,-8.935833981287096828e-01,-8.409392268343112153e-01,9.252641417687763603e-01,1.000000000000000000e+00
-5.419127247160278049e-01,-5.114234992131191371e-01,9.536690932426242773e-01,-2.931903421266625620e-01,-5.291629047209447378e-01,9.228361036380524629e-01,-9.503742342416404698e-01,9.306186766684168554e-02,-9.965361485779657968e-01,-8.817707449551976939e-01,7.722520253842690696e-01,9.429196359373587244e-01,-9.877831727661019467e-01,-8.932465486377537678e-01,-2.658787080402428837e-01,5.090050477785881267e-01,-1.000000000000000000e+00
-2.186449146408427080e-01,-9.457560206581085982e-01,5.332543276792214293e-01,4.698517945953512021e-01,-8.726522646907567404e-01,-4.762847713960178253e-01,-7.386152796188437675e-01,9.550010593383051472e-01,4.080979488102311481e-01,6.406093980528754228e-01,9.900417916548115427e-01,8.261449696376722551e-01,-9.579139299751202596e-01,-9.974267428452544548e-01,1.910041099644812224e-01,8.895370900667219916e-01,1.000000000000000000e+00
-9.640741245832894490e-01,-5.981772838486550115e-02,9.162052977702966894e-01,-6.009957573012213450e-01,2.875814811845827657e-01,9.569172340266951515e-01,-8.484511485687239452e-01,-7.200249733170610567e-01,-9.936844372905626610e-01,-9.534983917212401794e-01,-1.230956095829836977e-01,-2.232972985074592118e-02,-9.159041783906177736e-01,-4.090404007667240993e-01,-8.572912161553748467e-01,4.625178273754115277e-01,-1.000000000000000000e+00
-9.730158677440475801e-01,-6.512032492288839514e-01,9.673378755567593190e-01,-1.343647123178394742e-01,4.142170135694583921e-01,9.313307822235474820e-01,-3.288586515057487225e-02,-7.002591163919738015e-01,-5.282268771222288217e-01,-9.859714040266235324e-01,1.963891729489170707e-02,-4.916438792333616137e-01,-3.679529703702079102e-01,2.127730527321547993e-01,-6.214193675766958025e-01,9.735932858776688015e-01,1.000000000000000000e+00
